,0,1
0,0.08294092,3.812792
1,0.08530101,3.8102946
2,0.09106576,3.8115144
3,0.086040795,3.817495
4,0.08850574,3.824343
5,0.080404095,3.8270798
6,0.098608315,3.8297927
7,0.09178411,3.8315449
8,0.08541684,3.8332088
9,0.09178276,3.8341482
10,0.08291952,3.835331
11,0.078475565,3.8424401
12,0.07425836,3.851864
13,0.09099861,3.8599644
14,0.08301784,3.8713856
15,0.080937885,3.8786325
16,0.08233326,3.8837771
17,0.08894381,3.8830252
18,0.077892385,3.8818386
19,0.0973026,3.8819892
20,0.08583389,3.8816626
21,0.076349825,3.883064
22,0.088157855,3.8859155
23,0.08272975,3.8883224
24,0.08401494,3.8897293
25,0.09964373,3.8888404
26,0.08363303,3.8879123
27,0.09321873,3.8879101
28,0.09576024,3.889379
29,0.0887783,3.8882809
30,0.08676039,3.883194
31,0.07958695,3.87869
32,0.08337956,3.8765645
33,0.07658005,3.8750303
34,0.06955162,3.8754191
35,0.08315836,3.8770993
36,0.08576199,3.8721187
37,0.08778155,3.865284
38,0.08213167,3.8582013
39,0.09123077,3.8486197
40,0.09979283,3.838345
41,0.08332649,3.8324635
42,0.09874706,3.8278081
43,0.08492526,3.823858
44,0.080419496,3.8205118
45,0.088889286,3.818037
46,0.08827766,3.8156893
47,0.086515665,3.8156724
48,0.080929264,3.8128145
49,0.08048026,3.8091314
50,0.089480065,3.8127303
51,0.08423847,3.8173528
52,0.08849196,3.8222618
53,0.07709328,3.8214266
54,0.08631926,3.8169253
55,0.09487346,3.8127773
56,0.08548765,3.8104124
57,0.096319966,3.814337
58,0.07967051,3.8219783
59,0.08990916,3.8245404
60,0.07720338,3.825165
61,0.0822322,3.8284945
62,0.09037523,3.8347564
63,0.09400684,3.8393633
64,0.09439584,3.843162
65,0.09690746,3.8512573
66,0.08278373,3.8566346
67,0.08417194,3.8594797
68,0.084804654,3.8609297
69,0.07750097,3.8637903
70,0.090549044,3.8663294
71,0.08100182,3.8665304
72,0.086123705,3.8619218
73,0.086374156,3.8542225
74,0.08061357,3.848049
75,0.09280091,3.8433855
76,0.086990505,3.8409843
77,0.07081191,3.8383825
78,0.091502205,3.8371084
79,0.08450012,3.8359106
80,0.07977493,3.8352857
81,0.092199996,3.8341293
82,0.07827894,3.8350947
83,0.08350438,3.8411634
84,0.076122425,3.8465488
85,0.09119809,3.8429809
86,0.084029876,3.8455944
87,0.088362776,3.851409
88,0.0829747,3.8528135
89,0.0718052,3.8562326
90,0.08728321,3.861506
91,0.08045109,3.8646266
92,0.08365211,3.866703
93,0.08416977,3.8697155
94,0.080967374,3.8710718
95,0.08767282,3.8708553
96,0.08550131,3.8707933
97,0.092510715,3.8692167
98,0.081353635,3.871948
99,0.070178196,3.8736272
100,0.08948912,3.8715308
101,0.0815869,3.8681178
102,0.074117616,3.8641438
103,0.07371582,3.85932
104,0.08733934,3.8550029
105,0.08052179,3.8506775
106,0.080818735,3.8427958
107,0.08358891,3.835332
108,0.08465826,3.831167
109,0.09013363,3.8293822
110,0.088488236,3.8301783
111,0.09219551,3.833886
112,0.089202985,3.8356433
113,0.09007662,3.8332188
114,0.08760975,3.8292987
115,0.0885191,3.8271844
116,0.08555039,3.829991
117,0.10128075,3.8300343
118,0.096202485,3.830431
119,0.068528324,3.8298998
120,0.08570858,3.8270957
121,0.08349218,3.8229294
122,0.08073583,3.820696
123,0.06953471,3.817697
124,0.089038126,3.8118725
125,0.07796342,3.8056285
126,0.08506797,3.8026085
127,0.07812004,3.7984164
128,0.09471526,3.7929714
129,0.08555673,3.7940319
130,0.10088764,3.8018355
131,0.092147395,3.8076408
132,0.079084694,3.8167856
133,0.08639019,3.8219352
134,0.08513652,3.8264663
135,0.07199829,3.83467
136,0.083122246,3.8431344
137,0.098989576,3.852299
138,0.0714558,3.8618968
139,0.07974315,3.8645205
140,0.08141799,3.8656178
141,0.084461436,3.8678024
142,0.08561671,3.8720808
143,0.087112695,3.8724017
144,0.08891612,3.8733134
145,0.0850365,3.874365
146,0.083556816,3.8742607
147,0.0780887,3.871181
148,0.08180554,3.8657916
149,0.08067748,3.8614106
150,0.08628433,3.8565223
151,0.07522869,3.854102
152,0.07591324,3.8528593
153,0.07716496,3.8512201
154,0.09113011,3.8448257
155,0.089316234,3.837605
156,0.09517102,3.832671
157,0.09562676,3.8311665
158,0.09790763,3.8322725
