,0
0,0.5157207
1,0.50863725
2,0.24322346
3,0.34267226
4,0.37239698
5,0.43932298
6,0.48529634
7,0.41797706
8,0.28577864
9,0.5991547
10,0.20764175
11,0.305611
12,0.24232554
13,0.41794094
14,0.4334517
15,0.40520662
16,0.34923515
17,0.29184633
18,0.18989082
19,0.1435232
20,0.16107823
21,0.14797701
22,0.39071387
23,0.40564972
24,0.307559
25,0.14391676
26,0.053176597
27,0.087663084
28,0.21141419
29,0.23109786
30,0.32646236
31,0.19698602
32,0.26156875
33,0.24149354
34,0.27981177
35,0.26230276
36,0.27855572
37,0.2720897
38,0.22851373
39,0.22813655
40,0.16185436
41,0.0827242
42,0.07391162
43,0.084184006
44,0.18304299
45,0.30730623
46,0.37039113
47,0.24322668
48,0.22205922
49,0.25828207
50,0.29613537
51,0.3171665
52,0.29247516
53,0.3269555
54,0.27135828
55,0.34774747
56,0.29585022
57,0.31830916
58,0.35780025
59,0.351277
60,0.3554487
61,0.38516423
62,0.42535034
63,0.33295238
64,0.17008352
65,0.17462793
66,0.1947961
67,0.15316454
68,0.2181027
69,0.22776419
70,0.27140993
71,0.240311
72,0.26935476
73,0.24874336
74,0.21195972
75,0.17714512
76,0.16742104
77,0.17838848
78,0.1635642
79,0.19566557
80,0.15368098
81,0.15222758
82,0.22973272
83,0.32794434
84,0.33298096
85,0.40879202
86,0.36380643
87,0.26705807
88,0.17164296
89,0.13694328
90,0.41800323
91,0.212798
92,0.4830497
93,0.6987085
94,0.7009892
95,0.2901368
96,0.15527487
97,0.29146504
98,0.21662652
99,0.23971486
100,0.8417201
101,0.80458874
102,0.04516065
103,0.5658522
104,0.51608336
105,0.33748084
106,0.29765266
107,0.21298125
108,0.17663142
109,0.10533655
110,0.09741335
111,0.114016086
112,0.25650093
113,0.33718953
114,0.36843494
115,0.35761374
116,0.25471628
117,0.24469806
118,0.2386884
119,0.25862846
120,0.42204887
121,0.25555614
122,0.302966
123,0.44468102
124,0.5120083
125,0.58364314
126,0.620693
127,0.51838106
128,0.493227
129,0.67306674
130,0.57084084
131,0.71101004
132,0.6739376
133,0.5282625
134,0.420859
135,0.13385016
136,0.23448294
137,0.150971
138,0.1428813
139,0.1046467
140,0.10949668
141,0.49175838
142,0.32886794
143,0.3676567
144,0.3578152
145,0.35548234
146,0.32159114
147,0.34050483
148,0.33512944
149,0.18300807
150,0.18650585
151,0.27227655
152,0.23875475
153,0.2304474
154,0.19295013
155,0.22858885
156,0.14331621
157,0.21260655
158,0.39857873
159,0.10306579
160,0.260568
161,0.41707057
162,0.57712424
163,0.700704
164,0.5691025
165,0.5439316
166,0.43083087
167,0.86344796
168,0.50829756
169,0.20852488
170,0.38286984
171,0.22726136
172,0.22923106
173,0.16388309
174,0.16820449
175,0.50501966
176,0.22104082
177,0.4666789
178,0.36463892
179,0.27574778
180,0.21051762
181,0.10210417
182,0.15824524
183,0.15871745
184,0.27206004
185,0.2997483
186,0.35751116
187,0.32529724
188,0.48218876
189,0.53607106
190,0.53664887
191,0.35491088
192,0.54902476
193,0.7766101
194,0.39844978
195,0.62475264
196,0.36468172
197,0.17317805
198,0.20781693
199,0.22412762
200,0.3073775
201,0.3641704
202,0.4148578
203,0.4488563
204,0.46097103
205,0.47872683
206,0.48401412
207,0.50876474
208,0.50130373
209,0.4910315
210,0.47454384
211,0.43573302
212,0.37808967
213,0.36774978
214,0.369663
215,0.18599758
216,0.27370167
217,0.29346758
218,0.2937621
219,0.36726463
220,0.5969912
221,0.23328859
222,0.14333725
223,0.15918511
224,0.20949602
225,0.23710191
226,0.22978532
227,0.18392706
228,0.21108687
229,0.5613729
230,0.65980244
231,0.42905414
232,0.33870497
233,0.6097577
234,1.0855813
235,0.75683886
236,0.30403632
237,0.28487444
238,0.3518113
239,0.3166076
240,0.25860587
241,0.19773519
242,0.10904449
243,0.13557416
244,0.13682646
245,0.16534114
246,0.20941201
247,0.23780377
248,0.25645345
249,0.12894323
250,0.14232567
251,0.26241538
252,0.38610706
253,0.438558
254,0.59136206
255,0.62560606
256,0.7179934
257,0.8795155
258,0.915105
259,0.8913028
260,1.0422444
261,0.86917734
262,0.8621605
263,1.1089327
264,1.0011169
265,0.82887226
266,0.48445323
267,0.6793858
268,0.5267168
269,0.42901295
270,0.3555218
271,0.24218798
272,0.20510173
273,0.24634814
274,0.21757519
275,0.39667395
276,0.21977204
277,0.11773449
278,0.08167946
279,0.19914037
280,0.3450856
281,0.51843125
282,0.65199035
283,0.42422366
284,0.29820997
285,0.3553802
286,0.33855164
287,0.30849123
288,0.16396695
289,0.39859116
290,0.6108328
291,0.60116553
292,0.5174525
293,0.5015303
294,0.29226074
295,0.32838547
296,0.37163812
297,0.45929945
298,0.48016265
299,0.42264074
300,0.3734194
301,0.4982557
302,0.2022225
303,0.3967377
304,0.218433
305,0.45085177
306,0.45914423
307,0.42035115
308,0.36596733
309,0.31471694
310,0.23836385
311,0.1480933
312,0.1379822
313,0.15527454
314,0.16862077
315,0.40257573
316,0.38798726
317,0.22632152
318,0.074960336
319,0.06607917
320,0.165259
321,0.2174834
322,0.3688926
323,0.22303519
324,0.24194932
325,0.25157768
326,0.2691609
327,0.25962004
328,0.26948404
329,0.24939474
330,0.22220796
331,0.22821912
332,0.13757622
333,0.060265645
334,0.058656838
335,0.10002437
336,0.102773495
337,0.2864823
338,0.33019376
339,0.32710764
340,0.227914
341,0.23561484
342,0.28395537
343,0.30366847
344,0.31037933
345,0.292021
346,0.30999807
347,0.2921998
348,0.33057606
349,0.30130038
350,0.28550765
351,0.3340268
352,0.3516544
353,0.36438045
354,0.40561146
355,0.3815778
356,0.17529914
357,0.24250682
358,0.2081352
359,0.13894126
360,0.15933692
361,0.23743522
362,0.26289022
363,0.2658373
364,0.26687247
365,0.24337876
366,0.23922849
367,0.19160438
368,0.16292727
369,0.18222868
370,0.16230595
371,0.1758351
372,0.16782881
373,0.18091804
374,0.16946813
375,0.25887108
376,0.3564756
377,0.37056062
378,0.38754517
379,0.24163851
380,0.22241637
381,0.14040384
382,0.2823014
383,0.1770171
384,0.34578633
385,0.6902833
386,0.4578864
387,0.38553756
388,0.23453075
389,0.26510543
390,0.23371148
391,0.21957701
392,0.48344967
393,0.8350259
394,0.24198431
395,0.4810084
396,0.56328624
397,0.305358
398,0.3745471
399,0.28526682
400,0.15677407
401,0.2189968
402,0.0755422
403,0.068097964
404,0.1708227
405,0.30621108
406,0.32911068
407,0.33877388
408,0.24551553
409,0.37118515
410,0.25153655
411,0.27233228
412,0.43683612
413,0.27929604
414,0.24648194
415,0.33977887
416,0.5297355
417,0.5629653
418,0.6679812
419,0.5066938
420,0.46169972
421,0.6660912
422,0.52905595
423,0.7281097
424,0.6841271
425,0.6309867
426,0.46051142
427,0.3505161
428,0.16316137
429,0.16904697
430,0.13869584
431,0.10722497
432,0.04934451
433,0.4259038
434,0.5390986
435,0.35046053
436,0.32419837
437,0.3603202
438,0.3049463
439,0.37456834
440,0.3279805
441,0.25101846
442,0.15517753
443,0.29576048
444,0.2543581
445,0.18348248
446,0.22839904
447,0.1524885
