,0
0,0.22219834
1,0.24204916
2,0.2434355
3,0.23877785
4,0.833717
5,0.5418964
6,0.4235879
7,0.56509185
8,0.3219645
9,0.2681567
10,0.22869281
11,0.22662395
12,0.19436908
13,0.16379249
14,0.15128964
15,0.14394432
16,0.14778244
17,0.15693182
18,0.17123604
19,0.17963815
20,0.2038747
21,0.26684314
22,0.24934769
23,0.30662075
24,0.2772072
25,0.29137298
26,0.2364153
27,0.2081632
28,0.16070524
29,0.1319125
30,0.08706978
31,0.04559487
32,0.036803342
33,0.05386239
34,0.09005427
35,0.13169622
36,0.18018171
37,0.23868781
38,0.3041565
39,0.37897235
40,0.43438685
41,0.4250363
42,0.4109471
43,0.4158274
44,0.38273996
45,0.3538446
46,0.32655925
47,0.34896964
48,0.43023434
49,0.42502967
50,0.38822418
51,0.3770766
52,0.3190484
53,0.21731263
54,0.103690386
55,0.08701507
56,0.119391724
57,0.06980805
58,0.05447563
59,0.13585311
60,0.12486485
61,0.24304302
62,0.30627435
63,0.13390355
64,0.09396675
65,0.06727803
66,0.10138923
67,0.32744533
68,0.2552479
69,0.15659916
70,0.20211256
71,0.33651364
72,0.34001774
73,0.17719686
74,0.22582248
75,0.14911778
76,0.2724735
77,0.11911099
78,0.064043045
79,0.052321494
80,0.11310235
81,0.15641053
82,0.24402177
83,0.19280082
84,0.043649256
85,0.095819294
86,0.1703569
87,0.12424588
88,0.051122427
89,0.06676966
90,0.22623955
91,0.13939798
92,0.18869042
93,0.21507221
94,0.25273037
95,0.3410789
96,0.17592776
97,0.23160101
98,0.2011481
99,0.28049457
100,0.30966988
101,0.5463935
102,0.45577824
103,0.38027492
104,0.3638634
105,0.43285412
106,0.42199358
107,0.48750854
108,0.17520429
109,0.64606893
110,0.34460184
111,0.29378867
112,0.15786752
113,0.1621804
114,0.31367162
115,0.23936298
116,0.19751596
117,0.07416317
118,0.09342663
119,0.1580236
120,0.152011
121,0.16309959
122,0.1682213
123,0.11915547
124,0.08732961
125,0.060966134
126,0.036543936
127,0.1919496
128,0.41254207
129,0.26038903
130,0.2741973
131,0.35272267
132,0.46664277
133,0.55432916
134,0.44045293
135,0.28195184
136,0.32751697
137,0.2882336
138,0.3256529
139,0.3497746
140,0.30209643
141,0.52048117
142,0.60408986
143,0.28175962
144,0.1709208
145,0.31623566
146,0.28382498
147,0.472134
148,0.43146163
149,0.47314444
150,0.2530037
151,0.1416194
152,0.082320735
153,0.30309543
154,0.47992504
155,0.74587417
156,0.28633088
157,0.20486072
158,0.086795986
159,0.11744648
160,0.16983098
161,0.14832473
162,0.2137453
163,0.10942429
164,0.11377731
165,0.24642792
166,0.12843102
167,0.172297
168,0.3085088
169,0.35738724
170,0.29761586
171,0.20025045
172,0.29300696
173,0.28779888
174,0.30664706
175,0.29219493
176,0.3084595
177,0.25937232
178,0.5902411
179,0.5083326
180,0.43514347
181,0.37598497
182,0.26295233
183,0.11285792
184,0.09143312
185,0.12199326
186,0.34348023
187,0.52296525
188,0.5609368
189,0.6101477
190,0.43953118
191,0.30694604
192,0.44432276
193,0.3900454
194,0.32904738
195,0.32711527
196,0.40157086
197,0.486043
198,0.5229608
199,0.40387067
200,0.28795332
201,0.15337422
202,0.11624414
203,0.11239797
204,0.13554493
205,0.10853864
206,0.09120403
207,0.0870294
208,0.13121402
209,0.21248084
210,0.23972416
211,0.24883473
212,0.2798757
213,0.26131833
214,0.23649925
215,0.30481428
216,0.35363543
217,0.3657111
218,0.3559748
219,0.34842134
220,0.35517836
221,0.3425119
222,0.33007962
223,0.31783214
224,0.30582023
225,0.27215952
226,0.27688718
227,0.23858273
228,0.1466639
229,0.16817248
230,0.27669257
231,0.15854979
232,0.20040607
233,0.28983423
234,0.40679383
235,0.3242728
236,0.26620218
237,0.7306929
238,0.42331123
239,0.34762552
240,0.23649818
241,0.29780668
242,0.1373679
243,0.17730495
244,0.16472857
245,0.12367624
246,0.22795469
247,0.25592446
248,0.12277597
249,0.09527978
250,0.07251841
251,0.101094544
252,0.13545549
253,0.16901743
254,0.23341775
255,0.62509096
256,0.6139002
257,0.17732969
258,0.29997277
259,0.14719123
260,0.17460603
261,0.14443657
262,0.4011341
263,0.07428738
264,0.52306557
265,0.34245658
266,0.28166246
267,0.3573361
268,0.47203675
269,0.14484096
270,0.3571501
271,0.07333666
272,0.17180288
273,0.26003903
274,0.3284089
275,0.44098896
276,0.5374483
277,0.5256572
278,0.2537532
279,0.18102136
280,0.17135102
281,0.2587434
282,0.31001592
283,0.31457207
284,0.32725057
285,0.34095442
286,0.348166
287,0.34298205
288,0.34859538
289,0.15513209
290,0.17366442
291,0.14627312
292,0.16285871
293,0.102625936
294,0.122074395
295,0.12842199
296,0.13513142
297,0.20291197
298,0.22372943
299,0.2856424
300,0.31132185
301,0.38896465
302,0.4604351
303,0.44507644
304,0.22426465
305,0.20910168
306,0.10492316
307,0.08071429
308,0.17374301
309,0.24063557
310,0.3055921
311,0.6700197
312,0.21534546
313,0.2660662
314,0.3134277
315,0.17082113
316,0.277744
317,0.5036431
318,0.41552708
319,0.1653581
320,0.11926927
321,0.32998973
322,0.13040075
323,0.081239164
324,0.28640178
325,0.23220631
326,0.054130316
