,0
0,0.20346606
1,0.23433572
2,0.33761472
3,0.24918652
4,0.45062694
5,0.7129463
6,0.64241695
7,0.6139575
8,0.546673
9,0.5292506
10,0.4900112
11,0.34602782
12,0.586975
13,0.6351675
14,0.6523944
15,0.6486168
16,0.6567584
17,0.65017813
18,0.63373685
19,0.6119261
20,0.5457383
21,0.464016
22,0.3179002
23,0.103815675
24,0.0444298
25,0.07127273
26,0.0834872
27,0.026331067
28,0.08257051
29,0.11763701
30,0.113298535
31,0.08221715
32,0.09575961
33,0.094300956
34,0.21459225
35,0.15602675
36,0.12054696
37,0.18882504
38,0.23165725
39,0.11383763
40,0.45659643
41,0.48127398
42,0.512028
43,0.35764593
44,0.32417572
45,0.4360177
46,0.23878711
47,0.350248
48,0.20969158
49,0.25438446
50,0.23479974
51,0.28484792
52,0.26209345
53,0.2499572
54,0.2320075
55,0.20038396
56,0.13467199
57,0.10611856
58,0.09029709
59,0.07822916
60,0.09077685
61,0.13195693
62,0.16421896
63,0.32114777
64,0.28213882
65,0.33961654
66,0.34629172
67,0.35187984
68,0.24525803
69,0.039186895
70,0.24141741
71,0.3571389
72,0.24565503
73,0.11540756
74,0.17447367
75,0.25836343
76,0.1609605
77,0.15345782
78,0.10790992
79,0.09080076
80,0.10544741
81,0.12770706
82,0.16775331
83,0.2885273
84,0.31953058
85,0.27334154
86,0.31943423
87,0.6488756
88,0.89489937
89,0.32981253
90,0.32963502
91,0.24747747
92,0.929089
93,0.4226954
94,0.09550762
95,1.007253
96,1.0732243
97,0.8307994
98,0.76648694
99,0.3620763
100,0.35102558
101,0.25884065
102,0.42566377
103,0.21935713
104,0.2434923
105,0.04931596
106,0.24663399
107,0.30122992
108,0.21865036
109,0.21676828
110,0.1949335
111,0.18206985
112,0.11892335
113,0.067263946
114,0.20972013
115,0.30865338
116,0.29217732
117,0.24089828
118,0.30054003
119,0.260333
120,0.18726681
121,0.1641398
122,0.27807853
123,0.31353804
124,0.27665746
125,0.24465081
126,0.24375421
127,0.13532673
128,0.10981534
129,0.12909678
130,0.20483577
131,0.2612236
132,0.6818845
133,0.6803064
134,0.65093905
135,0.32789394
136,0.2549907
137,0.4551049
138,0.4649785
139,0.44892114
140,0.4226032
141,0.3989371
142,0.3608677
143,0.35234305
144,0.15614638
145,0.26152432
146,0.40866566
147,0.5757234
148,0.42562366
149,0.3696888
150,0.28633797
151,0.23372889
152,0.1582759
153,0.15894035
154,0.14035505
155,0.13987869
156,0.15026963
157,0.21086739
158,0.30346835
159,0.20078662
160,0.21780902
161,0.3765837
162,0.46381155
163,0.3195572
164,0.14119464
165,0.07427496
166,0.2761198
167,0.22624773
168,0.45633066
169,0.65172493
170,0.3516392
171,0.21028782
172,0.19335711
173,0.21868843
174,0.2109733
175,0.62728286
176,0.60329604
177,0.69815445
178,0.8646809
179,0.77573234
180,0.6623587
181,0.4726262
182,0.35467982
183,0.3168018
184,0.30478215
185,0.28737193
186,0.16375786
187,0.21756004
188,0.2735348
189,0.5357539
190,0.15183836
191,0.25029588
192,0.29731318
193,0.19640052
194,0.19874051
195,0.25744915
196,0.20112623
197,0.29166836
198,0.057979733
199,0.043399584
200,0.07104859
201,0.12130267
202,0.348357
203,0.49662855
