,0,1
0,0.13457566,0.6174704
1,0.13865596,0.61455345
2,0.24547917,0.75806135
3,0.1183953,0.8399595
4,0.080203116,0.7418615
5,0.12492907,0.8216923
6,0.16915649,0.89249754
7,0.10683608,0.6838251
8,0.052230626,0.29949796
9,0.0389843,0.8765154
10,0.04564911,0.44657642
11,0.09651218,0.44240093
12,0.1891424,0.4850423
13,0.18771721,0.36023498
14,0.13389198,0.32379365
15,0.06314829,0.24141154
16,0.036041304,0.19275554
17,0.007726483,0.13649535
18,0.0599984,0.104729205
19,0.056791022,0.11505744
20,0.063425094,0.11377485
21,0.08991791,0.150136
22,0.07099584,0.19678628
23,0.042692084,0.21274659
24,0.058302067,0.22954433
25,0.055926535,0.21027714
26,0.052809566,0.2059626
27,0.030738344,0.21058413
28,0.052859567,0.21995261
29,0.090645194,0.23016305
30,0.06534516,0.23069794
31,0.08698265,0.23592111
32,0.23994055,0.3867444
33,0.41214094,0.50815046
34,0.3696434,0.49839407
35,0.23114151,0.48337847
36,0.11172843,0.48834443
37,0.06464946,0.43350995
38,0.060859323,0.41008455
39,0.061784636,0.36204338
40,0.05378973,0.372299
41,0.054364014,0.32036796
42,0.05413863,0.32331097
43,0.092471585,0.274189
44,0.09676209,0.27277833
45,0.09409223,0.29427218
46,0.08762039,0.38664755
47,0.068389714,0.39634958
48,0.06288239,0.3783964
49,0.08803029,0.38690436
50,0.101736635,0.4089033
51,0.11726612,0.42855483
52,0.111802235,0.41567388
53,0.12807514,0.40885013
54,0.12659064,0.3930722
55,0.11388806,0.30732444
56,0.10045311,0.30269364
57,0.25929037,0.30863464
58,0.24571,0.3397478
59,0.26847613,0.44350475
60,0.4130541,0.4575488
61,0.20216079,0.38160604
62,0.31066757,0.29720515
63,0.20169799,0.29824784
64,0.2904641,0.4733317
65,0.19105184,0.5903801
66,0.12452257,0.5895414
67,0.120260656,0.55132866
68,0.1280888,0.5374974
69,0.041392386,0.5888822
70,0.13925457,0.5682025
71,0.032261074,0.57874316
72,0.10567659,0.5050164
73,0.059756696,0.4376371
74,0.13838756,0.41817307
75,0.06015235,0.41629565
76,0.11018932,0.37500608
77,0.12847221,0.4142207
78,0.1421898,0.4085558
79,0.18438748,0.37263316
80,0.0988591,0.37741137
81,0.07415488,0.34670186
82,0.24941263,0.47275898
83,0.32815275,0.6057199
84,0.48783576,0.54582286
85,0.4637043,0.7501389
86,0.12951244,0.9253849
87,0.13359037,1.0405737
88,0.07936308,0.78273386
89,0.14242095,0.6436079
90,0.41876432,0.9227241
91,0.39031333,0.91429526
92,0.08438039,0.42741677
93,0.07802603,0.52385557
94,0.09222742,0.52540517
95,0.40499288,0.55379903
96,0.084928036,0.56018436
97,0.26879916,0.3463071
98,0.11545628,0.12655205
99,0.08308815,0.2231012
100,0.11787212,0.23961225
101,0.0990927,0.31123504
102,0.07119218,0.31550628
103,0.065157905,0.24227697
104,0.055524528,0.24634577
105,0.10609326,0.22149919
106,0.17365733,0.2491019
107,0.1453346,0.2786966
108,0.124435335,0.32312816
109,0.14347908,0.29573122
110,0.15672028,0.3080202
111,0.2850382,0.42782474
112,0.13507229,0.3989401
113,0.13921103,0.28998625
114,0.018671691,0.22814332
115,0.07229091,0.45426646
116,0.5316118,0.6434603
117,0.44245464,0.696684
118,0.39604196,0.47704732
119,0.41686052,0.6976826
120,0.46737966,0.8287099
121,0.34547243,0.9069726
122,0.22095418,0.8981393
123,0.16421258,0.81457585
124,0.15464038,0.7699767
125,0.119861186,0.66598225
126,0.061666787,0.60128564
127,0.026720405,0.4835692
128,0.08407873,0.4094292
129,0.08580944,0.3198902
130,0.05415076,0.296281
131,0.067518145,0.2862123
132,0.09289089,0.28431886
133,0.13373575,0.2841964
134,0.16850564,0.33759344
135,0.17983425,0.25361207
136,0.16744539,0.25171098
137,0.16526464,0.26141408
138,0.15302634,0.2400741
139,0.1290223,0.3171032
140,0.12194073,0.25862575
141,0.121718556,0.2572146
142,0.045564324,0.4845491
143,0.12645173,0.6867769
144,0.12981205,0.68613553
145,0.08734375,0.25903404
146,0.16570878,0.14609137
147,0.015208542,0.11767098
148,0.0593237,0.19580117
149,0.11027804,0.3598322
150,0.11153436,0.45728576
151,0.10333943,0.53116345
152,0.13954312,0.52494204
153,0.19993818,0.50873065
154,0.21106327,0.5126823
155,0.0608325,0.4643345
156,0.2560404,0.40783477
157,0.20675147,0.44577467
158,0.1594119,0.64711803
159,0.182607,0.67782193
160,0.1277684,0.47112826
161,0.12319046,0.37955147
162,0.11739007,0.44874087
163,0.08358574,1.3400679
164,0.08919677,1.011478
165,0.11716026,0.38976377
166,0.0587579,0.48271316
167,0.13841635,0.5048175
168,0.20181543,0.7745865
169,0.4035176,1.4896946
170,0.40577185,0.85458696
171,0.28163242,0.5078231
172,0.24252889,0.53651583
173,0.2880109,0.55627
174,0.25520802,0.8179764
175,0.1764577,0.54836273
176,0.21293795,0.47520846
177,0.30914006,0.50135016
178,0.32738656,0.4509922
179,0.3214268,0.41644508
180,0.24539456,0.312325
181,0.1857881,0.34857398
182,0.12717144,0.19052947
183,0.045448065,0.2031064
184,0.115207456,0.33519608
185,0.05820121,0.3701198
186,0.05136858,0.49152988
187,0.063672945,0.332111
188,0.07245035,0.5557362
189,0.037807643,0.7057023
190,0.14765638,0.59896654
191,0.6760743,0.7538598
192,0.84005857,0.73703706
193,0.53300893,0.60686445
194,0.42884493,0.42879397
195,0.4312284,0.4377904
196,0.3261963,0.43339396
197,0.23135325,0.4065401
198,0.14768782,0.40240186
199,0.21167856,0.47606927
200,0.3895649,0.45642608
201,0.48584652,0.7812079
202,0.35592505,0.84956694
203,0.3619328,0.89308554
204,0.3806568,0.9480714
205,0.3041125,0.9252896
206,0.2943583,0.94903344
207,0.29107362,0.88316095
208,0.11721945,0.6555306
209,0.06345254,0.5361308
210,0.08661491,0.24644537
211,0.38857144,0.43807083
212,0.24599986,0.27837107
213,0.27395564,0.33479744
214,0.15909961,0.31554645
215,0.28929397,0.114613205
216,0.14655411,0.20456876
217,0.15253738,0.18973494
218,0.15322956,0.17259818
219,0.17669675,0.1871329
220,0.12885663,0.13524956
221,0.087118685,0.11398479
222,0.06701684,0.04759626
223,0.06000762,0.05596155
224,0.05953099,0.111960694
225,0.07085032,0.21238355
226,0.086781114,0.21050808
227,0.10574506,0.22937895
228,0.15048297,0.22255455
229,0.14955325,0.18889077
230,0.13574979,0.14854759
231,0.2107619,0.25849792
232,0.23498628,0.27621067
233,0.2613978,0.36415043
234,0.26868775,0.3593796
235,0.18880093,0.42734516
236,0.25042844,0.49943987
237,0.2168946,0.5462452
238,0.085825264,0.60120463
239,0.03942144,0.49628046
240,0.051054478,0.47498536
241,0.040125072,0.4863966
242,0.03208746,0.47486335
243,0.035932958,0.44367725
244,0.03538233,0.43289053
245,0.029651463,0.3901685
246,0.028507948,0.38958532
247,0.03438127,0.3589905
248,0.009969816,0.36136603
249,0.011075854,0.36677104
250,0.024701953,0.34799707
251,0.035253406,0.48192704
252,0.081627846,0.38952535
253,0.031234026,0.4210518
254,0.08596182,0.46285897
255,0.7476028,0.42734474
256,0.07059419,1.4870596
257,0.14331132,1.0288463
258,0.21805617,0.43736136
259,0.10687667,0.5187795
260,0.04840046,0.6038186
261,0.051790893,0.70458996
262,0.037099063,0.5784373
263,0.081671864,0.5386528
264,0.027733102,0.21752346
265,0.033027858,0.31609586
266,0.04023043,0.3597705
267,0.082149625,0.43035886
268,0.11398673,0.4755719
269,0.22364664,0.5612268
270,0.26956308,0.607175
271,0.33475,0.6411669
272,0.35226864,0.64817095
273,0.3392318,0.6665782
274,0.44588092,0.6238878
275,0.5141275,0.6626975
276,0.5215367,0.6591455
277,0.49855062,0.6604314
278,0.495175,0.6324173
279,0.48443368,0.5545227
280,0.48712718,0.5473134
281,0.40212446,0.57946867
282,0.41152716,0.3697415
283,0.117917046,0.24924073
284,0.31171188,0.36263698
285,0.2432436,0.59992206
286,0.35931563,0.7464199
287,0.2851807,0.7856398
288,0.44986302,0.69319564
289,0.42429397,0.48201704
290,0.30498794,0.26994592
291,0.27655736,0.24012935
292,0.19003844,0.15664378
293,0.25831917,0.14696491
294,0.21012767,0.24600488
295,0.2852839,0.29280722
296,0.3008453,0.354995
297,0.35868064,0.40212408
298,0.42718017,0.46897852
299,0.33813775,0.47037426
300,0.1603185,0.44399974
301,0.15565753,0.41317818
302,0.14731264,0.37207997
303,0.051853,0.44880462
304,0.07617366,0.42621663
305,0.09703457,0.4806522
306,0.15821123,0.46209243
307,0.13278791,0.42497382
308,0.16685969,0.40972796
309,0.16548812,0.1249382
310,0.10339264,0.39407942
311,0.056512654,0.47007364
312,0.121700644,0.69871324
313,0.25114706,0.81993926
314,0.044861384,0.55854493
315,0.065916985,0.55277866
316,0.11505413,0.5220057
317,0.077812254,0.48352438
318,0.035224378,0.46700126
319,0.019845784,0.46022642
320,0.045824826,0.41403055
321,0.03366995,0.4161641
322,0.029302716,0.40147293
323,0.019159328,0.36940902
324,0.020445347,0.37171024
325,0.018499315,0.3633951
326,0.029111028,0.3817681
327,0.06587374,0.34822804
328,0.16671264,0.34574026
329,0.2627504,0.388983
330,0.25053224,0.42963493
331,0.061052978,1.005326
332,0.07246307,0.7867878
333,0.5323802,0.43558678
334,0.15214652,1.3526933
335,0.22237068,0.9103917
336,0.051429212,0.49235106
337,0.28168535,0.526477
338,0.22175807,0.5365919
339,0.26878488,0.5024683
340,0.46153882,0.61890924
341,0.55660355,0.67247444
342,0.5662085,0.6577647
343,0.3609385,0.64849377
344,0.42263436,0.66066325
345,0.5798844,0.66575325
346,0.58480287,0.6932502
347,0.5599127,0.6870266
348,0.5228615,0.7157297
349,0.43451405,0.71243584
350,0.38063484,0.7034953
351,0.41535664,0.74025154
352,0.40242666,0.7383953
353,0.4126289,0.7329155
354,0.4180377,0.74356985
355,0.38074005,0.7315366
356,0.36383915,0.74612284
357,0.34510952,0.7337416
358,0.39970648,0.7380317
359,0.4515743,0.7092311
360,0.39785123,0.6487981
361,0.29771173,0.688411
362,0.49108803,0.6280738
363,0.39189294,0.84934443
364,0.42199624,0.8066662
365,0.42817074,0.81241924
366,0.34192026,0.7509954
367,0.30627862,0.7761476
368,0.29441196,0.7253177
369,0.27767098,0.6331166
370,0.30090994,0.50731915
371,0.3074706,0.44566655
372,0.24588403,0.41915143
373,0.19349152,0.4056949
374,0.16727275,0.4288593
375,0.13772464,0.41191313
376,0.1256687,0.42161712
377,0.12974751,0.45637015
378,0.1728586,0.4825037
379,0.23798305,0.45628795
380,0.27896607,0.44972813
381,0.25982136,0.3544309
382,0.33294436,0.37537622
