,0,1
0,0.027149409,0.668494
1,0.08569151,0.8108651
2,0.026518583,0.74120545
3,0.085821986,0.70436394
4,0.048257887,0.7201577
5,0.36363122,0.720238
6,0.34805554,0.6103716
7,0.3399468,0.22962509
8,0.22806415,0.28196016
9,0.18155047,0.55948246
10,0.08749148,0.5522593
11,0.19291806,0.3437564
12,0.20455205,0.31969196
13,0.12621447,0.39420366
14,0.14071518,0.441042
15,0.16245596,0.3923372
16,0.19428511,0.6040369
17,0.26167393,0.5512558
18,0.4325059,0.69417036
19,0.6251619,0.91029
20,0.31263435,0.26638034
21,0.25630513,0.44269836
22,0.3147064,0.33023974
23,0.46722257,0.35956115
24,0.09483722,0.6152238
25,0.1298989,0.46193087
26,0.24301949,0.541558
27,0.064308345,0.36047423
28,0.2971378,0.26790777
29,0.3312539,0.17756417
30,0.255916,0.14541452
31,0.20262277,0.22428462
32,0.1745339,0.27372813
33,0.13482028,0.34471327
34,0.08725854,0.36079943
35,0.079405464,0.36768478
36,0.053426024,0.36815184
37,0.044421077,0.33089113
38,0.087108016,0.3566215
39,0.12618186,0.3762501
40,0.06191781,0.47939387
41,0.07414088,0.51183236
42,0.044511914,0.5702843
43,0.09443581,0.60139376
44,0.10409515,0.6186353
45,0.13830438,0.63912946
46,0.11818826,0.6002834
47,0.06446338,0.5683354
48,0.020300258,0.5344655
49,0.061238736,0.5098983
50,0.08979681,0.42244428
51,0.116934985,0.4504301
52,0.10168144,0.65535027
53,0.1881386,0.7634001
54,0.17365015,0.7220137
55,0.07387555,0.5447979
56,0.06334855,0.5158417
57,0.10112992,0.63776124
58,0.37628704,0.1997041
59,0.07720205,0.4777024
60,0.29868,0.504133
61,0.19636995,0.32110566
62,0.07802197,0.48250735
63,0.051109612,0.44142497
64,0.22223338,0.39816442
65,0.066948414,0.43316627
66,0.096390724,0.48344204
67,0.067380905,0.5246858
68,0.027135417,0.498715
69,0.14277822,0.47179228
70,0.15302253,0.44644535
71,0.09653145,0.41699445
72,0.041450918,0.44788188
73,0.04166895,0.39633262
74,0.0375641,0.38556558
75,0.03156805,0.3908909
76,0.047182143,0.37733442
77,0.090901494,0.33936554
78,0.12863743,0.36172724
79,0.103057325,0.39362985
80,0.04253602,0.5093007
81,0.02715838,0.53898025
82,0.023335755,0.45504802
83,0.05486518,0.5152238
84,0.05263436,0.5103348
85,0.051015466,0.48276967
86,0.093987405,1.5010011
87,0.28394812,1.1714597
88,0.06207156,0.56995124
89,0.019352302,0.6270777
90,0.016656226,0.624073
91,0.0321607,0.59912205
92,0.29708272,0.73378927
93,0.280385,0.733197
94,0.24839383,0.5084016
95,0.21287173,0.32981786
96,0.13944757,0.536089
97,0.10007648,0.4604373
98,0.03485851,0.31525296
99,0.07467884,0.25358808
100,0.08641741,0.25030634
101,0.036280572,0.26451004
102,0.012161527,0.27782184
103,0.11336509,0.22944203
104,0.074365154,0.20757255
105,0.13646099,0.17406736
106,0.158362,0.28878573
107,0.16082928,0.3006017
108,0.1589143,0.18759727
109,0.19948,0.26766747
110,0.24075052,0.31824717
111,0.28099635,0.21711704
112,0.2996086,0.22664657
113,0.30382305,0.23368129
114,0.11266992,0.52701056
115,0.38006052,0.7950433
116,0.24601386,0.56021565
117,0.39352047,0.81655186
118,0.36335462,0.86113566
119,0.35616484,0.83659494
120,0.3331614,0.8490168
121,0.31831133,0.81410205
122,0.34331298,0.75668544
123,0.27688956,0.72406703
124,0.3110592,0.6201592
125,0.3255475,0.51460123
126,0.34093276,0.4605295
127,0.29722926,0.43590656
128,0.21831736,0.42684168
129,0.15604782,0.45466828
130,0.11473581,0.45464805
131,0.09269428,0.47802523
132,0.065656155,0.45183277
133,0.0709393,0.4369132
134,0.1125105,0.4381237
135,0.15401122,0.40884334
136,0.18343168,0.36662114
137,0.19565791,0.41359323
138,0.17612213,0.5219337
139,0.18880588,0.6756387
140,0.042052507,0.704117
141,0.054456353,0.47077718
142,0.13190258,0.07265033
143,0.11336607,0.46432534
144,0.112879515,0.601775
145,0.1378206,0.57220054
146,0.0508444,0.5555052
147,0.047578454,0.53138924
148,0.061027944,0.6843027
149,0.0724909,0.45883548
150,0.09921082,0.4011181
151,0.07697448,0.4919455
152,0.05969125,0.58493954
153,0.06109172,0.5503726
154,0.046326756,0.57091814
155,0.052718937,0.46632388
156,0.029768288,0.39823285
