,0,1
0,0.24429101,0.9816155
1,0.08622271,0.9300424
2,0.2845038,0.9267544
3,0.04128927,0.45153156
4,0.03770584,0.41721317
5,0.02368376,0.24943283
6,0.12663615,0.21848172
7,0.17869782,0.25605848
8,0.20817627,0.45470503
9,0.24210386,0.3434718
10,0.24494526,0.12682581
11,0.22949535,0.24803323
12,0.30712804,0.41016507
13,0.14335261,0.74475294
14,0.6035698,0.8439353
15,0.10440612,0.9298912
16,0.6083546,0.6555725
17,1.0516385,1.227948
18,0.21216841,0.8947619
19,0.3456032,0.52112687
20,0.04794532,0.798372
21,0.098247886,0.8087014
22,0.16345054,0.75060874
23,0.26580894,0.7484339
24,0.27567238,0.7479453
25,0.18331468,0.6806637
26,0.29706866,0.49236
27,0.22719052,0.3743751
28,0.35905176,0.2513341
29,0.20913088,0.33292183
30,0.23715335,0.27428052
31,0.272528,0.17045172
32,0.33050936,0.19283944
33,0.3619162,0.2056436
34,0.3536635,0.23816183
35,0.41117412,0.26359773
36,0.27501872,0.3286575
37,0.3960474,0.4314332
38,0.2541678,0.439896
39,0.22405195,0.4449234
40,0.14455226,0.3592234
41,0.079342276,0.47731736
42,0.12457098,0.5094454
43,0.14471783,0.47330427
44,0.18048427,0.48432478
45,0.10695195,0.48462772
46,0.15386046,0.42193902
47,0.15438,0.34838256
48,0.14212301,0.32807854
49,0.17759696,0.2610813
50,0.1949659,0.22486779
51,0.22014584,0.1702333
52,0.27960777,0.19609152
53,0.2510924,0.29432088
54,0.19892743,0.3020352
55,0.12269045,0.38233235
56,0.0988578,0.37096992
57,0.48722085,0.3570986
58,0.4831383,0.2979577
59,0.22623692,0.5136907
60,0.4351891,0.5945563
61,0.17924666,0.35254818
62,0.70468473,0.24039364
63,0.5608445,0.44508862
64,0.095407106,0.3344692
65,0.20296876,0.409168
66,0.13662362,0.5544554
67,0.121301666,0.5710536
68,0.12345573,0.52429676
69,0.11690599,0.53793114
70,0.08000827,0.4880451
71,0.0662089,0.42659318
72,0.027963579,0.3112818
73,0.029179454,0.32522422
74,0.048456132,0.34629914
75,0.030606473,0.3093259
76,0.050246254,0.2909246
77,0.046129532,0.24152292
78,0.037879422,0.23839706
79,0.03957212,0.24523559
80,0.024332564,0.26951033
81,0.039198853,0.32757685
82,0.053712443,0.37949243
83,0.06946304,0.35866028
84,0.06564014,0.38539484
85,0.0760309,0.37439075
86,0.055713296,0.41133896
87,0.061601304,0.42473763
88,0.05853069,0.4451803
89,0.08510019,0.38262457
90,0.13596945,0.53321123
91,0.09222846,0.28200883
92,0.2517687,0.7098813
93,0.10606927,0.5723514
94,0.18590683,0.8134502
95,0.21682581,0.6408521
96,0.11800176,0.25205004
97,0.067969665,0.3874355
98,0.15552808,0.57871294
99,0.2262404,0.5893148
100,0.11560843,0.39747575
101,0.097438544,0.40421486
102,0.09801948,0.4906134
103,0.17867742,0.5184728
104,0.12880814,0.48910883
105,0.21689148,0.4242537
106,0.34342417,0.41346243
107,0.40221357,0.5152019
108,0.32929152,0.60826415
109,0.08418274,0.6038828
110,1.4568208,0.46710244
111,1.0754272,0.55238175
112,1.1279991,1.0381005
113,0.38526642,0.93649274
114,0.34386766,0.8867597
115,0.25851613,0.7838967
116,0.33472586,0.66752374
117,0.12533194,0.8269914
118,0.0709908,0.9588883
119,0.122673094,0.7670805
120,0.14845383,0.7864926
121,0.4177176,0.41665366
122,0.09349274,0.47194308
123,0.83145964,0.6291949
124,0.7980127,0.5686609
125,0.25738478,0.45662588
126,0.31699347,0.8489125
127,0.2346555,0.9280862
128,0.16902727,0.87476045
129,0.24995777,0.8349483
130,0.16636157,0.92484975
131,0.16084123,0.6981157
132,0.07138938,1.1270238
133,0.1311203,0.7083253
134,0.0972954,1.1408153
135,0.14158052,0.7443916
136,0.12213898,1.0799811
