,0,1
0,0.08610286,0.6758828
1,0.047759056,0.6533406
2,0.07647088,0.5955347
3,0.116074696,0.57493335
4,0.08445549,0.6546198
5,0.0973748,0.6532666
6,0.14947616,0.6475432
7,0.3561413,0.3071542
8,0.12801243,0.892928
9,0.15536818,0.94858325
10,0.07110882,0.92487025
11,0.07434872,0.40376866
12,0.1339052,0.44232145
13,0.1415226,0.48395604
14,0.05775082,0.4638589
15,0.07427341,0.47902417
16,0.09048353,0.42084256
17,0.042043805,0.3708033
18,0.10550967,0.27722526
19,0.11295779,0.27155212
20,0.09852625,0.31481656
21,0.22694342,0.2914427
22,0.32787314,0.30695888
23,0.37281147,0.1956516
24,0.25477973,0.15548357
25,0.097870514,0.42221007
26,0.26692426,0.4532887
27,0.48213857,0.49440575
28,0.64195293,0.6729765
29,0.5294457,0.7687721
30,0.44664448,0.7315018
31,0.4338125,0.7551996
32,0.42297682,0.74634796
33,0.35398024,0.7509857
34,0.32781392,0.7277084
35,0.31215298,0.72727275
36,0.27876464,0.7443306
37,0.24479344,0.70484376
38,0.20454797,0.63546216
39,0.21241143,0.6128776
40,0.17316005,0.5614139
41,0.15807176,0.559978
42,0.16380656,0.56274295
43,0.14349437,0.5356209
44,0.14808768,0.5448707
45,0.12300855,0.5304589
46,0.109310865,0.5124626
47,0.13008368,0.5365824
48,0.123511076,0.4818862
49,0.11047846,0.50744295
50,0.1303885,0.4884693
51,0.1412929,0.5198655
52,0.15723214,0.5208499
53,0.16969132,0.52446246
54,0.18822758,0.5149188
55,0.19754782,0.47436538
56,0.21295218,0.4417752
57,0.13963425,0.39047784
58,0.09067373,0.29362953
59,0.02898714,0.29177967
60,0.06815913,0.18371852
61,0.14289743,0.7415898
62,0.08455876,0.601245
63,0.055673994,0.63909423
64,0.0948863,0.6239518
65,0.10118832,0.6166487
66,0.18103468,0.62213933
67,0.1409195,0.54715157
68,0.065119356,0.85478675
69,0.0687584,0.76492983
70,0.0422137,0.5460211
71,0.09635638,0.5934608
72,0.06727824,0.6526059
73,0.040356323,0.7030407
74,0.19346184,0.73329777
75,0.03524983,0.69092166
76,0.32171288,0.3262356
77,0.10573012,0.33393812
78,0.033129215,0.31326538
79,0.032547474,0.31091022
80,0.03154248,0.31333852
81,0.2238214,0.34237957
82,0.09476924,0.3446464
83,0.13200095,0.35660768
84,0.21869922,0.3503371
85,0.17582268,0.4301064
86,0.33566213,1.1407747
87,0.12247877,1.3324678
88,0.12755042,0.8912558
89,0.15666747,0.52460575
90,0.040857673,0.5833392
91,0.024855368,0.6548203
92,0.089244366,0.7208735
93,0.124835074,0.8013545
94,0.06887597,0.6676065
95,0.01257813,0.524335
96,0.06969741,0.5160184
97,0.11460662,0.58554447
98,0.1430732,0.5443566
99,0.16024628,0.543548
100,0.14898556,0.57455957
101,0.2819318,0.6128342
102,0.1420542,0.6575508
103,0.1470223,0.6720229
104,0.15381294,0.6857327
105,0.18371809,0.7089908
106,0.20324236,0.71964
107,0.2065472,0.73978746
108,0.20945477,0.74641395
109,0.20644802,0.7895589
110,0.6995486,0.85550946
111,0.3708501,0.72376287
112,0.44069538,1.1102533
113,0.11665639,1.0606005
114,0.2868309,0.82563466
115,0.073429406,0.7932463
116,0.17512345,0.99133414
117,0.25511682,1.0927038
118,0.26712888,1.0624137
119,0.24154812,0.91368103
120,0.14056951,0.7132873
121,0.0616526,0.53541917
122,0.12790719,0.41692114
123,0.22377613,0.37768343
124,0.28279287,0.34183255
125,0.20440194,0.25997466
126,0.15153134,0.23371172
127,0.111809015,0.2563337
128,0.086711735,0.25407392
129,0.1241889,0.23348331
130,0.16187856,0.2014706
131,0.19271189,0.15735173
132,0.21135926,0.093767285
133,0.20695925,0.076979235
134,0.189296,0.080965206
135,0.21661837,0.12929705
136,0.22867867,0.09438687
137,0.24730897,0.08246854
138,0.09586276,0.2551659
139,0.16630536,0.88306
140,0.0122798085,0.40312228
141,0.026755452,0.34524867
142,0.10571954,0.20658949
143,0.16013688,0.42670763
144,0.04298109,0.4529288
145,0.10570328,0.4157411
146,0.11184846,0.46310169
147,0.033468336,0.6573301
148,0.19394541,0.6869972
149,0.022478044,0.38797522
150,0.051084377,0.4136244
151,0.037467986,0.54588145
152,0.028252065,0.81020594
153,0.01910144,0.8044737
154,0.13800049,0.62063277
155,0.10329938,0.43754345
156,0.12759358,0.4186867
157,0.03347826,0.34467465
158,0.02059573,0.36545712
159,0.021896988,0.3628288
160,0.13475905,0.75091827
161,0.44011727,0.6033162
162,0.34032944,0.90873337
163,0.23684162,1.6119441
164,0.32336748,0.8983349
165,0.25349206,0.50666904
166,0.28333074,0.5449955
167,0.19811207,0.56588745
168,0.04091066,0.60678357
169,0.22835958,0.49360266
170,0.1306176,0.34424332
171,0.16794616,0.4958108
172,0.16330752,0.5323944
173,0.26101297,0.585723
174,0.07878672,0.5663076
175,0.36507744,0.12533829
176,0.3691737,0.20498653
177,0.41974282,0.27266878
178,0.37208834,0.21879323
179,0.1652873,0.24227959
180,0.16965735,0.19184476
181,0.18096727,0.2076486
182,0.19475457,0.20950532
183,0.23845252,0.23861298
184,0.10027562,0.27839985
185,0.25017512,0.4227385
186,0.2438429,0.5428467
187,0.07781428,0.48354635
188,0.114884734,0.44736657
189,0.1604231,0.44366446
190,0.5697994,0.44379824
191,0.5172069,0.50448334
192,0.067972004,0.45499536
193,0.4143169,0.74460584
194,0.43102297,0.9401651
195,0.3542432,1.023675
196,0.22954094,0.95571333
197,0.17343688,0.79627824
