,0,1
0,0.030002713,0.6589589
1,0.10749477,0.8978579
2,0.06464413,0.66224635
3,0.1346183,0.6787815
4,0.08693081,0.82948244
5,0.13958919,0.7486601
6,0.13327241,0.6669532
7,0.3538431,0.45596376
8,0.2813855,0.5080734
9,0.21065217,1.2031856
10,0.15579517,0.405035
11,0.117450334,0.2429762
12,0.04685521,0.28585824
13,0.074186265,0.26458937
14,0.068837054,0.3260052
15,0.1590967,0.35205662
16,0.10983435,0.4338544
17,0.17029986,0.22339088
18,0.37375027,0.05035147
19,0.04304637,0.22533435
20,0.13300678,0.374114
21,0.08135858,0.37657246
22,0.06865206,0.40016562
23,0.05375448,0.3306773
24,0.072529,0.26894748
25,0.10592002,0.25190103
26,0.25866088,0.18232156
27,0.3866329,0.11535983
28,0.46156958,0.09900086
29,0.44267082,0.12890385
30,0.43808383,0.13675064
31,0.42964166,0.14569288
32,0.40664592,0.13930297
33,0.37363747,0.17855518
34,0.32320455,0.20343834
35,0.30513266,0.33503
36,0.31935018,0.1435228
37,0.33546224,0.13175455
38,0.35591462,0.16007853
39,0.36156857,0.18027622
40,0.33793214,0.18368784
41,0.2711426,0.34630615
42,0.24773705,0.40700048
43,0.25328773,0.4145227
44,0.25913942,0.3830323
45,0.2709391,0.3965302
46,0.27631837,0.3811673
47,0.3042521,0.35911256
48,0.37299553,0.30851656
49,0.48702043,0.22893263
50,0.5321101,0.2321412
51,0.6415689,0.7417489
52,0.61106354,0.69724095
53,0.43714774,0.46560976
54,0.39752895,0.60085976
55,0.4909747,0.61941314
56,0.45126092,0.37244523
57,0.16152787,0.4025948
58,0.089540064,0.4913702
59,0.021329105,0.5797726
60,0.06794304,0.49569413
61,0.058136255,0.87533
62,0.076088786,0.8868786
63,0.12899855,0.89779294
64,0.12712002,0.8597456
65,0.1342197,0.9784617
66,0.055382997,0.9774805
67,0.032485187,0.87485003
68,0.047542125,0.72738105
69,0.109096244,0.47513467
70,0.47173983,0.80358136
71,0.4135422,0.69502115
72,0.70176494,0.47776416
73,0.28100294,0.37332755
74,0.36467534,0.35743546
75,0.6324748,0.43050393
76,0.68310803,0.59805566
77,0.6566603,0.66973734
78,0.57982516,0.664317
79,0.5304442,0.5816248
80,0.38018137,0.4639756
81,0.36612678,0.5193325
82,0.32216015,0.48409432
83,0.2991792,0.516196
84,0.7036463,0.55280316
85,0.1613934,0.9698354
86,0.2510118,0.7852668
87,0.063155055,0.52241504
88,0.0646051,0.5751879
89,0.10376257,0.48040506
90,0.30779415,0.8377345
91,0.14360803,0.81902725
92,0.25116286,0.76369137
93,0.31098992,0.68715477
94,0.2889254,0.540514
95,0.26716167,0.12587684
96,0.29237366,0.26948354
97,0.33431792,0.37842104
98,0.33635616,0.4357352
99,0.2237445,0.41366905
100,0.21680841,0.41973418
101,0.08468673,0.38142446
102,0.049440823,0.30937666
103,0.057819635,0.25169063
104,0.086982995,0.21288781
105,0.058738608,0.18468595
106,0.046554442,0.31674886
107,0.08951165,0.33125773
108,0.13684157,0.26193216
109,0.11137211,0.32233763
110,0.56791097,0.27905807
111,0.43204856,0.25664908
112,0.09062466,0.7901491
113,0.06009011,0.30433795
114,0.1764724,0.50132644
115,0.16124776,0.5048425
116,0.38333613,0.5213761
117,0.13403463,0.5108342
118,0.1597842,0.4758931
119,0.21295676,0.5808429
120,0.13719866,0.5856521
121,0.06460035,0.55164015
122,0.11800346,0.56094736
123,0.14877987,0.49443197
124,0.17074847,0.4854901
125,0.17424485,0.3978429
126,0.15058222,0.39825445
127,0.14020416,0.40720934
128,0.13672289,0.3319478
129,0.1515814,0.28886992
130,0.18352896,0.30172205
131,0.21363884,0.31552234
132,0.23879862,0.29476807
133,0.2449233,0.28180373
134,0.23060915,0.28027788
135,0.21505871,0.26030654
136,0.09347287,0.42647636
137,0.040868282,0.76941854
138,0.21757537,0.79799104
139,0.21927291,1.1134384
140,0.23997426,1.0263015
141,0.41687968,0.29825416
142,0.38919738,0.35163105
143,0.25756377,0.60351527
144,0.2422556,0.72983915
145,0.14987184,0.6776013
146,0.17818311,0.2668421
147,0.06924298,0.48578268
148,0.122998126,0.3350963
149,0.12610984,0.36567926
150,0.1248368,0.32462713
151,0.16905302,0.5845096
152,0.08426073,0.53340626
153,0.11968598,0.9413309
154,0.063696265,0.76426804
155,0.05521731,0.46924216
156,0.12959018,0.4465708
157,0.19520107,0.40079594
158,0.025740623,0.43310422
159,0.1417529,0.41430765
160,0.08442956,0.39606386
161,0.06311828,0.41081288
162,0.07831383,0.6877361
163,0.28830904,0.7013197
164,0.095291674,0.54963565
165,0.04082501,0.45769864
166,0.04868388,0.46206743
167,0.03062278,0.4673253
168,1.2902296,0.6156267
169,0.39586502,1.441742
170,0.18893848,0.91925913
171,0.0761562,0.5891299
172,0.019449115,0.55910844
173,0.027809381,0.6884059
174,0.041161478,0.79401684
175,0.033148587,0.71521485
176,0.18591024,0.5798873
177,0.21776184,0.4754461
178,0.25256217,0.2868626
179,0.29404333,0.37771046
180,0.29932618,0.32898158
181,0.31890154,0.31642687
182,0.242933,0.32494584
183,0.19861707,0.4663095
184,0.13870075,0.56181747
185,0.14852855,0.57900494
186,0.086056754,0.55050707
187,0.0840643,0.40181744
188,0.10866499,0.5291456
189,0.04210322,0.51734334
190,0.09198488,0.6057101
191,0.038051605,0.34547752
192,0.10783243,0.40151668
193,0.2135968,0.21875356
194,0.026539415,0.25915897
195,0.05803789,0.2879263
196,0.26081297,0.620512
197,0.58011043,1.0116792
198,0.13426343,0.77643096
199,0.1036821,0.32422853
200,0.05043997,0.21814688
201,0.09301579,0.49847963
202,0.08763858,0.5715921
203,0.032092154,0.55794084
204,0.097343326,0.528913
205,0.11048329,0.46906567
206,0.08773437,0.35685602
207,0.021238238,0.27190655
208,0.18173903,0.3487494
209,0.14028688,0.22425818
210,0.060616627,0.35293788
211,0.031925365,0.32100397
212,0.043994352,0.33547273
213,0.06000889,0.3175269
214,0.07313818,0.32781217
215,0.057892233,0.3255456
216,0.015415423,0.33731735
217,0.10288653,0.33820543
218,0.13345459,0.3505535
219,0.20561014,0.32772914
220,0.22459766,0.36301303
221,0.10558903,0.468782
222,0.08646086,0.42031232
223,0.09423843,0.37322462
224,0.06712514,0.19060893
225,0.088587224,0.15553641
226,0.10021891,0.110019475
227,0.096821666,0.08920318
228,0.095011845,0.09090063
229,0.11490232,0.08069983
230,0.20865889,0.1285661
231,0.297921,0.78043354
232,0.27175215,0.45978928
233,0.5965252,0.5497829
234,0.44283542,0.8182123
235,0.34836036,0.80570906
236,0.23491055,0.68947536
237,0.044177175,0.48006788
238,0.03155088,0.46786258
239,0.06057048,0.44879156
240,0.036509395,0.43251354
241,0.014238775,0.396702
242,0.01059863,0.43777752
243,0.021970645,0.41149473
244,0.016909003,0.41069502
245,0.03176838,0.6270543
246,0.068558216,0.62262547
247,0.03400278,0.5074327
248,0.10057023,0.45710754
249,0.21834308,0.48775786
250,0.30828732,0.48168904
251,0.3497538,0.460279
252,0.3138345,1.1813982
253,0.094184816,1.2201658
254,0.43922448,0.7002382
255,0.045461155,0.52847224
256,0.030559346,0.583464
257,0.029892027,0.82971424
258,0.07393432,0.7783085
259,0.2287417,0.7323413
260,0.13406265,0.75364643
261,0.24674484,0.545771
262,0.26812845,0.33995146
263,0.30809027,0.2191895
264,0.33998698,0.27903202
265,0.30380625,0.39917678
266,0.22102621,0.5138407
267,0.19113211,0.48093456
268,0.13329566,0.63038725
269,0.17544101,0.6373209
270,0.030317813,0.47644684
271,0.038269654,0.45356148
272,0.057666764,0.48505834
273,0.0642713,0.50023276
274,0.16359323,0.37696272
275,0.1638959,0.37515464
276,0.097815305,0.16120335
277,0.106102094,0.22006309
278,0.12052916,0.25673282
279,0.056830525,0.24725528
280,0.44866842,0.50617784
281,0.086036325,0.7215878
282,0.13395014,0.54713315
283,0.061258122,0.39524248
284,0.2773208,0.65911484
285,0.24731886,0.6121042
286,0.22659937,0.5884034
287,0.28341419,0.51587737
288,0.12142551,0.3741463
289,0.067946434,0.24540815
290,0.14356853,0.24271522
291,0.15512344,0.30240327
292,0.15207466,0.27725452
293,0.121913224,0.33043763
294,0.057924375,0.36768198
295,0.024708837,0.3202671
296,0.03184837,0.34674948
297,0.034997467,0.34563997
298,0.045365512,0.3564012
299,0.03965484,0.35093197
300,0.10390521,0.37209684
301,0.28771278,0.39699343
302,0.20445396,0.46032152
303,0.5037026,0.4384579
304,0.31401682,0.4160923
305,0.060188353,0.44115704
306,0.07321632,0.23754159
307,0.12708437,0.12120989
308,0.10575336,0.09786636
309,0.14732304,0.16965902
310,0.06445122,0.75474584
311,0.26229173,0.14055273
312,0.28781867,0.5502018
313,0.47854328,0.62512904
314,0.26178172,0.58678603
315,0.18598637,0.6425961
316,0.21646422,0.5416184
317,0.06938386,0.45741057
318,0.02529443,0.46230948
319,0.06353842,0.44975358
320,0.03970343,0.4546528
321,0.014979064,0.43934357
322,0.011758685,0.3900081
323,0.03605452,0.48934922
324,0.024636269,0.6706038
325,0.052107096,0.68999016
326,0.03510028,0.6038721
327,0.063333005,0.48458886
