,0,1
0,0.035046995,1.0429167
1,0.17937157,0.91088104
2,0.06701696,0.6010227
3,0.048058763,0.58160746
4,0.07091451,0.6006523
5,0.16579801,0.58982795
6,0.1064744,0.48040593
7,0.072682366,0.21564719
8,0.15818074,0.2682053
9,0.24378963,0.26912892
10,0.24830928,0.25553238
11,0.2969139,0.31126845
12,0.15520751,0.28962728
13,0.11392634,0.338657
14,0.03696027,0.403655
15,0.10158077,0.42809516
16,0.171767,0.47893882
17,0.3612761,0.25820237
18,0.11583702,0.42110053
19,0.12013969,0.55425555
20,0.11061296,0.5413683
21,0.22461891,0.57283676
22,0.24029621,0.6468012
23,0.19605571,0.6723207
24,0.20869744,0.66830194
25,0.2674967,0.7363952
26,0.27093565,0.75143224
27,0.27246988,0.74883866
28,0.31064808,0.66860837
29,0.25139606,0.68247104
30,0.1909197,0.63962466
31,0.18213493,0.6449312
32,0.29656643,0.6058611
33,0.20391756,0.5790729
34,0.17863053,0.58335376
35,0.1392914,0.55542004
36,0.19982344,0.5330293
37,0.20320219,0.49986187
38,0.11310077,0.45336407
39,0.11964738,0.4216164
40,0.08146018,0.36722824
41,0.092395246,0.321884
42,0.03972161,0.41789022
43,0.04509586,0.41280633
44,0.018191874,0.42983708
45,0.041668415,0.47116324
46,0.017416626,0.34389085
47,0.053693175,0.37301216
48,0.050875366,0.52613854
49,0.096636474,0.5864111
50,0.20175868,0.60859025
51,0.2019006,0.6762022
52,0.11454457,0.49663657
53,0.14666313,0.3722003
54,0.09611973,0.7912115
55,0.11920333,0.6403712
56,0.18628979,0.98569584
57,0.026108146,0.79322624
58,0.081073165,0.6204876
59,0.016530097,0.5769265
60,0.037103295,0.5643268
61,0.05194449,0.51937217
62,0.04294479,0.5221812
63,0.25464427,0.5310134
64,0.33898947,0.48728538
65,0.038810074,0.8004168
66,0.013690591,0.6215861
67,0.050451875,0.60150373
68,0.18719727,0.64852524
69,0.164774,0.62114567
70,0.17844242,0.5541223
71,0.14836591,0.672014
72,0.15820771,0.6931638
73,0.037264973,0.86534995
74,0.020585388,0.99129754
75,0.030187845,0.67105347
76,0.12383425,0.45571104
77,0.13601139,0.3428183
78,1.249243,1.3204005
79,0.045624495,1.5117369
80,0.051748574,0.8209844
81,0.06094557,0.5407851
82,0.05992849,0.5449449
83,0.08617376,0.5884688
84,0.09071238,0.51445377
85,0.06784508,0.46649516
86,0.08265066,0.41835573
87,0.30438608,0.5282622
88,0.44546238,0.6389644
89,0.24228245,0.5599304
90,0.22396716,0.460726
