,0,1
0,0.31706882,0.66995424
1,0.3978255,0.8223123
2,0.5062661,0.79082155
3,0.4077076,0.5836996
4,0.36917874,0.5187744
5,0.4037345,0.5804772
6,0.40271848,0.5870079
7,0.2308115,0.48403063
8,0.19826351,0.22899488
9,0.16727862,0.41503766
10,0.0746648,0.50320125
11,0.083415225,0.57941836
12,0.003332615,0.5934748
13,0.039433315,0.6147431
14,0.12208229,0.6220327
15,0.20842493,0.60994273
16,0.2509064,0.56769174
17,0.3094808,0.28699228
18,0.22111937,0.39650634
19,0.13753319,0.52165556
20,0.23712654,0.51698184
21,0.19004762,0.51533306
22,0.14962858,0.44008103
23,0.08402449,0.3618057
24,0.08040696,0.29451606
25,0.16903931,0.20395847
26,0.16424963,0.2722199
27,0.28080943,0.09130669
28,0.206595,0.08857773
29,0.24625069,0.10429742
30,0.23368299,0.12979086
31,0.26080158,0.15744929
32,0.27523127,0.16706696
33,0.24177915,0.2266549
34,0.16034746,0.29272318
35,0.1996781,0.20789081
36,0.25192955,0.17568469
37,0.23720276,0.15600753
38,0.34477994,0.09889229
39,0.35521334,0.20621958
40,0.28857702,0.25553
41,0.2188254,0.23282026
42,0.16516751,0.28983498
43,0.1338988,0.3527153
44,0.11725342,0.311498
45,0.101897895,0.3213349
46,0.124550976,0.3425789
47,0.080931425,0.34647036
48,0.06893444,0.3889504
49,0.08501804,0.37184194
50,0.09632027,0.3897876
51,0.045398533,0.47528997
52,0.035435222,0.4735007
53,0.046759993,0.55794466
54,0.16673946,0.57790184
55,0.32123685,0.33207285
56,0.23123467,0.34346998
57,0.08788967,0.4533357
58,0.03687179,0.5183087
59,0.06580341,0.5248381
60,0.03710965,0.48323017
61,0.034385204,0.51076484
62,0.05803871,0.52494866
63,0.046689034,0.57668793
64,0.020093441,0.5835204
65,0.027548969,0.53382325
66,0.1194703,0.5096568
67,0.076390445,0.47250086
68,0.024212375,0.4118585
69,0.036795378,0.41512448
70,0.02572459,0.39929956
71,0.068796635,0.36278832
72,0.050857663,0.372005
73,0.110112995,0.3436942
74,0.056625962,0.68465436
75,0.112477124,1.3343213
76,0.3500871,0.55552256
77,0.16781938,0.50771886
78,0.16149504,0.7688008
79,0.03454297,0.5557215
80,0.28135812,0.59158415
81,0.5603643,0.63901246
82,0.13338351,1.3532529
83,0.17944561,1.0051295
84,0.09038764,0.71239257
85,0.10133815,0.48468387
86,0.040472567,0.48813507
87,0.17665477,0.4605501
88,0.28533247,0.41738233
89,0.22635001,0.79059315
90,0.1295147,1.0393093
91,0.12321401,0.9219874
92,0.24933156,0.55240524
93,0.10857242,0.3852777
94,0.113955855,0.34062177
95,0.0830282,0.19871679
96,0.19581825,0.12814698
97,0.1438691,0.199831
98,0.07305348,0.29765913
99,0.0867261,0.28481877
100,0.15328173,0.26055118
101,0.062558025,0.32971954
102,0.15585399,0.47759393
103,0.51126194,0.6723474
104,0.2312477,0.84648347
105,0.52543795,1.0183414
106,0.68109167,0.87362623
107,0.37074554,0.9527962
108,0.3046563,0.8768137
109,0.054197967,0.79014754
110,0.1980137,0.6551832
111,0.18099925,0.64818215
112,0.14424777,0.6077364
113,0.18061328,0.5281583
114,0.20480585,0.25923955
115,0.21501917,0.39161456
116,0.22924733,0.4959485
117,0.21711098,0.6021395
118,0.6440357,0.19884248
119,0.29153776,0.35585567
120,0.63058734,0.33704823
121,0.36050785,0.3637012
122,0.27984792,0.40491876
123,0.18063176,0.37518522
124,0.08245784,0.38888487
125,0.11048108,0.28643554
126,0.17609462,0.23672171
127,0.20561019,0.25838095
128,0.20167917,0.19581048
129,0.17812371,0.19066715
130,0.17946663,0.20061159
131,0.15923172,0.18335137
132,0.12327826,0.20497389
133,0.10819849,0.2042649
134,0.12702295,0.13116693
135,0.15046266,0.09359534
136,0.052172214,0.4769309
137,0.2898569,0.73303694
138,0.11503744,0.65037876
139,0.36517474,0.28246593
140,0.14326072,0.46069375
141,0.031472832,0.3043632
142,0.12793696,0.15578276
143,0.14235649,0.27369738
144,0.18961182,0.37136626
145,0.08039659,0.46983388
146,0.18446916,0.5148246
147,0.30159265,1.0117346
148,0.057281554,0.75731486
149,0.08671355,0.48213527
150,0.053966463,0.42750597
151,0.016930401,0.5190092
152,0.019896865,0.6694608
153,0.003827691,0.4127091
154,0.025740772,0.37767935
155,0.013233364,0.60319376
156,0.08432424,1.5535392
157,0.022028923,1.5292692
158,0.32476917,0.38672417
159,0.26703876,0.40109748
160,0.52835816,0.6007735
161,0.32400072,0.4844793
162,0.20453718,1.3477635
163,0.19054046,1.2894969
164,0.18831107,0.63236696
165,0.16011967,0.54475164
166,0.28842232,0.48363957
167,0.03434035,0.7178256
168,0.35271063,0.54613006
169,0.08200765,0.81436163
170,0.043222904,1.0003958
171,0.121922076,0.7557932
172,0.26011395,0.34694412
173,0.034504116,0.20935592
174,0.05115497,0.18396136
175,0.12760034,0.14900196
176,0.024651378,0.2194063
177,0.04542041,0.18655223
178,0.17058164,0.20235819
179,0.19354713,0.3104888
180,0.0805282,0.31468508
181,0.011439547,0.34733534
182,0.07130097,0.35551208
183,0.10075334,0.5522666
184,0.1816329,0.7495415
185,0.18116415,0.7817077
186,0.5357771,0.67192143
187,0.19204861,1.153254
188,0.37890384,1.081748
189,0.26591754,0.8966773
190,0.20843479,0.7494459
191,0.25749394,0.3267164
192,0.2542305,0.38375288
193,0.31329972,0.37579173
194,0.30847797,0.28669518
195,0.23946941,0.2510164
196,0.17238268,0.27120733
197,0.21419209,0.2431447
198,0.09628288,0.31901014
199,0.016736537,0.31916434
200,0.05338335,0.40288818
201,0.0768736,0.3500717
202,0.102077305,0.31504864
203,0.08894795,0.30898726
204,0.081335515,0.28835034
205,0.08903533,0.27080277
206,0.15339473,0.2266933
207,0.0647701,0.27158123
208,0.18296912,0.30816036
209,0.11870062,0.2803828
210,0.075837255,0.2541746
211,0.083521694,0.21957447
212,0.05988598,0.2359753
213,0.050306022,0.2511385
214,0.065733254,0.26819584
215,0.08558816,0.29492074
216,0.097605765,0.30437726
217,0.122148454,0.3066679
218,0.15326953,0.33595902
219,0.16994819,0.31508765
220,0.19043675,0.36467415
221,0.17402044,0.39614522
222,0.09041709,0.40788877
223,0.08709234,0.3458094
224,0.09372777,0.395692
225,0.07332462,0.43324694
226,0.09356278,0.49600744
227,0.15679675,0.47860962
228,0.14626116,0.36249575
229,0.04131776,0.56690586
230,0.2332027,0.3698535
231,0.043866158,0.6612203
232,0.13046491,0.6088606
233,0.11486325,0.7322296
234,0.058404375,0.6698309
235,0.08697057,0.8587012
236,0.053817272,0.8191857
237,0.022599261,0.4573244
238,0.007845402,0.4428147
239,0.01754713,0.4891833
240,0.04035586,0.6490679
241,0.024089038,0.37804806
242,0.04402384,0.47188362
243,0.06499261,1.5108392
244,0.035746813,1.5914466
245,0.23817196,0.39250976
246,0.27085197,0.5447473
247,0.3307054,0.57008606
248,0.06598073,0.47109026
249,0.91669476,0.9710461
250,0.045803547,1.4555132
251,0.066890225,0.8983945
252,0.23431897,0.552445
253,0.24507575,0.53459567
254,0.2679796,0.5039372
255,0.0874072,0.7122315
256,0.0266186,0.69002587
257,0.0604589,0.8891453
258,0.26927853,0.91022515
259,0.2970764,0.71186346
260,0.1221596,0.33787927
261,0.07273525,0.3524222
262,0.063376695,0.25970963
263,0.0995633,0.14843991
264,0.058266446,0.21092689
265,0.11625317,0.17959358
266,0.17489575,0.24727675
267,0.105637945,0.2885468
268,0.023261428,0.21779597
269,0.0828876,0.23365265
270,0.050960958,0.36644047
271,0.15351719,0.6260154
272,0.22421932,0.78339136
273,0.25384715,0.77798986
274,0.18983167,0.9983937
275,0.46973652,1.0727206
276,0.39375758,0.9718791
277,0.53046894,0.67461866
278,0.209046,0.54815423
279,0.2260614,0.5049031
280,0.26861492,0.43677172
281,0.32509705,0.3466998
282,0.3297469,0.28352803
283,0.2504442,0.21090765
284,0.16216695,0.28850725
285,0.087082,0.26581007
286,0.10248923,0.26141858
287,0.06767315,0.32763505
288,0.05874461,0.38375244
289,0.088627934,0.32942972
290,0.095007986,0.301986
291,0.1759797,0.25199914
292,0.04492589,0.23897539
293,0.12012762,0.17130628
294,0.031816423,0.25454193
295,0.12542051,0.2169028
296,0.092077434,0.2348506
297,0.104435,0.24417001
298,0.13912773,0.22603948
299,0.13637,0.2547476
300,0.0881297,0.20679688
301,0.04447472,0.25836575
302,0.05656284,0.30761635
303,0.05864942,0.31137484
304,0.10592836,0.3313099
305,0.1177423,0.30862075
306,0.09058243,0.32045847
307,0.09157911,0.33412158
308,0.09111932,0.37249362
309,0.07934016,0.42222446
310,0.06548458,0.47989756
311,0.049539983,0.4313429
312,0.07948524,0.37836975
313,0.04954958,0.351799
314,0.07035333,0.54887974
315,0.12800938,0.553972
316,0.10429186,0.4473015
317,0.08478534,0.60844445
318,0.08785358,0.37645346
319,0.15638107,0.4659215
320,0.09918398,0.48902702
321,0.32774538,0.49205998
322,0.14900318,0.5138193
323,0.12680408,0.77133363
324,0.08617681,0.85519767
325,0.01737523,0.59293807
326,0.019101232,0.41109526
327,0.0069894195,0.57123333
328,0.032958865,0.6809505
329,0.022932649,0.5391515
330,0.049335122,0.39058822
331,0.13261473,1.298854
332,0.057296872,1.5782895
333,0.14424291,0.9502541
334,0.294221,0.3866328
335,0.4006449,0.540914
336,0.093702376,0.4273836
337,0.05210167,0.45454562
338,0.8665616,1.3551242
339,0.2194697,1.3377515
340,0.08731585,0.72249264
341,0.41661835,0.6162421
342,0.24845012,0.5169313
343,0.41461396,0.58825076
344,0.48276874,0.65557843
345,0.10446513,0.65876704
346,0.11181867,0.96666694
347,0.3269195,0.9919895
348,0.37529138,0.6718327
349,0.21114346,0.41480172
350,0.12670279,0.37996253
351,0.051243976,0.30483413
352,0.10958421,0.19164824
353,0.018947944,0.18531796
354,0.08823454,0.16249892
355,0.050659582,0.13386847
356,0.08061992,0.054130882
357,0.16969751,0.1249357
358,0.060686395,0.35440224
359,0.16180241,0.5539262
360,0.22097379,0.73448616
361,0.30333605,1.0014802
362,0.27144712,0.95869434
363,0.54888415,1.0809839
364,0.3362576,0.90152454
365,0.4831017,0.6193252
366,0.17110533,0.57548475
367,0.15098783,0.5122979
368,0.217038,0.4619441
369,0.25242245,0.36110035
370,0.28027365,0.2750239
371,0.2669586,0.23598604
372,0.15130153,0.24091858
373,0.09086293,0.23639745
374,0.09357956,0.25528917
375,0.08455561,0.2313292
376,0.09849733,0.25336498
377,0.043479294,0.28439102
378,0.044083178,0.25905654
379,0.1298633,0.25786296
380,0.089196555,0.21921538
381,0.099523425,0.16078703
382,0.048756838,0.16789214
383,0.10770562,0.1993124
384,0.09345418,0.22008595
385,0.12271467,0.24271058
386,0.18153924,0.24639268
387,0.19362193,0.27255592
388,0.19758615,0.27845615
389,0.18330804,0.21469936
390,0.13307846,0.26592237
391,0.065921545,0.32103896
392,0.068730295,0.3623138
393,0.12203288,0.39098543
394,0.14269525,0.38251793
395,0.13789612,0.39002284
396,0.122175574,0.4176996
397,0.102941036,0.43711603
398,0.09208435,0.47375065
399,0.066222906,0.484516
400,0.038937986,0.48078775
401,0.09639454,0.4009624
402,0.17567365,0.3412665
403,0.12276453,0.41538578
404,0.028027654,0.5013945
405,0.1428212,0.592628
406,0.17685145,0.43058765
407,0.06848788,0.35933706
408,0.21999654,0.4758377
409,0.06794649,0.37552822
410,0.11292964,0.4570879
411,0.097748816,0.4903206
412,0.14617044,1.0172
413,0.1807732,0.82611096
414,0.08759338,0.8254998
415,0.010226786,0.5856777
416,0.016331792,0.43462372
417,0.0033139586,0.5458129
418,0.036819577,0.69011647
419,0.042826593,0.46652216
420,0.01732105,0.5957389
421,0.0961144,1.5425586
