,0,1,2,3
0,0.022395093,0.21243577,0.0,0.18400702
1,0.022284891,0.2222687,0.0,0.18391144
2,0.022621978,0.23820043,0.0,0.18385641
3,0.019620992,0.22252524,0.0,0.18382181
4,0.020050375,0.21937291,0.0,0.1837569
5,0.019191675,0.23137057,0.0,0.18378416
6,0.017742913,0.2324048,0.0,0.18387106
7,0.019597406,0.21212468,0.0,0.18393384
8,0.02079757,0.19831195,0.0,0.1839969
9,0.020768348,0.22793958,0.0,0.18416657
10,0.018817615,0.20800613,0.0,0.1843231
11,0.027197456,0.21865818,0.0,0.18443292
12,0.019152537,0.20379162,0.0,0.18442097
13,0.018237382,0.20600651,0.0,0.1843857
14,0.027984481,0.21222118,0.0,0.18428147
15,0.020946514,0.20387003,0.0,0.18419339
16,0.023949219,0.21582125,0.0,0.18416658
17,0.020382404,0.21157956,0.0,0.18428041
18,0.02059909,0.22457412,0.0,0.18446924
19,0.02101415,0.20431462,0.0,0.18455812
20,0.018105336,0.210227,0.0,0.18461548
21,0.018523626,0.21330576,0.0,0.18467398
22,0.018699877,0.21572565,0.0,0.18478051
23,0.01900708,0.21339981,0.0,0.1848437
24,0.019263959,0.22320811,0.0,0.18483427
25,0.01916392,0.23393199,0.0,0.18488334
26,0.021479145,0.23986964,0.0,0.18490982
27,0.01964052,0.22706322,0.0,0.18509465
28,0.016376678,0.21903989,0.0,0.18523052
29,0.016358625,0.23094796,0.0,0.18536314
30,0.021870619,0.19758841,0.0,0.18540514
31,0.016838979,0.21943176,0.0,0.18543798
32,0.019893674,0.2182145,0.0,0.18538581
33,0.02483534,0.23107094,0.0,0.18519971
34,0.02081116,0.21715578,0.0,0.18503594
35,0.020877756,0.21889012,0.0,0.18495074
36,0.019719042,0.20814064,0.0,0.18480003
37,0.017960962,0.22798488,0.0,0.18470217
38,0.02288892,0.22485892,0.0,0.18456444
39,0.021568796,0.2056751,0.0,0.18442872
40,0.01942899,0.23075178,0.0,0.18431382
41,0.017794175,0.21846578,0.0,0.18414609
42,0.020793471,0.22730204,0.0,0.18396996
43,0.019866316,0.23589742,0.0,0.18385266
44,0.020049002,0.21089181,0.0,0.18377943
45,0.020946538,0.26502147,0.0,0.18380444
46,0.022614216,0.22168742,0.0,0.18383613
47,0.018292088,0.23095903,0.0,0.18390287
48,0.019059608,0.21608917,0.0,0.18400179
49,0.017506242,0.23137109,0.0,0.18405011
50,0.020685628,0.21772566,0.0,0.18395667
51,0.01983893,0.22961411,0.0,0.18380007
52,0.020366192,0.21003258,0.0,0.18370734
53,0.019147709,0.2100992,0.0,0.183591
54,0.01913886,0.23551488,0.0,0.18349232
55,0.02364771,0.23415458,0.0,0.18346961
56,0.018171143,0.18795922,0.0,0.18356645
57,0.025677731,0.20250317,0.0,0.18371356
58,0.020483945,0.20692234,0.0,0.18386611
59,0.01856207,0.21353588,0.0,0.18393426
60,0.019467242,0.21151197,0.0,0.18398224
61,0.022541728,0.20548402,0.0,0.18399158
62,0.017681416,0.20340765,0.0,0.18394677
63,0.017659672,0.21447712,0.0,0.18386945
64,0.021655485,0.20716552,0.0,0.18370272
65,0.018931415,0.21576786,0.0,0.18352616
66,0.02220662,0.2195797,0.0,0.18344547
67,0.019001229,0.21069126,0.0,0.1834154
68,0.021925896,0.22762638,0.0,0.18341224
69,0.020313282,0.20202205,0.0,0.18340059
70,0.019535126,0.23068532,0.0,0.18339452
71,0.02256472,0.22492051,0.0,0.183354
72,0.022787273,0.2179284,0.0,0.18334986
73,0.022976633,0.21576564,0.0,0.18341148
74,0.025079971,0.22083545,0.0,0.18352711
75,0.019822804,0.20242083,0.0,0.18362509
76,0.02299418,0.21821615,0.0,0.18372048
77,0.022208493,0.22953963,0.0,0.18389755
78,0.020451875,0.21673135,0.0,0.18402731
79,0.019018745,0.2220053,0.0,0.18406063
80,0.022280153,0.22092304,0.0,0.18401803
81,0.021174958,0.22660026,0.0,0.18396206
82,0.021037264,0.21808666,0.0,0.18384099
83,0.0188003,0.20048897,0.0,0.18370984
84,0.022350436,0.20854156,0.0,0.18361135
85,0.018255815,0.22471997,0.0,0.18354972
86,0.019225642,0.21957403,0.0,0.18343882
87,0.0192786,0.21776041,0.0,0.18329334
88,0.015985396,0.20924394,0.0,0.18312538
89,0.019030945,0.20797555,0.0,0.1829454
90,0.01890143,0.24575186,0.0,0.18272813
91,0.020157462,0.23394756,0.0,0.18247895
92,0.021047369,0.21247661,0.0,0.18227589
93,0.021450996,0.20787862,0.0,0.18214428
94,0.020373723,0.23181145,0.0,0.18211001
95,0.018364284,0.21466224,0.0,0.18207276
96,0.021203231,0.20119606,0.0,0.18203124
97,0.020000488,0.23990135,0.0,0.18204431
98,0.01635538,0.2253415,0.0,0.18201745
99,0.018275712,0.22884974,0.0,0.18202876
100,0.018809358,0.21315128,0.0,0.18209042
101,0.018112585,0.21273844,0.0,0.18213452
102,0.022169229,0.22692285,0.0,0.1822017
103,0.021999424,0.1975069,0.0,0.18227151
104,0.01963273,0.22335047,0.0,0.18236473
105,0.019885061,0.21846037,0.0,0.18232585
106,0.01926767,0.21441333,0.0,0.18236847
107,0.0229658,0.20972231,0.0,0.18232864
108,0.01973465,0.21725634,0.0,0.18223874
109,0.025803734,0.25188392,0.0,0.18218595
110,0.020078063,0.20903435,0.0,0.1821968
111,0.019863226,0.2283929,0.0,0.1824058
112,0.01610877,0.21700488,0.0,0.18257394
113,0.01739827,0.21095562,0.0,0.18271334
114,0.016668376,0.23715667,0.0,0.18275706
115,0.016694864,0.20227426,0.0,0.18274163
116,0.022279814,0.21317679,0.0,0.18273392
117,0.022194183,0.19356684,0.0,0.18276186
118,0.017633043,0.20776324,0.0,0.1827644
119,0.021729533,0.20741944,0.0,0.18276604
120,0.01763792,0.22022176,0.0,0.18275782
121,0.021287479,0.21848933,0.0,0.18273124
122,0.021464914,0.22025955,0.0,0.18269108
123,0.022543054,0.23388961,0.0,0.18264364
124,0.019814806,0.23069987,0.0,0.18252128
125,0.018602774,0.22400132,0.0,0.18236808
126,0.024792705,0.24200347,0.0,0.18223959
127,0.021435808,0.20807013,0.0,0.18220027
128,0.019463174,0.20288876,0.0,0.18218033
129,0.018089546,0.20923762,0.0,0.18217531
130,0.017105939,0.22172722,0.0,0.18222487
