,0,1,2,3
0,0.018018786,0.21141951,0.0,0.18347026
1,0.021310065,0.20646057,0.0,0.18362272
2,0.025511578,0.23295015,0.0,0.18368429
3,0.020501053,0.22529316,0.0,0.18367213
4,0.021453753,0.20712142,0.0,0.1836945
5,0.025349058,0.21492521,0.0,0.18374199
6,0.020175055,0.2184566,0.0,0.1838636
7,0.018413957,0.23299932,0.0,0.1838844
8,0.019071475,0.19026792,0.0,0.18373771
9,0.021655153,0.196047,0.0,0.18358295
10,0.02420728,0.21205775,0.0,0.18353692
11,0.017466314,0.20985565,0.0,0.18346348
12,0.01931474,0.20404512,0.0,0.18344146
13,0.022436187,0.22604457,0.0,0.18340787
14,0.022389363,0.19952206,0.0,0.18330438
15,0.022150947,0.21987256,0.0,0.18311808
16,0.02221027,0.21766023,0.0,0.18300006
17,0.020871503,0.21659796,0.0,0.18293056
18,0.02125146,0.21700065,0.0,0.18280953
19,0.01923287,0.19748104,0.0,0.18265027
20,0.018471733,0.21480349,0.0,0.18248466
21,0.019600205,0.21359348,0.0,0.18238263
22,0.01961698,0.23190257,0.0,0.18218632
23,0.019561142,0.22370283,0.0,0.18212223
24,0.02065122,0.1929712,0.0,0.18208228
25,0.019642819,0.22628623,0.0,0.1821851
26,0.020000178,0.22115932,0.0,0.18227835
27,0.021300212,0.2180785,0.0,0.18238771
28,0.020286586,0.21114515,0.0,0.18239819
29,0.021044215,0.20360844,0.0,0.18239339
30,0.016132955,0.21656565,0.0,0.18229522
31,0.023052458,0.20284674,0.0,0.18227081
32,0.022254651,0.20664129,0.0,0.18215258
33,0.02080143,0.20313613,0.0,0.18207651
34,0.022446916,0.2190985,0.0,0.1821637
35,0.025438538,0.23780964,0.0,0.18225768
36,0.01948835,0.21283792,0.0,0.1822261
37,0.020159204,0.2222037,0.0,0.18207186
38,0.022908986,0.2203668,0.0,0.18203111
39,0.017294407,0.21083552,0.0,0.18202618
40,0.020848779,0.23541647,0.0,0.18204845
41,0.021555489,0.20946418,0.0,0.18202364
42,0.023573732,0.20722769,0.0,0.18204883
43,0.020507004,0.20405476,0.0,0.18205078
44,0.021072134,0.22534418,0.0,0.1821087
45,0.023228973,0.19248858,0.0,0.18198851
46,0.025345078,0.21258995,0.0,0.18198855
47,0.019320533,0.19850342,0.0,0.1820013
48,0.018565934,0.20164415,0.0,0.18206291
49,0.020999443,0.20848346,0.0,0.18223034
50,0.025645306,0.22816274,0.0,0.18251005
51,0.022083601,0.20951317,0.0,0.18273996
52,0.018273808,0.2100122,0.0,0.18298237
53,0.019802792,0.22934398,0.0,0.18312176
54,0.022705842,0.20328759,0.0,0.18315414
55,0.02246683,0.20242709,0.0,0.1830624
56,0.021007821,0.21897148,0.0,0.1829606
57,0.020895261,0.22988467,0.0,0.18276861
58,0.018280078,0.19478652,0.0,0.18246813
59,0.022679096,0.19964325,0.0,0.1821698
60,0.019551957,0.19481957,0.0,0.18192236
61,0.022447761,0.22143537,0.0,0.18167484
62,0.019520903,0.21556818,0.0,0.18139637
63,0.01684466,0.19954613,0.0,0.18118128
64,0.018754572,0.20820336,0.0,0.18103997
65,0.015765857,0.22360131,0.0,0.18102002
66,0.024151957,0.21439928,0.0,0.18094875
67,0.01972205,0.21724647,0.0,0.18092796
68,0.019136839,0.19472036,0.0,0.1808746
69,0.024584368,0.22689156,0.0,0.18079858
70,0.01792683,0.2133131,0.0,0.1807171
71,0.02208846,0.21198583,0.0,0.1805337
72,0.021094358,0.21425222,0.0,0.18047199
73,0.022735178,0.23047948,0.0,0.18044856
74,0.023723163,0.21644151,0.0,0.18044484
75,0.018425379,0.22617196,0.0,0.18050681
76,0.0227772,0.2100529,0.0,0.1805615
77,0.022369988,0.21088624,0.0,0.18070021
78,0.016106639,0.20676565,0.0,0.18085223
79,0.01919246,0.20025891,0.0,0.18097243
80,0.022902459,0.20468557,0.0,0.18108101
81,0.022113051,0.20954254,0.0,0.18121031
82,0.019162713,0.2051352,0.0,0.18122907
83,0.01977553,0.2085891,0.0,0.1813139
84,0.023948824,0.19507578,0.0,0.18153915
85,0.01931687,0.22113399,0.0,0.18191858
86,0.01813944,0.2270619,0.0,0.182232
87,0.022675436,0.21348354,0.0,0.18247916
88,0.021736622,0.21666948,0.0,0.18276905
89,0.019887762,0.21691549,0.0,0.18290097
90,0.020170681,0.2128087,0.0,0.18290564
91,0.019807678,0.2094491,0.0,0.18292154
92,0.021252736,0.20138139,0.0,0.18297453
93,0.019691076,0.21853614,0.0,0.18306477
94,0.019875107,0.21108478,0.0,0.18315113
95,0.017004758,0.21331297,0.0,0.18316367
96,0.026928987,0.20659208,0.0,0.18302706
97,0.018397337,0.22074628,0.0,0.1828747
98,0.0202314,0.20014589,0.0,0.18265115
99,0.021932594,0.1936594,0.0,0.1826451
100,0.022861643,0.21340337,0.0,0.18273668
101,0.020072442,0.20464265,0.0,0.18282802
102,0.01701855,0.21373451,0.0,0.18295296
103,0.018366788,0.21478176,0.0,0.18310675
104,0.02214673,0.2071638,0.0,0.18315877
105,0.02419455,0.23717555,0.0,0.18306407
106,0.022325274,0.19993699,0.0,0.18287483
107,0.021064838,0.21194789,0.0,0.18284494
108,0.025464665,0.19202588,0.0,0.18289417
109,0.02160671,0.21984506,0.0,0.18299244
110,0.02031299,0.20035765,0.0,0.18296458
111,0.02020644,0.20752642,0.0,0.18297336
112,0.021501638,0.20412326,0.0,0.18300302
113,0.020827048,0.20947914,0.0,0.1830387
114,0.021081582,0.19529736,0.0,0.18308342
115,0.01653084,0.20500736,0.0,0.18308327
116,0.019558502,0.21860251,0.0,0.18316509
117,0.021769792,0.20733468,0.0,0.18338734
118,0.021885242,0.21246594,0.0,0.18367493
119,0.021562554,0.19857153,0.0,0.18397018
120,0.019928724,0.2017198,0.0,0.18418041
121,0.025298323,0.21424794,0.0,0.18415956
122,0.016113836,0.22434157,0.0,0.18412241
123,0.020115666,0.21102953,0.0,0.1841209
124,0.01928634,0.1919947,0.0,0.18411458
125,0.021145962,0.21658877,0.0,0.18410037
126,0.01821848,0.23689298,0.0,0.18405308
127,0.020288207,0.23116669,0.0,0.1839784
128,0.019302908,0.2097348,0.0,0.18390016
129,0.020295229,0.19908878,0.0,0.18397589
130,0.022519395,0.20956218,0.0,0.18405078
131,0.018575706,0.22000037,0.0,0.1840815
132,0.026313081,0.20974426,0.0,0.18400693
133,0.019233143,0.21604323,0.0,0.1839748
134,0.022804543,0.19395235,0.0,0.18409316
135,0.021438284,0.19590473,0.0,0.18420875
136,0.018855037,0.20027313,0.0,0.18433613
137,0.020038612,0.22782406,0.0,0.18437609
138,0.0212078,0.20345995,0.0,0.18434829
139,0.01610019,0.20719296,0.0,0.18416926
140,0.02330882,0.22939608,0.0,0.18398233
141,0.01850691,0.21865621,0.0,0.18374963
142,0.023848495,0.20802101,0.0,0.18351977
143,0.020588504,0.23112595,0.0,0.18328056
144,0.022633335,0.22412941,0.0,0.18310326
