,0,1
0,0.009001613,1.0275073
1,0.057789028,1.0493517
2,0.051868737,0.8403157
3,0.17808865,0.7223569
4,0.39399582,0.72101146
5,0.3635404,0.68150604
6,0.5863141,0.6512368
7,0.16650988,0.65378594
8,0.28624544,0.5430617
9,0.26416978,0.48342168
10,0.18502313,0.54652303
11,0.24903092,0.48119885
12,0.3082867,0.40177768
13,0.34937647,0.30969775
14,0.4451387,0.17817414
15,0.2410632,0.7019055
16,0.7109667,0.80106485
17,0.4209819,0.8305242
18,0.23164627,0.79197836
19,0.11147237,0.75294614
20,0.18725516,0.58724207
21,0.23811549,0.37475523
22,0.37317798,0.3815337
23,0.47584116,0.44199586
24,0.47801414,0.6804857
25,0.44267797,0.779128
26,0.27296925,0.49440375
27,0.20522451,0.37582842
28,0.35162407,0.27636263
29,0.09185456,0.15650089
30,0.11924866,0.06634948
31,0.09778078,0.2242258
32,0.05009587,0.33968654
33,0.40276277,0.25221032
34,0.27046293,0.30002162
35,0.4584097,0.6064423
36,0.49556014,0.6610024
37,0.5414866,0.74107015
38,0.3826186,0.68146217
39,0.2132464,0.69704646
40,0.33814585,0.66933286
41,0.32383585,0.6276146
42,0.3748491,0.5985993
43,0.33912143,0.5586351
44,0.19670117,0.4554
45,0.15131226,0.38719946
46,0.11707795,0.54592586
47,0.11141503,0.41341037
48,0.21241309,0.3295201
49,0.07004905,0.45981205
50,0.11525506,0.6218884
51,0.10418987,0.56371105
52,0.34597865,0.79152024
53,0.05458653,1.0074241
54,0.092018604,0.72747767
55,0.08118427,0.6142194
56,0.060446396,0.62295747
57,0.026869893,0.5915351
58,0.0122154355,0.63546807
59,0.06736954,0.54369825
60,0.10832681,0.5387909
61,0.1891833,0.48433015
62,0.036233306,0.41268873
63,0.07453561,0.5177291
64,0.032301784,0.5116411
65,0.09499788,0.5354997
66,0.15666243,1.0337734
67,0.11142331,0.97090346
68,0.010159254,0.91739005
69,0.031256616,0.70157456
70,0.11959463,0.56458616
71,0.8435749,0.5879006
72,0.014713017,0.8489498
73,0.02433592,1.2341075
74,0.01815173,0.71552217
75,0.027860582,0.299349
76,0.030602142,0.29460323
77,0.099499196,0.37307993
78,0.08867574,1.327162
79,0.7316228,0.83066565
80,0.25336754,0.4139513
81,0.10873464,0.51666677
82,0.073069096,0.5204769
83,0.05399482,0.5456873
84,0.05243349,0.6001361
85,0.5276101,0.57571054
86,0.06830293,0.37895605
87,0.17776811,0.40549046
88,0.11118301,0.37859178
89,0.035941422,0.30398738
90,0.048425227,0.1539753
91,0.065858364,0.1317702
92,0.06703305,0.1293694
93,0.09630808,0.113758594
94,0.16123801,0.13763866
95,0.19397092,0.15752971
96,0.17899337,0.2527259
97,0.18532175,0.34179187
98,0.18428302,0.38102525
99,0.26816407,0.33303002
100,0.31211168,0.72308165
101,0.3072101,0.76753753
102,0.34717768,0.7093133
103,0.17552456,0.72768706
104,0.18208393,0.9705223
105,0.4593869,0.2999244
106,0.112207204,0.658449
107,0.16242942,0.70703703
108,0.23414275,0.6986351
109,0.21899068,0.635792
110,0.09761459,0.53430784
111,0.15276796,0.4723862
112,0.17321897,0.46437818
113,0.22204348,0.36291027
114,0.30758718,0.21872725
115,0.3467071,0.112326264
116,0.3971107,0.09297398
117,0.42165697,0.102029
118,0.38567936,0.07805246
119,0.31028366,0.0338388
120,0.2727865,0.066426024
121,0.2801587,0.096099555
122,0.2781337,0.15559606
123,0.2578089,0.17277129
124,0.22178048,0.21671629
125,0.19754365,0.25969887
126,0.18268508,0.26103696
127,0.15393314,0.29247183
128,0.13036886,0.30677068
129,0.117073834,0.3022894
130,0.11955166,0.27724326
131,0.054976225,0.4362731
132,0.0743078,0.83421624
133,0.1765727,0.4954381
