,0,1
0,0.22388989,0.93508863
1,0.06038159,1.0020267
2,0.038193524,0.8322063
3,0.16949415,0.61717576
4,0.31230968,0.60568297
5,0.38833624,0.5640873
6,0.25012752,0.41075462
7,0.1909258,0.48634523
8,0.2194745,0.4246282
9,0.116484106,0.46665668
10,0.07543221,0.46956176
11,0.04548502,0.3952926
12,0.09516126,0.3342252
13,0.09662482,0.41746613
14,0.10882883,0.5999715
15,0.1679841,0.53248024
16,0.226692,0.5894395
17,0.3177118,0.55142534
18,0.054155767,0.5386685
19,0.049857914,0.73206395
20,0.05928296,0.7706932
21,0.06407835,0.84062487
22,0.03557545,0.8621416
23,0.105709165,0.9066924
24,0.123508394,0.9029005
25,0.2260195,0.96795
26,0.26311594,0.9340957
27,0.41035718,0.9538758
28,0.42874753,0.9260832
29,0.40804118,0.9098279
30,0.22922492,0.844581
31,0.15932727,0.7308797
32,0.10740612,0.6004207
33,0.13844594,0.47604373
34,0.110402584,0.36924374
35,0.1274154,0.26916647
36,0.20897412,0.160567
37,0.23511209,0.22364382
38,0.15342379,0.13105991
39,0.093377054,0.34873086
40,0.11468676,0.29284334
41,0.08703597,0.5197118
42,0.0561074,0.33795077
43,0.20335808,0.48152414
44,0.13772833,0.6141192
45,0.056454718,0.62015
46,0.103759766,0.4749285
47,0.11106622,0.36633027
48,0.23066509,0.475413
49,0.28993165,0.58985305
50,0.14158857,0.5835699
51,0.1642865,0.5008234
52,0.13355827,0.38332292
53,0.067214854,0.55435497
54,0.29121566,0.5962212
55,0.24974552,0.9640849
56,0.08830558,0.66760373
57,0.16066998,0.6586766
58,0.16910905,0.6479249
59,0.06532589,0.6263648
60,0.054782897,0.61572707
61,0.5499253,0.59405243
62,0.45917562,0.8550971
63,0.44340998,0.79282826
64,0.056728363,0.6450106
65,0.34079617,0.38410205
66,0.03589487,0.44227025
67,0.15111712,0.40118232
68,0.0989553,0.84744596
69,0.06438881,0.9972691
70,0.11543262,0.987492
71,0.0451563,0.88271415
72,0.056252956,0.747854
73,0.018447176,0.834962
74,0.06587306,0.6320854
75,1.0540711,0.85876215
76,0.8590083,1.6144191
77,0.07189983,0.89821833
78,0.1367864,0.7733519
79,0.06055391,0.7286524
80,0.098612905,0.6675298
81,0.08738643,0.6154634
82,0.047760367,0.6312724
83,0.085721076,0.41214967
84,0.07393603,0.035257623
85,0.02238334,0.19043285
86,0.035151422,0.41972503
87,0.091165006,0.3039665
88,0.25629783,0.525403
89,0.34805793,0.5988761
90,0.33447242,0.64529264
91,0.1772826,0.3351615
92,0.3702527,0.15403171
93,0.32720906,0.58069
94,0.24640176,0.578725
95,0.53795403,0.4935342
96,0.37329763,0.5397286
97,0.6073162,0.53372604
98,0.55329245,1.1640062
99,0.7953818,1.357798
100,0.493533,0.8102688
101,0.21388438,0.84317267
102,0.21830136,0.72096276
103,0.19131711,0.53464043
104,0.18049702,0.51707304
105,0.15490097,0.49265265
106,0.23335552,0.46594167
107,0.33348382,0.5177119
108,0.36319533,0.53776526
109,0.48213702,0.54981554
110,0.4538831,0.5087107
111,0.43507922,0.45074934
112,0.43467224,0.36857617
113,0.43854398,0.33295453
114,0.42253417,0.27259898
115,0.37827408,0.302651
116,0.3215829,0.28128827
117,0.28037664,0.2906331
118,0.23120335,0.29153034
119,0.18099535,0.28286743
120,0.13785768,0.30151814
121,0.0867852,0.358013
122,0.058663785,0.42624998
123,0.090062946,0.46389169
124,0.10549846,0.52871233
125,0.15178394,0.5448204
126,0.22363675,0.6983536
127,0.14457124,0.69117403
128,0.17127842,0.6102334
129,0.28540376,0.6271223
