,0,1
0,0.021918416,1.0236613
1,0.052886754,1.0031295
2,0.0323627,0.98585874
3,0.07555704,0.6345502
4,0.16770266,0.6015762
5,0.117993146,0.6081389
6,0.16216984,0.52932745
7,0.15036774,0.44829354
8,0.09728092,0.5015317
9,0.27155694,0.48190218
10,0.33110234,0.42344257
11,0.09361547,0.35468853
12,0.12472126,0.22155759
13,0.12622975,0.13951242
14,0.02797462,0.24690013
15,0.971055,0.38715315
16,0.26276922,0.40791345
17,0.25929594,0.41662648
18,0.18378106,0.34280103
19,0.23729162,0.33307034
20,0.2561164,0.28778344
21,0.17912617,0.35596424
22,0.18414214,0.3957954
23,0.15748625,0.46710503
24,0.18281464,0.53615326
25,0.1682319,0.57023734
26,0.3331851,0.5705041
27,0.42433548,0.56005824
28,0.4487928,0.53765196
29,0.3837417,0.5011253
30,0.17967765,0.4561097
31,0.10183242,0.45159405
32,0.1326475,0.41583744
33,0.061171472,0.3861301
34,0.046419308,0.34589973
35,0.050633624,0.32005954
36,0.11995295,0.30178696
37,0.13194764,0.28749403
38,0.09816891,0.31016493
39,0.06289053,0.2976401
40,0.028927922,0.2608114
41,0.028248489,0.23189682
42,0.094041824,0.3914041
43,0.1326952,0.43365315
44,0.10753763,0.41004616
45,0.11872077,0.3639632
46,0.09453261,0.30872175
47,0.054413617,0.51652384
48,0.10013342,0.58558124
49,0.091925025,0.59392816
50,0.0800004,0.55546606
51,0.17903635,0.27569693
52,0.3465659,0.66693074
53,0.14515474,0.90396
54,0.15160275,1.143968
55,0.024404347,0.94310045
56,0.081740156,0.63194907
57,0.07966199,0.5608967
58,0.0834655,0.5992391
59,0.07760899,0.58614564
60,0.04792881,0.60743606
61,0.15516905,0.5473101
62,0.100011304,0.64424074
63,0.07400532,0.66416657
64,0.302766,0.45952997
65,0.15773511,0.4766834
66,0.48515815,0.4240984
67,0.31421039,0.37122726
68,0.35505676,0.27233762
69,0.12307924,0.3086416
70,0.416493,0.4674263
71,0.029354453,0.83474576
72,0.036827564,1.095277
73,0.12576875,0.8251047
74,0.12089068,1.0221677
75,0.15892927,0.36665744
76,0.26546526,0.15495
77,0.14003289,0.74012995
