,0,1
0,0.012173831,0.8565104
1,0.08976528,1.0017775
2,0.1467939,0.9309304
3,0.09158909,0.6685861
4,0.11355889,0.6725371
5,0.04075232,0.5525216
6,0.74332005,0.96357834
7,0.23420605,0.93219733
8,0.26237255,0.42379373
9,0.21936604,0.31921604
10,0.05944714,0.3539842
11,0.2657663,0.36009544
12,0.18241924,0.30670154
13,0.11854855,0.16291489
14,0.07828437,0.13133118
15,0.08840607,0.16947928
16,0.098324366,0.25522196
17,0.074801706,0.23531044
18,0.059415653,0.19372219
19,0.05535587,0.20428774
20,0.041128207,0.19635639
21,0.38072073,0.1780392
22,0.057837024,0.115616865
23,0.43010837,0.16535892
24,0.36476874,0.37347615
25,0.416773,0.43179405
26,0.25235978,0.3960333
27,0.28680825,0.39441743
28,0.18171224,0.42215773
29,0.09804499,0.43648538
30,0.13720337,0.37256265
31,0.04195504,0.39618772
32,0.108215034,0.32701957
33,0.09070033,0.3268341
34,0.030838251,0.32653338
35,0.12221742,0.33150136
36,0.1886549,0.30579847
37,0.20725214,0.33349052
38,0.2915194,0.23589173
39,0.29516596,0.25402033
40,0.3161679,0.21342522
41,0.30180228,0.22223952
42,0.30715898,0.26768214
43,0.28691238,0.28624052
44,0.22802496,0.30045
45,0.22592789,0.32338703
46,0.26139706,0.27027765
47,0.31478488,0.25702703
48,0.21844375,0.33110112
49,0.080020905,0.5120187
50,0.05026889,0.64687353
51,0.15599117,0.7401227
52,0.11158943,0.6989741
53,0.14125961,0.7533166
54,0.14361255,1.0066285
55,0.12975278,0.7958412
56,0.32183993,0.43784976
57,0.3697365,0.31737798
58,0.14592248,0.34674412
59,0.13402984,0.47822472
60,0.052266225,0.46133253
61,0.07562673,0.7051506
62,0.10855049,0.7130918
63,0.0895952,0.727764
64,0.19273552,0.80618703
65,0.11878419,0.7318934
66,0.07484484,0.65402114
67,0.25933135,0.65320754
68,0.12448149,0.6983794
69,0.08772904,0.46871227
70,0.039847553,0.4590075
71,0.08817321,0.44956267
72,0.103946865,0.4435829
73,0.066174805,0.43939632
74,0.039552033,0.4116701
75,0.033810206,0.43743163
76,0.013222039,0.40338945
77,0.037904263,0.46935034
78,0.032330394,0.5063727
79,0.036605716,0.4950519
80,0.097931504,0.52558684
81,0.05637729,0.5023558
82,0.057482004,0.50846833
83,0.10653728,0.44548574
84,0.3641621,0.5183475
85,0.15676606,1.275881
86,0.18677005,0.91055405
87,0.17312956,0.5405004
88,0.053542674,0.49445796
89,0.05280578,0.5869727
