,0
0,9.370237140799862
1,25.248796489027736
2,9.155453911721947
3,13.155270382774278
4,111.32910169596896
5,11.264119885769944
6,6.445330660917162
7,6.822783522614288
8,8.80805757273919
9,14.02257410603184
10,24.958549924588453
11,18.061046398539865
12,9.639694698452292
13,14.471805371588594
14,10.511158245916363
15,10.561298172820095
16,13.811794604057747
17,10.622891616174275
18,15.60494666926557
19,11.37452067107423
20,12.03434558725663
21,14.723998717777917
22,13.886180699942381
23,8.203229203391615
24,13.711973985069545
25,10.979514445841328
26,9.324732756283762
27,12.512347452643287
28,7.394114309241055
29,11.308451911896238
30,16.520896486060824
31,129.68024203369868
32,22.066682127243684
33,41.236640194760426
34,28.99255062019634
35,6.094492079472123
36,17.23475625529371
37,17.49171156026872
38,104.20756393136233
39,5.564677065720947
40,30.063962489494052
41,4.148525225879905
42,60.53302674650616
43,45.375682109400586
44,54.98152122476539
45,49.37475955170127
46,48.64822399559731
47,56.00694937236138
48,175.4137093332245
49,94.2890055142248
50,94.16785477228548
51,102.27637396116135
52,115.86646665327576
53,123.73981703687656
54,155.7582714027412
55,177.36684510023417
56,163.0537120176217
57,177.70570973525355
58,179.06247710529846
59,177.64406586863657
60,181.61826640054647
61,178.87291539493333
62,176.6840450782128
63,206.30094185841517
64,174.4013879537419
65,198.9242511860171
66,192.60823050943767
67,187.04076344137218
68,185.77458965958442
69,183.16178779395366
70,172.39188163145403
71,173.0201531233827
72,184.58524124673554
73,196.67717694613086
74,189.4039069183347
75,194.39871711519146
76,190.00442738612313
77,194.87359177430793
78,207.5357575296336
79,204.57712502107788
80,192.09538235784152
81,201.0071964570326
82,213.95214970984898
83,211.81988890696792
84,184.2303001076565
85,210.74171567116318
86,200.6082227010118
87,234.0897890087771
88,212.191889131215
89,215.19346650456407
90,178.7756525606819
91,236.0723591322214
92,206.24015099092665
93,277.45743111431534
94,254.3080027258278
95,265.36983024683315
96,281.1192325085659
97,277.99387138175234
98,152.914434930955
99,276.3968026069595
100,144.18254348999383
101,293.73583265402766
102,172.5953619447315
103,289.8159354613534
104,302.3220687062575
105,151.34969776728173
106,273.92781633930747
107,311.0637566574705
108,299.9806409105592
109,271.78902567389054
110,278.3525942585598
111,282.21222006616256
112,267.7672254082631
113,272.2689200917091
114,277.9533467601792
115,279.416718669877
116,266.5960667407949
117,251.94405515673427
118,262.265363323255
119,251.9384868885479
120,259.36195473577266
121,256.8266241618682
122,251.55001209677047
123,264.309486941146
124,265.4732971655547
125,253.67015475598566
126,267.5166735892505
127,283.51227487193006
128,247.40268089952374
129,254.56503081687939
130,260.37483911551226
131,255.06403355871328
132,258.65165430581453
133,253.05317787152978
134,271.873852802235
135,270.91864708361345
136,255.2781083396493
137,260.4385490009667
138,260.4316123915428
139,246.30424506922307
140,240.82267809164136
141,240.57085863926795
142,6.372586334927657
143,5.813976341811616
144,253.41393762523649
145,245.61704783102786
146,254.21776407857422
147,266.34889086463346
148,149.07946069272967
149,280.7685550324476
150,270.4112664616983
151,277.2784666436129
152,275.2021011501121
153,299.7131869066292
154,275.743642096952
155,309.9819764653296
156,299.3030695926428
157,282.67801167850104
158,293.92645181690006
159,298.2966820105517
160,277.87027148985743
161,286.60172860852316
162,287.8243109881927
163,286.6322568138282
164,288.9490855445001
165,272.1592252128401
166,286.7448067675318
167,293.6867323262105
168,313.8322321744143
169,292.3285995706398
170,293.9907256144697
171,269.4631068008166
172,285.9685963977833
173,283.41468644924805
174,282.99261369644074
175,304.81576116052275
176,278.8996917576806
177,253.19020840779007
178,260.6856470910341
179,259.4505477121056
180,46.24880988211623
181,72.14010986231087
182,236.89065775134546
183,229.1736334252707
184,228.3024655657129
185,241.7081749855016
186,71.30689274480717
187,241.59591196129722
188,257.94739179146825
189,278.0034817163762
190,285.1737296957031
191,262.8424933028069
192,275.78568643021356
193,277.1522916676524
194,293.5873518761134
195,304.89194013468017
196,307.55614989084546
197,316.77916409188583
198,266.27735325560474
199,67.01757608193542
200,326.4542640072707
201,310.00777860110793
202,339.55910556235386
203,339.2603583907769
204,371.6542043448914
205,384.49889511655266
206,294.84942704085864
207,306.42196583442717
208,334.3028867344843
209,304.13931205080485
210,316.08187492091474
211,321.0312731097834
212,305.92040970968236
213,328.3434804796145
214,304.4738010614473
215,316.77565189177506
216,297.58421443038236
217,298.90570879137806
218,295.77568420125544
219,290.72662391174885
220,336.88053289836716
221,311.7997304040443
222,311.0635659379331
223,317.1731650355767
224,308.9984404561727
225,336.1559495725827
226,302.60350191417086
227,316.9969219770736
228,335.33001420943725
229,156.11962846392555
230,368.7149534875348
231,4.286478132601836
232,324.93441834504586
233,174.59511500461232
234,411.7424524190607
235,2.9009353671298133
236,322.54485763992534
237,328.5783110520833
238,315.91477323615095
239,380.5461911544315
240,355.8090062518278
241,369.8738984041717
242,337.7834927336089
243,475.59809443079695
244,341.3461816438315
245,446.9101273895843
246,412.2923519665413
247,423.46211870437287
248,399.5847485265691
249,468.8950517631374
250,399.4253600942072
251,431.1234605919137
252,367.74095334320174
253,19.122562536945896
254,393.5099883118807
255,456.84341557571855
256,373.42530388801293
257,379.7085972932677
258,345.95330336181496
259,405.8022287919949
260,473.1260544721381
261,433.9934387767416
262,466.0544760102397
263,379.53418046861157
264,471.61843109887354
265,594.2584468679393
266,400.72147878825814
267,492.35890298046996
268,477.8360053777918
269,607.731232539125
270,492.9201145058249
271,486.3769322650705
272,513.8862431253658
273,547.7591312847643
274,519.5269280188811
275,418.8095029217805
276,498.6417553270284
277,324.0028266712259
278,526.6906521274975
279,112.77724849073307
280,367.7133963100072
281,104.7282137421134
282,387.7178983566902
283,568.532438913727
284,575.5642361657694
285,546.6572207242947
286,516.522955101014
287,544.1072483590324
288,486.6432419137438
289,527.9176149319101
290,606.6113237850319
291,557.3060388698738
292,431.0569154825184
293,542.1653574709601
294,538.9699900623809
295,571.664174244395
296,580.7058762102151
297,587.5415850851688
298,531.495422680345
299,610.0241259808369
300,492.84734274491166
301,474.44804438818977
302,709.7545620035781
303,834.1804015563719
304,791.8417656954352
305,818.5153375867415
306,765.5780440171935
307,711.6596929743727
308,736.0829474799676
309,660.2581192567166
310,681.1633550441638
311,746.1670683507567
312,557.1764189422099
313,633.3829899094211
314,763.5725342331468
315,559.4127747726893
316,917.8137997601309
317,1792.9188688129918
318,736.9704080362064
319,741.7575754341897
320,1031.2819260776005
321,873.7990834575469
322,607.6057764156723
323,756.5225715889748
324,413.6878669433118
325,1038.9942294830387
326,1350.0988908562374
327,1317.766194066298
328,1068.8383362028624
329,195.31431361958622
330,907.2530456947422
331,2422.7654872416606
332,500.4006635908466
333,1555.5652837094474
334,743.2683182666696
335,999.1005168849534
336,2954.563479348986
337,1321.2431689689467
338,967.630088548016
339,640.3141964908285
340,898.609349120013
341,950.3606177579043
342,1398.4976660197087
343,198.25246661173153
344,191.1540239471189
345,1420.971156341765
346,2854.167893881657
347,2230.273268543625
348,820.699069092029
349,967.4660066482952
350,1559.3758624614336
351,2841.2106174155665
352,1253.9820951874592
353,1074.3540246873677
354,2143.9649042280025
355,1450.2035026378321
356,1582.0110098040846
357,1246.7436343171016
358,1391.248260772535
359,813.9568494274477
360,1170.6547492076197
361,868.2687385242695
362,2061.4221799374104
363,961.5308251763196
364,1390.9385984156495
365,1372.708008901658
366,990.5019862137416
367,2203.236927745432
368,2548.209306254919
369,879.7312847058721
370,191.49522801679998
371,1449.006552031061
372,829.4841387037525
373,867.621884972145
374,2305.599401412835
375,893.382533923524
376,2184.56876421597
377,871.4746834993138
378,1067.7854273168812
379,815.146121349178
380,3130.3548180877447
381,875.9789010676361
382,879.9634067201744
383,3096.8075346194923
384,2923.0288516103683
385,901.4046157180267
386,1085.926408895577
387,1274.9418959937125
388,3183.66539533008
389,3222.3979926149814
390,895.9735747158416
391,668.2204933243564
392,3201.9476295765708
393,3136.6028350761935
394,3208.363976063461
395,3195.412500241704
396,2049.966584443061
397,785.5621241224748
398,811.1861474546015
399,2361.832076396037
400,1369.3859531786684
401,1244.5272619750547
402,880.7147578892736
403,2767.8187431781485
404,938.50123554699
405,740.4689245337214
406,2970.588655124412
407,29.865806440596142
408,3218.71559992277
409,1715.4376596219013
410,1146.6317306760784
411,217.53390866450448
412,1666.7856412260023
413,1063.140275995996
414,477.2170403792095
415,1356.532237971098
416,974.1643507395237
417,1482.8275779798848
418,2001.1299947102968
