,0,1
0,0.117497146,1.0183114
1,0.08043492,0.8780946
2,0.14588672,0.7761862
3,0.13919905,0.29711324
4,0.109470546,1.1072834
5,0.15868348,0.21989986
6,0.16217971,1.0820444
7,0.15607172,0.23853236
8,0.129464,0.40044564
9,0.16713244,0.16389893
10,0.101052925,0.20018192
11,0.057882663,0.2289572
12,0.11314209,0.23888451
13,0.08285454,0.31730217
14,0.095244974,0.49149573
15,0.057705283,0.49138764
16,0.22904003,1.1958137
17,0.11272508,0.4571978
18,0.09236811,0.7590736
19,0.108764976,0.85815907
20,0.288217,1.3564187
21,0.653975,0.9630122
22,0.16856317,0.5026947
23,0.10094571,0.70020384
24,0.09976214,0.92979
25,0.14592344,0.5848159
26,0.26281428,0.97268194
27,0.49683192,0.7992076
28,0.075651646,0.6239455
29,0.2579574,0.9420401
30,0.56234217,0.6621975
31,0.84749293,0.9223674
32,0.34537536,0.49247536
33,0.09672502,0.3505739
34,0.18404949,0.26636842
35,0.22988251,0.42853057
36,0.2655089,0.20443307
37,0.3858741,0.15189473
38,0.39355707,0.14635071
39,0.14244941,0.32558072
40,0.11896659,0.4412484
41,0.2337428,0.47928154
42,0.5143911,0.75825715
43,0.14983414,0.6419091
44,0.047500253,0.519034
45,0.06223905,0.5485207
46,0.6267676,0.51085603
47,0.6653366,0.6642833
48,0.36749655,0.7040678
49,0.24982429,0.705427
50,0.19989651,0.71318734
51,0.055778623,0.61153173
52,0.20269424,0.97922647
53,0.07427877,0.7273137
54,0.28110775,0.525805
55,0.058167934,0.8464705
56,0.101028815,0.9149478
57,0.10439861,0.77976245
58,0.15535301,0.8235147
59,0.119570464,0.5094464
60,0.20921703,0.3399301
61,0.114230625,0.45471808
62,0.097242594,0.8033683
63,0.018773735,0.8666322
64,0.05952844,0.7507132
65,0.041824654,0.6997343
66,0.06684826,0.721081
67,0.117003515,0.70355034
68,0.03404534,0.6966574
69,0.060275227,0.6844725
70,0.06891655,0.61183494
71,0.121670686,0.66200376
72,0.08114052,0.63766354
73,0.11363047,0.61735266
74,0.2909902,0.57396805
75,0.33081874,0.47387207
76,0.18850952,0.42155033
77,0.23801792,0.91875404
78,0.25589454,0.70300317
79,0.20103377,0.52016366
80,0.27792197,0.99455047
