,0,1
0,0.08246875,0.93794346
1,0.115887225,0.98905134
2,0.14036852,0.9095368
3,0.5809106,0.37254113
4,0.37792712,0.41968346
5,0.21522582,0.39347678
6,0.27326757,0.40497684
7,0.4865481,0.3813507
8,0.15074965,0.5591144
9,0.16257572,0.7144387
10,0.25672805,0.64865935
11,0.33779925,0.6996296
12,0.86911845,0.8880799
13,0.70250696,0.9724411
14,0.27902427,1.1181998
15,0.74435675,1.3488091
16,0.21441542,0.77895737
17,0.4432575,1.0949433
18,0.2450057,0.6581474
19,0.19377927,0.41917247
20,0.24884453,0.3773165
21,0.24995878,0.35965878
22,0.26838958,0.38834727
23,0.30174133,0.36340305
24,0.27666607,0.3585143
25,0.3558866,0.31723613
26,0.3683887,0.31246552
27,0.17978692,0.2513574
28,0.05702567,0.5976623
29,0.27809602,0.31220913
30,0.08101967,0.65861017
31,0.5476849,0.6368364
32,0.3313664,0.81821674
33,0.18541998,1.0269268
34,0.17040649,0.64541805
35,0.06611884,0.3475287
36,0.19336122,0.39194825
37,0.15500297,0.37101942
38,0.21589452,0.42393202
39,0.2759425,0.39839068
40,0.31662714,0.39703843
41,0.30835855,0.43203083
42,0.36514372,0.254407
43,0.33670136,0.16992934
44,0.33154508,0.052787393
45,0.2136091,0.14118014
46,0.34013414,0.1753569
47,0.36627227,0.23919287
48,0.37638184,0.2397092
49,0.35221982,0.24958171
50,0.33403167,0.24246839
51,0.32545677,0.2390647
52,0.31589133,0.2483743
53,0.31492084,0.25593066
54,0.32273808,0.26114
55,0.33986813,0.27880946
56,0.3510096,0.2809286
57,0.35767078,0.2987665
58,0.3489149,0.21414906
59,0.3320123,0.21498568
60,0.295593,0.17273521
61,0.23025978,0.1677404
62,0.15561822,0.16406055
63,0.17457223,0.19633782
64,0.38866007,0.33797106
65,0.39129353,0.45756486
66,0.49787402,0.6699612
67,0.36780822,0.7339235
68,0.10674989,0.78358746
69,0.052372575,0.7848589
70,0.07426244,0.81892496
71,0.078844786,0.7929411
72,0.12199199,0.7798003
73,0.19365168,0.6452886
74,0.24631053,0.5103043
75,0.17876208,0.43473855
76,0.12967542,0.3815716
77,0.11077106,0.33510637
78,0.12202656,0.28394604
79,0.1277861,0.14457929
80,0.122115254,0.12822086
81,0.12686285,0.25914872
82,0.13368097,0.43602288
83,0.09170622,0.5116121
84,0.08283138,0.5954015
85,0.15796322,0.6575805
86,0.04872936,0.49536854
87,0.19264382,0.50555265
88,0.22101754,0.57552636
89,0.22153282,0.6034969
90,0.18137932,0.5580426
91,0.2628363,0.32887897
92,0.7947029,0.46176445
93,0.71142995,0.4576589
94,0.681245,0.46745473
95,0.64922845,0.46171445
96,0.78276587,0.43154603
97,0.82136166,0.5003263
98,0.4626035,0.43788394
99,0.12434268,0.9498306
100,0.34685114,0.95884895
101,0.24341655,0.9453476
102,0.34203923,0.94354403
103,0.54115456,0.94290316
104,0.55769455,0.8180429
105,0.39268294,0.7901985
106,0.28918874,0.5426465
107,0.30309516,0.327362
108,0.35620686,0.9302849
109,0.18444407,1.0064899
110,0.50991344,0.9905524
111,0.026217192,0.39412278
112,0.16975462,0.46973902
113,0.10766846,0.4357097
114,0.3510247,0.41675752
115,0.19367394,0.40792376
116,0.08444941,0.7277495
117,0.15366022,0.6651435
118,0.39026958,0.7418281
119,0.5433726,0.70968217
120,0.7118198,0.89764285
121,0.48244724,1.0281489
122,0.38960305,1.2603158
123,0.5791646,1.2261631
124,0.33565876,1.1547225
125,0.7013352,1.0127404
126,0.17983441,0.47349942
127,0.1716524,0.41653445
128,0.15510118,0.3715528
129,0.13919994,0.36971223
130,0.1645975,0.35402384
131,0.22245562,0.3873686
132,0.24098113,0.35420823
133,0.30117226,0.32446668
134,0.39793196,0.30584708
135,0.28482616,0.2793601
136,0.20381671,0.31166166
137,0.13723814,0.38679427
138,0.15664786,0.34994817
139,0.27697515,0.69432896
140,0.35052732,0.6902095
141,0.3171553,0.47712
142,0.31300324,0.567956
143,0.76922446,1.0275567
144,0.114563845,0.57152736
145,0.10306087,0.35468963
146,0.19372688,0.3524813
147,0.2416156,0.36252683
148,0.22168791,0.24313727
149,0.50870216,0.20352508
150,0.5226608,0.12563495
151,0.46934476,0.10746396
152,0.41331244,0.11962165
153,0.35300285,0.15462384
154,0.33066794,0.19565561
155,0.4101266,0.19959241
156,0.3812695,0.23603879
157,0.3882347,0.28635624
158,0.3577075,0.2549764
159,0.32980502,0.25926113
160,0.32538795,0.2573521
161,0.34228694,0.2593807
162,0.34667826,0.2594934
163,0.33848315,0.26164538
164,0.31746432,0.23753452
165,0.2958922,0.17861313
166,0.25526527,0.16419506
167,0.22684214,0.18134043
168,0.1709297,0.16696166
169,0.28116596,0.27779156
170,0.43387341,0.39918214
171,0.43748063,0.43559882
172,0.471092,0.6389588
173,0.32174444,0.7758094
174,0.09571749,0.7774716
175,0.05016172,0.7985339
176,0.07168001,0.7909005
177,0.08306575,0.8305021
