,0,1
0,0.25333557,0.7248837
1,0.15337873,1.00526
2,0.039749987,0.57087743
3,0.058032006,0.5511459
4,0.105082914,0.42184627
5,0.28491664,0.3958099
6,0.43006724,0.5262644
7,0.093897134,0.5850384
8,0.17370024,0.119788945
9,0.14059824,0.28839892
10,0.21310319,0.3582068
11,0.13742927,0.3674855
12,0.15573037,0.6215719
13,0.057049423,0.41673803
14,0.22550496,0.47551194
15,0.16255511,0.40518597
16,0.74048185,0.436801
17,0.546037,0.6524319
18,0.3594342,1.0250112
19,1.1349853,0.91717386
20,0.8261077,0.8319551
21,0.13220644,0.8397901
22,0.11006808,0.9896532
23,0.13860674,0.48621696
24,0.42191353,1.0334085
25,0.19977129,0.9176977
26,0.21469533,0.73407495
27,0.19193456,0.6678282
28,0.16369481,0.45231962
29,0.11152217,0.57665396
30,0.22264701,0.5668635
31,0.11367369,0.79584944
32,0.39129895,0.41066402
33,0.23120445,0.57837903
34,0.08177471,0.6254735
35,0.24662495,0.7654677
36,0.47510803,0.84053856
37,0.2884346,0.8040688
38,0.41949221,0.7329551
39,0.5588476,0.74860287
40,0.8139913,0.71171135
41,0.51759344,0.7394875
42,0.5268518,0.96310216
43,0.46678594,1.0113744
44,0.5727031,0.94893277
45,0.38045412,0.93850094
46,0.3792082,0.87786245
47,0.43661988,0.8479271
48,0.37164003,0.7985995
49,0.3604558,0.8519909
50,0.3906585,0.90542966
51,0.5446113,0.8111035
52,0.3527238,0.5001456
53,0.07324526,0.7508177
54,0.1960596,0.4270687
55,0.2173371,0.8365199
56,0.048566923,0.19118428
57,0.18027508,1.0371867
58,0.14742899,0.46188423
59,0.79447055,1.1758447
60,0.348803,0.30040872
61,0.11756873,0.6097918
62,0.3417494,0.44640106
63,0.34580034,0.73643386
64,0.57272696,0.7277006
65,0.22899818,0.6883939
66,0.21365476,0.66731155
67,0.14387721,0.64678836
68,0.11040944,0.64693606
69,0.12636715,0.61301005
70,0.076613605,0.6237314
71,0.08561021,0.588763
72,0.09407443,0.5966941
73,0.1010111,0.60982466
74,0.09658253,0.5669191
75,0.103396416,0.5594801
76,0.097364664,0.5445669
77,0.07502055,0.56242347
78,0.056147695,0.56001425
79,0.0413388,0.5567671
80,0.033180475,0.6280447
81,0.035276815,0.62794375
82,0.035039067,0.6579287
83,0.06728643,0.678993
84,0.06934017,0.715322
85,0.30178916,0.68525136
86,0.1444599,0.5110723
87,0.5846827,1.1329229
88,0.25609416,1.4113834
89,0.3062635,1.3311573
90,0.4415944,0.7784173
91,0.10498059,0.63045025
92,0.044071853,0.56322795
93,0.089597106,0.5203587
94,0.22281307,0.43531322
95,0.3134277,0.3650068
96,0.36004212,0.2442418
97,0.3339923,0.16278468
98,0.05812958,0.2930531
99,0.117858365,0.48744965
100,0.12850946,0.577199
101,0.2189973,0.5942608
102,0.25956136,0.4279418
103,0.1959633,0.27571175
104,0.17925614,0.32881016
105,0.1503844,0.17836794
106,0.15637192,0.24340586
107,0.1079784,0.17222357
108,0.191302,0.17403775
109,0.082054526,0.42691514
110,0.17473704,0.6838029
111,0.47724974,0.71636635
112,0.43805832,0.64767075
113,0.1422422,0.33296353
114,0.8083915,1.3007376
115,0.25735152,0.71019375
116,0.18403167,0.90945387
117,0.05799049,0.78473127
118,0.34950277,1.0582595
119,0.319349,0.58540297
120,0.10148132,0.8556783
121,0.22065008,0.62690526
122,0.22490412,0.39721808
123,0.1280361,0.3608181
124,0.10215383,0.25663775
125,0.13341898,0.13434157
126,0.065907836,0.2720068
127,0.15827432,0.33776933
128,0.11399414,0.27489573
129,0.4701446,0.3540622
