,0,1
0,0.13535348,0.657418
1,0.13197798,0.6705382
2,0.13486454,0.64719135
3,0.22254404,0.6066559
4,0.11860579,0.6361605
5,0.21514016,0.90262485
6,0.34709823,0.9736567
7,0.059542745,0.5636457
8,0.13084647,0.5903461
9,0.21213979,0.45250216
10,0.17111385,1.2306067
11,0.4003139,1.17664
12,0.3772624,0.56355834
13,0.1390279,0.64586747
14,0.11179271,0.65062934
15,0.23068422,0.5765413
16,0.38864815,0.39508054
17,0.53154033,0.57703054
18,0.10174221,0.5058069
19,0.31657934,0.5562254
20,0.27483812,0.5312397
21,0.14043346,0.4639306
22,0.06837484,0.46858108
23,0.06034994,0.43123478
24,0.038284004,0.428407
25,0.03271395,0.4396775
26,0.05993402,0.46704975
27,0.10959241,0.4517657
28,0.1654351,0.47500867
29,0.10482305,0.4415209
30,0.124558955,0.35216928
31,0.23415563,0.27526903
32,0.25201616,0.34037706
33,0.24618739,0.41556755
34,0.31413844,0.4465038
35,0.29985836,0.51931345
36,0.4859065,0.56495565
37,0.18793795,0.35706374
38,0.0194484,0.28374347
39,0.083297014,0.24078286
40,0.07079822,0.23938283
41,0.040826812,0.16554725
42,0.1079607,0.16439718
43,0.14618385,0.12414831
44,0.15821722,0.19290847
45,0.16328868,0.23225465
46,0.07358533,0.3167916
47,0.021782994,0.3672331
48,0.026647866,0.4159931
49,0.062490463,0.38746727
50,0.08002961,0.37746164
51,0.13394746,0.2968256
52,0.084542155,0.4222328
53,0.20536333,0.70048964
54,0.29747707,0.80513287
55,0.1532427,0.6175752
56,0.23890188,0.652149
57,0.2721555,1.0464982
58,0.5990063,0.80392253
59,1.4103564,1.376711
60,0.37097284,0.80128264
61,0.11219704,0.91514415
62,0.13214535,0.73240936
63,0.10640812,0.65845454
64,0.090099335,0.63626343
65,0.0875082,0.63874984
66,0.05341667,0.5907966
67,0.0748052,0.48758203
68,0.018970251,0.44808793
69,0.045355916,0.45040983
70,0.052452125,0.43417782
71,0.03603196,0.41274786
72,0.07767129,0.3735373
73,0.11394149,0.3696704
74,0.1263175,0.36216486
75,0.13689572,0.38384426
76,0.0572412,0.38031673
77,0.0626601,0.43669057
78,0.08464193,0.4595297
79,0.07030165,0.46835524
80,0.14813176,0.41272718
81,0.1431396,0.4605309
82,0.068487644,1.1648036
83,0.16136941,1.3680232
84,0.15052056,0.7428254
85,0.12144655,0.4651112
86,0.14990395,0.44316185
87,0.12706375,0.45489347
88,0.37158027,0.50419295
89,0.14627767,0.7687399
90,0.057859004,0.71805537
91,0.17692164,0.31336707
92,0.07332051,0.2711954
93,0.10447216,0.24844027
