,0,1
0,0.058994472,0.8582434
1,0.019086957,0.8695695
2,0.018580973,0.88710666
3,0.04349816,0.65496767
4,0.17970788,0.40971085
5,0.19576198,0.3683166
6,0.16411799,0.30549714
7,0.11268318,0.32694265
8,0.0712166,0.30879372
9,0.03281115,0.24526796
10,0.14166614,0.058683738
11,0.08869392,0.30811143
12,0.124772586,0.47956985
13,0.042412207,0.5044856
14,0.034491092,0.49667177
15,0.04804481,0.50534654
16,0.24907285,0.5246925
17,0.6561992,0.8391411
18,0.27889305,0.6232384
19,0.07948291,0.44336233
20,0.26024455,0.2422321
21,0.57771856,0.088276684
22,0.6131535,0.11654277
23,0.39882928,0.22947526
24,0.19960168,0.44913748
25,0.23013192,0.51893795
26,0.1434125,0.47658348
27,0.16165009,0.44201756
28,0.19019613,0.45079237
29,0.1884388,0.33034524
30,0.32464534,0.26161215
31,0.06788361,0.30873293
32,0.11494701,0.28130946
33,0.091827564,0.32187566
34,0.14091615,0.35807323
35,0.069924206,0.23203875
36,0.42409226,0.11599212
37,0.21344438,0.17290495
38,0.2115455,0.16842031
39,0.2835931,0.2677347
40,0.3059621,0.25617257
41,0.28914592,0.2930135
42,0.26373202,0.30728132
43,0.20296198,0.38814634
44,0.0949657,0.4867807
45,0.09675205,0.45215136
46,0.07854891,0.42808712
47,0.10075536,0.3899225
48,0.097188175,0.43055642
49,0.090693355,0.42740402
50,0.17525154,0.3944994
51,0.38234168,0.29741904
52,0.4838098,0.4398949
53,0.513228,0.5449787
54,0.20740753,0.8425995
55,0.14065862,0.8875836
56,0.13999653,0.77608776
57,0.0446797,0.7046429
58,0.116038084,0.6710743
59,0.1285811,0.6744426
60,0.06875615,0.54922867
61,0.2748767,0.53151184
62,0.17928456,0.53055245
63,0.09243147,0.53369474
64,0.19916493,0.5795162
65,0.3712865,0.5871774
66,0.024182618,0.5664614
67,0.06867623,0.44753993
68,0.10169393,0.43166107
69,0.07649416,0.42939654
70,0.030666769,0.46041682
71,0.07231307,0.4143185
72,0.041211665,0.41961846
73,0.14238167,0.3189276
74,0.058884203,0.38438097
75,0.017036691,0.98946685
76,0.026382387,1.0823518
77,0.07042986,1.2017725
78,0.06356466,1.1889267
79,0.16084921,0.38791493
80,0.7251447,1.3000016
81,0.17643207,1.1087847
82,0.13291705,0.8089989
83,0.10564929,0.5030244
84,0.1787028,0.56860393
85,0.12664372,0.59701824
86,0.16393444,0.59859717
87,0.23934971,0.6242322
88,0.32854253,0.7448953
89,0.119507015,0.6345743
90,0.32234102,0.76997983
91,0.10223472,0.6767652
92,0.27625716,1.1449196
93,0.46992442,0.61185074
94,0.13262445,0.82293355
95,0.33724824,0.23508579
96,0.43815523,0.5339488
97,0.6290013,0.5473938
98,0.47157443,0.63248885
99,0.3887416,0.654875
100,0.35184488,0.6469072
101,0.37210965,0.6083181
102,0.46117577,0.5559803
103,0.060698435,0.49111673
104,0.89727885,0.9518244
105,0.7966877,0.94782066
106,0.25610068,0.8301063
107,0.40524492,0.55470026
108,0.15534008,0.5344512
109,0.076939255,0.60587466
110,0.074148506,0.60365796
111,0.23283723,0.65856415
112,0.19685271,0.64695144
113,0.06749633,0.61021733
114,0.03296572,0.58516943
115,0.050297737,0.557703
116,0.028699666,0.50975174
117,0.09189552,0.46244538
118,0.14753553,0.36036956
119,0.22099873,0.2878164
120,0.2689642,0.20222026
121,0.3379373,0.08828886
122,0.4022338,0.15670028
123,0.3807777,0.14410889
124,0.348663,0.11605012
125,0.33098772,0.09340235
126,0.31700402,0.10619129
127,0.35387105,0.083184525
128,0.3474046,0.1209463
129,0.35730687,0.1032381
130,0.35203695,0.11866093
131,0.35812154,0.120554924
132,0.33218518,0.14609075
133,0.29072854,0.1834614
134,0.85940754,0.42999402
135,0.16107666,1.0110105
136,0.251168,0.59089744
137,0.22501501,0.41021025
138,0.098437265,0.49778223
139,0.11506683,0.5271102
140,0.34701294,0.60308266
141,0.24372071,0.23907535
142,0.0335986,0.3730204
143,0.19725084,0.5492971
144,0.3196274,0.5386246
145,0.25685623,0.43739644
146,0.19828284,0.3965062
147,0.04427123,0.45251012
148,0.013777256,0.6220676
149,0.13321683,0.4580987
150,0.12421498,0.45852214
151,0.07437995,0.38819617
152,0.13080502,0.40815628
153,0.13961405,0.4251038
154,0.09576529,0.45060906
155,0.102415085,0.6496989
156,0.103006124,0.6561916
157,0.12173128,0.5443028
158,0.049206972,0.8387106
159,0.020460844,1.2429159
160,0.007759452,1.2106353
161,0.036455452,1.2725528
162,0.097157896,1.3038843
163,0.034388185,0.55620855
164,0.07271278,1.6342695
165,0.052422345,1.4535964
166,0.08978915,0.542305
167,0.060133576,0.7182213
168,0.08372715,0.48619866
169,0.06546578,0.5048387
170,0.09312841,0.37003717
171,0.12962675,0.306533
172,0.120018244,0.19318278
173,0.054455236,0.13824071
174,0.030805126,0.16688219
175,0.06644246,0.17517045
176,0.26607764,0.22259754
177,0.042934015,0.08635603
178,0.089975744,0.11732811
179,0.0853726,0.07600936
180,0.04803147,0.14514649
181,0.11546835,0.23078401
182,0.10683666,0.17644067
183,0.06905294,0.2300983
184,0.041604474,0.39259118
185,0.05809157,0.46211275
186,0.03464052,0.49530685
187,0.24157037,0.6105632
188,0.10848981,0.6876687
189,0.08072543,0.35853162
190,0.17337705,0.47223604
191,0.13513386,0.35628924
192,0.36556736,0.35881692
193,0.09749775,0.30511254
194,0.34313813,0.75039816
195,0.25977033,0.81766707
196,0.34958708,0.72678924
197,0.2519952,0.87159365
198,0.2023496,0.80785805
199,0.1227361,0.782208
200,0.073736906,0.70927763
201,0.048131883,0.65797853
202,0.037609518,0.5943798
203,0.029913843,0.47769326
204,0.02585429,0.45838138
205,0.008393288,0.4272998
206,0.03369856,0.3823837
207,0.078018576,0.38485688
208,0.10370234,0.3990628
209,0.121481985,0.3587853
210,0.13339457,0.3691407
211,0.1484501,0.32817608
212,0.15335584,0.30892503
213,0.14783162,0.24688691
214,0.107993454,0.24652186
215,0.11220181,0.24769172
216,0.12189689,0.33460447
217,0.11536291,0.38425776
218,0.13769472,0.44120377
219,0.18383491,0.48095477
220,0.19436586,0.4359438
221,0.11686319,0.25476655
222,0.17356378,0.3050248
223,0.11516988,0.45155582
224,0.08458793,0.5565033
225,0.08340824,0.54625595
226,0.1169762,0.49358776
227,0.09312475,0.54974985
228,0.14947075,0.47019055
229,0.13097274,0.45673046
230,0.24921218,0.5167266
231,0.103186235,0.5324091
232,0.38499254,0.62699854
233,0.0799492,0.64347255
234,0.062182188,0.52818656
235,0.057827413,0.5229188
236,0.08108109,0.45049965
237,0.098349035,0.6031305
238,0.0946219,0.6817345
239,0.08533901,0.49677962
240,0.019950733,0.3673578
241,0.0566611,0.92247105
242,0.022491634,1.2897431
243,0.016250849,1.2640326
244,0.022912502,1.2536426
245,0.097329915,1.2807624
246,0.08052248,1.2589196
247,0.100806534,0.5081991
248,0.06738114,1.6840365
249,0.055731,1.3016156
250,0.06538451,0.83549863
251,0.122133374,0.5789018
252,0.19427125,0.4260632
253,0.05963534,0.46757206
254,0.0742923,0.43089017
255,0.060699046,0.32615098
256,0.077056944,0.19848052
257,0.07949513,0.15784769
258,0.065430045,0.15508166
259,0.05934397,0.2768103
260,0.07306422,0.32812303
261,0.075995065,0.3043267
262,0.06137753,0.30072778
263,0.06695198,0.4055531
264,0.050036296,0.35182768
265,0.057825163,0.41342783
266,0.1551503,0.4751854
