,0,1,2,3
0,0.025808398,0.26137888,0.0,0.17669098
1,0.023819497,0.22412378,0.0,0.17666587
2,0.02260979,0.20710163,0.0,0.1766126
3,0.02225089,0.2149121,0.0,0.17656137
4,0.023933936,0.21611743,0.0,0.17658043
5,0.018621389,0.22046606,0.0,0.17656976
6,0.018271323,0.22481334,0.0,0.17656897
7,0.022310441,0.20692281,0.0,0.17665164
8,0.021596571,0.22513613,0.0,0.17671874
9,0.02091425,0.2167927,0.0,0.17676952
10,0.026300795,0.21487665,0.0,0.17685984
11,0.01723595,0.2488778,0.0,0.17689458
12,0.021193627,0.22243564,0.0,0.17686935
13,0.015144633,0.19261906,0.0,0.1768386
14,0.016976293,0.21886939,0.0,0.1767921
15,0.021666816,0.24450499,0.0,0.17662516
16,0.01904412,0.22508226,0.0,0.17643239
17,0.018431779,0.22664297,0.0,0.17626067
18,0.022627663,0.20761327,0.0,0.17603597
19,0.021581542,0.2251862,0.0,0.17589076
20,0.019153815,0.23705974,0.0,0.17578514
21,0.025282165,0.23639381,0.0,0.17563422
22,0.022614557,0.23341714,0.0,0.17552264
23,0.019005971,0.21734583,0.0,0.1753947
24,0.018834233,0.23337063,0.0,0.1752971
25,0.019500365,0.22242609,0.0,0.1752091
26,0.018142976,0.23006856,0.0,0.1751671
27,0.02009315,0.23061204,0.0,0.17510606
28,0.019488387,0.2224586,0.0,0.17508301
29,0.022769377,0.21281716,0.0,0.17503072
30,0.019671358,0.20309763,0.0,0.17501658
31,0.025654674,0.22123858,0.0,0.17506287
32,0.019391254,0.2149897,0.0,0.1750297
33,0.01914075,0.20576891,0.0,0.1749574
34,0.019688413,0.22024727,0.0,0.1748966
35,0.018517632,0.20917156,0.0,0.1747652
36,0.018873021,0.20152955,0.0,0.17465474
37,0.018599939,0.22229815,0.0,0.1745646
38,0.019648975,0.22872195,0.0,0.17459767
39,0.018517647,0.2147892,0.0,0.17463204
40,0.02168395,0.2219526,0.0,0.17475575
41,0.019008504,0.25167727,0.0,0.17496648
42,0.022367332,0.21317935,0.0,0.17515078
43,0.020717217,0.21206927,0.0,0.17530677
44,0.015760057,0.21140353,0.0,0.1754174
45,0.020051723,0.22777854,0.0,0.1754989
46,0.026219008,0.21198076,0.0,0.17561036
47,0.015056237,0.20883092,0.0,0.17561811
48,0.021668678,0.22969036,0.0,0.17555912
49,0.021540176,0.22715756,0.0,0.17557573
50,0.023808887,0.2295442,0.0,0.17557533
51,0.021363016,0.23452711,0.0,0.1755603
52,0.020171005,0.19143312,0.0,0.17558487
53,0.019080166,0.21743858,0.0,0.17565767
54,0.019389587,0.22049841,0.0,0.17574677
55,0.018457651,0.2225692,0.0,0.17581104
56,0.019561227,0.22135103,0.0,0.17580691
57,0.025740897,0.22752374,0.0,0.1757074
58,0.02154747,0.21404146,0.0,0.17551732
59,0.017179143,0.21305065,0.0,0.17536779
60,0.0241129,0.21604203,0.0,0.17526917
61,0.023056341,0.23377883,0.0,0.1751733
62,0.021596637,0.22330114,0.0,0.17508978
63,0.020856446,0.2248259,0.0,0.17523292
64,0.02507057,0.22642688,0.0,0.17549664
65,0.020972213,0.20322609,0.0,0.17589945
66,0.019225266,0.20834605,0.0,0.1763812
67,0.019346325,0.20502901,0.0,0.17674226
68,0.026632112,0.23320723,0.0,0.17702349
69,0.020326585,0.22310635,0.0,0.17717698
70,0.019274455,0.20605674,0.0,0.17725463
71,0.018015902,0.23075923,0.0,0.17739847
72,0.022002358,0.19702709,0.0,0.17745697
73,0.021299792,0.20389378,0.0,0.17756374
74,0.023293339,0.21608844,0.0,0.17747982
