,0,1
0,0.33293116,0.81420547
1,0.2247562,0.8120656
2,0.16732195,0.78426397
3,0.2574337,0.7877851
4,0.3163297,0.7612974
5,0.33587542,0.3714357
6,0.35282126,0.36355633
7,0.3394932,0.32862192
8,0.3465966,0.27637747
9,0.33223403,0.33304363
10,0.24898028,0.36189792
11,0.16239816,0.3228836
12,0.06077075,0.35076022
13,0.054872572,0.36465794
14,0.10011518,0.36290455
15,0.07955575,0.3301728
16,0.067540675,0.35502252
17,0.033588648,0.39590973
18,0.14137056,0.36422724
19,0.16092673,0.41746897
20,0.08314217,0.64484775
21,0.055733807,0.6138242
22,0.0982907,0.6674264
23,0.16983248,0.7078785
24,0.14373216,0.693344
25,0.17555407,0.7167708
26,0.16967613,0.68121773
27,0.16881046,0.6565645
28,0.17690027,0.6389452
29,0.17857224,0.6300279
30,0.13392252,0.60896266
31,0.09811238,0.6217652
32,0.097281754,0.5845938
33,0.12244451,0.6057932
34,0.1164636,0.5790765
35,0.10988212,0.41513035
36,0.27081794,0.3468483
37,0.063540936,0.4264009
38,0.100206554,0.48997712
39,0.14996082,0.49660665
40,0.1044392,0.4664523
41,0.09599748,0.4300368
42,0.12438241,0.4067351
43,0.12891969,0.42114893
44,0.13857651,0.40129575
45,0.13227123,0.4852181
46,0.17788768,0.5298259
47,0.18572974,0.5286666
48,0.19066536,0.53317523
49,0.15103173,0.53911704
50,0.119368434,0.5346641
51,0.117182255,0.52372724
52,0.09565318,0.49931067
53,0.03376703,0.416815
54,0.08876124,0.47634345
55,0.25032413,0.59816855
56,0.18662788,0.82338315
57,0.03422062,0.96534663
58,0.072667986,0.69628304
59,0.04235685,0.6337285
60,0.054997563,0.8672135
61,0.0712235,0.6357937
62,0.2002184,0.7543596
63,0.09080601,0.4908291
64,0.062143207,0.49677715
65,0.15763307,0.45767432
66,0.029348373,0.4807345
67,0.0567075,0.4160372
68,0.055777907,0.41919982
69,0.091578186,0.39037907
70,0.0943048,0.364476
71,0.12214601,0.35542834
72,0.12209368,0.34382302
73,0.07921368,0.35794914
74,0.032278717,0.3279943
75,0.026201874,0.33592957
76,0.17200044,0.3470829
77,0.053411245,0.90023947
78,0.04200372,0.95644444
79,0.06735009,0.8640318
80,0.05443472,0.40420637
81,0.1921981,1.5469913
82,0.27570695,0.95349944
83,0.06241703,0.52733934
84,0.07033211,0.54769766
85,0.08099669,0.5556598
86,0.10318011,0.55642897
87,0.29822102,0.6324888
88,0.17782995,0.6236071
89,0.10356414,0.59615993
90,0.0647251,0.5362602
91,0.20474079,0.35661703
92,0.09678665,0.568165
93,0.124942064,0.8283275
94,0.045184374,0.37894386
95,0.10408054,0.2807938
96,0.17687039,0.4126125
97,0.15041907,0.12559453
98,0.11560935,0.26048657
99,0.14188036,0.48418647
100,0.096501246,0.62635803
101,0.12565006,0.48153698
102,0.07064304,0.3033217
103,0.046114266,0.4122408
104,0.14052594,0.6420039
105,0.18438351,0.54534864
106,0.2068905,0.23798966
107,0.13840184,0.14734134
108,0.30373448,0.12198566
109,0.10483989,0.69704664
110,0.2392441,0.333939
111,0.32032102,0.7289263
112,0.25923645,0.75931036
113,0.14038083,0.7287079
114,0.12166935,0.6794232
115,0.071282506,0.6632307
116,0.07841399,0.60879093
117,0.053520143,0.58190316
118,0.05068344,0.5138965
119,0.07852346,0.494652
120,0.10165906,0.45331502
121,0.09196299,0.37218073
122,0.09481287,0.325306
123,0.1007739,0.2688053
124,0.08132619,0.29008085
125,0.088940114,0.24226975
126,0.089930326,0.24973524
127,0.080335855,0.2556002
128,0.1025511,0.2318582
129,0.14671823,0.20404384
130,0.15743205,0.25023866
131,0.12417191,0.28830135
132,0.121373236,0.32271022
133,0.13684344,0.31679463
134,0.11818975,0.27569228
135,0.12652954,0.38345373
136,0.18339632,0.67952144
137,0.15339544,0.5908561
138,0.07786833,0.3487448
139,0.14382434,0.39688805
140,0.39308923,0.4295698
141,0.36191216,0.48383242
142,0.32161272,0.3864969
