,0,1,2,3
0,0.01946117,0.21729273,0.0,0.17947553
1,0.023498317,0.20578468,0.0,0.17951523
2,0.023869073,0.20806372,0.0,0.17956942
3,0.018855503,0.19659245,0.0,0.17963827
4,0.02597488,0.18929008,0.0,0.17989755
5,0.022899654,0.22010541,0.0,0.1801061
6,0.02156271,0.2060841,0.0,0.18026611
7,0.023041755,0.19836965,0.0,0.18037324
8,0.016503172,0.19742149,0.0,0.18053804
9,0.02483201,0.20659396,0.0,0.1807544
10,0.016541544,0.20323294,0.0,0.18091698
11,0.021135613,0.20890138,0.0,0.18116982
12,0.018842723,0.2084534,0.0,0.18141243
13,0.0216502,0.204306,0.0,0.1815875
14,0.02093861,0.20937185,0.0,0.18161206
15,0.02295426,0.211802,0.0,0.18154529
16,0.021402013,0.20618403,0.0,0.18147838
17,0.015686588,0.18737619,0.0,0.18140559
18,0.019478176,0.20621388,0.0,0.18139239
19,0.020902302,0.2020884,0.0,0.18132232
20,0.021062668,0.18165848,0.0,0.18125969
21,0.025014019,0.20751238,0.0,0.18129025
22,0.020295339,0.1838607,0.0,0.1813454
23,0.017846,0.20700537,0.0,0.18136857
24,0.018588837,0.21649782,0.0,0.1814246
25,0.018605374,0.19313726,0.0,0.18136787
26,0.01893704,0.19725475,0.0,0.18120891
27,0.018981932,0.2109088,0.0,0.18105291
28,0.018865958,0.22120522,0.0,0.18086416
29,0.023594944,0.2152491,0.0,0.18084234
30,0.019878633,0.21308681,0.0,0.18086262
31,0.019848362,0.19365327,0.0,0.18084799
32,0.023280684,0.2029475,0.0,0.18077904
33,0.019954382,0.2057909,0.0,0.18070821
34,0.026446989,0.20808499,0.0,0.18073836
35,0.022612184,0.20178382,0.0,0.18070866
36,0.020010151,0.2246285,0.0,0.18057533
37,0.02390429,0.20215532,0.0,0.18046656
38,0.022112122,0.22040579,0.0,0.18040606
39,0.021942463,0.2077224,0.0,0.18040031
40,0.021713734,0.19052732,0.0,0.18041247
41,0.022340465,0.21099763,0.0,0.18048899
42,0.02714859,0.19557017,0.0,0.18053484
43,0.021233847,0.20220654,0.0,0.18062136
44,0.020013653,0.22233677,0.0,0.18069187
45,0.018149853,0.2204626,0.0,0.1807597
46,0.02111396,0.19819379,0.0,0.18079193
47,0.019355863,0.21038418,0.0,0.18082063
48,0.023302881,0.1991002,0.0,0.1807515
49,0.021311488,0.20786761,0.0,0.18068507
50,0.020477463,0.18602185,0.0,0.18064754
51,0.022721505,0.18379709,0.0,0.18065193
52,0.020216405,0.21444243,0.0,0.1805675
53,0.022697588,0.20919006,0.0,0.18051673
54,0.023578208,0.20015547,0.0,0.1805613
55,0.02401146,0.20712599,0.0,0.18053219
56,0.0220774,0.20508306,0.0,0.18045059
57,0.022820551,0.21436368,0.0,0.18038963
58,0.019192144,0.20000945,0.0,0.1802639
59,0.0216344,0.19935296,0.0,0.18015498
60,0.019816339,0.21056855,0.0,0.18003905
61,0.020236678,0.20024586,0.0,0.17987439
62,0.027899735,0.19358239,0.0,0.17967556
63,0.019508198,0.223649,0.0,0.17949457
64,0.021380737,0.20684831,0.0,0.17932855
65,0.02471754,0.19212821,0.0,0.17921594
66,0.021176707,0.20100114,0.0,0.17914812
67,0.019086119,0.22228262,0.0,0.1791093
68,0.022006705,0.19529913,0.0,0.17901275
69,0.018370006,0.20087807,0.0,0.17901719
70,0.017451463,0.19151454,0.0,0.17894101
71,0.02110168,0.22003606,0.0,0.17897096
72,0.016663197,0.19908378,0.0,0.17903744
73,0.020940086,0.23029676,0.0,0.17911796
74,0.019770853,0.21122932,0.0,0.17915924
75,0.022941966,0.19992891,0.0,0.17922704
76,0.021478314,0.19797407,0.0,0.17928113
77,0.017628247,0.21285145,0.0,0.17934021
78,0.020253414,0.2209085,0.0,0.17940615
79,0.019266713,0.19523816,0.0,0.17946565
80,0.021806953,0.19874197,0.0,0.17954749
81,0.018904634,0.21366414,0.0,0.17957725
82,0.024341144,0.23028812,0.0,0.17962226
83,0.019953895,0.19706896,0.0,0.17961629
84,0.022241816,0.20061907,0.0,0.17957808
85,0.020982957,0.2264452,0.0,0.17948972
86,0.019903094,0.19607478,0.0,0.17944384
87,0.019080047,0.21978377,0.0,0.17942165
88,0.020398855,0.19785687,0.0,0.17937458
89,0.02329319,0.20448983,0.0,0.17939244
