,0,1
0,0.034791872,0.639622
1,0.52487487,0.6560365
2,0.35167873,0.6473272
3,0.123701215,0.6688794
4,0.05454862,0.625956
5,0.09068161,0.55870163
6,0.088995546,0.47767025
7,0.06983465,1.2078986
8,0.1982125,0.69510245
9,0.2622833,0.30114847
10,0.24951178,0.3456072
11,0.13350838,0.7182236
12,0.0801831,0.7285131
13,0.16348968,0.51807433
14,0.1852479,0.30849463
15,0.08684355,0.17740785
16,0.16735065,0.21412323
17,0.124153614,0.21000868
18,0.08936621,0.17398281
19,0.070408985,0.17991947
20,0.0604054,0.26530954
21,0.025559038,0.26422727
22,0.046280604,0.25529897
23,0.050108477,0.27103895
24,0.05107611,0.23166642
25,0.07728814,0.20140262
26,0.11352865,0.18545356
27,0.11438096,0.16002388
28,0.10693151,0.15865564
29,0.045218915,0.13072163
30,0.107070655,0.31891614
31,0.077847645,0.44659704
32,0.055364683,0.4149638
33,0.07250557,0.42536885
34,0.1345633,0.35057795
35,0.15296113,0.36765537
36,0.108581066,0.40201926
37,0.082944304,0.38956338
38,0.10932821,0.38095218
39,0.16363305,0.35711312
40,0.1771743,0.38512832
41,0.18041164,0.3615643
42,0.13441986,0.34213573
43,0.115236044,0.35431427
44,0.097828805,0.37642932
45,0.11627066,0.37478927
46,0.1401428,0.4022987
47,0.15808123,0.44531858
48,0.15387541,0.41965497
49,0.19235581,0.41195843
50,0.29965824,0.28864765
51,0.37921578,0.26322824
52,0.39602375,0.22192764
53,0.34993857,0.19445091
54,0.25511262,0.35109207
55,0.051314265,0.59079254
56,0.15523452,0.7574701
57,0.21168661,0.78923136
58,0.27201253,0.84056735
59,0.30913025,0.8287972
60,0.34373295,0.7618789
61,0.33528,0.6965263
62,0.7353163,0.6855267
63,0.62154436,0.5723202
64,0.43993235,0.5142677
65,0.46876818,0.69238925
66,0.2938912,0.58355963
67,0.21691346,0.62313527
68,0.056196094,0.5613071
69,0.18986964,0.5730491
70,0.19104022,0.5842389
71,0.07341111,0.6023848
72,0.07733905,0.6784133
73,0.09482604,0.4294399
74,0.08449769,0.42060477
75,0.027850032,0.40732837
76,0.034325242,0.38535953
77,0.033942163,0.36665606
78,0.01535245,0.37969816
79,0.03570827,0.38058782
80,0.037696242,0.38795805
81,0.023180306,0.3456117
82,0.036479473,0.41571516
83,0.039322555,0.3973922
84,0.04494685,0.43741423
85,0.03172344,0.456671
86,0.016162977,0.45287907
87,0.060792565,0.4662306
88,0.032434683,0.43291873
89,0.21393731,0.9799403
90,0.08275008,1.365387
91,0.09165567,0.8384165
92,0.26139098,0.5372947
93,0.12513119,0.4743554
94,0.06447983,0.517467
95,0.3003918,0.54373705
96,0.3656976,0.7937577
97,0.11350173,0.70007193
98,0.16379014,0.39761934
99,0.06957405,0.5103815
100,0.069582045,0.26601133
101,0.08753055,0.27276888
102,0.03247809,0.26750284
103,0.10216644,0.25370806
104,0.10017224,0.24004817
105,0.32874984,0.25525156
106,0.110489056,0.23284209
107,0.16172324,0.20011681
108,0.11350542,0.2409821
109,0.1500808,0.27082232
110,0.28615642,0.2895747
111,0.13621321,0.29212567
112,0.30300802,0.19617367
113,0.39743143,0.1293186
114,0.1664226,0.033851147
115,0.5215095,0.6852132
116,0.12372033,0.35197544
117,0.31173855,0.67888594
118,0.30336943,0.69893974
119,0.4246789,0.70014036
120,0.4021483,0.7202407
121,0.2609658,0.7050079
122,0.39394832,0.6941337
123,0.3071987,0.7236959
124,0.19236037,0.62910485
125,0.24050564,0.5862473
126,0.25591323,0.49860662
127,0.2506702,0.41405457
128,0.23504092,0.34042585
129,0.19772245,0.31124496
130,0.14969939,0.31406593
131,0.12567979,0.32916838
132,0.09855887,0.3239622
133,0.12334603,0.33617488
134,0.17785195,0.34473926
135,0.23332736,0.39768222
136,0.2728778,0.43986255
137,0.2841172,0.41127208
138,0.25345,0.3706933
139,0.21265998,0.33105844
140,0.2159212,0.30490094
141,0.010365661,0.5494436
142,0.096480966,0.7147236
143,0.103411555,0.51453304
144,0.20709163,0.26256755
145,0.17298967,0.20976752
146,0.30651516,0.15190396
147,0.4660843,0.39183998
148,0.2857763,0.58650047
149,0.25049433,0.46686673
150,0.26604483,0.47023445
151,0.17886186,0.5231879
152,0.028984249,0.4366991
153,0.026953042,0.44698095
154,0.027426273,0.41410846
155,0.031147718,0.41347116
156,0.030323923,0.37483776
157,0.041588545,0.4478154
158,0.059363723,0.50626296
159,0.07765293,0.59998155
160,0.06324512,0.5957503
161,0.105562985,0.52332497
162,0.107964456,0.42168558
163,0.06913161,0.45721376
164,0.024184357,0.43467742
165,0.12065935,0.4412629
166,0.051581025,1.4348149
167,0.05058518,1.2476393
168,0.15311837,0.66081995
169,0.13932788,0.50461733
170,0.04534334,0.52594894
171,0.05741954,0.7170496
172,0.11957997,0.79431903
173,0.1641699,0.5929027
174,0.03905958,0.6760692
175,0.063673764,0.32313746
176,0.06519521,0.3113622
177,0.1212673,0.29344144
178,0.03612785,0.43758082
179,0.11076136,0.3802055
180,0.16105662,0.5103254
181,0.10349944,0.4417814
182,0.045375515,0.5943129
183,0.038098067,0.39692184
184,0.1343241,0.34891847
185,0.0871156,0.48423004
186,0.07701585,0.3661517
187,0.06498544,0.45119423
188,0.09304376,0.3976661
189,0.20206611,0.2985116
190,0.34598094,0.24452993
191,0.10997853,0.2596324
192,0.111900635,0.2290015
193,0.37688333,0.25261956
194,0.47959667,0.4683518
195,0.4567337,0.65116835
196,0.34104633,0.5214494
197,0.39026368,0.6799619
198,0.35318416,0.66485506
199,0.33421004,0.6694165
200,0.0862584,0.4738414
201,0.16880621,0.45758846
202,0.16876687,0.35247904
203,0.1668585,0.21416783
204,0.064306915,0.10363394
205,0.06922382,0.13924217
206,0.12382943,0.13350147
207,0.0053302757,0.10813913
208,0.046331156,0.14279383
209,0.037733164,0.16563734
210,0.029208563,0.16878062
211,0.10473555,0.16837314
212,0.020307466,0.16913041
213,0.14359114,0.13969687
214,0.19432181,0.16534717
215,0.2148329,0.0818018
216,0.2305111,0.109315574
217,0.23533137,0.19277833
218,0.23855405,0.16356367
219,0.44978815,0.2775971
220,0.31263673,0.3767859
221,0.21564162,0.42102212
222,0.14237416,0.558122
223,0.07939178,0.28613162
224,0.026560903,0.27888626
225,0.03507255,0.32315195
226,0.06382753,0.39780807
227,0.06838048,0.4194182
228,0.08359754,0.4248687
229,0.10877484,0.44402868
230,0.16018099,0.48287553
231,0.12965083,0.4263493
232,0.21355945,0.31813002
233,0.30182582,0.35023692
234,0.05147767,0.610265
235,0.10092813,0.60968125
236,0.053605497,0.54833186
237,0.07038671,0.49275517
238,0.051099956,0.43281627
239,0.05369705,0.38913548
240,0.0498631,0.38835078
241,0.044911623,0.3862096
242,0.034275174,0.3792646
243,0.026685923,0.38078916
244,0.03854491,0.37804073
245,0.030087493,0.36124164
246,0.03075084,0.37425852
247,0.026473701,0.63693225
248,0.054939866,0.58692515
249,0.083066165,0.44441038
250,0.029085815,0.45068508
251,0.05556774,0.46098697
252,0.4863334,0.28975356
253,0.10335302,1.4436862
254,0.036992848,1.196557
255,0.1880554,0.65592206
256,0.03869158,0.5373662
257,0.058351934,0.56795144
258,0.050452173,0.80046284
259,0.049565494,0.76454484
260,0.19131753,0.59292257
261,0.09435952,0.71399766
262,0.18547288,0.5632791
263,0.19821754,0.47791362
264,0.061893493,0.33995503
265,0.3153764,0.28556436
266,0.30229625,0.22227058
267,0.18792231,0.25472602
268,0.06171763,0.31702748
269,0.122734144,0.20861599
270,0.18915623,0.17455971
271,0.1864309,0.10627878
272,0.136174,0.13096099
273,0.18524985,0.3100344
274,0.25452775,0.4303972
275,0.33770704,0.45293313
276,0.34805954,0.35597497
277,0.3794962,0.34311068
278,0.6153533,0.41434622
279,0.45880723,0.5612799
280,0.2576669,0.6897094
281,0.32398736,0.771374
282,0.2652184,0.7342885
283,0.11417583,0.6802155
284,0.022844166,0.62732065
285,0.11655309,0.56568426
286,0.29452693,0.54170597
287,0.18694189,0.43418962
288,0.13800731,0.32697082
289,0.12922958,0.36246145
290,0.19067085,0.28934634
291,0.122902095,0.20595558
292,0.15629938,0.16351017
293,0.11490762,0.20878938
294,0.09483528,0.24257058
295,0.062294483,0.25818795
296,0.08857754,0.28823933
297,0.102201045,0.25045705
298,0.045984566,0.23344639
299,0.08132717,0.17320499
300,0.14810598,0.08695632
301,0.22022125,0.17862725
302,0.22844627,0.258527
303,0.20451352,0.3313758
304,0.18437076,0.29120785
305,0.108802736,0.1743033
306,0.14533678,0.2288146
307,0.1049248,0.5445198
308,0.08081406,0.49563256
309,0.040687073,0.37545082
310,0.068119764,0.23818928
311,0.1592269,0.45007157
312,0.11110389,0.55682194
313,0.047283173,0.4878883
314,0.04033804,0.5530027
315,0.010774136,0.5816282
316,0.018060446,0.43347746
317,0.022230864,0.4332503
318,0.031784132,0.4107681
319,0.04634106,0.41666275
320,0.047702685,0.38110596
321,0.031875134,0.38425
322,0.038693547,0.4378776
323,0.057831705,0.57397896
324,0.086381376,0.6698816
325,0.09398502,0.5904199
326,0.108707786,0.41360933
327,0.10245484,0.44240385
328,0.0444358,0.45712143
329,0.10094577,0.47161132
330,0.033946276,1.4300218
331,0.048081905,1.3292925
332,0.103241265,0.6654262
333,0.11930215,0.46127787
334,0.03575337,0.529652
335,0.041603923,0.8131865
336,0.05217129,0.8015694
337,0.1344493,0.60293156
338,0.062634945,0.9046831
339,0.1281379,0.27901036
340,0.03194147,0.3700684
341,0.06833914,0.2135652
342,0.03537123,0.4442008
343,0.084990114,0.30214548
344,0.07186997,0.45507342
345,0.050243855,0.40308833
346,0.3065919,0.7686851
347,0.18592884,0.16293488
348,0.08155939,0.625388
349,0.0379473,0.25116283
350,0.117269635,0.570323
351,0.11257869,0.38161057
352,0.11841904,0.43158156
353,0.027481347,0.2798583
354,0.1398266,0.26128215
355,0.1382269,0.17628688
356,0.22476007,0.2421531
357,0.098529115,0.3104894
358,0.17764863,0.665259
359,0.2166541,0.7372906
360,0.34332678,0.4585308
361,0.55293834,0.7821234
362,0.4956798,0.8321955
363,0.37592888,0.84531045
364,0.41071993,0.7743101
365,0.2759645,0.6539112
366,0.26362625,0.5943326
367,0.22604665,0.5813622
368,0.27957904,0.5631792
369,0.16863814,0.27444416
370,0.3695378,0.25273696
371,0.27303544,0.27283046
372,0.18507731,0.2304762
373,0.1388047,0.14272544
374,0.120202884,0.0666959
375,0.07297234,0.08255899
376,0.1165244,0.09623793
377,0.1848037,0.13342881
378,0.21874249,0.09774664
379,0.20695186,0.15782537
380,0.16447873,0.1681739
381,0.15452144,0.26688373
382,0.12281558,0.27452004
383,0.12458563,0.3767948
384,0.10434103,0.43728936
385,0.035992622,0.30789196
386,0.005242765,0.35374448
387,0.04153788,0.41806933
388,0.065054,0.44896075
389,0.07915199,0.45058933
390,0.08251268,0.43105024
391,0.10823321,0.45096037
392,0.11835706,0.48288384
393,0.18566863,0.4742596
394,0.054671705,0.44395572
395,0.12911421,0.4982779
396,0.12623936,0.2288445
397,0.17929977,0.5876588
398,0.3059383,0.94250304
399,0.18984531,1.0380085
400,0.12693894,0.900275
401,0.111468494,0.6434399
402,0.10361588,0.52272487
403,0.11846912,0.39887762
404,0.089999616,0.43814734
405,0.050046504,0.4553459
406,0.013541639,0.36650878
407,0.029005636,0.3918305
408,0.013369858,0.4347962
