,0,1
0,0.054261148,0.8579414
1,0.04796183,0.636181
2,0.049193826,0.52950644
3,0.14992398,0.75366855
4,0.07257986,0.45570433
5,0.042013705,0.57052064
6,0.10776615,0.56226856
7,0.09759879,0.38570604
8,0.0122819245,0.49012923
9,0.11656484,0.74113107
10,0.08395922,0.4926139
11,0.18755898,0.46222147
12,0.059844047,0.55717325
13,0.09362859,0.23322567
14,0.062020287,0.20451447
15,0.0802409,0.20537211
16,0.07669837,0.21069394
17,0.058429852,0.19479021
18,0.05909615,0.21636914
19,0.07290729,0.25388744
20,0.24391836,0.29510903
21,0.38393486,0.26751137
22,0.3854499,0.19659448
23,0.21800822,0.376293
24,0.13572803,0.43523496
25,0.24511129,0.4359879
26,0.24468419,0.45766962
27,0.24230285,0.44975764
28,0.14270812,0.4422287
29,0.17294523,0.4689001
30,0.10304189,0.5077671
31,0.13489819,0.5053613
32,0.15153527,0.521508
33,0.09424925,0.5297898
34,0.11428189,0.5649927
35,0.08753246,0.58774304
36,0.052170992,0.5585478
37,0.16880983,0.5185723
38,0.25554186,0.59717226
39,0.16655165,0.6292597
40,0.12593836,0.59897447
41,0.111086786,0.56953883
42,0.028819919,0.4688633
43,0.110343635,0.35382196
44,0.12718296,0.34994248
45,0.15950078,0.36798608
46,0.13519806,0.43547446
47,0.055561602,0.5034293
48,0.03250824,0.5796554
49,0.016063035,0.55384976
50,0.021828637,0.58856726
51,0.11477007,0.5752455
52,0.06009197,0.5359379
53,0.06756182,0.59868306
54,0.04649573,0.5640997
55,0.06228876,0.6443877
56,0.100128174,0.68639845
57,0.1431765,0.6630631
58,0.03754686,0.49482936
59,0.09041074,0.80910236
60,0.08216679,0.71713936
61,0.11760081,0.62458336
62,0.07702708,0.6347561
63,0.058715537,0.6064558
64,0.06628662,0.55343354
65,0.045838714,0.56655395
66,0.15124129,0.57208955
67,0.1306046,0.96638954
68,0.11522399,0.40881628
69,0.22675675,0.3941589
70,0.071609974,0.37949502
71,0.037897825,0.37748688
72,0.03374368,0.37494433
73,0.024658203,0.37444627
74,0.042487524,0.3452627
75,0.055684175,0.3189149
76,0.080641806,0.34580207
77,0.084848166,0.34122103
78,0.07296592,0.3456139
79,0.04016623,0.3715664
80,0.09116173,0.41685557
81,0.3117164,0.5983685
82,0.098925926,0.74325734
83,0.31925935,0.44956762
84,0.3342628,0.7666755
85,0.311799,1.2075076
