,0,1
0,0.08825474,0.5949842
1,0.37415868,0.65270734
2,0.2960458,0.6324066
3,0.29284912,0.6053711
4,0.104489,0.4985954
5,0.06988084,0.5760915
6,0.15434867,0.60780215
7,0.11342278,0.49943855
8,0.093851924,0.69202685
9,0.14294624,0.54223865
10,0.12832245,0.49974477
11,0.15443882,0.37002933
12,0.23088932,0.26907727
13,0.1661224,0.35367912
14,0.19158082,0.32411876
15,0.2304257,0.31514788
16,0.2992692,0.31316343
17,0.4712147,0.5576962
18,0.5114428,1.073432
19,0.11548997,0.3570358
20,0.26229912,0.5625231
21,0.096633375,0.7198268
22,0.040408965,0.5620959
23,0.07627842,0.5236207
24,0.14304686,0.33029583
25,0.14340526,0.17396513
26,0.24514021,0.15955806
27,0.3667332,0.11001487
28,0.46620846,0.09746546
29,0.4697824,0.14163384
30,0.44681072,0.11536494
31,0.44603515,0.081588894
32,0.42491713,0.06603657
33,0.42783028,0.079710945
34,0.37630656,0.07144208
35,0.31747338,0.14680225
36,0.2652503,0.18714422
37,0.20816118,0.24463266
38,0.1668945,0.28800052
39,0.119086325,0.28754973
40,0.029559016,0.31036955
41,0.13870949,0.35140038
42,0.13743806,0.616992
43,0.16544479,0.45617515
44,0.19190487,0.18567272
45,0.073538244,0.2912799
46,0.046845846,0.38094595
47,0.016114518,0.38421968
48,0.08308232,0.28761145
49,0.18148816,0.23385614
50,0.27942854,0.2952635
51,0.33841383,0.3085695
52,0.33779556,0.315853
53,0.26647946,0.31086978
54,0.16766831,0.23969153
55,0.079222724,0.31413904
56,0.06443362,0.35106206
57,0.08684883,0.31731334
58,0.20888242,0.23042321
59,0.115624145,0.2664273
60,0.075515896,0.67674583
61,0.058437288,0.6309401
62,0.041032568,0.6157627
63,0.01561439,0.61993194
64,0.18439654,0.5517813
65,0.0735957,0.5626876
66,0.20000494,0.50000393
67,0.14175144,0.5224453
68,0.1933451,0.44691467
69,0.22267115,0.4086625
70,0.16658372,0.4520855
71,0.20599037,0.41919494
72,0.20349711,0.3983739
73,0.19625962,0.38113397
74,0.25579107,0.37916243
75,0.3047264,0.37690997
76,0.32392088,0.3458686
77,0.34863234,0.48764366
78,0.42700988,0.6728569
79,0.5970241,0.7568333
80,0.18262285,1.2062869
81,0.08963314,0.4428876
82,0.083937824,1.3431484
83,0.20989084,0.4171213
84,0.12387651,1.2042681
85,0.045396745,1.3941213
86,0.23061109,0.96967196
87,0.06563133,0.5664481
88,0.061505735,0.5046274
89,0.34177217,0.5291127
90,0.6545576,0.6711804
91,0.8605633,0.69385314
92,0.12028271,0.91625
93,0.0775404,0.8249401
94,0.028979436,0.1971016
95,0.104819775,0.0598557
96,0.14286119,0.07518825
97,0.17952305,0.10471904
98,0.20812805,0.2375563
99,0.17355722,0.5206617
100,0.17675816,0.6606468
101,0.21196169,0.4122993
102,0.107624516,0.29868057
103,0.20649692,0.28425452
104,0.13896471,0.2921193
105,0.07769234,0.31729826
106,0.16328219,0.31111696
107,0.21435106,0.16985053
108,0.27869707,0.2155995
109,0.4895917,0.3230999
110,0.3042318,0.41297695
111,0.5270955,1.1390104
112,0.077049434,0.36594594
113,0.053529263,0.4420563
114,0.4152456,0.8007114
115,0.4311735,0.68888557
116,0.39490306,0.745778
117,0.30500707,0.71500564
118,0.3023728,0.72815937
119,0.18872017,0.6963737
120,0.20774257,0.69231343
121,0.17855972,0.60555255
122,0.17413026,0.5486783
123,0.19462949,0.48995426
124,0.19429314,0.45522738
125,0.16382468,0.4656542
126,0.14934617,0.40202647
127,0.13969427,0.36480385
128,0.1265657,0.34384695
129,0.1362159,0.30710495
130,0.14145765,0.2480666
131,0.14012006,0.21589977
132,0.13869452,0.20603946
133,0.14446428,0.16949674
134,0.16682169,0.12507184
135,0.21150437,0.07986477
136,0.25358805,0.07744935
137,0.3021694,0.13154793
138,0.17284676,0.17546731
139,0.05467516,0.6079989
140,0.11121839,0.33111548
141,0.28822246,0.20698157
142,0.22843447,0.20391747
143,0.11751489,0.41544187
144,0.43754238,0.4627071
145,0.2396934,0.51516163
146,0.057863772,0.5126056
147,0.10525252,0.5045105
148,0.26108012,0.43227828
149,0.05696714,0.42156035
150,0.0057231784,0.39577144
151,0.017637163,0.48957932
152,0.04279059,0.4898199
153,0.011495173,0.36627164
154,0.034288824,0.33193582
155,0.017059427,0.31105256
156,0.0725781,0.5443179
157,0.0492737,0.4804067
158,0.08925909,0.42985392
159,0.014126122,0.4388126
160,0.068972945,0.43911248
161,0.10869974,0.40413737
162,0.11468512,0.45190266
163,0.082512975,1.4665093
164,0.044922233,0.8420925
165,0.26298672,0.5499995
166,0.37814415,0.5556985
167,0.40134653,0.5747107
168,0.38733983,0.58374643
169,0.36167732,0.6011546
170,0.109188914,0.5912447
171,0.103815705,0.35908195
172,0.100402564,0.06652865
173,0.09643161,0.106316686
174,0.031105101,0.20769778
175,0.20589058,0.42716578
176,0.07795891,0.5536197
177,0.057681724,0.5782658
178,0.14686486,0.46851426
179,0.07038971,0.44451308
180,0.11215741,0.39935404
181,0.034219816,0.3459551
182,0.073098615,0.42031652
183,0.14900081,0.6457995
184,0.18546695,0.9493452
185,0.14825428,0.8247788
186,0.06853512,0.39838946
187,0.024117315,0.46455485
188,0.08804008,0.5042435
189,0.14330542,0.5382994
190,0.29948694,0.66536033
191,0.3027402,0.26824924
192,0.16542166,0.7363673
193,0.21207318,0.76738214
194,0.32825845,0.7670664
195,0.3427028,0.6986349
196,0.29388604,0.6762176
197,0.25514123,0.55447924
198,0.16105512,0.437131
199,0.11289179,0.35966223
200,0.12712875,0.46775362
201,0.08342335,0.4248541
202,0.1082689,0.35387683
203,0.08545223,0.31307593
204,0.08692974,0.3799587
205,0.09380269,0.34014797
206,0.13439983,0.4060687
207,0.20225656,0.43600833
208,0.26652357,0.46974015
209,0.32783765,0.50291
210,0.35186642,0.50491023
211,0.37730587,0.49935827
212,0.3798089,0.5343143
213,0.42945737,0.50886476
214,0.33752146,0.4662341
215,0.28184813,0.44676083
216,0.25858256,0.35260203
217,0.18704289,0.2691337
218,0.12019569,0.21221922
219,0.07151428,0.18345678
220,0.061910957,0.16732188
221,0.12485181,0.3217355
222,0.054294318,0.3259711
223,0.022720173,0.38822615
224,0.05507499,0.31309962
225,0.07918036,0.3467858
226,0.09022966,0.29648438
227,0.21997277,0.05809316
228,0.08876109,0.5218699
229,0.13771796,0.33754402
230,0.2005457,0.50908923
231,0.15906653,0.49734372
232,0.10641633,0.6122194
233,0.06775881,0.4663967
234,0.1892755,0.4478352
235,0.015410244,0.41112757
236,0.019589335,0.41668695
237,0.02291888,0.44968688
238,0.05958259,0.47022676
239,0.020993575,0.38261795
240,0.047602117,0.3496703
241,0.046769317,0.36071068
242,0.060673654,0.3402145
243,0.019098997,0.47906095
244,0.092721045,0.44456935
245,0.017719924,0.42275673
246,0.06791085,0.44888312
247,0.016724348,0.4463932
248,0.20004636,0.42184556
249,0.07950121,1.5563632
250,0.1293143,1.2092078
251,0.06946768,0.46324205
252,0.16262907,0.5191003
253,0.49491182,0.5884565
254,0.6402824,0.6201758
255,0.075727105,0.60456693
256,0.115486056,0.62118375
257,0.03720969,0.573825
258,0.03812331,0.29210988
259,0.060203418,0.15537573
260,0.04726445,0.20818612
261,0.09584465,0.38407734
262,0.13778964,0.3818826
263,0.11309004,0.3977474
264,0.08196387,0.42244172
265,0.04455854,0.4171576
266,0.034083337,0.33441526
267,0.04885831,0.28048563
268,0.042816415,0.2527113
269,0.016887918,0.2912112
270,0.057258055,0.3723608
271,0.041966267,0.15234292
272,0.027162038,0.31260324
273,0.15177193,0.38886198
274,0.022201471,0.3429461
275,0.057527006,0.3559237
