,0,1
0,0.10852897,0.5382388
1,0.26043403,0.57085717
2,0.47360173,0.5623822
3,0.55428076,0.54491556
4,0.4409896,0.6029036
5,0.23640086,0.6391867
6,0.5594731,0.64654434
7,0.14034763,0.43410096
8,0.06653547,0.7674904
9,0.2525174,1.003476
10,0.2977874,0.9951489
11,0.10633153,0.9899541
12,0.13733846,0.48215625
13,0.41077262,0.46117657
14,0.58429337,0.2492244
15,0.42461365,0.21429119
16,0.40413943,0.41235837
17,0.48134595,0.51772696
18,0.25455162,0.69296944
19,0.24486597,0.45605496
20,0.117025696,0.42528832
21,0.104196995,0.41291007
22,0.47874278,0.6736666
23,0.25416204,0.65236473
24,0.09946889,0.45571506
25,0.07433391,0.39483407
26,0.094922066,0.48753917
27,0.13085777,0.38510758
28,0.2913638,0.3415596
29,0.30397734,0.31137106
30,0.33168352,0.22961949
31,0.33524567,0.43898994
32,0.33600157,0.2952904
33,0.3587431,0.21291271
34,0.35739076,0.26959473
35,0.47888058,0.4406842
36,0.20253116,0.5298919
37,0.20442641,0.4589234
38,0.13570452,0.49196374
39,0.14366865,0.5692532
40,0.24317373,0.5866417
41,0.25388527,0.6562793
42,0.30189085,0.68566215
43,0.31466383,0.74085456
44,0.24801773,0.7564664
45,0.20794475,0.7623611
46,0.2186982,0.78298926
47,0.20581776,0.76198614
48,0.20428371,0.8089098
49,0.17812562,0.818015
50,0.14843136,0.7679409
51,0.13155049,0.7683211
52,0.12003803,0.72512823
53,0.11840433,0.67130387
54,0.27162626,0.6095709
55,0.11499062,0.5711049
56,0.12617423,0.40330052
57,0.26384127,0.57680446
58,0.12798011,0.57579726
59,0.18034452,0.5127374
60,0.09501001,0.358275
61,0.32948005,0.3635892
62,0.10562259,0.28769207
63,0.11886799,0.36446193
64,0.14734769,0.5126214
65,0.21618927,0.74383926
66,0.034098953,0.6898044
67,0.05565965,0.7692689
68,0.1832596,0.7460332
69,0.15700424,0.65966195
70,0.14409828,0.6518383
71,0.18223369,0.639769
72,0.1864757,0.61170053
