,0,1
0,0.0949437,0.5990466
1,0.29830563,0.68900007
2,0.2762586,0.64432335
3,0.318065,0.8028464
4,0.06557593,0.7630075
5,0.31985685,0.8183781
6,0.079411246,0.6351713
7,0.16248167,1.322096
8,0.17141876,0.9866114
9,0.08065048,0.41103962
10,0.1937277,0.56634617
11,0.24232809,0.58263236
12,0.21448824,0.5524948
13,0.18983623,0.6233915
14,0.19392604,0.5290144
15,0.82782143,0.8027805
16,0.48423564,0.43257916
17,0.14678803,0.27066842
18,0.4013484,0.3760815
19,0.35084853,0.3839238
20,0.3373548,0.38680264
21,0.31375435,0.30444467
22,0.28467637,0.2780933
23,0.20382017,0.26169747
24,0.1520324,0.251509
25,0.09529236,0.25359577
26,0.05887577,0.23609535
27,0.17141823,0.21960878
28,0.19060007,0.16762392
29,0.21086967,0.14448494
30,0.28713453,0.1425809
31,0.2991403,0.25665662
32,0.42057186,0.18345487
33,0.35509428,0.23265396
34,0.3331589,0.2584579
35,0.4817897,0.38929054
36,0.45138776,0.4074847
37,0.3041595,0.38012102
38,0.32972714,0.45990467
39,0.25935304,0.52946365
40,0.1990754,0.55367064
41,0.0908113,0.3044861
42,0.06575684,0.3892126
43,0.1739127,0.14384279
44,0.19258216,0.18255739
45,0.28563413,0.26885575
46,0.27694884,0.29179144
47,0.3927079,0.474566
48,0.35049146,0.5225151
49,0.22927651,0.5783906
50,0.5443847,0.47009254
51,0.9636106,0.8988292
52,1.0935209,1.0221547
53,0.8521752,1.0269948
54,0.71944267,1.0431154
55,0.5590284,1.0030802
56,0.45763847,0.9821772
57,0.3714878,0.9749537
58,0.37910414,0.92941326
59,0.34963816,0.93767476
60,0.3968042,0.9280634
61,0.42706543,0.92182684
62,0.43107563,0.8795861
63,0.3227433,0.7943425
64,0.17413276,0.58928275
65,0.054990366,0.6189951
66,0.03063041,0.5864867
67,0.032919884,0.6408853
68,0.0602355,0.5899651
69,0.19539875,0.47910792
70,0.15300626,0.67248636
71,0.15393442,0.900245
72,0.20868343,0.89646
73,0.33250692,0.5843693
74,0.26890558,0.5473175
75,0.31694543,0.7838891
76,0.05205977,0.5984171
77,0.018336296,0.5394351
78,0.03446357,0.53125316
79,0.048626125,0.5459529
80,0.04050848,0.5414451
81,0.034026355,0.50820005
82,0.023600578,0.53250766
83,0.023651421,0.5631058
84,0.120826006,0.59711343
85,0.10470867,0.618706
86,0.096886635,0.5918056
87,0.100094795,0.63541216
88,0.098846614,0.61049116
89,0.30570388,0.5944153
90,0.13225126,1.0758258
91,0.06797099,1.4213239
92,0.5203805,0.94856274
93,0.055220902,0.659698
94,0.044894814,0.65348077
95,0.051057935,0.6609188
96,0.077236,0.62149197
