,0,1
0,0.040975213,0.60413647
1,0.023382664,0.84605277
2,0.14575401,0.42118526
3,0.51004726,0.70056915
4,0.2061446,0.6204577
5,0.3243431,0.7486149
6,0.39064255,0.6759255
7,0.31752205,0.6356792
8,0.1435538,0.6555166
9,0.1957155,0.74701905
10,0.19691148,0.6391536
11,0.1437988,0.4307976
12,0.19942863,0.42849767
13,0.15650702,0.4931324
14,0.07028639,0.44303772
15,0.08432591,0.466244
16,0.04659021,0.44362164
17,0.1582525,0.57362986
18,0.13910866,0.58121586
19,0.06471294,0.72218126
20,0.16605824,0.739157
21,0.26982796,0.74651945
22,0.24490511,0.7810531
23,0.1499275,0.8954281
24,0.18024915,0.83266646
25,0.090892315,0.5551828
26,0.35486186,0.6073268
27,0.08819139,0.56654525
28,0.28798595,0.5835817
29,0.0628677,0.5269154
30,0.20973562,0.50278544
31,0.115737215,0.4173919
32,0.22497037,0.32746503
33,0.34022748,0.3131453
34,0.46518007,0.35305333
35,0.5701334,0.33185616
36,0.48436275,0.53515375
37,0.6967116,0.5294349
38,0.38884503,0.47128084
39,0.61215043,0.43711317
40,0.6479633,0.43824422
41,0.3742515,0.47063988
42,0.25303593,0.57725465
43,0.24812387,0.681215
44,0.24286759,0.6802711
45,0.27109867,0.7782584
46,0.2687012,0.72411156
47,0.28800213,0.7590238
48,0.3296945,0.80646396
49,0.34300482,0.75138247
50,0.3082534,0.7641023
51,0.26338196,0.74825615
52,0.29483712,0.7465284
53,0.30976403,0.74006987
54,0.28750587,0.68360746
55,0.272273,0.63426644
56,0.25286072,0.5526387
57,0.19948086,0.33748358
58,0.3324722,0.253208
59,0.18275583,0.28673795
60,0.18277395,0.22347775
61,0.12286031,0.28060812
62,0.088906586,0.49016607
63,0.17287129,0.69438666
64,0.0782755,0.6772776
65,0.08157247,0.6985263
66,0.23014289,0.66449237
67,0.08253485,0.6348266
68,0.087973386,0.62667435
69,0.07207909,0.6047765
70,0.12006861,0.6995514
71,0.0816648,0.47533804
72,0.09795183,0.46962738
73,0.0520494,0.45530084
74,0.1042335,0.45013475
75,0.15304816,0.43200296
76,0.17670512,0.42787397
77,0.21897793,0.44362092
78,0.14735907,0.42272383
79,0.26254278,0.4981743
80,0.3252529,0.48136303
81,0.3976173,0.46644357
82,0.2974918,0.45351216
83,0.16697317,0.48914343
84,0.04571581,0.4978395
85,0.01269114,0.4724242
86,0.3480721,0.33414719
87,0.20531285,0.42969444
88,0.099898815,0.8505087
89,0.06464231,0.6542566
90,0.038725913,0.60345745
91,0.0703854,0.65760356
92,0.13541067,0.62957025
93,0.20079285,0.5838022
94,0.14314467,0.7596683
95,0.09015614,0.58690166
96,0.19288993,0.6959451
97,0.20489341,0.70570576
98,0.2654898,0.37700957
99,0.18002966,0.34345192
100,0.34789115,0.49041367
101,0.26028207,0.4599056
102,0.32489657,0.54568946
103,0.2666282,0.48664287
104,0.21105778,0.42835534
105,0.22507668,0.33079976
106,0.31079036,0.2326689
107,0.21582603,0.32471842
108,0.699015,0.48408186
109,0.4662754,1.2495091
110,0.8509917,0.9656516
111,0.17381752,0.8732698
112,0.25383556,0.6944561
113,0.2810607,0.73399127
114,0.099006236,0.74746436
115,0.13581583,0.7955141
116,0.15078154,0.81736094
117,0.083934575,0.7986484
118,0.07745135,0.78360456
119,0.09345645,0.8025708
120,0.17565823,0.7901455
121,0.26308632,0.8556634
122,0.22707617,0.78271234
123,0.34696645,0.78320754
124,0.3193372,0.7926024
125,0.30466908,0.7375847
126,0.3787877,0.7426109
127,0.2935769,0.81492007
128,0.3852259,0.7420979
129,0.2545979,0.8027789
130,0.26971054,0.71215045
131,0.26360238,0.7064489
132,0.3384992,0.689955
133,0.37363976,0.69727343
134,0.42350125,0.708339
135,0.40896475,0.72238874
136,0.41204637,0.7523369
137,0.4245327,0.7395532
138,0.41966403,0.72306
139,0.40080297,0.73052144
140,0.10325885,0.89589834
141,0.13543484,0.4534723
142,0.12821221,0.55263555
143,0.030338585,0.67354
144,0.074719846,0.8232984
145,0.12096882,0.6739663
146,0.1290519,0.5408104
147,0.091514766,0.50705653
148,0.07097268,0.45316112
149,0.16239978,0.41171977
150,0.14833009,0.3323111
151,0.11714089,0.29911685
152,0.06481415,0.3874632
153,0.032436296,0.43961707
154,0.06264424,0.35876554
155,0.1581505,0.36178076
156,0.2839148,0.44459605
157,0.28063172,0.5423434
158,0.13966161,0.5494804
159,0.20648038,0.5166687
160,0.042292774,0.48583466
161,0.025934279,0.46429294
162,0.016992033,0.46285003
163,0.03438741,0.4979309
164,0.06696758,0.40472817
165,0.06795208,0.4110741
166,0.052984178,0.42620742
167,0.08059019,0.42582473
168,0.108674586,0.46527678
169,0.09682733,0.49489874
170,0.041315973,0.49285764
171,0.11449623,0.5032496
172,0.10391918,1.0507653
173,0.15100038,1.5233376
