,0,1,2,3
0,0.019113764,0.20455852,0.0,0.1855675
1,0.022115914,0.23258245,0.0,0.18561313
2,0.01990356,0.20932898,0.0,0.18569276
3,0.02068272,0.19687429,0.0,0.18570663
4,0.020911774,0.22929893,0.0,0.18580155
5,0.01790731,0.21915977,0.0,0.18588388
6,0.02311432,0.21473771,0.0,0.18608361
7,0.020618817,0.22804612,0.0,0.18635589
8,0.019861368,0.22653238,0.0,0.18659092
9,0.020965863,0.21956378,0.0,0.18681648
10,0.017528689,0.2222356,0.0,0.1870329
11,0.018712452,0.2390949,0.0,0.18718661
12,0.01805574,0.23411334,0.0,0.18726043
13,0.017567104,0.19983193,0.0,0.1872682
14,0.01929794,0.22237012,0.0,0.18717149
15,0.021065846,0.22945547,0.0,0.18706354
16,0.022497734,0.21609335,0.0,0.18704198
17,0.022126546,0.22131452,0.0,0.1870331
18,0.017600397,0.23920256,0.0,0.18696733
19,0.018341906,0.2098563,0.0,0.18686981
20,0.015599927,0.22670798,0.0,0.18674456
21,0.01913419,0.2138277,0.0,0.18657984
22,0.021220632,0.24848506,0.0,0.1864798
23,0.021257523,0.22585514,0.0,0.18637125
24,0.016052842,0.22467387,0.0,0.18630739
25,0.02078047,0.21281612,0.0,0.18630336
26,0.018177545,0.21827953,0.0,0.18636464
27,0.02166092,0.22103374,0.0,0.18648462
28,0.02092265,0.21294855,0.0,0.18664706
29,0.020788487,0.22181445,0.0,0.18683511
30,0.024252756,0.22279315,0.0,0.18698195
31,0.021016382,0.21809623,0.0,0.18707266
32,0.01958356,0.22072165,0.0,0.18708198
33,0.01973626,0.20861599,0.0,0.18710768
34,0.020416867,0.22451101,0.0,0.18724364
35,0.018798523,0.21793519,0.0,0.18732764
36,0.024530888,0.24540725,0.0,0.18734118
37,0.019824013,0.2324749,0.0,0.18738168
38,0.017876036,0.21999991,0.0,0.1874529
39,0.018699348,0.21538584,0.0,0.18759122
40,0.023795497,0.23312643,0.0,0.18767722
41,0.018517999,0.23508847,0.0,0.18775068
42,0.022483554,0.18607852,0.0,0.18774141
43,0.015077501,0.22370842,0.0,0.18775263
