,0,1
0,0.09035183,0.5727979
1,0.33330688,0.5862769
2,0.25482854,0.47897312
3,0.11410375,0.45912766
4,0.103322685,0.4938243
5,0.12157506,0.5559153
6,0.07265389,0.5288079
7,0.23030749,0.4238957
8,0.12561613,0.34456
9,0.19596963,0.25853422
10,0.33859736,0.27630225
11,0.3849215,0.4488796
12,0.32803422,0.7922895
13,0.16905779,0.9379366
14,0.18267396,0.98077357
15,0.020146549,0.9566007
16,0.1154412,0.9306298
17,0.10971534,0.97255147
18,0.097749844,0.7265315
19,0.09562987,0.412711
20,0.18862689,0.29304996
21,0.0493218,0.35824022
22,0.0826298,0.504267
23,0.18847656,0.5511843
24,0.18739393,0.61875314
25,0.121253654,0.62130886
26,0.0596537,0.6563455
27,0.14292648,0.6255376
28,0.23496072,0.59081364
29,0.22293782,0.4511862
30,0.19377992,0.30943844
31,0.28113762,0.21268454
32,0.26760575,0.21854836
33,0.35785037,0.05585731
34,0.40343967,0.15739802
35,0.23296726,0.10065
36,0.23190388,0.09897073
37,0.09505147,0.1817598
38,0.20414126,0.2355001
39,0.15194693,0.22824678
40,0.040886313,0.24685049
41,0.0572557,0.24711774
42,0.23767447,0.24580666
43,0.39062887,0.20669092
44,0.49306858,0.16687796
45,0.22523998,0.09740482
46,0.1665591,0.1441609
47,0.041878834,0.31348932
48,0.051541038,0.32760003
49,0.059398152,0.36180562
50,0.14191842,0.35223556
51,0.17567301,0.38815922
52,0.18003047,0.408724
53,0.16253167,0.39943856
54,0.1405766,0.38804707
55,0.14317518,0.39927626
56,0.08776021,0.38026962
57,0.12058827,0.33445036
58,0.095829844,0.37058648
59,0.07315177,0.43472406
60,0.028838024,0.46644545
61,0.22891313,0.19807678
62,0.090146616,0.6304225
63,0.117253184,0.6405932
64,0.08975822,0.61581933
65,0.10656023,0.6597322
66,0.074346185,0.59963036
67,0.04184109,0.53943366
68,0.13280943,0.5199055
69,0.16022195,0.46661174
70,0.23098877,0.46092808
71,0.29715052,0.4077918
72,0.13430107,0.43573928
73,0.18540752,0.41870213
74,0.1464796,0.41219032
75,0.124186575,0.41376215
76,0.13549203,0.38917208
77,0.22230369,0.37856817
78,0.3647248,0.38125932
79,0.20772152,0.4423706
80,0.42599067,0.5314062
81,0.41753107,0.4220993
82,0.26419723,0.41427886
83,0.35571864,0.44178098
84,0.39001572,0.46579438
85,0.4243859,0.52231133
86,0.21068192,0.72516793
87,0.20993763,1.3081257
88,0.3869356,0.9293629
89,0.74166596,0.50661993
90,0.07533264,0.4793168
91,0.109900475,0.5669246
92,0.090402305,0.5314894
93,0.105513334,0.45916644
94,0.034866035,0.64390415
95,0.2609861,0.69110495
96,0.103939116,0.66965616
97,0.13002867,1.1862129
98,0.02834785,0.36984944
99,0.20773092,0.582012
100,0.18628223,0.34616524
101,0.11290314,0.36529464
102,0.075739525,0.36787
103,0.061199486,0.35333717
104,0.05801089,0.35861576
105,0.06842683,0.371519
106,0.0666731,0.3356224
107,0.057829566,0.30668458
108,0.06902409,0.24505672
109,0.047436304,0.24717091
110,0.03365706,0.22963661
111,0.063611284,0.19063734
112,0.16361095,0.178929
113,0.01744342,0.13312306
114,0.07733597,0.11701629
115,0.06637744,0.15478566
116,0.09368187,0.19933555
117,0.04475853,0.27385283
118,0.14219671,0.2824349
119,0.14892775,0.22340515
120,0.1281343,0.5406225
121,0.079192355,0.6526233
122,0.4968911,0.59936625
123,0.43773484,0.7233035
124,0.43995684,0.7288157
125,0.30469915,0.6309259
126,0.25086257,0.6372922
127,0.21317053,0.6007255
128,0.2283498,0.6194996
129,0.25846055,0.5877086
130,0.25196764,0.5357346
131,0.19114196,0.5100672
132,0.12007493,0.37285936
133,0.10237256,0.39971697
134,0.12219089,0.3476009
135,0.11558989,0.31758457
136,0.07081759,0.27298155
137,0.015214711,0.21090843
138,0.098349586,0.17214973
139,0.1473612,0.15007532
140,0.11440629,0.11296969
141,0.055194482,0.11166056
142,0.09416896,0.7742908
143,0.029090405,0.568687
144,0.15031186,0.49053517
145,0.21141216,0.45241392
146,0.42563763,0.53087926
147,0.38087577,0.49155208
148,0.261986,0.4691056
149,0.35017323,0.5578142
150,0.034500897,0.45655048
151,0.09311724,0.44837266
152,0.021921813,0.41824245
153,0.034036458,0.77732927
154,0.03711629,0.6702609
155,0.03881997,0.36315376
156,0.023035407,0.36726654
157,0.18534464,0.36994416
158,0.11341542,1.4724464
159,0.027101398,1.3966212
160,0.24367002,0.58351314
161,0.31252244,0.36993057
162,0.17325681,0.41960227
163,0.2086358,0.47858274
164,0.3718625,0.8462075
165,0.20268846,1.2233607
166,0.5433712,0.6466578
167,0.043546498,0.41330388
168,0.08803257,0.4338611
169,0.11432116,0.40715307
170,0.07624626,0.44913784
171,0.20754182,0.6454147
172,0.05743599,0.7610446
173,0.18311653,0.6695088
174,0.32064694,0.8044195
175,0.1855664,0.41204077
176,0.12269242,0.3574475
177,0.08731781,0.55124915
178,0.103328556,0.52687186
179,0.15133408,0.46935597
180,0.07660284,0.31126973
181,0.06743531,0.32102585
182,0.058557153,0.35971513
183,0.13661093,0.36849073
184,0.06704284,0.3687239
185,0.056997683,0.3944088
186,0.08859993,0.540884
187,0.14518586,0.31744984
188,0.16637339,0.393219
189,0.0660051,0.34782538
190,0.20154034,0.45418122
191,0.2229034,0.45826876
192,0.16327521,0.5835984
193,0.048717298,0.8911896
194,0.043899536,0.7462945
195,0.09152983,0.95078397
196,0.13951589,0.46997282
197,0.1537977,0.4166015
198,0.12712696,0.17346472
199,0.06634171,0.15717344
200,0.4766184,0.10599007
201,0.18856788,0.48188782
202,0.39966625,0.87008256
203,0.42017245,0.968539
204,0.40261167,0.9044729
205,0.2515813,0.62018085
206,0.13537765,0.38703248
207,0.053507417,0.44296855
208,0.18530136,0.33585995
209,0.1493909,0.44713372
210,0.17476076,0.3871175
211,0.038172543,0.39633128
212,0.108474314,0.3400251
213,0.03720373,0.36319634
214,0.12357861,0.39051265
215,0.11080074,0.39475483
216,0.13087612,0.40043846
217,0.19791019,0.48294395
218,0.25245863,0.46961647
219,0.24446803,0.4809389
220,0.24894506,0.47645226
221,0.25693458,0.4838781
222,0.2290476,0.45631635
223,0.19290382,0.40657058
224,0.0422585,0.24398229
225,0.21682054,0.20699254
226,0.101193726,0.33201402
227,0.16913769,0.51077825
228,0.16406512,0.5707791
229,0.23685542,0.5165444
230,0.10315177,0.4602114
231,0.23651947,0.6791845
232,0.19067016,0.5126364
233,0.18900883,0.47626042
234,0.26809528,0.595303
235,0.07182741,0.59901816
236,0.061753213,0.5930687
237,0.27496418,0.6878291
238,0.20119357,0.43631345
239,0.046765596,0.46002433
240,0.03419411,0.8172393
241,0.03425169,0.5969868
242,0.049630165,0.3692646
243,0.0345484,0.3603257
244,0.023867339,0.3319707
245,0.18443424,1.2590188
246,0.03935349,1.5375504
247,0.19454668,0.87457526
248,0.21202981,0.38279897
249,0.098060906,0.40093058
250,0.17316714,0.47463125
251,1.0463284,0.6661033
252,0.15251523,1.3146862
253,0.56222546,0.5809788
254,0.124806434,0.36011603
255,0.09450808,0.41425553
256,0.12630892,0.40702257
257,0.13283384,0.55763125
258,0.34481615,0.70277566
259,0.12141305,0.790402
260,0.10002813,0.5732211
261,0.1684379,0.78841686
262,0.17353073,0.34525672
263,0.18677402,0.27517915
264,0.16628715,0.48467684
265,0.13772327,0.43850183
266,0.06134802,0.4207963
267,0.0813637,0.40900305
268,0.07053057,0.38560128
269,0.11199269,0.39061132
270,0.11095339,0.38193184
271,0.025990695,0.4253165
272,0.08699836,0.46165705
273,0.061114334,0.3677238
274,0.06465327,0.46541497
275,0.069031775,0.3629689
276,0.029644713,0.3503576
277,0.037906516,0.34736893
278,0.14570883,0.3118923
279,0.12228105,0.25541633
280,0.1790019,0.30565214
281,0.12742664,0.3511524
282,0.17805952,0.39461023
283,0.1702177,0.40718633
284,0.24406703,0.38493443
285,0.06602038,0.49717548
286,0.007125143,0.3591167
287,0.22900683,0.39226887
288,0.46219665,0.5753167
289,0.45666078,0.594003
290,0.36135817,0.633746
291,0.232918,0.5871536
292,0.15467733,0.5405078
293,0.1016691,0.4572428
294,0.09544355,0.41276705
295,0.11406469,0.41095275
296,0.13976404,0.375848
297,0.1771453,0.3775828
298,0.20523793,0.391001
299,0.22811073,0.37094793
300,0.22729659,0.39238682
301,0.22937194,0.35545558
302,0.21271831,0.3332702
303,0.1230292,0.3134969
304,0.07696971,0.34168068
305,0.06778711,0.30710027
306,0.14790545,0.23338069
307,0.24985167,0.2733721
308,0.32846847,0.20328595
309,0.3552363,0.19007094
310,0.22895719,0.23010254
311,0.10870725,0.3340835
312,0.07947543,0.32630193
313,0.07589334,0.37115684
314,0.18006042,0.38318995
315,0.2179718,0.41076985
316,0.16532677,0.42760634
317,0.049778044,0.35080355
318,0.062179416,0.36584255
319,0.11615205,0.44944748
320,0.1887663,0.5164309
321,0.22433853,0.5189019
322,0.06047201,0.66807497
323,0.07464118,0.7381822
324,0.045190513,0.62388015
325,0.05857539,0.55072016
326,0.12151986,0.48659343
327,0.085130274,0.47329682
328,0.046230197,0.4684252
329,0.05356501,0.45648283
330,0.054445833,0.4118924
331,0.042523876,0.40193063
332,0.015676051,0.3796249
333,0.011752352,0.36504918
334,0.014517531,0.3376096
335,0.0253129,0.38258767
336,0.08423555,0.32754135
337,0.2581252,0.37182495
338,0.27400905,0.41480756
339,0.27923498,0.42260545
340,0.22498217,0.5709545
341,0.14823928,0.71854806
342,1.0137413,0.48945743
343,0.31753534,1.494134
344,0.45789486,0.9091097
345,0.16130668,0.3644852
346,0.09117693,0.52894
347,0.09262723,0.550213
348,0.12351215,0.8494245
349,0.06630045,0.69415325
350,0.059103906,0.75294566
351,0.101614594,0.7572797
352,0.09717636,0.6446409
353,0.17175165,0.606959
354,0.2218987,0.17764905
355,0.099466175,0.33930713
356,0.038606033,0.30744874
357,0.044501834,0.38898653
358,0.042700604,0.38600296
359,0.14658709,0.40173155
360,0.084922284,0.3823706
361,0.0699681,0.3651806
362,0.18009849,0.36741206
363,0.09132838,0.22903372
364,0.10650821,0.20209624
365,0.21655783,0.15045854
366,0.14597322,0.17836078
367,0.099495776,0.21792299
368,0.055593476,0.24458769
369,0.05228512,0.25539505
370,0.115562126,0.22215304
371,0.25148582,0.25902092
372,0.17259377,0.20715222
373,0.2560434,0.6058388
374,0.10781145,0.51368177
375,0.18410264,0.6354196
376,0.45687068,0.6604285
377,0.42492962,0.76470816
378,0.38963783,0.7579056
379,0.34819072,0.7848885
380,0.24294919,0.7349495
381,0.23492438,0.6707459
382,0.24046391,0.6020496
383,0.2591466,0.55774087
384,0.26810563,0.5461933
385,0.25239545,0.5271674
386,0.22712582,0.4971243
387,0.2245503,0.47352165
388,0.23658738,0.48923215
389,0.22791868,0.48887318
390,0.25431818,0.42206952
391,0.20356828,0.30147833
392,0.19060913,0.12991118
393,0.15664789,0.2477229
394,0.07312739,0.36364648
395,0.0402945,0.36499396
396,0.06173435,0.244968
397,0.1342637,0.6237062
398,0.09202832,0.56642556
399,0.22903171,0.5542531
400,0.10314739,0.49385515
401,0.25437036,0.47877884
402,0.13973239,0.67717427
403,0.11069718,0.62793016
404,0.13097781,0.5549258
405,0.14820832,0.42150712
406,0.066999614,0.41682625
407,0.042468786,0.44344652
408,0.035951376,0.43113628
409,0.055036366,0.3820786
410,0.011441901,0.39564198
411,0.023781061,0.37347347
412,0.009817921,0.36071485
413,0.10394326,0.4765472
414,0.23501706,0.43768618
415,0.05622226,0.4149223
416,0.062655985,0.455728
417,0.1512363,0.44624442
418,0.18553978,0.6693535
419,0.07248473,1.5563536
420,0.2464632,1.3016574
421,0.6750475,0.27746636
422,0.20867479,0.330989
423,0.13348132,0.6799835
424,0.23743308,0.6294811
425,0.2758359,0.5409694
426,0.25988078,0.56716555
427,0.22640136,0.3232002
428,0.20965645,0.6385996
429,0.19366679,0.5062144
430,0.15003335,0.33640346
431,0.10527101,0.29054737
432,0.08284877,0.29242328
433,0.13421392,0.37190235
434,0.10578179,0.5596523
435,0.08130002,0.46635595
436,0.13082662,0.30326766
437,0.031410813,0.6328714
438,0.053946614,0.5417057
439,0.053524256,0.828589
440,0.05760312,0.6582057
441,0.08690438,0.7124949
442,0.22201812,0.46745062
443,0.08551094,0.7795289
444,0.32641107,0.5180589
445,0.036138013,0.7066762
446,0.18061092,0.37688336
447,0.036391944,0.39267135
448,0.31247056,0.19092423
449,0.23472753,0.24818967
450,0.3881262,0.73291826
451,0.47906744,0.7949443
452,0.6294934,0.8807989
453,0.033894807,0.56794035
454,0.052087992,0.6420187
455,0.059636235,0.6888687
456,0.034543447,0.656414
457,0.10562891,0.69046926
458,0.085888535,0.59763205
459,0.21201152,0.6256818
460,0.08173025,0.5013678
461,0.15973133,0.67563725
462,0.26650652,0.5063936
463,0.06610912,0.53757036
464,0.1917279,0.29239634
465,0.04613589,0.28486764
466,0.04448335,0.28098348
467,0.046987265,0.290102
468,0.0460615,0.30340034
469,0.054625366,0.29585814
470,0.23722322,0.28735304
471,0.30947912,0.25155175
472,0.067334265,0.20230359
473,0.06099561,0.11330426
474,0.04672049,0.10625023
475,0.16866371,0.23514125
476,0.12352538,0.28362277
477,0.10093397,0.31832063
478,0.08310413,0.34286943
479,0.15946639,0.57177866
480,0.1463973,0.5206312
481,0.12185383,0.57648695
482,0.120598555,0.49346104
483,0.17494339,0.6149506
484,0.21978171,0.47046572
485,0.2916032,0.42874873
486,0.17443717,0.39246643
487,0.17794132,0.37927687
488,0.17067373,0.36863488
489,0.20944399,0.3626035
490,0.25001717,0.3631416
491,0.31423616,0.3326224
492,0.3435406,0.3324105
493,0.28489888,0.34428227
494,0.06702864,0.31752956
495,0.03302466,0.3582917
496,0.04011613,0.36225075
497,0.034129977,0.37914664
498,0.25031847,0.36361557
499,0.093244314,1.4817
500,0.73953646,0.7401846
501,0.89686304,0.53646135
502,0.10650623,0.47924134
503,0.123211324,0.31528038
504,0.20214051,0.48860216
505,0.30956912,0.54634356
506,0.31637704,0.5586158
507,0.28494376,0.5419618
508,0.25945574,0.54152596
509,0.25224656,0.5410887
510,0.24927735,0.5378058
511,0.25958693,0.5651136
512,0.273506,0.54042065
513,0.25715905,0.48861632
514,0.20728129,0.43600744
515,0.309958,0.43395808
516,0.3850216,0.39858922
517,0.3009795,0.2904908
518,0.16346571,0.258437
519,0.051434726,0.2050162
520,0.105014384,0.20038614
521,0.066218324,0.27631265
522,0.0922434,0.30515382
523,0.052751355,0.33414844
524,0.069348805,0.35883895
525,0.18907852,0.32703057
526,0.21327922,0.3552807
527,0.106510505,0.35987377
528,0.05275214,0.36392337
529,0.09508896,0.32847166
530,0.069867246,0.34796
531,0.16395767,0.34184778
532,0.08151324,0.29923937
533,0.19161114,0.23142713
534,0.043185342,0.2485632
535,0.048989657,0.2233734
536,0.20713046,0.07423856
537,0.29678813,0.91788614
538,0.5612953,1.006698
539,0.40441084,0.6907901
540,0.27786094,0.6323984
541,0.23637486,0.5271503
542,0.40827897,0.49449277
543,0.31508708,0.48713708
544,0.3162905,0.48698133
545,0.23390388,0.4803289
546,0.14499915,0.47162
547,0.096693814,0.40691787
548,0.20091668,0.324295
549,0.052571893,0.28205296
550,0.10316491,0.27281886
551,0.08878666,0.3412531
552,0.109101236,0.35327214
553,0.2482091,0.41580224
554,0.041847825,1.330204
555,0.08134347,1.5137583
556,0.060675174,1.5504913
557,0.07222864,1.5486594
558,0.099390805,1.5472821
559,0.092490256,1.3735455
560,0.20093423,0.50784194
561,0.2962557,0.38694468
562,0.64006907,0.85616916
563,0.38157183,0.91398734
564,0.36526752,1.0341657
565,0.52983737,1.0181949
566,0.31253725,1.0319074
567,0.20055854,0.9660476
568,0.19084883,0.89217675
569,0.17212182,0.83403844
570,0.2230255,0.7381427
571,0.34059075,0.67181456
572,0.36932364,0.60750216
573,0.3576851,0.5430559
