,0,1
0,0.024313211,0.71540153
1,0.5096268,0.8873503
2,0.52222574,0.8635114
3,0.052060843,0.6965739
4,0.052751943,0.68020225
5,0.32899827,0.60616934
6,0.33567354,0.60401446
7,0.118979394,0.38364708
8,0.16219257,0.40620568
9,0.15053669,0.3083529
10,0.17639989,0.36543015
11,0.2807505,0.4239922
12,0.27497333,0.44201997
13,0.24383414,0.3785174
14,0.15790546,0.48279202
15,0.418609,0.41397724
16,0.16034925,0.31861836
17,0.49723932,0.28027204
18,0.45509225,0.27324063
19,0.27308288,0.25749534
20,0.21397364,0.2246984
21,0.25151384,0.23927224
22,0.31589192,0.2521201
23,0.40232113,0.25059962
24,0.5126927,0.1987791
25,0.51983064,0.15209585
26,0.056536794,0.1096839
27,0.2537915,0.19727328
28,0.31864682,0.11782101
29,0.23480844,0.12553975
30,0.42260492,0.1620286
31,0.51504594,0.25365797
32,0.6233201,0.31225067
33,0.6815137,0.2808438
34,0.6453473,0.29034436
35,0.57955813,0.25126603
36,0.56345,0.29978445
37,0.546634,0.2400254
38,0.54389685,0.20934525
39,0.555736,0.1255622
40,0.27287877,0.10498607
41,0.16664168,0.11284214
42,0.23163131,0.21362425
43,0.134148,0.20058012
44,0.38362464,0.2845844
45,0.2915018,0.165811
46,0.21065229,0.0726635
47,0.19673342,0.13430226
48,0.25498828,0.16765207
49,0.34196758,0.2156622
50,0.2884659,0.24447814
51,0.280503,0.5201241
52,0.4604218,0.8017404
53,0.24336173,0.54586035
54,0.059931755,0.69494814
55,0.21682012,0.58638144
56,0.027478933,0.51149833
57,0.07834262,0.51801944
58,0.027030885,0.48561767
59,0.1061866,0.43055886
60,0.23317543,0.43144882
61,0.11987439,0.43595493
62,0.028498054,0.4331293
63,0.015901983,0.54187477
64,0.01028502,0.5507523
65,0.018458031,0.5257318
66,0.021542609,0.505902
67,0.0332644,0.45312604
68,0.028900385,0.33503574
69,0.06699556,0.34126258
70,0.01738,0.3533913
71,0.014326096,0.3284275
72,0.023172557,0.30238068
73,0.033323526,0.41454625
74,0.07628819,0.8372399
75,0.10132724,1.1169921
76,0.06628372,0.517229
77,0.07881098,0.48758963
78,0.0880636,1.3591255
79,0.2547028,0.8536196
80,0.15106702,0.53676915
81,0.09104985,0.53692883
82,0.31162497,0.5152437
83,0.19103238,0.54344785
84,0.12989214,0.5689552
85,0.10719788,0.49985328
86,0.10166752,0.50227123
87,0.15273884,0.37166435
88,0.047168583,0.25385898
89,0.13637441,0.15894505
90,0.24728876,0.26793846
91,0.25942355,0.22700278
92,0.2516157,0.13821235
93,0.25959256,0.27875185
94,0.316955,0.21948834
95,0.29966494,0.19300789
96,0.2692889,0.32970613
97,0.23854494,0.32981524
98,0.1467336,0.2455776
99,0.14515238,0.19241695
100,0.075392395,0.23658797
101,0.17827038,0.43597996
102,0.13766617,0.6555269
103,0.31147745,0.76490664
104,0.40528446,0.6247259
105,0.34094268,0.3056022
106,0.43185747,0.79999435
107,0.11988127,0.86794674
108,0.11069965,0.8233921
109,0.032030255,0.7659917
110,0.033762753,0.68216115
111,0.13358688,0.6237641
112,0.07358885,0.5282893
113,0.12017399,0.47953317
114,0.12528777,0.426385
115,0.095651984,0.365668
116,0.07996559,0.37242126
117,0.09441504,0.35497814
118,0.07713324,0.2544377
119,0.08882415,0.22542548
120,0.11247939,0.21905789
121,0.14149123,0.19720292
122,0.15420416,0.23360153
123,0.15089077,0.2507586
124,0.10347676,0.2866
125,0.14183295,0.29908362
126,0.134072,0.3524588
127,0.062560976,0.41320392
128,0.09338105,0.45470777
129,0.12029016,0.4707652
130,0.1558674,0.49599713
131,0.20772344,0.50044584
132,0.14248973,0.78338885
133,0.19348395,0.86437
134,0.083197206,0.46118298
135,0.017722413,0.39803806
136,0.013010323,0.44623604
137,0.12044981,0.45854664
138,0.18763861,0.3738531
139,0.08676189,0.25251016
140,0.04619673,0.31849933
141,0.09236139,0.44734427
142,0.11317909,0.5028894
143,0.036665738,0.6304759
144,0.028220087,0.46032012
145,0.29127407,0.42832744
146,0.22636893,0.4331963
147,0.06734192,0.42781413
148,0.035164952,0.5349257
149,0.07122499,0.6499962
150,0.06398642,0.69607973
151,0.09377676,0.73144794
152,0.11510974,0.5578869
153,0.21624959,0.41188046
154,0.08775437,1.0835334
155,0.03714019,1.1759
156,0.013063148,1.171012
157,0.02726388,1.1855521
158,0.039127648,0.46624705
159,0.08078939,0.39764178
160,0.05349648,1.6032277
161,0.062520504,1.3499473
162,0.46589252,0.7992832
163,0.04392612,0.44627056
164,0.12660128,0.42458433
165,0.15465313,0.30652937
166,0.14324927,0.3385383
167,0.04504919,0.41176048
168,0.18416852,0.34599084
169,0.03538686,0.28412992
170,0.0688262,0.16413684
171,0.16305855,0.20890263
172,0.08523494,0.18431193
173,0.09965488,0.14650297
174,0.09033927,0.13112362
175,0.10154924,0.100135505
176,0.12662667,0.14832878
177,0.24644734,0.14752676
178,0.28108278,0.1646121
179,0.2929785,0.31123808
180,0.30731902,0.45309526
181,0.32944873,0.54971784
182,0.05872576,0.43263745
183,0.14713201,0.33232465
184,0.028379709,0.30076188
185,0.042320848,0.24970408
186,0.083686024,0.27810627
187,0.35391283,0.2734196
188,0.32213193,0.33362135
189,0.061674386,0.7100874
190,0.09789792,0.3209969
191,0.38997766,0.8741799
192,0.21865338,0.7934727
193,0.2538026,0.7001294
194,0.22970816,0.62712413
195,0.22905678,0.5943191
196,0.26619318,0.47505713
197,0.31288818,0.38723588
198,0.33363965,0.33344087
199,0.32212296,0.3642763
200,0.32321075,0.33192688
201,0.3260875,0.33522934
202,0.34424758,0.28991967
203,0.35318664,0.27164733
204,0.3602181,0.29874307
205,0.36431366,0.2990517
206,0.3555242,0.31037188
207,0.35069448,0.2872764
208,0.35193565,0.22993253
209,0.34922296,0.23890743
210,0.32629746,0.14534797
211,0.30395526,0.12253234
212,0.2769975,0.14186016
213,0.19436875,0.15667695
214,0.15811497,0.30603075
215,0.13730782,0.36835766
216,0.12748021,0.4391135
217,0.1558308,0.4547447
218,0.0711436,0.5200244
219,0.039934903,0.6236679
220,0.12944703,0.6518028
221,0.22427404,0.6388563
222,0.27477545,0.59943277
223,0.058270067,0.6112227
224,0.112197936,0.5286808
225,0.43836075,0.523424
226,0.6382993,0.49172378
227,0.7313316,0.5468126
228,0.20411518,0.5763967
229,0.15739006,0.4562289
230,0.3849293,0.46722525
231,0.30568105,0.44091552
232,0.22703977,0.424675
233,0.019474983,0.5739668
234,0.09152663,0.65911895
235,0.24406374,0.59592295
236,0.24273884,0.48657525
237,0.47559243,0.335543
238,0.13180864,1.0819011
239,0.02721098,1.2471458
240,0.023387909,1.2700102
241,0.048154652,1.2566824
242,0.052203476,1.2868737
243,0.033541262,0.43433562
244,0.044261754,0.4174766
245,0.060766637,0.24271658
246,0.047720313,1.6557226
247,0.11073315,0.8822431
248,0.21507114,0.4715512
249,0.16462073,0.59715253
250,0.03267944,0.536454
251,0.11888039,0.43910673
252,0.14626461,0.2567819
253,0.11321026,0.18553293
