,0,1
0,0.073054016,0.5856526
1,0.491378,0.7209734
2,0.19653952,0.8839117
3,0.6102985,0.5607991
4,0.13768145,0.686135
5,0.17350817,0.6728464
6,0.2765593,0.755544
7,0.19290513,0.66875356
8,0.18260247,0.6424825
9,0.30992347,0.70733565
10,0.34159738,0.64274096
11,0.31192872,0.5467021
12,0.372087,0.6845075
13,0.4731837,0.7858137
14,0.14471895,0.52591145
15,1.1596546,0.91521204
16,0.85138184,0.9208659
17,0.50588286,0.9864965
18,0.36979866,0.96074975
19,0.22030187,0.95721865
20,0.12423468,0.8376361
21,0.23909321,0.4862954
22,0.5497249,0.3417398
23,0.40732956,0.17173748
24,0.3641398,0.29323903
25,0.35281566,0.4358629
26,0.1901616,0.54529184
27,0.15017828,0.70270085
28,0.23585378,0.41357008
29,0.15458298,0.36935678
30,0.11220409,0.34047934
31,0.06649334,0.25863403
32,0.1880309,0.13710046
33,0.19131318,0.02707851
34,0.2072041,0.13399199
35,0.31766593,0.43341145
36,0.4624378,0.44084877
37,0.124132395,0.5375444
38,0.44445637,0.64716613
39,0.41596523,0.6822211
40,0.3667478,1.2932454
41,0.20637727,1.3947723
42,0.0811857,0.8475355
43,0.15179992,0.2578412
44,0.22520436,0.3107534
45,0.06771366,0.48800504
46,0.34633678,0.30333722
47,0.3422196,0.3757766
48,0.30341893,0.33522916
49,0.04984711,0.38663775
50,0.19533691,0.44652465
51,0.22962952,0.58196497
52,0.4549168,0.7848908
53,0.3065772,0.7058818
54,0.19863154,0.40074837
55,0.0806385,0.54120475
56,0.054489374,0.67952824
57,0.10402715,0.6339886
58,0.14293456,0.6856196
59,0.3167197,0.7031327
60,0.24743178,0.61798584
61,0.09177815,0.4991823
62,0.21700332,0.43829855
63,0.04110998,0.56109285
64,0.096441746,0.5365831
65,0.1048131,0.5539683
66,0.11217815,0.5382638
67,0.032078743,0.53801346
68,0.036487997,0.5110826
69,0.025164127,0.55424607
70,0.043265507,0.52174675
71,0.029551588,0.50398517
72,0.041258216,0.49671724
73,0.04139507,0.48683608
74,0.04914856,0.49552158
75,0.027751923,0.555406
76,0.047084868,0.598704
77,0.06945276,0.58273196
78,0.057647526,0.64280546
79,0.18604958,0.6267756
80,1.4779968,0.48681828
81,0.020760775,1.406907
82,0.21193045,0.9855942
83,0.050694346,0.6895603
84,0.044657707,0.65870506
85,0.06576961,0.6711971
86,0.09488112,0.66564584
87,0.09873754,0.637957
88,0.15959883,0.46709624
89,0.12537627,0.4639834
90,0.26513648,0.4869983
91,0.27084392,0.48307475
92,0.20264523,0.40080422
93,0.20865175,0.29688802
94,0.2069942,0.23594603
95,0.2101093,0.2330724
96,0.16190451,0.21623293
97,0.15325862,0.18112412
98,0.21556032,0.15648451
99,0.36172417,0.54793876
100,0.4123026,0.7799664
101,0.6388358,1.0248042
102,0.35029626,1.024844
103,0.91252154,1.2329884
104,0.39741984,0.49440655
105,0.14726269,0.72071856
106,0.45241922,0.22170477
107,0.43427378,0.5368119
108,0.5790285,0.6201041
109,0.39314064,0.703161
110,0.26331294,0.9139992
111,0.2554983,0.49231932
112,0.26379666,0.5319043
113,0.32043254,0.57798666
114,0.33067656,0.6022862
115,0.318102,0.68899256
116,0.51838446,0.8483832
117,0.2108371,0.6367664
118,0.5110572,0.84695745
119,0.22821832,0.6396803
120,0.5257031,0.82589585
121,0.109500974,0.4438961
122,0.12940466,0.33367434
123,0.05090058,0.4524061
124,0.0659045,0.4993599
125,0.08828986,0.4952267
126,0.10335553,0.4651193
127,0.122140884,0.50531155
128,0.14656717,0.48546562
129,0.14289272,0.503865
130,0.13669115,0.4965658
131,0.15135187,0.53004074
132,0.1798845,0.5638907
133,0.18279278,0.5971693
134,0.20845151,0.53516614
135,0.030051023,0.4926974
136,0.22176418,0.61256444
137,0.061183233,0.9870289
138,0.12074351,1.0296513
139,0.14027858,0.9973034
140,0.19075608,0.4522358
141,0.11803073,0.38234612
142,0.075948596,0.3534688
143,0.08061868,0.32434803
144,0.084481835,0.3310633
145,0.14145315,0.15620774
146,0.20313519,0.21166849
147,0.22752228,0.42259333
148,0.28415164,0.5331396
149,0.29175538,0.5795848
150,0.38488033,0.5880161
151,0.28573367,0.5137211
152,0.041480064,0.48109326
153,0.024547756,0.47198793
154,0.03729491,0.49433017
155,0.056926474,0.47946304
156,0.06328068,0.47178614
157,0.027173612,0.50448257
158,0.015962392,0.49590096
159,0.034869134,0.5412323
160,0.04287517,0.515098
161,0.032772303,0.53747904
162,0.09028053,0.574605
163,0.106808126,0.59731513
164,1.165963,0.5575601
165,0.22198352,1.4057754
166,0.25194472,1.0038296
167,0.03772515,0.7633674
168,0.043610573,0.6860125
169,0.059904516,0.65630686
170,0.075556874,0.6587435
171,0.06901246,0.6247289
172,0.15793127,0.4713177
173,0.2595688,0.27779114
174,0.22499517,0.16981053
175,0.1754643,0.19798209
176,0.12911576,0.19225693
177,0.19545008,0.15696655
178,0.22369248,0.13605572
179,0.24774863,0.20932066
180,0.22695187,0.19967918
181,0.18808535,0.2777689
182,0.19010757,0.26748887
183,0.20316522,0.28482807
184,0.22015505,0.29043695
185,0.38751197,0.6718038
186,0.120623715,0.57021606
187,0.38195637,0.56811386
188,0.1784147,0.7487614
189,0.1930054,0.7176776
190,0.103797376,0.6769363
191,0.19925869,0.5235807
192,0.25933677,0.39985633
193,1.3450142,1.1499562
194,0.7746911,0.7900437
195,0.4394979,0.26158702
196,0.24620774,0.21553706
197,0.17346434,0.28319222
198,0.19050854,0.40996304
199,0.14077818,0.6007641
200,0.13438636,0.84515893
201,0.10997707,0.73408127
202,0.1351201,0.7911554
203,0.14277571,0.35053214
204,0.043060303,0.19255269
205,0.15968479,0.2142365
206,0.18820679,0.29419866
207,0.09942067,0.23774669
208,0.11719203,0.24575368
209,0.111489594,0.2134969
210,0.1513578,0.17658165
211,0.14431748,0.19001698
212,0.09431446,0.18016645
213,0.07545197,0.12268227
214,0.07117003,0.12626487
215,0.08297646,0.12177667
216,0.10750729,0.10804877
217,0.11136177,0.07462708
218,0.12165144,0.09129802
219,0.1435529,0.071970396
220,0.18745899,0.067488596
221,0.16828343,0.065312564
222,0.11491911,0.15861925
223,0.031475186,0.26748696
224,0.022465304,0.31354916
225,0.06440663,0.33818305
226,0.07749331,0.39553574
227,0.07727158,0.36931613
