,0,1
0,0.050403714,1.1266413
1,0.054157734,1.0885619
2,0.058457434,0.89982694
3,0.1127584,0.6410845
4,0.07413125,0.46118116
5,0.092147,0.4420171
6,0.092040956,0.4247836
7,0.26811555,0.2238636
8,0.12541884,0.33721787
9,0.16709742,0.6241473
10,0.31109098,0.7551541
11,0.27840823,0.79076475
12,0.21192902,0.77633536
13,0.08493745,0.53589714
14,0.11372003,0.3104599
15,0.12701254,0.29197222
16,0.07519391,0.28118536
17,0.09279179,0.30502248
18,0.52671707,0.9250737
19,0.27581644,0.65461385
20,0.20021123,0.7565311
21,0.5108433,0.8124165
22,0.43025312,0.7335837
23,0.24114701,0.62514687
24,0.28846383,0.40809733
25,0.22347823,0.3856143
26,0.08345334,0.84574205
27,0.19081554,0.9572717
28,0.14146706,0.8328068
29,0.03793478,0.9095725
30,0.08176923,0.89157397
31,0.1602155,0.7240608
32,0.16834944,0.38163364
33,0.17811444,0.33754754
34,0.09427932,0.36583757
35,0.2028018,0.15378636
36,0.1962542,0.047349762
37,0.19533265,0.043279946
38,0.14235073,0.13138163
39,0.29704523,0.12786844
40,0.3169082,0.22700861
41,0.23114255,0.36626768
42,0.184228,0.5979821
43,0.12286484,0.6200773
44,0.03877285,0.53604776
45,0.14362323,0.5539032
46,0.11580157,0.41069704
47,0.12216145,0.3819331
48,0.16335076,0.3466185
49,0.19229978,0.3447141
50,0.19072175,0.34067017
51,0.22526747,0.29910153
52,0.25255978,0.30288598
53,0.20664477,0.2855126
54,0.18478519,0.31918177
55,0.19231498,0.26414025
56,0.1415745,0.2914139
57,0.10226053,0.33670512
58,0.20532224,0.28223208
59,0.10041541,0.5664009
60,0.123802304,0.38212335
61,0.02568701,0.6292812
62,0.072357595,0.67966056
63,0.087733805,0.69783515
64,0.095676064,0.67105466
65,0.06627989,0.6772866
66,0.02873975,0.7201662
67,0.11160782,0.59702134
68,0.09989378,0.54249406
69,0.050741673,0.5237119
70,0.045707464,0.47323352
71,0.06946325,0.46940976
72,0.07012586,0.46275908
73,0.068835884,0.41717523
74,0.35071597,0.39702904
75,0.3834036,0.4633189
76,0.39368498,0.62302846
77,0.4375018,0.41675204
78,0.57989806,0.36693802
79,0.34312576,0.33363032
80,0.122274995,0.34962916
81,0.06309533,0.35950303
82,0.31330472,0.3749007
83,0.2714027,0.4316683
84,0.07474327,0.26969862
85,0.17650455,1.1051731
86,0.4380087,1.0264081
87,0.47905707,0.91585636
88,0.15509343,0.59605014
89,0.04646963,0.5599077
90,0.11812127,0.5146166
91,0.043178678,0.67262024
92,0.113235116,0.5345926
93,0.14862621,0.30545
94,0.0959965,0.27343675
95,0.0525994,0.26509356
96,0.054295093,0.22105247
97,0.07416719,0.2602074
98,0.07913405,0.31547326
99,0.07349956,0.36491463
100,0.07000172,0.44313937
101,0.01573309,0.4770816
102,0.079102084,0.51575327
103,0.14277026,0.55735505
104,0.2061833,0.5973974
105,0.17947361,0.6228187
106,0.13135552,0.6383176
107,0.15572584,0.64306575
108,0.17005914,0.64534384
109,0.17255294,0.64439386
110,0.16937709,0.6461361
111,0.19022077,0.6322811
112,0.18052465,0.61188245
113,0.19933128,0.5673547
114,0.18291283,0.5123524
115,0.33173513,0.5782779
116,0.19238043,0.4152014
117,0.17063937,0.48242134
118,0.14556569,0.58575416
119,0.046233565,0.5571309
120,0.033800066,0.5642605
121,0.038060963,0.48540437
122,0.08196229,0.4271106
123,0.11993906,0.41563705
124,0.14919728,0.30550477
125,0.19394168,0.24691157
126,0.23533723,0.15249357
127,0.26782978,0.11332372
128,0.28219414,0.09244689
129,0.3419637,0.14662148
130,0.3652026,0.105451316
131,0.35473967,0.11612818
132,0.3330172,0.1379986
133,0.30423442,0.16542372
134,0.24749744,0.22995019
135,0.18707246,0.341731
136,0.06910932,0.34282383
137,0.13784656,0.72231334
138,0.10341269,0.3942482
139,0.16833761,0.23420623
140,0.035135746,0.26548898
141,0.12801859,0.28434935
142,0.02578187,0.304709
143,0.6528342,0.64240754
144,0.18487507,1.1547291
145,0.2787394,0.86397505
146,0.415415,0.59854203
147,0.14283325,0.46455765
148,0.65760726,0.7216204
149,0.2891137,0.63439834
150,0.024463117,0.6230739
151,0.034505248,0.59281456
152,0.12651896,0.4941024
153,0.09346844,0.53921807
154,0.07028138,1.2665651
155,0.042037338,1.3812951
156,0.0683198,1.3646742
157,0.09936398,1.393951
158,0.005602449,1.2378625
159,0.21672487,0.6241
160,0.04230708,0.6632178
161,0.15950185,1.3951538
162,0.11768067,1.2375101
163,0.052166224,0.52939177
164,0.01301074,0.45784923
165,0.029315293,0.538566
166,0.033073947,0.4943357
167,0.03754431,0.45336738
168,0.04236929,0.40512297
169,0.07162212,0.3737994
170,0.1727129,0.19692612
171,0.15368915,0.29730707
172,0.27254054,0.26167366
173,0.1069263,0.19981429
174,0.16800666,0.4014387
175,0.09260441,0.2775819
176,0.06026769,0.2715363
177,0.0815167,0.33528215
178,0.078513384,0.34414905
179,0.033768177,0.25931123
180,0.059731677,0.2935262
181,0.0491754,0.3478687
182,0.054187804,0.55667293
183,0.10066125,0.5880733
184,0.08865145,0.720111
185,0.07796931,0.7883732
186,0.019756883,0.882118
187,0.06408544,0.767385
188,0.25995532,0.5417
189,0.26174736,0.4236521
190,0.0815773,0.5813391
191,0.17094451,0.6295948
192,0.14840217,0.7016195
193,0.21016064,0.652444
194,0.3249776,0.41373336
195,0.23933952,0.807749
196,0.07317054,0.8137692
