,0,1,2,3
0,0.010827946,0.044246413,1.4073875e-07,0.0004664191
1,0.09351279,0.064230695,3.238608e-08,0.0004367693
2,0.025005817,0.030676957,6.640196e-08,0.00047775864
3,0.02106376,0.040293425,2.702356e-07,0.00041817306
4,0.006785726,0.033419024,1.6808874e-06,0.00042665863
5,0.0029222164,0.036659706,6.794677e-08,0.0004181473
6,0.0030548815,0.035091035,6.113578e-07,0.00046736439
7,0.0017319496,0.039497115,2.9751924e-08,0.00043228097
8,0.0012308812,0.036341894,3.6612497e-07,0.00042297936
9,0.002268012,0.037209906,2.5605159e-08,0.0004246735
10,0.003207155,0.031530082,1.1000008e-07,0.00041522834
11,0.0048871147,0.032294646,2.2583087e-07,0.0004116062
12,0.0067301714,0.031083954,5.533478e-08,0.0004115869
13,0.009885982,0.032382507,8.995276e-08,0.0004132638
14,0.012717381,0.04835009,3.8311878e-08,0.00041478284
15,0.014923995,0.031629395,2.627778e-09,0.0004116303
16,0.018390855,0.033493683,7.2291084e-09,0.00041991097
17,0.016999446,0.0421296,2.8006824e-09,0.0004153921
18,0.01917705,0.033627696,5.5561125e-09,0.00042158266
19,0.01967603,0.030454988,2.550987e-08,0.00042071263
20,0.019326303,0.036406703,4.613114e-08,0.00041443043
21,0.026906846,0.029073045,1.149521e-08,0.00042544538
22,0.026031345,0.031589612,8.489314e-08,0.0004115987
23,0.027108094,0.035605922,3.9638697e-09,0.0004145922
24,0.024146443,0.030336227,7.5433036e-08,0.00041259892
25,0.021137679,0.042409904,2.9010899e-08,0.00041382387
26,0.022460926,0.033888746,7.442504e-08,0.00041558512
27,0.021240853,0.030038498,7.83235e-08,0.0004136263
28,0.023366671,0.030120092,3.2922596e-08,0.00041664756
29,0.017593868,0.03311307,2.31715e-08,0.00041696592
30,0.015397482,0.034945823,5.532673e-09,0.0004176876
31,0.014641415,0.033894338,3.7165582e-10,0.00041409157
32,0.016692648,0.0290646,2.459859e-10,0.00041545162
33,0.0147839775,0.032074235,2.4631086e-09,0.00043235568
34,0.011443587,0.030056104,6.311224e-09,0.00041744407
35,0.013783358,0.032674965,1.784525e-08,0.00042607277
36,0.011967697,0.042712793,2.394863e-08,0.0004179353
37,0.010965247,0.032105613,3.0676176e-08,0.00041289043
38,0.011874118,0.03762494,1.1134804e-08,0.00041191073
39,0.00878862,0.031130891,3.3104254e-08,0.00042419863
40,0.008817062,0.02908638,7.2952595e-09,0.00041192953
41,0.006640964,0.034315176,1.6942765e-08,0.0004133868
42,0.00749237,0.03707067,5.9646412e-09,0.00042257248
43,0.005866242,0.031979926,9.034341e-09,0.0004159575
44,0.009799119,0.030713305,3.4441163e-09,0.00041498675
45,0.0052749906,0.035000123,1.6206729e-09,0.00041288018
46,0.0038973938,0.037673574,1.7756634e-09,0.00053776114
47,0.00657148,0.030972132,5.8897803e-10,0.00041161917
48,0.0041572344,0.039339643,6.912508e-09,0.00041166905
49,0.004454847,0.03312085,8.634889e-09,0.00041195334
50,0.0038163569,0.036182303,2.0228102e-08,0.00041326837
51,0.002773727,0.029509492,1.1906522e-08,0.0004297035
52,0.003986431,0.030705497,5.6744023e-09,0.00041161955
53,0.0028581389,0.032510266,3.1942065e-09,0.0004123365
54,0.0037652445,0.02896621,2.0744257e-09,0.0004164222
55,0.0013379538,0.029586852,1.6925086e-10,0.00041269636
56,0.0027520077,0.04250937,6.190748e-10,0.00041220197
57,0.0019291232,0.030121092,4.4946658e-10,0.0004116165
58,0.0023634962,0.031690635,1.1979033e-09,0.00041223486
59,0.000549577,0.033036213,1.1618514e-09,0.000413832
60,0.0014687318,0.03057496,5.377359e-09,0.00041274977
61,0.001015918,0.03434453,2.6419285e-09,0.00041159755
62,0.0016077468,0.034018036,1.4601752e-08,0.00041745114
63,0.0010511301,0.031314567,6.563929e-09,0.00041191175
64,0.00014070935,0.031556413,1.2513543e-08,0.00041330472
65,0.0012679753,0.03331656,1.6027863e-08,0.00041435586
66,0.00020972079,0.03164716,1.9627167e-08,0.00046769113
67,0.00014815573,0.03924053,3.451239e-08,0.00041331042
68,0.0002524799,0.04320869,3.3956496e-08,0.00041517118
69,0.00019300531,0.035295855,3.481149e-08,0.00041184606
70,0.0006071219,0.030984009,8.3592674e-08,0.00041243705
71,0.00022229843,0.03173277,6.4930674e-08,0.00041290684
72,0.0005593542,0.041734964,9.158098e-08,0.00041158663
73,0.00010264665,0.032438423,7.384182e-08,0.000412036
74,0.000114860675,0.03442421,1.02745176e-07,0.00041161574
75,0.00021799165,0.02919673,1.4353185e-07,0.00041244327
76,0.00023778148,0.03347226,1.5012344e-07,0.00041299593
77,0.00025929033,0.030455222,1.0843378e-07,0.00041160765
78,0.00033331555,0.03517922,6.0053644e-08,0.00041395036
79,0.0005654717,0.034042973,4.739386e-08,0.00041161824
80,0.00017480497,0.044393,4.772858e-08,0.00041163785
81,0.00025801576,0.030031737,3.471529e-08,0.00041225358
82,0.0002694346,0.031351507,1.836176e-08,0.00041430202
83,0.00019073438,0.035708763,5.036261e-10,0.000411648
84,0.00016679073,0.036552284,5.2786526e-09,0.00041387638
85,0.00048269946,0.031170968,4.049643e-09,0.0004188853
86,0.0003220016,0.037587,4.3014095e-09,0.00042026397
87,0.000224226,0.03219611,7.9732185e-09,0.0004117163
88,0.00021637909,0.047465786,9.72096e-09,0.00041285876
89,0.00031591757,0.029655488,4.439381e-09,0.00041255308
90,0.00039999184,0.029231176,1.2334593e-09,0.00041468744
91,0.00020275002,0.02979349,2.65271e-09,0.00042616855
92,0.00093373633,0.031141484,1.8492885e-09,0.00041175014
93,0.00031097722,0.03331938,3.5881622e-09,0.00041634293
94,0.00031709424,0.030966163,2.0569864e-09,0.0004124802
95,0.00058688596,0.029560285,7.2036155e-10,0.00041472906
96,0.0005289915,0.03242137,2.0627562e-09,0.00042008178
97,0.00029627094,0.02974844,3.3475422e-09,0.00041854812
98,0.000631874,0.03318735,8.622114e-10,0.00041485892
99,0.0010236475,0.02939929,9.440275e-10,0.0004192731
100,0.00021710106,0.029888993,1.2656061e-09,0.00041536448
101,0.000279659,0.03109817,3.3521474e-10,0.0004137538
102,0.00053484726,0.035612077,3.5676234e-10,0.00041586912
103,0.00036571865,0.033001777,4.2212953e-10,0.00041322876
104,0.00053456315,0.037665695,7.492539e-10,0.0004135066
105,0.00040701748,0.03375358,1.0288114e-10,0.00041517298
106,0.000438725,0.031651504,3.9442805e-09,0.00042298646
107,0.00031602447,0.034656562,1.1116545e-10,0.000411688
108,0.0006440633,0.03413902,1.7056486e-09,0.00041176417
109,0.00032092805,0.046011522,2.3952215e-11,0.00042057884
110,0.00089085475,0.032300677,6.047463e-13,0.00041204313
111,0.0005260285,0.03427971,1.5908529e-10,0.00041493453
112,0.00037330095,0.033098258,3.5427286e-11,0.00041677718
113,0.00037662088,0.03289452,5.041487e-10,0.00041472234
114,0.00034619903,0.03246789,1.47963e-10,0.00041437292
115,0.0005339667,0.033413023,6.7676115e-10,0.00042138694
116,0.00035605644,0.03970391,1.1035248e-09,0.00042582682
117,0.00058961933,0.029278317,2.0905641e-10,0.00041160648
118,0.0003846538,0.032830037,3.6273285e-12,0.00041853168
119,0.0010215368,0.030930309,3.638715e-11,0.00049311947
120,0.00039246824,0.040759698,2.2653573e-10,0.00042034895
121,0.0007982462,0.03225322,2.2945369e-10,0.00041185922
122,0.0005730003,0.030353136,4.5352055e-11,0.0004177162
123,0.0004019894,0.032710776,1.812269e-11,0.00041266304
124,0.00044677695,0.030447103,7.314244e-11,0.0004652229
125,0.000519906,0.036132704,3.0530686e-08,0.0004115876
126,0.0005314687,0.054085884,6.5933375e-10,0.00041235477
127,0.0005972005,0.03377606,1.1801018e-08,0.00041559502
128,0.00097500155,0.029302154,2.5147164e-09,0.00043616607
129,0.0005850834,0.0382785,4.632307e-09,0.00042845221
130,0.00042457998,0.03435095,1.5922108e-09,0.00041834515
131,0.00030546304,0.041317683,2.6400139e-11,0.00042041845
132,0.000576461,0.028981842,3.722676e-09,0.00041873855
133,0.00054276135,0.032062706,9.965455e-10,0.0004209616
134,0.00071327866,0.03146285,7.0076824e-09,0.0004258231
135,0.00044981026,0.039019812,1.225527e-08,0.00041754948
136,0.00045109406,0.032908704,7.258119e-09,0.00041197467
137,0.00065194786,0.031864997,3.5401815e-08,0.00041179813
138,0.0012749523,0.038766973,9.303424e-09,0.00041174592
139,0.0006867572,0.029448194,1.9958527e-08,0.00041744055
140,0.00065767206,0.03518212,4.563038e-08,0.00044934076
141,0.00027551813,0.03765533,5.584437e-09,0.00041514865
142,0.00034934166,0.030691562,2.064788e-07,0.00041687733
143,0.00027965894,0.034709804,7.6661046e-08,0.00042729994
144,0.00034840257,0.030441817,1.4017445e-07,0.00042659242
145,0.00040175073,0.03410443,1.3744294e-07,0.00041485057
146,0.000571837,0.04908006,1.1394901e-07,0.0004130851
147,0.0007824987,0.032845147,1.3698791e-07,0.00041460208
148,0.00041988958,0.03227067,1.4559315e-07,0.00042110414
149,0.00034555205,0.0316281,1.6623426e-07,0.0004267025
