,0,1,2,3
0,0.0120998,0.05615175,6.0149443e-07,0.00038210984
1,0.05347396,0.056336667,6.403033e-07,0.00039743778
2,0.06766094,0.05241191,3.3333985e-05,0.00040812674
3,0.013004111,0.036187377,2.1132279e-05,0.00039399136
4,0.007134456,0.04086876,4.2821184e-06,0.00040110346
5,0.0073173605,0.039380852,2.2479142e-06,0.00048644957
6,0.008799075,0.0443483,2.571484e-06,0.00043134118
7,0.013070512,0.043157697,1.17644495e-05,0.00039646582
8,0.011865231,0.05308847,2.8489532e-05,0.00038639785
9,0.0077356035,0.04125717,7.63363e-06,0.0003835444
10,0.007855359,0.040522456,1.0414726e-05,0.00038509446
11,0.011423542,0.045008883,1.026437e-05,0.00043161464
12,0.023766994,0.038473427,1.0283607e-05,0.000391493
13,0.022709798,0.09329979,1.0133029e-05,0.00039353652
14,0.0447753,0.24297136,2.2862437e-06,0.00043877173
15,0.16026135,0.06281732,1.6324813e-05,0.00038366506
16,0.20316868,0.047129832,0.00010499321,0.0004081331
17,0.676225,0.21088353,0.00018655039,0.0003856369
18,0.048416417,0.27663243,0.0003158362,0.00038874501
19,0.040864322,0.11446959,0.00027963254,0.00046684014
20,0.12828122,0.19974843,7.403021e-05,0.0004164321
21,0.41613883,0.09926881,3.578553e-05,0.00042293995
22,0.076665334,0.23411559,1.3548364e-06,0.0008147703
23,0.032533694,0.32763705,6.2511804e-06,0.000518145
24,0.007986665,0.12533766,2.8083539e-06,0.00040283738
25,0.13956948,0.067051664,5.6692174e-06,0.0003870184
26,0.31376082,0.050001048,1.1562008e-08,0.00038582098
27,0.4451677,0.11280562,5.3304913e-05,0.00038430028
28,0.26494572,0.059666775,2.1530723e-05,0.00038823122
29,0.24248692,0.06484862,5.262933e-06,0.00041751208
30,0.20934619,0.056863252,1.9065234e-07,0.00041223085
31,0.21769698,0.05404252,6.146829e-07,0.00038209042
32,0.22704661,0.047890805,4.22478e-07,0.000393608
33,0.23526904,0.045886666,2.6920827e-07,0.00039614327
34,0.2598861,0.04312113,7.7167033e-07,0.0004312553
35,0.24378209,0.055730965,3.9353537e-07,0.0003820434
36,0.24621789,0.034788575,4.2846776e-07,0.00039127885
37,0.23589891,0.04663116,3.913452e-07,0.0003860933
38,0.26734552,0.03731855,8.2694345e-07,0.00040421405
39,0.23469684,0.040580772,8.3092107e-07,0.00039139483
40,0.22083706,0.037777808,8.604756e-07,0.0003828227
41,0.22392447,0.038103323,3.4696714e-07,0.0004000589
42,0.22260965,0.03805441,6.460572e-08,0.00038414582
43,0.24279296,0.035098452,3.40068e-08,0.0003820757
44,0.21638139,0.03652502,1.1278562e-08,0.00039490435
45,0.20280516,0.03680238,5.0527856e-08,0.00039160502
46,0.20977892,0.034655314,1.7174541e-07,0.00038204234
47,0.19402473,0.036815837,2.498711e-09,0.00038207212
48,0.21876475,0.032745387,8.484864e-08,0.00039383277
49,0.2231431,0.037915636,9.7598095e-06,0.00041339008
50,0.19461839,0.040581558,1.6331316e-05,0.0005917242
51,0.17610018,0.03825729,1.9189645e-05,0.00039828906
52,0.12857734,0.033823106,3.540101e-06,0.00038263068
53,0.12433058,0.036893487,1.2042249e-06,0.0004012118
54,0.1427519,0.03753354,7.957808e-07,0.0003905714
55,0.16583896,0.045803465,5.8891135e-07,0.00038204345
56,0.17671241,0.03402111,6.8813847e-07,0.00038346296
57,0.1915922,0.04925483,1.1098308e-06,0.0003836278
58,0.1628467,0.045846842,1.0690538e-06,0.00039405373
59,0.14369644,0.034967184,1.7796402e-06,0.00038316686
60,0.15067117,0.036369946,3.0110425e-07,0.0003839877
61,0.17573112,0.033947937,6.2345117e-07,0.00039599283
62,0.18184084,0.03289567,5.114349e-07,0.00038204083
63,0.19684307,0.03432277,4.1669747e-07,0.00038436634
64,0.20578288,0.043154363,8.463161e-07,0.00038369375
65,0.19205356,0.034933493,6.0273817e-07,0.00039409535
66,0.1942753,0.03679026,5.486571e-07,0.00038568696
67,0.20346549,0.035155013,9.482818e-07,0.00038272399
68,0.20687202,0.033666912,1.1010251e-06,0.0003820605
69,0.205236,0.033684056,9.1258016e-07,0.00038972474
70,0.21316575,0.034791373,1.4005732e-06,0.00038310632
71,0.20777114,0.035545506,1.4960924e-06,0.00038415595
72,0.18707857,0.03353119,1.730601e-06,0.00038204982
73,0.20838274,0.03434828,1.5715027e-06,0.00038704785
74,0.19026506,0.033023376,1.559966e-06,0.00038283368
75,0.19157417,0.03984765,1.4180966e-06,0.00038204453
76,0.19671467,0.035130315,1.4981025e-06,0.0003875824
77,0.20930317,0.03725893,1.4786089e-06,0.00038225987
78,0.18359536,0.03306955,1.2348339e-06,0.00038427633
79,0.18857174,0.033078503,1.3785184e-06,0.00039505045
80,0.18296869,0.03482387,1.206113e-06,0.00038267532
81,0.19851239,0.033453457,1.3008753e-06,0.00038204205
82,0.19028158,0.035533458,1.3022059e-06,0.00038418503
83,0.19238019,0.032562003,1.1660876e-06,0.0003835037
84,0.20131272,0.037679814,1.3001351e-06,0.00039630773
85,0.18375842,0.032882612,1.3113311e-06,0.0003887462
86,0.20680775,0.03570253,1.2966206e-06,0.00038359355
87,0.19505878,0.035621613,1.3785403e-06,0.00038941109
88,0.20327257,0.034429647,1.5513884e-06,0.0003824884
89,0.18712234,0.053498052,1.0009584e-06,0.00038464426
90,0.19606918,0.049582284,1.4192603e-06,0.00038439126
91,0.18692768,0.03553254,9.0957707e-07,0.00038291077
92,0.19650659,0.03488195,1.4754227e-06,0.00038216906
93,0.19623005,0.041316662,1.3992889e-06,0.00038361148
94,0.20649517,0.034003727,1.6272533e-06,0.00039333227
95,0.21254203,0.036440585,1.2111923e-06,0.0003826582
96,0.19086918,0.041746125,1.2731848e-06,0.00038214098
97,0.18924336,0.034820702,1.6559585e-06,0.00038733994
98,0.1863243,0.033496797,1.2119303e-06,0.0003865778
99,0.19184418,0.03803164,1.4458514e-06,0.0003925328
100,0.20387734,0.0374949,1.5909976e-06,0.00038815886
101,0.19705322,0.043601934,1.4618055e-06,0.00038517916
102,0.20022154,0.0337198,1.5163886e-06,0.00038206181
103,0.19065261,0.03339967,1.4323365e-06,0.00040488722
104,0.18760438,0.03434889,1.4856462e-06,0.00038219502
105,0.19265084,0.03790815,1.5249682e-06,0.00038241575
106,0.18867992,0.03286246,1.4473111e-06,0.00038203856
107,0.19387534,0.041129142,1.4340677e-06,0.00039691996
108,0.19419226,0.03596314,1.0736447e-06,0.00038490343
