,0,1,2,3,4,5,6,7
0,0.18780817,0.0,1.8430971,0.7787946,1.3690385e-05,0.0,0.024854362,0.1596202
1,0.14336339,0.0,3.6350658,0.77878624,6.011891e-05,0.0,0.021791033,0.159621
2,0.085506104,0.0,0.87418514,0.77877873,1.3030311e-05,0.0,0.0121473605,0.15962173
3,0.029707465,0.0,2.1791975,0.7787722,6.0160432e-06,0.0,0.007868394,0.15962258
4,0.06136046,0.0,12.428231,0.7787682,0.0035374917,0.0,0.008440072,0.15962286
5,0.10493233,0.0,1.1820885,0.7787675,9.834661e-06,0.0,0.017109064,0.15962318
6,11.4700985,0.0,3.2623267,0.7787673,5.099331e-05,0.0,0.008706637,0.15962356
7,3.121964,0.0,2.5156853,0.77876246,1.3741251e-05,0.0,0.012056795,0.1596236
8,0.063403524,0.0,2.1212666,0.77875507,0.0035084002,0.0,0.012673687,0.1596235
9,0.039910138,0.0,2.6021283,0.77874595,1.8248684e-05,0.0,0.013079165,0.1596239
10,0.17480037,0.0,2.8048832,0.77873266,1.3651501e-05,0.0,0.0074942624,0.15962411
11,0.08175323,0.0,2.3117616,0.7787233,1.76957e-05,0.0,0.011496473,0.15962422
12,0.08577502,0.0,4.9376554,0.77871114,0.004276852,0.0,0.0063048685,0.15962428
13,0.27546787,0.0,2.815284,0.77870363,1.2840088e-05,0.0,0.006395843,0.15962414
14,0.06517739,0.0,9.863905,0.77870256,3.775705e-05,0.0,0.0026383593,0.15962426
15,0.088174775,0.0,11.243116,0.7787003,0.0003216156,0.0,0.011380427,0.15962426
16,0.3172666,0.0,1.2241001,0.77869767,1.8357843e-05,0.0,0.012121418,0.159624
17,0.08178779,0.0,8.294838,0.7786944,2.381449e-05,0.0,0.00909216,0.1596244
18,0.6451711,0.0,1.7842131,0.7786983,2.9114404e-05,0.0,0.0058696517,0.15962489
19,8.034173,0.0,1.6916647,0.77870035,3.8470236e-05,0.0,0.01676615,0.15962505
20,28.316513,0.0,1.9052665,0.77870333,0.0025662677,0.0,0.0151159195,0.1596254
21,0.09497532,0.0,1.2817376,0.77870685,6.707273e-05,0.0,0.005822958,0.15962522
22,0.20434293,0.0,1.314667,0.7787089,3.276094e-05,0.0,0.008061605,0.15962553
23,0.16958527,0.0,1.3660654,0.778714,7.909865e-05,0.0,0.00761637,0.15962593
24,0.28080815,0.0,2.3799787,0.77871835,3.473019e-05,0.0,0.015907938,0.15962587
25,0.14857712,0.0,0.737397,0.7787198,5.4827175e-05,0.0,0.057937324,0.15962605
26,4.662834,0.0,1.5479501,0.7787218,3.4628e-05,0.0,0.0076000243,0.15962735
27,5.4368443,0.0,3.1320853,0.7787237,5.6751975e-05,0.0,0.00878467,0.15962876
28,0.20741604,0.0,1.7414198,0.77873,5.5856573e-05,0.0,0.004073053,0.15962999
29,0.16012135,0.0,4.8329787,0.7787356,0.0033431882,0.0,0.013625547,0.15963092
30,0.12484603,0.0,0.9886451,0.77874744,0.00010645438,0.0,0.031563498,0.15963182
31,0.13813792,0.0,2.1617799,0.7787581,1.45960485e-05,0.0,0.01483639,0.15963204
32,1.2695876,0.0,1.541136,0.7787681,2.5155729e-05,0.0,0.018063216,0.15963207
33,0.09380481,0.0,1.5527267,0.778778,8.720427e-05,0.0,0.0029427335,0.15963258
34,0.12833844,0.0,2.8212514,0.77878916,2.4357665e-05,0.0,0.0057634586,0.15963295
35,0.04673036,0.0,0.8209915,0.77880263,3.391308e-05,0.0,0.015546478,0.15963373
36,0.10206691,0.0,1.7748702,0.77881384,4.6738754e-05,0.0,0.031609852,0.15963449
37,0.0965633,0.0,1.815618,0.77882695,1.1070713e-05,0.0,0.02892626,0.15963534
38,0.31526232,0.0,1.3696448,0.77883846,0.00015137004,0.0,0.0131460875,0.1596372
39,0.07462499,0.0,1.7352251,0.77885103,1.1207278e-05,0.0,0.010895522,0.15963922
40,0.16052856,0.0,0.9754131,0.7788619,0.004298616,0.0,0.007904252,0.15964068
41,0.24753933,0.0,1.1888961,0.7788728,1.9055926e-05,0.0,0.014657449,0.15964212
42,0.9162854,0.0,3.6082196,0.77888334,7.409752e-05,0.0,0.004173984,0.15964352
43,0.044383753,0.0,1.1468775,0.77889776,5.792398e-05,0.0,0.028565519,0.15964451
44,7.3499646,0.0,0.92300767,0.77891,2.4634883e-05,0.0,0.02266169,0.15964556
45,10.158689,0.0,1.9721168,0.77892095,5.165598e-05,0.0,0.0049797697,0.15964626
46,2.4725258,0.0,2.6158507,0.7789262,3.615243e-05,0.0,0.0051707537,0.15964672
47,0.46704388,0.0,0.7336036,0.7789283,4.16735e-05,0.0,0.006229802,0.15964694
