,0,1,2,3,4,5,6,7
0,0.17414351,0.0,1.7333484,3.7522132,0.002037413,0.0,4.040431e-05,0.035366334
1,0.3847885,0.0,0.21574542,3.7522194,0.0007876222,0.0,9.178149e-05,0.035365783
2,1.4305211,0.0,11.202072,3.7522252,6.130805e-05,0.0,0.00024955906,0.035365257
3,0.5798853,0.0,0.57852834,3.7522306,2.3920516e-05,0.0,0.00018017,0.035364754
4,7.6649623,0.0,0.24696314,3.7522361,3.064891e-05,0.0,0.00029147966,0.035364334
5,3.627357,0.0,1.5836059,3.7522411,0.00017263839,0.0,0.00015219348,0.035363697
6,0.04824197,0.0,1.2526358,3.752247,7.480227e-05,0.0,0.00012783673,0.035363145
7,0.73864347,0.0,1.1231376,3.7522523,0.00013802623,0.0,0.004952967,0.03536263
8,1.4541864,0.0,1.0249604,3.7522554,3.8388953e-06,0.0,0.00013887213,0.035362188
9,4.4134893,0.0,8.758126,3.7522588,1.9316021e-05,0.0,0.00019647984,0.03536166
10,0.109507084,0.0,0.57652724,3.7522652,1.324427e-05,0.0,9.344137e-05,0.03536116
11,0.1696291,0.0,9.162744,3.7522724,9.627099e-06,0.0,0.0020855828,0.035360698
12,1.3556014,0.0,0.25907615,3.752282,2.3603261e-05,0.0,0.00021401014,0.035360195
13,0.35270935,0.0,0.25466084,3.7522917,0.0029991413,0.0,9.716315e-05,0.035359673
14,0.4980139,0.0,0.18781011,3.7522998,7.916439e-05,0.0,0.00023907167,0.03535917
15,1.0347556,0.0,0.60492146,3.7523074,0.00018461018,0.0,0.00010998036,0.035358604
16,1.4163702,0.0,1.021607,3.7523155,0.0026066946,0.0,0.00020444447,0.035358064
17,2.6048634,0.0,0.07828857,3.7523246,1.880882e-06,0.0,0.0030448122,0.035357542
18,10.42445,0.0,0.59445375,3.7523327,0.0020183895,0.0,0.00016793971,0.035357114
19,0.11729023,0.0,1.3485425,3.7523396,3.2163625e-05,0.0,0.00012891662,0.035356835
20,0.15408911,0.0,0.028474787,3.7523487,2.0821776e-06,0.0,6.768879e-05,0.03535655
21,0.18234253,0.0,0.32840845,3.7523565,0.0022185885,0.0,1.7376662e-05,0.035356276
22,16.826645,0.0,0.95134634,3.7523646,0.00247129,0.0,0.0060438355,0.03535599
23,0.18731833,0.0,1.8538666,3.7523732,1.914749e-05,0.0,0.0029333294,0.035355765
24,2.2138596,0.0,0.21347563,3.7523794,8.108222e-05,0.0,0.00017111276,0.03535559
25,4.183406,0.0,0.112474985,3.7523847,6.017337e-05,0.0,0.0029925194,0.03535554
26,0.41787943,0.0,0.09111523,3.7523897,0.00073216425,0.0,8.1599064e-05,0.035355493
27,0.35796064,0.0,0.5338754,3.7523935,0.0034648355,0.0,0.0035096107,0.03535542
28,1.8314146,0.0,0.09007013,3.7523973,9.7196695e-05,0.0,0.00020095432,0.03535541
29,0.16226834,0.0,0.14594086,3.752401,0.0001543424,0.0,9.74866e-05,0.03535541
30,0.13601859,0.0,9.372257,3.7524083,1.539774e-05,0.0,0.000103904385,0.035355356
31,0.40675306,0.0,1.8518306,3.7524145,1.4221852e-05,0.0,0.00034050073,0.035355404
32,0.7907303,0.0,0.096777655,3.7524385,0.00021272815,0.0,0.0024987545,0.03535528
33,0.4360895,0.0,5.7410293,3.7524593,0.0008217732,0.0,0.0053671417,0.035355292
34,1.4595557,0.0,0.06967135,3.7524679,8.2130144e-05,0.0,0.0025692198,0.03535526
35,9.440154,0.0,1.3717232,3.752475,0.00043862598,0.0,0.00018563977,0.035355296
36,1.0501319,0.0,0.59860057,3.7524815,0.000783954,0.0,0.00026252255,0.035355315
37,0.19311424,0.0,0.43194464,3.7524908,2.205866e-05,0.0,8.1172155e-05,0.03535531
38,2.1537716,0.0,0.01832175,3.7524984,2.8000815e-05,0.0,0.003434755,0.03535527
39,2.3794389,0.0,0.060693245,3.7525055,3.7881305e-06,0.0,0.00023174164,0.03535506
40,0.5953258,0.0,5.9018335,3.7525125,0.002113259,0.0,0.0001309003,0.035354905
41,1.1648372,0.0,0.01988994,3.752505,0.000105810424,0.0,5.9809383e-05,0.035354666
42,1.5655593,0.0,0.06823418,3.7524984,0.003518394,0.0,0.0032244439,0.035354406
43,0.87014425,0.0,1.2858756,3.7524927,0.0008473627,0.0,0.0002998067,0.0353539
44,0.4493921,0.0,0.22623488,3.7524858,0.0026385023,0.0,0.0013118037,0.035353493
45,0.1332282,0.0,1.3863324,3.7524822,4.9436774e-05,0.0,0.0028307287,0.035353046
46,0.54595596,0.0,0.036539316,3.7524784,1.2366532e-05,0.0,0.00013250706,0.035352614
47,0.69196033,0.0,0.6467007,3.752475,2.8544703e-06,0.0,0.00019249858,0.035352163
48,2.249683,0.0,2.3011146,3.7524776,6.8831534e-05,0.0,0.00021685123,0.035351835
49,3.4348218,0.0,7.325416,3.7524781,0.00010031441,0.0,8.847162e-05,0.035351466
50,0.42546195,0.0,0.04854816,3.75248,2.7505093e-05,0.0,5.7805017e-05,0.035351064
51,0.6571447,0.0,7.003001,3.752482,0.00018931998,0.0,0.002092626,0.03535065
52,0.26240292,0.0,0.054376382,3.752482,1.3475664e-05,0.0,0.002366508,0.035350233
53,3.4345624,0.0,0.8375518,3.752481,2.604569e-05,0.0,0.0018766401,0.035349853
54,1.1095862,0.0,0.060532093,3.7524817,0.0025578956,0.0,8.783864e-05,0.0353495
55,0.30655476,0.0,0.14264697,3.752482,0.0033165796,0.0,0.00033051928,0.035349134
56,0.12118709,0.0,0.037872814,3.7524815,2.0950836e-05,0.0,8.569483e-05,0.035348605
57,2.057405,0.0,0.3630094,3.75248,0.0010988106,0.0,0.0002082161,0.035348147
58,0.35375562,0.0,9.294786,3.7524788,3.463547e-05,0.0,0.00011573895,0.035347715
59,0.20470962,0.0,0.11198676,3.7524793,8.9460846e-05,0.0,0.0019288625,0.035347298
60,0.25711474,0.0,3.5767684,3.7524796,2.7716196e-05,0.0,0.008656624,0.03534687
61,0.49392042,0.0,2.9864388,3.7524824,3.4813125e-05,0.0,0.0001113317,0.035346456
62,0.30295753,0.0,1.5714949,3.7524874,0.00019706418,0.0,5.9814432e-05,0.035346016
63,0.03994348,0.0,0.022038931,3.7524958,0.0033155056,0.0,0.00016328997,0.03534557
64,0.039319657,0.0,7.070005,3.7525032,1.9515262e-05,0.0,0.0030311313,0.03534507
65,5.428365,0.0,0.025008557,3.7525067,0.0013499663,0.0,0.0036531626,0.035344463
66,9.090652,0.0,0.119087,3.75251,2.9281171e-05,0.0,0.00044004753,0.035343904
67,0.45301685,0.0,1.8361765,3.752513,0.0014662368,0.0,9.033161e-05,0.035343643
68,8.082255,0.0,0.46995237,3.7525191,7.722603e-07,0.0,0.00013235482,0.035343383
69,9.602685,0.0,3.828697,3.7525258,2.5089024e-05,0.0,0.0031873009,0.035343185
70,0.18525903,0.0,2.7701378,3.7525322,3.527129e-05,0.0,0.0031777455,0.035342958
71,24.358765,0.0,0.8600055,3.7525406,0.00081394805,0.0,0.0018922121,0.035343148
72,9.845098,0.0,11.362628,3.752548,0.0002654823,0.0,0.0003794267,0.035343293
73,0.27846447,0.0,0.06374232,3.752556,4.8973736e-05,0.0,0.00025461277,0.035343323
74,0.22060575,0.0,4.0453553,3.7525628,2.211107e-05,0.0,0.0017178478,0.03534328
75,0.56891555,0.0,10.131986,3.7525709,0.0018539445,0.0,0.00058821746,0.035343245
76,2.684967,0.0,0.016891068,3.7525766,0.0001863243,0.0,0.0001267433,0.03534312
77,10.594687,0.0,4.7689285,3.752582,0.00014585233,0.0,0.00015534175,0.03534296
78,1.874095,0.0,0.0734052,3.7525866,1.3930185e-05,0.0,0.0012994899,0.035342768
79,0.84675586,0.0,0.35613152,3.75259,0.000372673,0.0,0.0003839925,0.03534241
80,0.7788265,0.0,0.040921353,3.7525933,0.0037982268,0.0,0.00017459059,0.035341993
81,2.1683514,0.0,1.3824793,3.7525954,0.00029670176,0.0,0.0012327328,0.035341572
82,0.66296655,0.0,12.209323,3.7525964,3.792357e-05,0.0,0.00012015591,0.03534113
83,11.467662,0.0,5.8531995,3.7525973,0.00029758853,0.0,0.00010078745,0.035340678
84,1.1918873,0.0,0.16533504,3.7525997,0.00015037306,0.0,0.0003561998,0.035340205
85,0.19315729,0.0,13.221059,3.7526026,0.00026562295,0.0,0.00014478032,0.03533995
86,12.076698,0.0,0.46018356,3.7526038,0.000103015074,0.0,0.0019207002,0.035339564
87,0.52636623,0.0,0.816442,3.752605,6.956335e-05,0.0,0.00021216675,0.03533916
88,0.30199113,0.0,0.20981988,3.7526078,0.00035147215,0.0,0.0015981373,0.035338677
89,0.1085062,0.0,5.71343,3.752609,0.0003763382,0.0,0.00084157643,0.03533828
90,0.15856932,0.0,0.10959827,3.7526062,0.0025878507,0.0,7.2040595e-05,0.03533772
91,1.4232763,0.0,0.012006638,3.7526038,0.000638702,0.0,0.00028208928,0.035337154
