,0,1,2,3
0,0.000116486226,0.0006560969,0.0007864854,0.0038528228
1,0.00081224233,0.0020740638,0.001481077,0.0048089484
2,0.0017138433,0.012989644,0.0058824103,0.031236231
3,0.00033146833,0.002845847,0.0055836923,0.0072839763
4,0.0016722578,0.002518007,0.012929043,0.00631107
5,0.0023602112,0.003985952,0.001834859,0.015183482
6,0.0002905546,0.0018396621,0.010899646,0.009546539
7,0.00013419703,0.0014151053,0.0005133848,0.037351914
8,0.00014127385,0.0020065862,0.00013276775,0.0045448504
9,0.00057793705,0.00112855,0.0017526582,0.002878568
10,0.00059367454,0.0008176757,0.00068918697,0.005715185
11,0.0004355007,0.0077727544,0.0026522714,0.0076655424
12,0.0026895024,0.0018737542,0.0004256158,0.004673673
13,0.0005890025,0.006146323,0.002464281,0.009300003
14,0.011419868,0.034047537,0.01944558,0.050223984
15,0.0011349412,0.0055862484,0.003994167,0.011152221
16,0.0014051793,0.0025721444,0.004955915,0.0054089758
17,0.0001773689,0.00090435834,0.0008240851,0.0057432456
18,0.00011597974,0.0009052647,0.0011222935,0.018852577
19,8.835162e-05,0.001079788,0.0006410664,0.0020379166
20,0.000574721,0.0027745168,0.0036494348,0.0025485419
21,0.0002677587,0.0020854843,0.00037647958,0.002658587
22,0.006266913,0.0045381845,0.00034982729,0.005263598
23,0.00025721168,0.002325585,0.0016605195,0.01183258
24,0.00122453,0.0051053492,0.0026723593,0.0062232
25,0.000452871,0.007345876,0.001791422,0.007582254
26,0.00045307857,0.0056163766,0.001035771,0.11856313
27,0.0019729468,0.006303173,0.0032929326,0.010537963
28,0.00016984653,0.0011071395,0.001353849,0.00496889
29,0.00012866312,0.0004160621,0.00013512869,0.0037697037
30,9.5454525e-05,0.0018115427,0.00032694518,0.0054082414
31,0.00070020894,0.00062246766,0.009152664,0.003558755
32,0.003261848,0.018118598,0.0028007235,0.025850207
33,0.00037235097,0.0015802544,0.0021250313,0.012540954
34,0.00182752,0.0035718628,0.000739352,0.0025907292
35,9.008783e-05,0.000823786,0.00045922556,0.0029199137
36,0.00088549417,0.002982983,0.0010430561,0.012281142
37,0.00060649845,0.035128314,0.00059057795,0.0035648893
38,0.0028928583,0.0067861835,0.001591933,0.008385355
39,0.0058226804,0.041112475,0.011289023,0.036950823
40,0.00036735612,0.0047251554,0.0006849528,0.0038070446
41,0.0009891145,0.0034309854,0.009711182,0.0178685
42,0.014874977,0.0032456426,0.0021568695,0.05240316
43,0.004187,0.0071191886,0.00092134404,0.016112838
44,0.00024241814,0.0028774857,0.005733262,0.0152328415
45,0.00018001565,0.003444197,0.000949278,0.012283383
46,0.000425523,0.0064653736,0.0005869399,0.004626572
47,0.00050329155,0.0030437994,0.011104003,0.0076946444
48,0.002073866,0.00816604,0.0060488135,0.0110690845
49,0.002347311,0.003937414,0.015385779,0.0046319496
50,0.00034438286,0.0017585248,0.0011931632,0.0008650982
51,0.000481808,0.008572986,0.005227063,0.023650661
52,0.0021308048,0.0064138137,0.0021082656,0.0067449342
53,0.00023074207,0.003777268,0.024418287,0.012096865
54,0.022491734,0.017948525,0.00125407,0.014093861
55,0.00088489114,0.0035862962,0.0016225389,0.015877493
56,7.047674e-05,0.0006321019,0.0006152473,0.001627146
57,0.0006518395,0.0026900072,0.0017115211,0.0043520117
58,0.00020585526,0.00084962824,0.00040433422,0.003996269
59,0.00015046894,0.00078244874,0.022367612,0.012184317
60,0.0027773108,0.008973393,0.001073621,0.011077054
61,0.00058843853,0.0021778976,0.000909645,0.0021883044
62,0.0013842413,0.0042947563,0.0008536486,0.010824567
63,4.8805075e-05,0.00033672518,0.00020838626,0.005682502
64,0.00021763617,0.00072784675,0.0007167504,0.004307119
65,0.005768694,0.002417722,0.0009307894,0.0060324236
66,0.00026545412,0.00049200706,0.0022895925,0.0052574696
67,0.00077745557,0.009595718,0.0190958,0.031686418
68,0.00072478486,0.0022102084,0.00089794584,0.0035762496
69,0.00018831657,0.002275124,0.000535289,0.006013127
70,7.138294e-05,0.0009262291,0.00034425536,0.022941029
71,0.00023634896,0.0015024039,0.0007884641,0.011878985
72,0.0019759224,0.010361892,0.0007787944,0.0046612397
73,0.0002811173,0.061222337,0.0006312969,0.012223711
74,0.00054914283,0.0031847672,0.0003881304,0.003747919
75,5.5957964e-05,0.00057769316,0.00035522794,0.0022274004
76,0.00028754494,0.001453718,0.00020213117,0.0018891178
77,0.0006468043,0.0015419993,0.00071875344,0.011968522
78,0.0011250165,0.019571772,0.0006094495,0.0043074246
79,0.00017851722,0.00070720445,0.0003812468,0.007768656
80,5.126383e-05,0.00069756905,0.00043799216,0.002147621
81,0.00016596013,0.0008382455,0.00046315053,0.011497947
82,0.00068961066,0.012398352,0.0017901429,0.005791167
83,0.00050230534,0.017128002,0.0017580882,0.009477349
84,0.000372756,0.0005491939,0.00069568295,0.00426476
85,5.354383e-05,0.0010715293,0.00042494683,0.004033441
86,0.00051166984,0.0006182321,0.00047758914,0.007869693
87,0.0008195225,0.0067078774,0.0032138145,0.0029226835
88,0.0005092069,0.0033876433,0.0040913047,0.0177746
89,0.0013459977,0.009258353,0.0008364047,0.006006103
90,0.0005185965,0.0018251626,0.0005200987,0.0024009433
91,6.0814844e-05,0.0013389811,0.00034046278,0.0077763214
92,0.00012522418,0.00156361,0.001127582,0.0011402142
93,0.00042297776,0.0023882957,0.0010007047,0.008887884
94,0.0025761772,0.01169724,0.0007427008,0.0048335544
95,0.027670575,0.06124861,0.00077408657,0.010216326
96,0.0017551399,0.003817635,0.0010016477,0.019989185
97,0.00041400746,0.0057049026,0.00026533482,0.005343821
98,0.00040090448,0.0015478117,0.0062683835,0.0022195429
99,0.000629241,0.027217066,0.0040763374,0.01020941
100,0.00035711387,0.0018071202,0.0017751653,0.002332989
101,0.00043239718,0.0019742798,0.0013498971,0.011826998
102,0.00020775435,0.004297722,0.00033798683,0.0066322386
103,8.1784136e-05,0.00064852857,0.0012485713,0.0049672364
104,0.0015290347,0.008783034,0.0028825353,0.019011695
105,0.0005825322,0.009941282,0.005056875,0.024279512
106,0.005081569,0.0042347847,0.022452552,0.0076132854
107,0.00013736231,0.00084668276,0.00196531,0.005650025
108,0.0005025192,0.023533773,0.00024310958,0.0023988306
109,0.00021556049,0.0015535608,0.0005266794,0.0021387096
110,0.0006068969,0.0012864148,0.0013344384,0.0031197928
111,0.0013977906,0.012079487,0.0006682351,0.009495508
112,0.0014973073,0.0014911204,0.0015094647,0.002420076
113,0.00016961656,0.0019483306,0.00051720924,0.006861735
114,0.00081016147,0.004020187,0.004755983,0.022462804
115,0.00011737409,0.00046834975,0.00044524705,0.003772889
116,0.004595896,0.010923415,0.00045770477,0.0017200377
117,0.00022184328,0.0018781195,0.01509627,0.032425743
118,0.00092351215,0.005861294,0.002838286,0.00634053
119,0.0005098102,0.010889708,0.0005131738,0.004072676
120,0.0005434477,0.0025067031,0.00058783387,0.012691138
121,5.9639377e-05,0.0007107559,0.00016411618,0.0037443456
122,0.00051251816,0.0015392513,0.0003193586,0.007868694
123,0.0012336029,0.006013193,0.001569929,0.0043486706
124,0.00013283831,0.0066065188,0.01421995,0.03954907
125,0.00021571874,0.0018473712,0.00031289412,0.0023037354
126,0.00020072029,0.0015736925,0.00046622287,0.0023186186
127,0.00049502135,0.0007045697,0.0003115238,0.003923987
128,0.0005136979,0.0062943813,0.0013274429,0.0034938199
129,0.0002396353,0.0019593488,0.002398884,0.007993456
130,0.010548256,0.007956513,0.0056627197,0.016571322
131,0.00023769829,0.001584865,0.0005873977,0.0031008662
132,0.00012329612,0.0022307432,0.0011400491,0.004270131
133,9.3430186e-05,0.00096511765,0.000107215594,0.010931155
134,0.0004066555,0.003922696,0.000804383,0.01351957
135,0.0052077947,0.005672507,0.0022401274,0.0074789254
136,0.0017959223,0.05256913,0.001036955,0.0116620045
137,0.0013896947,0.0038863306,0.0016408511,0.0034971428
138,0.00012770265,0.00047051616,0.00036954117,0.0032898332
139,0.00027145428,0.0035862694,0.000454974,0.0051371558
140,0.00043168548,0.0025879808,0.0018750287,0.011222623
141,0.00062726135,0.021299671,0.0030334117,0.00665117
142,9.0529276e-05,0.00082232506,0.0005659182,0.0029424126
143,0.0004156615,0.00070844364,0.00040475413,0.002633532
144,0.0056177913,0.0013355813,0.00043146627,0.0034306454
145,0.0015931166,0.015475925,0.0008905218,0.00415626
146,0.00045169189,0.010136449,0.028652078,0.03908208
147,0.00011025876,0.0019767592,0.0016948318,0.0018494742
148,4.5430188e-05,0.0017065923,0.0010389657,0.0037960852
149,6.0313807e-05,0.00051158067,0.00034276742,0.0043599727
150,0.00019273144,0.0017357431,0.000797049,0.0034075677
151,0.00079999777,0.0016536774,0.0018285727,0.007892299
152,0.00053934526,0.026847145,0.0034844559,0.01127614
153,0.0006428669,0.0055894004,0.0008531855,0.0021628893
154,0.00011498993,0.000502279,0.0005259993,0.005675949
155,0.00017569533,0.001778225,0.00051361695,0.0038687172
156,0.0004646364,0.005909633,0.0013377684,0.010927577
157,0.0013701459,0.013486909,0.0038377754,0.009696538
158,0.00017467026,0.0010308861,0.0034779804,0.008504969
159,8.13286e-05,0.002276097,0.0006380477,0.0006822726
160,0.0020383904,0.0073095886,0.001556666,0.005631909
161,0.0007641729,0.008272033,0.00043354044,0.0051349616
162,0.0015717713,0.0051618526,0.006588337,0.01502615
163,0.00023155414,0.0009790987,0.00026729063,0.0068024388
164,0.00020906539,0.003049014,0.00078176864,0.005661278
