,0,1,2,3
0,6.238665e-05,0.0055610994,0.00059961015,0.014339193
1,0.00016573566,0.0048130346,0.0004934841,0.0039361594
2,0.0001212336,0.0038906022,0.00015332195,0.0075783012
3,0.0020088984,0.026296942,0.005278835,0.047638666
4,0.004577901,0.062203918,0.014087929,0.1725986
5,0.00032118225,0.0085823005,0.001037861,0.022633534
6,0.00035461725,0.0021088363,0.0003506075,0.0020672616
7,0.00031243166,0.004317255,0.0003058251,0.004196778
8,0.0034210626,0.041505836,0.0005873144,0.010616396
9,0.00018254307,0.002291216,0.00049118296,0.025085159
10,0.0008079672,0.006417885,0.00037193316,0.015926048
11,0.00055396085,0.0046462677,0.0002767371,0.002033874
12,6.445571e-05,0.0013183713,0.00023181122,0.002258684
13,0.00010799301,0.0012703635,0.0004582407,0.0062336596
14,0.00045447637,0.0026604612,0.0001516608,0.006771244
15,0.0010242759,0.003117643,0.0003870945,0.003059851
16,0.00035692516,0.018924728,0.0018335305,0.009164946
17,2.9428971e-05,0.0017343007,0.00036776054,0.005011485
18,3.376313e-05,0.001866404,0.00017428829,0.0028567119
19,3.253731e-05,0.0005216605,0.00015984212,0.001337924
20,0.00025045982,0.002408524,0.0002162412,0.0005268208
21,0.00060552685,0.00086756074,0.0005543118,0.0054422873
22,0.0003980939,0.0027117094,0.00027818442,0.0035147686
23,0.00013887094,0.002355218,0.0006140329,0.008993752
24,2.4546944e-05,0.0013645885,5.879846e-05,0.0058486755
25,5.1732135e-05,0.0017587433,0.00085287297,0.003514762
26,0.00026587935,0.030713307,5.1446383e-05,0.0014996305
27,0.00034817707,0.0020588008,0.0035233765,0.012837435
28,0.001323203,0.008256128,0.007432993,0.036176898
29,9.047158e-05,0.0023426262,0.00031221262,0.0026390292
30,3.9261115e-05,0.0012073779,0.00013094081,0.0020736675
31,0.00016036267,0.0056388504,0.00014151973,0.02606631
32,0.0021872453,0.0100058215,0.0016912476,0.005082324
33,0.00021196506,0.006770284,0.0014595812,0.010748076
34,0.0005794416,0.017896952,0.002112904,0.029936891
35,9.242555e-05,0.00131103,0.0022180134,0.0024254404
36,7.1077906e-05,0.0014003594,0.00034451636,0.004484523
37,5.9326016e-05,0.0038334394,0.000113213864,0.014815199
38,0.0144449,0.0013729716,0.0009806841,0.0025086538
39,0.00014639087,0.0011065525,0.00013595329,0.015828539
40,0.00021103807,0.005373693,0.00090322364,0.02282336
41,0.00011740057,0.00096827897,0.00041423895,0.0021552127
42,3.4218097e-05,0.0011920492,8.7880086e-05,0.0014469307
43,5.4638484e-05,0.0014170874,0.00015842194,0.0071073263
44,0.0020384435,0.000978992,5.997446e-05,0.0010962214
45,4.505874e-05,0.0009355031,0.0014024316,0.034952015
46,0.001487971,0.043828342,0.0009776773,0.03508918
47,0.0002850245,0.0028385029,0.00091078196,0.0013381939
48,3.8865855e-05,0.00067549135,0.00016422654,0.009301163
49,0.00013505075,0.0023234987,0.00022192692,0.0051471344
50,0.030492341,0.0540233,0.0001732538,0.002083677
51,0.00013728818,0.0053370604,0.0004267243,0.002505205
52,0.00027962803,0.009895832,0.0019792924,0.02396902
53,0.0004192628,0.0020963012,0.0010568602,0.0018363532
54,1.4939366e-05,0.0017052512,9.514726e-05,0.004711456
55,0.00015810305,0.004539592,0.0005381,0.003572728
56,0.0018128358,0.0057094693,0.00065076904,0.0017336936
57,4.2391803e-05,0.0019344032,0.00026654243,0.002510515
58,0.00013286514,0.001979858,0.0007835549,0.015869109
59,0.00012937983,0.004685283,0.00011740955,0.0014437581
60,0.0001705645,0.0016243034,7.2066876e-05,0.0033462243
61,3.957187e-05,0.0010092052,0.00037931418,0.037687548
62,4.8151534e-05,0.0017873627,6.311973e-05,0.0016072051
63,6.392657e-05,0.0008121749,0.00041465843,0.0020831213
64,4.4636094e-05,0.0005616683,0.00024140987,0.0018155839
65,0.00042554713,0.0025651997,0.0019381412,0.005872141
66,2.9814833e-05,0.0005014835,0.00011188306,0.00983959
67,3.6258116e-05,0.0017907127,0.0002078883,0.0053456663
68,0.00022866204,0.0016267148,6.998011e-05,0.00407427
69,0.00019733192,0.0044438667,0.001100823,0.0059272097
70,0.0015953518,0.00423643,0.0041616918,0.0035599582
71,0.0001396376,0.0037433049,0.00018191684,0.01025066
72,6.596102e-05,0.0018182492,6.509959e-05,0.004267065
73,7.1065326e-05,0.002800343,0.0016956351,0.004370025
74,0.0001291892,0.004402316,0.000295908,0.0033919315
75,0.0001512879,0.0074309506,0.00038429315,0.011586204
76,3.157544e-05,0.00082254317,0.00019270543,0.0071716304
77,0.0012059469,0.008752519,0.00054373,0.010710668
78,0.00036170302,0.0020528997,0.00048818585,0.0081057055
79,4.827511e-05,0.0029515605,6.860077e-05,0.008099232
80,4.150654e-05,0.0003808375,0.0022273236,0.012827475
81,0.0066146795,0.002638655,0.0004776877,0.0008124275
82,0.0006118714,0.0050673,0.0008358413,0.009047985
83,0.00094581716,0.010032422,0.0009038771,0.026336623
84,0.0001486639,0.0023569711,0.00015849066,0.0039886404
85,3.1892076e-05,0.0009537981,0.00028076512,0.013220437
86,7.1936905e-05,0.0011640749,0.00046653423,0.011527259
87,8.9353525e-05,0.0029946964,3.737144e-05,0.0026428902
88,8.0031816e-05,0.0021968668,0.0010623129,0.021406874
89,0.004395469,0.007064481,0.00074980827,0.013591092
90,0.00010327732,0.004912883,0.0002488742,0.009410562
91,4.0738403e-05,0.0011597502,0.00026085373,0.0019179657
92,0.00015524674,0.0026959071,0.0001471377,0.00014739909
93,0.0007554553,0.005760674,0.0011831814,0.0016849692
94,0.00017947041,0.0008046575,0.00029024883,0.007793557
95,0.00030814708,0.0021441877,0.0008076335,0.0061606644
96,7.341079e-05,0.0016025575,6.4121756e-05,0.0016047845
97,0.00019259973,0.0020000287,0.0001487071,0.0017721466
98,3.329265e-05,0.0011556322,3.4419187e-05,0.0008604649
99,0.00011925683,0.0016146974,0.001467132,0.008601381
100,0.00014827037,0.0028402419,0.00040850934,0.004271864
101,0.00011366948,0.001840737,9.2114664e-05,0.002523871
102,3.871261e-05,0.0015776883,5.3798212e-05,0.0029276765
103,8.509487e-05,0.001323201,0.0003217837,0.0023715817
104,8.375983e-05,0.00092127745,6.804854e-05,0.0009874576
105,0.00010797784,0.0019039894,0.00040149648,0.0019898666
106,0.0001773787,0.0025128045,0.0003604496,0.0023864512
107,0.00045207542,0.0014005832,0.00018812844,0.001043676
108,6.9752765e-05,0.0008128159,0.00010696824,0.0011554912
109,0.0011259485,0.0038208012,8.588563e-05,0.02440774
110,3.8976013e-05,0.0012484941,5.946256e-05,0.00096294045
111,5.9573966e-05,0.00076624606,0.00016518767,0.0044732788
112,0.00014030418,0.0004606998,7.730334e-05,0.011318396
113,0.00010117489,0.0006371993,0.00018310116,0.00074750255
114,4.6625875e-05,0.00056081486,7.4527605e-05,0.0023446153
115,3.0011175e-05,0.003616155,5.0174676e-05,0.0011315037
116,2.8222488e-05,0.00095751457,0.00010321761,0.0009820064
117,7.2378294e-05,0.00059819245,0.00048003223,0.0026595793
118,3.0084828e-05,0.003925805,0.00018454912,0.0023604606
119,0.00024481295,0.0013725015,0.000277469,0.0015515795
120,5.2394425e-05,0.0004246364,9.327031e-05,0.0042840447
121,4.0843646e-05,0.0013900822,0.00017553689,0.0036467935
122,5.7075067e-05,0.015380925,0.00019400018,0.0005497592
123,5.078457e-05,0.0004994697,0.00011903236,0.0017082561
124,9.024095e-05,0.003026834,0.00030545896,0.0075038616
125,0.00015529602,0.0011789686,0.0009207825,0.0022091265
126,3.260482e-05,0.0005233133,2.8970353e-05,0.0019712728
127,2.6713433e-05,0.001005074,0.0007555997,0.007649048
128,0.00028305574,0.006938534,3.8885977e-05,0.0045475834
129,4.309007e-05,0.0004044727,0.0007775832,0.0008597905
130,7.125703e-05,0.0030169562,0.00020690626,0.0070870817
131,0.00032286535,0.0007878168,0.00021453618,0.0052225357
132,4.4767374e-05,0.0003798963,7.586866e-05,0.0007628975
133,3.1587344e-05,0.0010924572,0.00017240635,0.003744914
134,3.4725705e-05,0.003667165,9.124463e-05,0.003056511
135,5.04923e-05,0.0012034986,0.00020472985,0.0016121543
136,0.00018628371,0.00025356867,0.00075791724,0.009983904
137,9.966874e-05,0.002317643,6.16059e-05,0.0017470582
138,5.639648e-05,0.00074090215,0.00016756853,0.006228262
139,3.268506e-05,0.0012082038,5.089098e-05,0.0013126744
140,6.0027287e-05,0.000703774,0.0012584174,0.026321253
141,0.0005901117,0.010235554,0.00027553685,0.002237029
142,0.00017526513,0.004318686,0.0005795762,0.009310549
143,0.00026135912,0.007764719,0.0009830564,0.014175507
144,0.00044041348,0.0016269109,0.00012637253,0.0018580084
145,6.0232796e-05,0.00051944377,0.000119186065,0.002771709
146,8.2198014e-05,0.0029355986,0.00032782595,0.0011267608
147,3.288003e-05,0.0009289294,0.00016754027,0.0030504842
148,4.9113856e-05,0.0011919226,0.00023647024,0.0024335394
149,4.7651858e-05,0.00028760335,0.0001478853,0.0029476364
150,4.3528005e-05,0.0012841517,8.250373e-05,0.0015508342
151,0.00011730702,0.00067401427,0.0009008314,0.03290841
152,1.7098784e-05,0.0007885618,7.222301e-05,0.004516413
153,8.5624124e-05,0.00079655234,0.00022952717,0.00831417
154,0.0015519118,0.004639077,0.0004697838,0.002707176
155,0.00035181837,0.013223965,0.00021843781,0.009258824
156,0.0001492509,0.002813243,0.00034841694,0.005115629
157,0.0018137104,0.0050317426,0.00046404375,0.002059623
158,5.37303e-05,0.00035765936,0.00010336787,0.00254377
159,6.358146e-05,0.0013873474,0.0002150359,0.0026764316
160,3.462567e-05,0.0014056719,0.0001958003,0.0010530099
161,6.139947e-05,0.00084232184,5.9872174e-05,0.0019006499
162,5.591901e-05,0.00032095547,0.0005889017,0.005445411
163,6.1370534e-05,0.0004900559,8.531554e-05,0.0008320319
164,0.00015686073,0.0007384045,0.00021950866,0.002517052
165,5.1675546e-05,0.006410376,0.00013335395,0.004063007
166,1.6437847e-05,0.001027612,0.0002828787,0.00022271709
167,5.5156706e-05,0.0009653048,0.00048611214,0.0015821963
168,4.709457e-05,0.00069144415,0.00010227971,0.008506919
169,8.2135855e-05,0.000491199,0.000104187544,0.0014471232
170,0.00022441671,0.002247022,6.409169e-05,0.002930703
171,1.780633e-05,0.0031158994,5.061815e-05,0.002586084
172,3.9607068e-05,0.00083818263,0.0045316485,0.0055927485
173,0.0014513619,0.0071197688,0.000681306,0.004425547
174,0.00016773834,0.0005581666,0.00021168507,0.004882374
175,0.000102360886,0.004806461,0.0004501636,0.0070502358
176,4.745125e-05,0.000992847,7.487195e-05,0.003385946
177,2.5476063e-05,0.00070255884,3.8267313e-05,0.0005154932
178,7.281577e-05,0.0017310001,0.0021495803,0.016604837
179,0.0016792936,0.005413604,0.00010781807,0.0031332122
180,7.319201e-05,0.001079054,0.0002145813,0.0034599414
181,0.00031697704,0.001165766,0.00171962,0.004154507
182,4.8737755e-05,0.000811064,0.00023045923,0.006242329
183,3.87471e-05,0.00094097445,3.8569946e-05,0.0019064732
184,9.94408e-05,0.0007587015,0.00011711605,0.0018983285
185,5.5525292e-05,0.0016335382,0.00024052788,0.0020684777
186,3.4100773e-05,0.0004006873,0.00054352405,0.004375114
187,0.00043429772,0.00084332144,0.00018982103,0.0017519533
188,9.137806e-05,0.0013829956,9.805851e-05,0.0019440695
189,2.8300676e-05,0.0007651687,0.00012235939,0.002078983
190,7.790331e-05,0.00045061286,0.00048441777,0.009127796
191,0.0021711085,0.007527274,0.00027127936,0.00067666866
192,3.8138925e-05,0.002791678,0.00016933319,0.0033317076
193,0.00038070872,0.0118649,0.0007470878,0.017350718
194,0.0001587896,0.0027407988,0.0004994685,0.0028124289
195,1.5944817e-05,0.0013784799,6.932129e-05,0.0021259766
196,8.419189e-05,0.0017437342,0.002720122,0.0046466547
197,0.00022317482,0.021991188,1.1494935e-05,0.012119053
198,0.00011252702,0.0024153623,0.00015110215,0.013971302
199,0.00016944912,0.00050409004,0.0001174706,0.010208186
200,0.00050951936,0.00062342075,0.00029077922,0.0014800532
201,7.339083e-05,0.00084739516,0.00015356186,0.005518704
202,2.7278284e-05,0.00033918876,0.00020001028,0.0025105895
203,1.7901853e-05,0.0006741798,4.040599e-05,0.0042689214
204,0.00028313443,0.0011228384,0.0012277453,0.0048479
205,0.00012373475,0.0045126094,0.00014637425,0.0065866928
206,0.00016491757,0.001634726,0.00021999974,0.0021235761
207,4.2160955e-05,0.00031172775,4.058974e-05,0.00080329925
208,2.9588684e-05,0.0009348159,8.3419895e-05,0.018515695
209,0.0013136277,0.0040244204,9.098709e-05,0.0019511714
210,7.517182e-05,0.0011945553,0.00018079684,0.0042058406
211,8.287131e-05,0.0010126636,0.00024330952,0.00701967
212,0.00022513121,0.0013211092,0.00013403893,0.01804503
213,5.855953e-05,0.0013521721,3.0492647e-05,0.0013377535
214,3.4431458e-05,0.001501079,0.0002151426,0.017277705
215,0.00024461074,0.002711872,6.6004824e-05,0.0010543333
216,0.00012055817,0.00054612174,0.00018792639,0.00517646
217,5.25846e-05,0.0010126268,0.0001909653,0.009833865
218,0.00015279328,0.00073293754,0.00017220265,0.009248558
219,4.7546146e-05,0.0023372099,7.3409465e-05,0.0012244913
220,6.579665e-05,0.0011838403,7.916751e-05,0.0029047816
221,5.7190442e-05,0.010491328,1.0762053e-05,0.0007794079
222,8.346363e-05,0.0011166554,0.00015734855,0.004897018
223,0.0001320746,0.0015010517,0.00090851507,0.009656299
224,0.00010889864,0.0013365224,0.0006690095,0.0019121971
225,8.6341715e-05,0.0016679402,0.00010987604,0.003848082
226,4.4010383e-05,0.0017697506,7.8663616e-05,0.0014230584
