,0,1,2,3,4,5,6,7
0,0.0008530299877747893,0.006363957747817039,0.0016571821877732873,0.01094832457602024,0.0,0.12879246473312378,0.0,0.12711812555789948
1,0.0009561219951137901,0.006108889449387788,0.0017349406611174346,0.01088817734271288,0.0,0.12879347801208496,0.0,0.1271001696586609
2,0.0008411776623688638,0.006298847869038582,0.0017339670332148672,0.012169529870152473,0.0,0.12879160046577454,0.0,0.12705686688423157
3,0.0008367351838387549,0.006408631429076194,0.0015502557856962086,0.010797049850225449,0.0,0.1287936419248581,0.0,0.12702351808547974
4,0.0008394635398872197,0.006342397350817919,0.0016107302624732256,0.011578185111284256,0.0,0.12877728044986725,0.0,0.12699969112873077
5,0.0009376936941407621,0.005950886756181717,0.0016885527642443777,0.011763010919094086,0.0,0.1287694275379181,0.0,0.12698829174041748
6,0.0009196855244226754,0.005844683293253184,0.0016541150165721775,0.011589141003787518,0.0,0.1287822276353836,0.0,0.12698408961296082
7,0.0008630603901110589,0.006112156342715025,0.0015984233235940338,0.011791429482400417,0.0,0.12880469858646393,0.0,0.12700167298316956
8,0.0007993447594344616,0.0059708145447075365,0.0015239094849675895,0.011204428784549237,0.0,0.12881477177143097,0.0,0.12699276208877563
9,0.0009479705477133393,0.006130762305110693,0.0015918597346171737,0.011890922673046589,0.0,0.12880292534828186,0.0,0.12697844207286835
10,0.0008930733427405357,0.006331481318920851,0.0016304678982123732,0.013124394416809081,0.0,0.12876445055007935,0.0,0.1269577443599701
11,0.0008935354882851243,0.006386341899633408,0.0015026791021227836,0.012251360341906548,0.0,0.1287459433078766,0.0,0.12694118916988373
12,0.000888795917853713,0.0060248950496315954,0.001773173944093287,0.010786620154976844,0.0,0.1287468820810318,0.0,0.12694095075130463
13,0.0009284778498113155,0.005978420004248619,0.0018237568438053131,0.012662578746676445,0.0,0.1287582963705063,0.0,0.12693479657173157
14,0.0008102731546387077,0.005798547528684139,0.0019239735323935748,0.011580235883593559,0.0,0.12877801060676575,0.0,0.12693457305431366
