,0,1,2,3,4,5,6,7
0,0.0006945931818336248,0.0060773112811148165,0.0017046001041308046,0.012696930766105652,0.0,0.1285203993320465,0.0,0.12759104371070862
1,0.0009260633145458996,0.0056776457466185095,0.0017365851439535619,0.012163563072681427,0.0,0.1285266876220703,0.0,0.12760519981384277
2,0.0008912821183912456,0.006441309582442045,0.0017338996287435294,0.011917122267186641,0.0,0.12854492664337158,0.0,0.12759926915168762
3,0.000834428216330707,0.006115150731056928,0.0016004201956093312,0.012409238144755363,0.0,0.1285535842180252,0.0,0.12758159637451172
4,0.0008230249397456646,0.006610709335654974,0.001664827554486692,0.011143043451011182,0.0,0.12855379283428192,0.0,0.12757082283496857
5,0.0008526749326847494,0.006518444698303938,0.0016454413998872042,0.011318672448396683,0.0,0.12855637073516846,0.0,0.1275838166475296
6,0.0008714989991858602,0.006374732032418251,0.0016904325224459172,0.012147939763963223,0.0,0.12854957580566406,0.0,0.1275807023048401
7,0.0008832292282022536,0.006295864004641771,0.001643887790851295,0.012100817449390889,0.0,0.12852922081947327,0.0,0.12754902243614197
8,0.0009140439564362168,0.006133683957159519,0.001590830972418189,0.011683162301778793,0.0,0.12849970161914825,0.0,0.1275601089000702
9,0.0007485933252610266,0.006074002757668495,0.0017427142476662994,0.011766832321882248,0.0,0.12848636507987976,0.0,0.12759383022785187
10,0.0007536900695413351,0.006544019747525454,0.0016095640836283564,0.01276858039200306,0.0,0.1284802109003067,0.0,0.12759672105312347
11,0.0008180162170901894,0.006025111768394709,0.001732860878109932,0.011858559213578701,0.0,0.12848395109176636,0.0,0.1275862157344818
12,0.0006978606688790023,0.006234337668865919,0.0016214346745982767,0.011725478991866111,0.0,0.12849225103855133,0.0,0.12757709622383118
13,0.0007949002319946885,0.006401891447603702,0.001625768793746829,0.01239303257316351,0.0,0.12849141657352448,0.0,0.12757696211338043
14,0.0008235196699388325,0.00603783056139946,0.001732079009525478,0.011759313009679317,0.0,0.12848836183547974,0.0,0.12755775451660156
15,0.0007712929393164814,0.006707659550011158,0.001714210445061326,0.012722472660243511,0.0,0.12848472595214844,0.0,0.12754952907562256
16,0.0009446778101846575,0.005990971159189939,0.0017467133235186338,0.01269251611083746,0.0,0.12848924100399017,0.0,0.12756243348121643
17,0.0008161279954947531,0.006518498808145523,0.0017327690031379462,0.011870759166777134,0.0,0.1285158097743988,0.0,0.12756089866161346
18,0.0009102316806092858,0.006345848552882671,0.0018558464711531998,0.01157995369285345,0.0,0.12854745984077454,0.0,0.127591073513031
19,0.0008723349077627063,0.006731791701167822,0.0018894743407145143,0.012417125515639782,0.0,0.12855759263038635,0.0,0.1276111900806427
20,0.0009547240566462279,0.006551507115364075,0.0017518486361950635,0.012018277868628502,0.0,0.12854759395122528,0.0,0.12760667502880096
21,0.0008778681280091405,0.006606333889067173,0.0016919102752581238,0.011674156598746776,0.0,0.128543421626091,0.0,0.12761524319648743
22,0.0008804821758531034,0.005711276922374964,0.0017755624372512101,0.010920755565166473,0.0,0.12853792309761047,0.0,0.12762315571308136
23,0.000934473774395883,0.006485118810087442,0.001691040489822626,0.011430394649505616,0.0,0.12853282690048218,0.0,0.12762513756752014
24,0.0008465717663057148,0.006335991807281971,0.001564921741373837,0.011437328904867173,0.0,0.12854072451591492,0.0,0.12762734293937683
25,0.0009033489273861051,0.006267046835273504,0.0016022962983697653,0.01141316294670105,0.0,0.12854710221290588,0.0,0.12760715186595917
26,0.0009749422897584736,0.005999388638883829,0.0016383748967200517,0.012329371832311153,0.0,0.1285289078950882,0.0,0.12758325040340424
27,0.0007811560411937535,0.006479375716298819,0.0017075909767299891,0.012937434576451778,0.0,0.1284891664981842,0.0,0.1275947391986847
28,0.0008215535199269652,0.0065156701020896435,0.0016098066931590437,0.012027731165289879,0.0,0.12846150994300842,0.0,0.12763673067092896
29,0.0008780696662142873,0.006221739295870066,0.0016609980957582593,0.012219499051570892,0.0,0.12843534350395203,0.0,0.12767498195171356
30,0.00097197275608778,0.005909585207700729,0.001733873668126762,0.011517948471009731,0.0,0.12840859591960907,0.0,0.12770062685012817
31,0.0009101865347474813,0.006562387105077505,0.0017557067330926657,0.012476807273924351,0.0,0.12840065360069275,0.0,0.1277036815881729
32,0.0008401079918257892,0.006565027870237827,0.001700363028794527,0.011831372044980526,0.0,0.1284041702747345,0.0,0.12768977880477905
33,0.0009243460022844374,0.0061829651705920695,0.0015938885742798447,0.012280205823481083,0.0,0.12840384244918823,0.0,0.12768904864788055
34,0.0009314364870078862,0.006046650744974613,0.001721287937834859,0.013037580996751785,0.0,0.12841764092445374,0.0,0.127703458070755
35,0.0009093023138120771,0.006061649322509766,0.0018122842302545905,0.011978284269571305,0.0,0.1284443587064743,0.0,0.1277058720588684
36,0.0008207768318243325,0.006476409919559956,0.0018108518794178962,0.011580404080450534,0.0,0.1284898817539215,0.0,0.12771260738372803
37,0.0008629357442259788,0.006034221965819597,0.0016644795425236226,0.011850319057703017,0.0,0.12852653861045837,0.0,0.12771734595298767
38,0.0008548563462682068,0.006336322799324989,0.0017847419250756503,0.010912915877997875,0.0,0.12853127717971802,0.0,0.12770268321037292
39,0.0008823663927614688,0.005723162926733494,0.0017861309926956892,0.011036773771047592,0.0,0.12852852046489716,0.0,0.12767113745212555
40,0.0008819939568638802,0.006631379947066307,0.0019009551033377647,0.012350172735750675,0.0,0.1285199075937271,0.0,0.12763604521751404
41,0.0009283514926210045,0.0061468066647648815,0.0015927551547065377,0.011290587671101093,0.0,0.12850691378116608,0.0,0.12759318947792053
42,0.0008685541921295226,0.006188086420297623,0.0018387157935649157,0.011470946110785007,0.0,0.1285027265548706,0.0,0.1275637447834015
43,0.0008646560134366154,0.0064550063572824,0.001759400824084878,0.012307590246200562,0.0,0.12850803136825562,0.0,0.1275523602962494
44,0.0008824918069876731,0.006393144745379687,0.0017705519683659076,0.012455996312201022,0.0,0.12850923836231232,0.0,0.1275290697813034
45,0.000873927678912878,0.006998936366289854,0.001799427065998316,0.012272016145288944,0.0,0.1285058557987213,0.0,0.1275137960910797
46,0.0007745827781036497,0.006150375865399837,0.001809895969927311,0.012801498360931873,0.0,0.12850524485111237,0.0,0.12751594185829163
47,0.0008424606639891863,0.006054767034947872,0.001691265031695366,0.012539832107722759,0.0,0.12850512564182281,0.0,0.12751075625419617
48,0.0008260523085482418,0.005833740346133709,0.0016368578886613249,0.011813148111104965,0.0,0.12850432097911835,0.0,0.12750740349292755
49,0.0009411342209205032,0.006607575993984938,0.0018344791606068611,0.011632704176008701,0.0,0.1285032033920288,0.0,0.12752333283424377
