,0,1,2,3,4,5,6,7
0,0.90861297,0.0,0.20980819,1.9393177,1.5247199e-05,0.0,0.00013033961,0.04638917
1,0.033049855,0.0,0.102290854,1.93932,1.2301594e-05,0.0,0.00016845469,0.046388686
2,0.82499886,0.0,7.564921,1.9393227,3.5572153e-05,0.0,0.0002133951,0.046388205
3,0.09972856,0.0,0.07865641,1.9393247,8.428168e-06,0.0,0.0016986846,0.046387684
4,0.14712527,0.0,0.06300404,1.9393269,7.98346e-05,0.0,0.00031375664,0.046387855
5,0.13883431,0.0,0.06451881,1.9393287,5.8288942e-06,0.0,0.0014282457,0.046387885
6,0.032157548,0.0,1.3480111,1.9393295,8.696987e-06,0.0,0.00047145406,0.04638756
7,0.02461206,0.0,0.096857585,1.9393327,1.9413615e-06,0.0,0.0006185756,0.046387292
8,0.245653,0.0,0.1439608,1.9393348,5.427304e-06,0.0,0.00077073276,0.046387352
9,0.012453835,0.0,0.1252555,1.939339,2.760603e-06,0.0,0.000104089835,0.04638729
10,0.019311257,0.0,0.11514524,1.939341,0.00012807462,0.0,0.00021901,0.046387196
11,0.28970015,0.0,0.26455545,1.9393427,5.0218e-06,0.0,0.00041845947,0.04638708
12,0.24857609,0.0,2.7905617,1.939344,7.967994e-05,0.0,0.00023754223,0.046387125
13,0.92023766,0.0,0.1624628,1.9393523,2.5706388e-05,0.0,0.004426701,0.046386965
14,0.072071575,0.0,0.15128732,1.9393601,8.318606e-06,0.0,0.010675902,0.046386555
15,0.0826089,0.0,3.698873,1.9393679,1.4444153e-05,0.0,0.0015844285,0.046386007
16,0.12327121,0.0,0.07657354,1.9393736,9.485715e-06,0.0,0.00026565325,0.046384946
17,0.045598444,0.0,0.1825457,1.9393785,5.6361378e-06,0.0,0.000204549,0.046383955
18,0.9096645,0.0,0.4070283,1.9393829,5.3838972e-05,0.0,0.00016778306,0.04638318
19,1.0093696,0.0,2.1741772,1.9393883,3.873206e-06,0.0,0.00055242353,0.046382524
20,0.060375422,0.0,16.76061,1.9393917,0.00037274684,0.0,0.00019781089,0.046382606
21,0.10372083,0.0,0.08043274,1.9393945,3.9363535e-05,0.0,0.0004279067,0.046382602
22,0.09683902,0.0,0.08552799,1.9393976,8.9763045e-05,0.0,0.00025120453,0.04638229
23,0.026245134,0.0,0.099824905,1.9394001,3.4352374e-06,0.0,0.00024425055,0.046382
24,0.08529518,0.0,0.074260615,1.9394017,1.5737163e-05,0.0,0.00024056088,0.046381734
25,0.04352406,0.0,0.10573382,1.9394035,3.7122397e-06,0.0,0.00027708954,0.0463815
26,3.0406258,0.0,0.0739749,1.9394053,0.00015585977,0.0,0.00040792604,0.046381302
27,0.016949426,0.0,0.065247625,1.939406,3.1431115e-05,0.0,0.0003644605,0.04638102
28,2.043577,0.0,0.16201024,1.9394066,0.00032461752,0.0,0.0001677535,0.046380915
29,0.011403258,0.0,4.4947486,1.939406,7.5439086e-05,0.0,0.0002740469,0.046380688
30,0.07611959,0.0,0.17330869,1.9393942,4.1774314e-05,0.0,0.00018183907,0.046380706
31,0.10369751,0.0,0.08659955,1.9393837,3.567835e-06,0.0,0.00029910757,0.04638067
32,0.047064763,0.0,0.20814359,1.9393749,9.852224e-06,0.0,0.0004465158,0.04638087
33,0.030124001,0.0,0.17581415,1.9393692,9.728324e-06,0.0,0.00019307568,0.04638105
34,0.035322815,0.0,2.8804982,1.9393638,6.3289745e-06,0.0,0.00026706842,0.04638111
35,0.024169706,0.0,4.329728,1.9393584,0.000176701,0.0,0.00014853211,0.046381105
36,0.023256123,0.0,6.672638,1.9393543,7.4506524e-06,0.0,0.0009915925,0.046381
37,1.5920657,0.0,0.11173541,1.9393458,1.12059715e-05,0.0,7.9730984e-05,0.04638119
38,0.104779944,0.0,0.10095875,1.9393373,4.9689183e-06,0.0,0.00026029948,0.04638125
39,0.099937476,0.0,0.085229196,1.9393297,0.0003821142,0.0,0.0004909112,0.046381123
40,0.15939955,0.0,0.123812675,1.9393237,7.904308e-05,0.0,0.00019304197,0.046381023
41,0.026145939,0.0,0.5752773,1.9393166,4.87676e-05,0.0,0.00022136557,0.046380654
42,0.033836566,0.0,0.11488857,1.9393094,3.927689e-06,0.0,0.00018381981,0.046380356
43,0.17314921,0.0,0.101464644,1.9393036,2.9267599e-06,0.0,0.00026430862,0.046379954
44,0.38641834,0.0,0.07587767,1.9392976,5.446891e-06,0.0,0.00034709106,0.046379555
45,0.19544858,0.0,0.24199133,1.9392926,0.00012252985,0.0,0.00033247942,0.04637928
46,0.2326525,0.0,0.13026072,1.9392878,6.898044e-06,0.0,0.00014173507,0.046379276
47,0.44612408,0.0,0.13111055,1.9392833,4.7410485e-06,0.0,0.0014337691,0.0463792
