,0,1,2,3,4,5,6,7
0,0.7448383,0.0,0.32836837,2.218457,3.9186916e-06,0.0,0.00015351083,0.043543402
1,0.46482676,0.0,15.200311,2.2184567,4.3946065e-06,0.0,0.00017215865,0.043543383
2,0.045908928,0.0,14.233218,2.2184525,4.037944e-06,0.0,0.0001800695,0.04354345
3,0.025152193,0.0,0.54287523,2.2184508,5.4512884e-06,0.0,0.0031768952,0.04354343
4,0.18014316,0.0,9.018006,2.218451,2.5136028e-06,0.0,0.00013701744,0.04354337
5,0.22327779,0.0,0.09125564,2.21845,2.36916e-06,0.0,0.00013284835,0.043543253
6,0.1447484,0.0,0.0758782,2.2184508,4.7925576e-05,0.0,0.0002507915,0.04354327
7,0.108603954,0.0,0.078638025,2.218452,2.6825487e-06,0.0,0.00025992864,0.04354365
8,1.004077,0.0,1.0565732,2.2184525,0.00013082525,0.0,0.00078905467,0.043544117
9,0.17271566,0.0,0.36228147,2.218454,2.1168164e-06,0.0,6.3605636e-05,0.043544564
10,0.32195505,0.0,0.047259342,2.218457,1.8216912e-06,0.0,0.00026046994,0.043544885
11,0.10420107,0.0,0.064127624,2.21846,0.00019241717,0.0,0.00021448507,0.04354501
12,0.1608725,0.0,0.077744186,2.2184632,3.482932e-06,0.0,0.00023877462,0.043545365
13,0.22083716,0.0,0.06946588,2.2184656,2.4789199e-05,0.0,0.00022780933,0.043545797
14,0.043669656,0.0,0.21085118,2.2184665,2.7614801e-06,0.0,0.00025832947,0.04354638
15,0.112453334,0.0,0.11395788,2.2184677,1.858525e-05,0.0,0.0011875984,0.0435468
16,0.025407016,0.0,0.30649462,2.21847,2.0142195e-06,0.0,0.0003243889,0.043547213
17,0.07541938,0.0,8.668068,2.218471,4.1119754e-05,0.0,0.00011269731,0.04354741
18,0.10086913,0.0,6.2580104,2.2184715,1.5684904e-05,0.0,0.00012419368,0.043547485
19,15.220898,0.0,0.046970587,2.2184684,5.6137906e-06,0.0,0.00029536666,0.0435475
20,5.278765,0.0,0.05388857,2.2184658,2.7763172e-05,0.0,0.00017598766,0.04354721
21,0.5005132,0.0,12.641997,2.2184634,1.9107309e-05,0.0,0.00019239075,0.04354695
22,0.18243508,0.0,0.060255226,2.2184598,6.925605e-05,0.0,0.00030335557,0.043546494
23,0.21911907,0.0,18.189945,2.2184556,2.3901257e-05,0.0,0.00019516755,0.043545924
24,0.0619013,0.0,1.9875304,2.2184527,1.7830695e-06,0.0,0.00015588797,0.043545842
25,0.5195928,0.0,0.30180508,2.218444,3.554772e-06,0.0,0.00026209303,0.04354567
26,0.1970609,0.0,13.3029375,2.2184377,1.3049748e-06,0.0,6.12515e-05,0.04354573
27,7.3092756,0.0,0.04974069,2.21843,2.1170797e-06,0.0,0.00027604352,0.043545738
28,0.0439111,0.0,0.87653726,2.218425,2.2325312e-05,0.0,0.00018293086,0.043545675
29,0.05102102,0.0,0.08974853,2.2184227,1.8448291e-06,0.0,0.00027344466,0.043545607
30,0.43965384,0.0,0.03552389,2.2184207,5.0199156e-05,0.0,0.00029899785,0.043545276
31,5.875309,0.0,0.106183596,2.2184196,7.5092294e-06,0.0,0.00086066383,0.043544896
32,0.068906635,0.0,13.643097,2.218418,6.7623096e-06,0.0,0.00026374878,0.043544132
33,0.59216887,0.0,0.5022583,2.2184148,3.2911204e-05,0.0,0.00020578079,0.043543078
34,1.3316205,0.0,0.062022686,2.2184145,1.8857385e-06,0.0,0.0001448784,0.043542027
35,0.24390519,0.0,0.66649854,2.2184134,1.7951413e-06,0.0,0.00041448307,0.043541
36,0.11493334,0.0,0.1252857,2.2184145,7.483622e-06,0.0,0.0005403066,0.043539952
37,0.15182322,0.0,0.04220758,2.218415,5.6490608e-06,0.0,0.00046747987,0.04353861
38,0.08550127,0.0,0.79241514,2.2184157,5.3034546e-06,0.0,0.0001450534,0.043538366
39,0.11094998,0.0,13.1884,2.218418,0.0032880604,0.0,8.638097e-05,0.043538008
40,0.0509134,0.0,5.473084,2.2184172,3.8243406e-06,0.0,0.00025768415,0.043537673
41,0.12607431,0.0,0.060325284,2.2184155,6.0341048e-05,0.0,0.00030358345,0.043537106
42,0.028713986,0.0,7.2343683,2.2184148,8.903952e-06,0.0,0.0003237109,0.04353677
43,15.914926,0.0,11.982583,2.2184103,1.6396839e-06,0.0,0.0002447079,0.04353639
44,0.18368386,0.0,0.04313823,2.2184026,4.3862374e-06,0.0,0.00024293194,0.043536186
45,0.24187177,0.0,0.06367566,2.218396,1.2464387e-05,0.0,0.00078289316,0.04353579
46,0.073299214,0.0,0.057237666,2.2183893,2.879338e-05,0.0,0.00012614709,0.0435357
47,0.080825225,0.0,5.232763,2.2183824,9.424852e-05,0.0,0.0002743674,0.04353554
48,9.63656,0.0,3.045859,2.2183812,0.00012018085,0.0,0.0011946651,0.043535255
49,0.88513327,0.0,1.5887531,2.218379,5.894582e-05,0.0,0.00058583077,0.043534074
50,0.05288559,0.0,0.40509784,2.2183812,1.23556865e-05,0.0,0.00032043358,0.043533016
51,0.24288759,0.0,0.19976448,2.2183824,4.2983897e-06,0.0,0.0012749686,0.043531988
52,0.105854526,0.0,13.530724,2.218383,6.0858383e-06,0.0,0.0010411039,0.04353109
53,0.3598254,0.0,0.086734354,2.2183828,1.075028e-05,0.0,0.00012448036,0.043529976
54,0.07037388,0.0,0.08359095,2.2183828,3.2089163e-05,0.0,0.00018025973,0.043528914
55,2.4952748,0.0,0.6995658,2.2183821,7.79026e-06,0.0,0.000984995,0.043528657
56,11.7530775,0.0,0.026670609,2.2183824,3.2624903e-06,0.0,0.00036892827,0.04352896
57,0.26010585,0.0,0.07787737,2.2183821,1.6173448e-05,0.0,0.00013391483,0.043529388
58,0.26098862,0.0,0.14019361,2.2183824,1.0640812e-05,0.0,0.00013269449,0.0435297
59,0.31980643,0.0,0.105707996,2.2183821,4.938997e-06,0.0,0.00045257853,0.043529894
60,3.2485533,0.0,0.058113478,2.2183821,3.1435252e-06,0.0,0.0009999425,0.043529753
61,0.35183072,0.0,4.894184,2.2183824,1.1159677e-05,0.0,0.00017511408,0.04353024
62,0.047316164,0.0,0.21112625,2.2183814,3.3466207e-05,0.0,0.00025830258,0.043530565
63,0.37403464,0.0,4.085318,2.218381,6.622102e-05,0.0,0.00019796357,0.04353089
64,2.866494,0.0,0.045303244,2.218372,4.8995726e-06,0.0,0.00029454095,0.043531064
65,1.5232543,0.0,13.240944,2.2183638,2.9787443e-06,0.0,0.0019467205,0.04353106
66,0.2186151,0.0,0.102037236,2.2183564,1.2903588e-05,0.0,0.00013025965,0.043530867
67,1.325733,0.0,0.05263761,2.2183497,9.229204e-05,0.0,0.0001297143,0.04353054
68,0.18625712,0.0,0.07336604,2.2183435,0.0001511024,0.0,0.00021124247,0.043530256
69,0.12722647,0.0,0.06558121,2.218338,1.285105e-06,0.0,0.00016786502,0.04352999
70,12.195049,0.0,0.11614375,2.2183332,5.1879942e-06,0.0,0.00021754479,0.04352974
71,0.14598058,0.0,0.057722114,2.21833,5.111085e-05,0.0,0.00016313484,0.04352949
72,0.47458997,0.0,0.06383632,2.2183266,2.5061403e-05,0.0,0.0014499065,0.043529153
73,0.26971826,0.0,0.7654075,2.218324,9.596622e-06,0.0,0.00030637896,0.043527555
74,0.23490953,0.0,0.29808626,2.218322,2.0189777e-06,0.0,0.00010918802,0.04352623
75,2.714907,0.0,0.092154264,2.2183218,8.403137e-06,0.0,0.0026249117,0.043524995
76,7.533857,0.0,0.11578712,2.2183218,2.6675225e-06,0.0,0.00016970673,0.043524425
77,0.20499218,0.0,6.3649516,2.218321,3.5018194e-05,0.0,0.00015715155,0.043523893
78,6.0035443,0.0,0.13307014,2.2183192,0.0014003067,0.0,0.0017451267,0.04352342
79,1.3316011,0.0,0.1732302,2.2183173,6.750978e-05,0.0,0.00020313528,0.043522935
80,0.46126497,0.0,0.9001589,2.2183175,8.025525e-06,0.0,0.000106324886,0.043522425
81,0.23081897,0.0,0.3845636,2.2183177,1.2781738e-06,0.0,0.00020689386,0.043521974
82,3.7238598,0.0,0.25755447,2.2183216,3.4606592e-06,0.0,0.0006381179,0.043521635
83,0.6195301,0.0,0.08845011,2.2183268,0.0004611644,0.0,0.00013406952,0.04351979
84,1.0164155,0.0,0.035050865,2.2183325,0.0031053561,0.0,0.00017453913,0.04351812
85,0.029216975,0.0,0.10661234,2.218338,4.6717483e-05,0.0,0.00015079038,0.043516736
86,8.353962,0.0,0.11219063,2.2183433,1.7021805e-06,0.0,0.0002927974,0.043515407
87,0.061891865,0.0,0.19082427,2.2183487,0.00015851103,0.0,0.00019195786,0.043514132
88,9.1568,0.0,0.43635544,2.2183545,1.9069739e-06,0.0,0.0006235846,0.043512985
89,0.050201,0.0,0.43029484,2.21836,3.494323e-05,0.0,0.0030855937,0.04351189
90,0.13162464,0.0,0.23137297,2.218364,4.490498e-06,0.0,0.00025256173,0.043510698
91,7.3740463,0.0,0.06919938,2.218369,1.2585084e-06,0.0,0.00012558547,0.04350956
92,0.097136915,0.0,0.11971866,2.2183735,1.7768108e-06,0.0,0.00017566685,0.04350855
93,12.352279,0.0,5.9025235,2.218378,1.7669988e-06,0.0,0.000200871,0.04350771
94,0.110063165,0.0,0.095510215,2.2183912,1.4993821e-05,0.0,0.0008306128,0.043507006
95,0.27205813,0.0,1.1704372,2.2184026,1.6347904e-06,0.0,0.00019168168,0.043506246
96,0.21826962,0.0,0.07677059,2.2184153,2.723763e-05,0.0,0.0007394966,0.04350556
97,0.06700427,0.0,0.6407521,2.218426,5.500625e-06,0.0,0.00015385312,0.04350491
98,1.2481586,0.0,0.12055571,2.2184355,0.00026806843,0.0,0.00019840122,0.04350418
99,1.3420198,0.0,0.40991533,2.2184439,6.981308e-06,0.0,0.00048514415,0.043503575
100,0.2261412,0.0,0.091314405,2.218451,2.2283843e-06,0.0,0.00014505707,0.043502714
101,0.10911497,0.0,15.328393,2.218457,3.937762e-06,0.0,0.00018011422,0.043501876
102,0.25483778,0.0,0.2123545,2.2184722,1.3514208e-05,0.0,9.919316e-05,0.043501087
103,0.08084173,0.0,13.926187,2.2184868,0.00028760792,0.0,0.0003265926,0.04350046
104,10.589352,0.0,0.09442715,2.2184982,0.000116577816,0.0,0.00014771489,0.04349966
105,0.32670894,0.0,9.632895,2.218509,1.0488231e-05,0.0,0.0002821313,0.043498922
106,0.80770123,0.0,0.0953235,2.2185137,4.6608246e-05,0.0,0.00013252521,0.043498296
107,9.241913,0.0,0.05904305,2.2185173,1.4123112e-06,0.0,0.00015256193,0.043497592
108,0.27787063,0.0,0.23332644,2.2185214,0.00011744807,0.0,0.00016917438,0.043496702
109,0.2289696,0.0,0.057825416,2.2185223,3.5563344e-06,0.0,8.813598e-05,0.0434957
110,0.11723143,0.0,9.534723,2.2185225,4.023159e-06,0.0,0.00034289653,0.043494716
111,13.591797,0.0,1.7651683,2.2185218,3.2584034e-05,0.0,0.00014523,0.04349355
112,1.2658427,0.0,13.611596,2.2185273,1.3772242e-05,0.0,0.00023110214,0.043492276
113,0.09799727,0.0,0.16395657,2.2185302,3.5817182e-05,0.0,0.0002720183,0.04349124
114,0.09383761,0.0,1.5455363,2.2185333,5.028136e-05,0.0,0.00018325559,0.043490108
115,0.34065127,0.0,14.232451,2.2185326,1.3906872e-06,0.0,0.00030036422,0.043489102
116,0.12857123,0.0,0.17371266,2.2185314,3.2662265e-05,0.0,0.00013355952,0.043487944
117,0.524888,0.0,1.5943187,2.2185328,4.6462927e-05,0.0,0.00039237534,0.04348684
118,0.2696382,0.0,0.0650664,2.2185369,6.7032224e-06,0.0,0.00074047677,0.04348574
119,5.4631453,0.0,0.1817938,2.2185411,2.288417e-06,0.0,0.00038473943,0.043484345
