,0,1,2,3,4,5,6,7
0,7.235295,0.0,0.07377925,3.6888032,0.00017836026,0.0,0.0003455173,0.035620824
1,0.27858955,0.0,3.6511867,3.6888018,8.251764e-05,0.0,0.0023591688,0.03562055
2,0.66765743,0.0,0.092059575,3.6887987,8.1493374e-05,0.0,0.0024492005,0.03562021
3,2.40034,0.0,0.8532033,3.688796,1.9688825e-05,0.0,0.00011639079,0.035619892
4,0.40878132,0.0,0.026039409,3.6887937,3.1806878e-05,0.0,0.0001717339,0.035619598
5,0.07801199,0.0,0.35927987,3.6887915,0.0009754404,0.0,0.0003368259,0.03561934
6,0.48442262,0.0,1.4205676,3.6887896,7.152695e-05,0.0,0.005744052,0.035619076
7,0.16832998,0.0,0.0955322,3.6887872,2.1727454e-05,0.0,0.00034377704,0.035618804
8,0.14845972,0.0,0.07219076,3.6887848,0.0008208416,0.0,0.0025427472,0.03561847
9,3.6112196,0.0,2.4143193,3.688783,0.002232928,0.0,5.4288714e-05,0.03561853
10,0.38751057,0.0,0.08850968,3.6887817,8.39645e-06,0.0,0.0005137418,0.035618525
11,1.9536964,0.0,2.3219316,3.6887805,3.7955124e-05,0.0,0.00025732158,0.035618395
12,1.9626726,0.0,3.1072745,3.688781,4.7444787e-06,0.0,0.00021204996,0.03561829
13,6.271351,0.0,0.02084162,3.6887825,1.0171827e-05,0.0,0.0024602318,0.035616487
14,1.2001188,0.0,4.395458,3.6887844,7.662755e-06,0.0,9.5552525e-05,0.035614863
15,0.21322946,0.0,0.8295967,3.6887846,0.00014044937,0.0,0.00013962475,0.035613384
16,0.114473805,0.0,0.89242095,3.6887882,0.0016576082,0.0,0.00018424282,0.035612136
17,0.50551087,0.0,0.030350015,3.6887941,0.00012124302,0.0,8.361783e-05,0.035611242
18,4.418681,0.0,10.411078,3.6887991,9.453723e-05,0.0,0.0025955671,0.035610426
19,2.2853947,0.0,1.7296827,3.6888022,4.777851e-05,0.0,0.0021467297,0.03560973
20,0.18060446,0.0,0.03280952,3.6888053,0.0017063916,0.0,0.00025329916,0.03560904
21,0.67444324,0.0,0.6118129,3.6888082,4.0905485e-05,0.0,0.00023387805,0.035608463
22,10.184712,0.0,0.38151488,3.6888103,1.0446626e-06,0.0,0.00014928108,0.035608027
23,0.9845314,0.0,0.029791942,3.6888144,1.1797708e-05,0.0,0.001978558,0.035607614
24,2.951013,0.0,1.0293181,3.6888175,3.8677004e-05,0.0,0.00025154868,0.035607275
25,0.89385194,0.0,0.2792472,3.6888242,0.0013911435,0.0,0.00042589873,0.035607092
26,3.8159742,0.0,11.0245075,3.6888294,0.0035112961,0.0,0.000117701806,0.035606764
27,10.978001,0.0,0.5616549,3.6888618,0.0043321787,0.0,0.00012894766,0.03560642
28,1.9011654,0.0,3.494995,3.6888905,0.0005228511,0.0,0.0009257333,0.03560605
29,3.2402523,0.0,0.17630376,3.688913,0.0005020945,0.0,0.00057918,0.035605557
30,0.05744206,0.0,0.04873044,3.6889331,0.0016240211,0.0,0.00033981143,0.03560508
31,0.25180835,0.0,3.5015304,3.6889515,0.00022568808,0.0,0.0031328585,0.035604674
32,2.4795177,0.0,0.1951722,3.6889727,6.185749e-05,0.0,0.0023220403,0.035604462
33,0.33811462,0.0,0.11782245,3.6889915,9.2655326e-05,0.0,0.005179311,0.035604335
34,0.29844683,0.0,8.220653,3.6890082,1.8608374e-05,0.0,0.00022612239,0.03560414
35,0.3739648,0.0,0.93933856,3.6890104,0.00011002078,0.0,0.0026209147,0.035603993
36,0.27992803,0.0,0.48356438,3.6890135,0.0017129724,0.0,0.0028124482,0.03560447
