,0,1,2,3,4,5,6,7
0,16.835861,0.0,45.90666,0.18478194,0.002918879,0.0,0.33643293,0.09579439
1,18.4762,0.0,19.867939,0.18479578,0.0011967542,0.0,0.66876864,0.0957952
2,16.930597,0.0,46.604877,0.18480772,0.003581896,0.0,0.38518807,0.09579626
3,11.055521,0.0,22.731644,0.18481901,0.006259885,0.0,0.27209347,0.09579716
4,41.364727,0.0,14.147173,0.18483324,0.00038016072,0.0,0.518811,0.095798045
5,20.512848,0.0,73.50698,0.1848448,0.0027133108,0.0,0.40099633,0.09579889
6,19.890303,0.0,40.49596,0.18485373,0.0005072779,0.0,0.41634032,0.09579976
7,86.8834,0.0,69.90168,0.18485883,0.0033760227,0.0,0.508499,0.09580069
8,24.369884,0.0,13.272716,0.18486966,0.0049795182,0.0,0.32909358,0.09580172
9,52.2336,0.0,49.021656,0.18488051,0.009239323,0.0,0.5353986,0.095802575
10,17.075552,0.0,52.860126,0.18488687,0.0046348777,0.0,0.34861493,0.095803544
11,19.030058,0.0,53.263237,0.18489432,0.012664823,0.0,0.49354455,0.095804535
12,21.22504,0.0,14.850288,0.1849008,0.0033065039,0.0,0.44569454,0.09580551
13,16.278605,0.0,51.48709,0.18490775,0.0007443392,0.0,0.29427797,0.09580645
14,31.958344,0.0,34.130703,0.18491383,0.003833981,0.0,0.49934855,0.095807135
15,46.767803,0.0,97.3933,0.18491827,0.00025991927,0.0,0.52871823,0.09580776
16,2.5105362,0.0,72.334175,0.1849265,0.00617904,0.0,0.41817892,0.09580837
17,4.5865235,0.0,29.351791,0.18493597,0.003457615,0.0,0.46002096,0.09580908
18,40.628124,0.0,14.576317,0.18494491,0.0040278803,0.0,0.473489,0.09580964
19,30.015448,0.0,18.570465,0.18495665,0.0024988814,0.0,0.3560807,0.09581017
20,16.163296,0.0,44.529095,0.18496957,0.0012015648,0.0,0.43503585,0.095810495
21,31.363113,0.0,20.561144,0.1849877,0.0004080379,0.0,0.3176268,0.09581083
22,55.4255,0.0,49.969505,0.18500781,0.0004937587,0.0,0.42877835,0.09581111
23,5.5647225,0.0,73.51322,0.1850251,0.00024608994,0.0,0.48553395,0.09581168
24,17.062996,0.0,14.620129,0.18504038,0.00023304827,0.0,0.34509802,0.095812224
25,46.88702,0.0,49.213425,0.18505394,0.0064662998,0.0,0.5125412,0.0958128
26,17.787317,0.0,36.999683,0.18506634,0.0038681168,0.0,0.4271753,0.09581354
27,14.810059,0.0,16.592035,0.18507735,0.008207511,0.0,0.3748399,0.0958143
28,72.07743,0.0,65.50303,0.18509008,0.0020731115,0.0,0.43715426,0.09581506
29,56.162518,0.0,27.066784,0.1850989,0.0052151987,0.0,0.47271845,0.09581572
30,42.833984,0.0,18.754963,0.18510595,0.002451811,0.0,0.43038595,0.09581665
31,27.41767,0.0,37.690308,0.18511297,0.0005419811,0.0,0.696746,0.0958175
32,16.546757,0.0,42.36836,0.1851204,0.00041666286,0.0,0.3082907,0.09581977
33,32.94114,0.0,13.355024,0.18512844,0.0049305307,0.0,0.3497663,0.09582156
34,47.723766,0.0,29.913315,0.18513508,0.0071331924,0.0,0.39798284,0.09582317
35,47.263714,0.0,19.77391,0.18514204,0.0050717974,0.0,0.72920865,0.09582467
36,15.807915,0.0,53.236168,0.18514615,0.0001535191,0.0,0.48538658,0.095826276
37,48.472786,0.0,79.59042,0.1851508,0.0009840045,0.0,0.52817434,0.095827796
38,17.542519,0.0,33.447456,0.18515693,0.00018251111,0.0,0.46446443,0.09582925
39,37.429554,0.0,17.46264,0.18516067,0.0005051346,0.0,0.47137874,0.09583054
40,33.43867,0.0,34.710205,0.18516426,0.0036817626,0.0,0.48398316,0.0958317
41,2.6350412,0.0,41.460323,0.18516585,0.006841992,0.0,0.9025082,0.095832795
42,29.034575,0.0,47.2732,0.18516715,0.0030011984,0.0,0.67365956,0.09583391
43,17.00677,0.0,41.51616,0.18516903,0.00331651,0.0,0.47953576,0.09583543
44,4.1596465,0.0,49.213985,0.18517023,0.00033523695,0.0,0.38724238,0.0958369
45,17.56519,0.0,83.46323,0.1851738,0.00021135402,0.0,0.3707651,0.09583831
46,3.819318,0.0,27.47396,0.18517949,0.004823947,0.0,0.518877,0.09583987
47,14.343102,0.0,55.75323,0.18518601,0.00050111406,0.0,0.4596052,0.09584156
48,17.087517,0.0,90.31848,0.18519396,0.0042128484,0.0,0.48714706,0.095843144
