,0,1,2,3,4,5,6,7
0,7.041627,0.0,0.2335109,4.0812864,0.00011395618,0.0,0.00029479078,0.033525173
1,0.21971278,0.0,0.3259938,4.081288,6.766858e-05,0.0,0.00018136259,0.03352562
2,12.031893,0.0,0.05625574,4.0812907,0.0011010021,0.0,9.9007666e-05,0.03352597
3,0.14381346,0.0,0.77137464,4.081292,0.00012447614,0.0,4.5333458e-05,0.03352629
4,0.51114064,0.0,0.036436677,4.0812984,5.853555e-05,0.0,0.0025065844,0.033526566
5,9.037283,0.0,2.3702557,4.0813036,2.2674478e-05,0.0,0.00021496453,0.03352677
6,1.2136903,0.0,0.15823807,4.0813084,2.7122329e-05,0.0,0.00010510355,0.033526927
7,0.121732086,0.0,2.9569404,4.0813127,1.1419535e-05,0.0,0.00010485787,0.033527095
8,6.286744,0.0,0.07735141,4.081314,5.032822e-05,0.0,0.003801275,0.033527184
9,1.5777797,0.0,1.6580137,4.0813155,0.00017587615,0.0,0.0002027896,0.033527266
10,1.3456354,0.0,1.2553836,4.0813174,0.0013085154,0.0,0.00069736806,0.033527303
11,6.79207,0.0,0.07695028,4.0813193,4.9722526e-05,0.0,9.4948344e-05,0.0335273
12,1.7388589,0.0,0.013794152,4.081321,0.0018011642,0.0,6.924743e-05,0.03352725
13,3.1633306,0.0,0.25476283,4.081322,0.0017874966,0.0,7.688412e-05,0.03352719
14,7.0918546,0.0,0.34604508,4.0813246,0.00095009786,0.0,0.0024546438,0.03352709
15,1.0200691,0.0,0.11274336,4.0813265,0.00094338675,0.0,0.0034466516,0.03352706
16,0.4495526,0.0,6.2237663,4.081329,0.0017187782,0.0,0.0026183664,0.033527292
17,2.1799068,0.0,12.1485,4.081329,1.8065393e-05,0.0,0.0017565693,0.033527516
18,2.0043366,0.0,0.01652953,4.08133,0.002020134,0.0,0.000102020975,0.033527665
19,1.1780632,0.0,0.023678878,4.0813313,0.00022187407,0.0,0.00023676755,0.03352777
20,0.055689476,0.0,0.02256642,4.0813317,6.5476066e-05,0.0,6.502442e-05,0.033527743
21,0.15553613,0.0,14.5955715,4.0813317,6.1601895e-05,0.0,0.00013885001,0.03352767
22,0.14178942,0.0,0.019529413,4.081332,0.000115436,0.0,0.0007530919,0.033527587
23,1.9412627,0.0,18.858013,4.081332,0.0028929177,0.0,0.0031192007,0.03352754
24,4.5256505,0.0,0.30526224,4.0813117,5.8471116e-05,0.0,9.6654156e-05,0.03352759
25,0.22262356,0.0,10.043848,4.081293,0.0048321434,0.0,0.0001294119,0.033527642
26,0.07841749,0.0,0.06203612,4.0812755,0.0020971503,0.0,0.0031441925,0.03352774
27,0.53400147,0.0,13.0404625,4.0812593,9.957141e-05,0.0,0.00013412605,0.03352779
28,1.2367452,0.0,0.6425753,4.081243,0.00016273538,0.0,0.000111336514,0.033527877
29,0.19749506,0.0,0.020566449,4.0812283,0.00013191297,0.0,0.00028767667,0.03352796
30,0.9240338,0.0,0.14078484,4.081216,0.0026798644,0.0,0.006929865,0.033528235
31,0.22078612,0.0,0.1496131,4.081205,4.397531e-05,0.0,0.0004998625,0.033528484
32,11.523614,0.0,6.635324,4.0811954,0.002642794,0.0,0.0017566935,0.03352878
33,13.8566265,0.0,0.7410944,4.0811863,0.00033341115,0.0,0.0006506577,0.033529
34,0.17264031,0.0,0.02197518,4.0811763,4.7424597e-05,0.0,0.015574972,0.033529125
