,0,1,2,3
0,0.15569586,0.62622446,0.4195711,0.85116863
1,0.30298442,0.44632113,0.54746366,0.8676052
2,0.3234021,0.5492959,0.5293834,0.61614054
3,0.18618736,0.38504857,0.28261915,0.5815075
4,0.2701299,0.38081607,0.3991186,0.54107416
5,0.2699655,0.5127214,0.44225866,0.49262094
6,0.3460331,0.53057617,0.42199612,0.58196926
7,0.27993757,0.4560417,0.5845381,0.83097494
8,0.41060808,0.54152125,0.4112594,0.8541795
9,0.3862177,0.53284514,0.5131607,0.91861814
10,0.36706966,0.44706064,0.38321447,0.90902233
11,0.27085087,0.57475656,0.39628357,0.9060551
12,0.48149252,0.6202192,0.5936356,0.92274743
13,0.3574747,0.55481416,0.47528815,0.8706976
14,0.21094698,0.51902735,0.47851,0.9838313
15,0.2259481,0.43288362,0.57875556,0.7721988
16,0.19566526,0.3328948,0.5685747,0.82866055
17,0.25630572,0.20230857,0.33611813,0.66833746
18,0.176619,0.10128495,0.43168244,0.63586116
19,0.1276089,0.26166356,0.5175612,0.5519129
20,0.13168871,0.059292696,0.49157852,0.6306072
21,0.12972182,0.08180526,0.42697537,0.6490532
22,0.20857093,0.122410215,0.4092824,0.6440543
23,0.20999488,0.11103342,0.39470047,0.61116743
24,0.1999846,0.08396581,0.39968944,0.6310472
25,0.2504132,0.14742583,0.49724698,0.5609413
26,0.3625059,0.42509717,0.3564832,0.5158338
27,0.37110087,0.4587844,0.49518862,0.4864382
28,0.25048673,0.4537208,0.41991583,0.49759185
29,0.16214098,0.11276257,0.46816224,0.51398265
30,0.15341227,0.20703387,0.3768259,0.36007142
31,0.104574084,0.11170274,0.40432507,0.51679367
32,0.08200084,0.06321544,0.36641762,0.35870874
33,0.123487316,0.054910265,0.3087766,0.35526237
34,0.13669151,0.09989016,0.38489997,0.43379223
35,0.15228654,0.12168687,0.4615238,0.52347535
36,0.20383675,0.196094,0.40695363,0.60286385
37,0.15409097,0.08058642,0.32517672,0.6139822
38,0.15597743,0.11280893,0.3772148,0.6624213
39,0.19725537,0.06212647,0.30405888,0.5284618
40,0.1495846,0.047602862,0.32988656,0.6628074
41,0.1219309,0.043352433,0.31850213,0.6071859
42,0.12526041,0.031006368,0.33913657,0.66554856
43,0.13845135,0.04612403,0.36527252,0.6091896
44,0.14309795,0.05151334,0.4290951,0.56454545
45,0.14100982,0.082852736,0.45248544,0.5873331
46,0.13419977,0.082154766,0.4155264,0.5738555
47,0.13829465,0.06763043,0.3827208,0.6131912
48,0.14667566,0.040678088,0.3198783,0.717874
49,0.15310772,0.051700402,0.23469561,0.65344065
50,0.15368968,0.049944777,0.26249573,0.65235853
51,0.14923018,0.050648343,0.26520875,0.60558575
52,0.14395139,0.049106356,0.2773255,0.5718376
53,0.13903803,0.0626591,0.30706754,0.6506583
54,0.13693944,0.053640924,0.3431092,0.63169277
55,0.13611084,0.052318644,0.36169285,0.61064357
56,0.13838598,0.046497002,0.33326137,0.68290347
57,0.13871358,0.044418383,0.32947323,0.63012284
58,0.13949707,0.044271536,0.3858422,0.6685825
59,0.14123961,0.049642082,0.43645108,0.55966496
60,0.14446464,0.08207113,0.5592732,0.6180936
61,0.14609756,0.039886348,0.56822366,0.6188217
62,0.14670831,0.044353776,0.38837,0.61598027
63,0.14346738,0.046419747,0.33798972,0.66168284
64,0.1357878,0.042047236,0.28216127,0.5258583
65,0.13817728,0.04445953,0.2099321,0.4067229
66,0.14474635,0.04045248,0.18238783,0.37051556
67,0.15723833,0.029362237,0.25570792,0.39773273
68,0.1676203,0.04219273,0.30354542,0.34937254
69,0.17832717,0.04602609,0.29277587,0.37052616
70,0.17237309,0.055711567,0.25312027,0.33718443
71,0.15891038,0.02168755,0.28868043,0.24836396
72,0.14135343,0.029958462,0.30667248,0.2616494
73,0.06837218,0.030849166,0.2867154,0.1880838
74,0.10455289,0.048527606,0.40144205,0.24019748
75,0.08955962,0.31334776,0.31999213,0.29082942
76,0.25473145,0.46496016,0.31442022,0.34607553
77,0.36208874,0.4867408,0.30971718,0.5318477
78,0.1560941,0.07472751,0.345515,0.80564535
79,0.18674895,0.24238889,0.36641562,0.8031403
80,0.45852935,0.63260055,0.3620456,0.8759778
81,0.46389613,0.43505102,0.41501048,0.9392504
82,0.29442763,0.26157987,0.4373288,0.94204086
83,0.18953784,0.15380025,0.41086018,0.8688033
84,0.19775175,0.10225369,0.36933714,0.9303577
85,0.18646798,0.09817676,0.23359346,0.92936957
86,0.17493322,0.15644437,0.2905078,0.83115584
87,0.16993791,0.123367414,0.30028653,0.90887433
88,0.17233758,0.12071125,0.29098165,0.77643824
89,0.16806042,0.13062057,0.27905875,0.8160183
90,0.16031,0.08357904,0.3024164,0.7148098
91,0.15117975,0.09858397,0.3029639,0.6634724
92,0.14645454,0.095086776,0.2755039,0.63032734
93,0.27792394,0.37414193,0.24459422,0.66377336
94,0.32346413,0.36796188,0.19061613,0.64866376
95,0.118729495,0.053367052,0.33980355,0.67930245
96,0.094354354,0.09387219,0.28728878,0.6452595
97,0.29469612,0.2803459,0.23296145,0.64852774
98,0.30418503,0.30566135,0.32642913,0.70270073
99,0.12882298,0.09714605,0.22772646,0.6869235
100,0.2995331,0.2732814,0.23982495,0.7027199
101,0.28965515,0.18920283,0.33981845,0.6509377
102,0.18966687,0.13983843,0.25768203,0.4687984
103,0.24169946,0.44765553,0.23771174,0.53846514
104,0.30901095,0.55762887,0.22463232,0.46867037
105,0.2363672,0.42253062,0.4165211,0.7912664
106,0.18044174,0.3012945,0.43691847,0.83851874
107,0.0986306,0.14930977,0.45991194,0.69430995
108,0.10829192,0.07179292,0.40054142,0.7180118
109,0.09694982,0.076054364,0.35641053,0.6637715
110,0.08485737,0.052631453,0.35384277,0.67747104
111,0.124308035,0.066483736,0.32658628,0.641711
112,0.15774915,0.08266598,0.3255866,0.59113646
113,0.2448692,0.19564433,0.42586842,0.671466
114,0.339959,0.31014273,0.36017206,0.5591779
115,0.26901194,0.22326893,0.2951154,0.58326775
116,0.4119388,0.48799556,0.34690946,0.49049458
117,0.42338768,0.58671033,0.3148109,0.46744904
118,0.26105946,0.35489988,0.4398706,0.5563498
119,0.345948,0.25465885,0.35410896,0.6742544
120,0.25519937,0.15449706,0.21174389,0.6121661
121,0.18701692,0.11474204,0.2635748,0.5927241
122,0.14626962,0.11833153,0.1928173,0.536127
123,0.3376903,0.53834414,0.11195058,0.64357466
124,0.1880892,0.36757967,0.21136186,0.6167885
125,0.34755626,0.2376882,0.21946056,0.62137794
126,0.23854244,0.11846577,0.25290412,0.57864165
127,0.28428787,0.20571296,0.20031798,0.40805203
128,0.3548877,0.29212242,0.12904833,0.47698238
129,0.44411016,0.42534208,0.1853971,0.37997067
130,0.48816907,0.5277591,0.24788189,0.38137448
131,0.15801002,0.19943762,0.4247445,0.7484703
132,0.18682782,0.19085282,0.5395581,0.90189683
133,0.18492961,0.10044818,0.53874695,0.80744505
134,0.19140284,0.09815919,0.59785086,0.74266714
135,0.20844026,0.24306686,0.54470074,0.6359907
136,0.24677002,0.30114996,0.592416,0.6207968
137,0.1890296,0.4785061,0.32808346,0.5208857
138,0.34443456,0.5999227,0.40203235,0.62329787
139,0.30855048,0.61277497,0.5048102,0.68791264
140,0.35615784,0.56446767,0.35293576,0.63715947
141,0.28170347,0.5116994,0.3115307,0.55909944
142,0.31016862,0.22623996,0.4062971,0.52470607
143,0.23365194,0.14062673,0.32486477,0.4444156
144,0.19740207,0.10988975,0.3661182,0.5635501
145,0.18985407,0.13173974,0.37978488,0.5549361
146,0.1586682,0.12266111,0.48161292,0.6510732
147,0.1979431,0.14915824,0.87400603,0.7443731
148,0.30571115,0.36869368,0.7231691,0.7310652
149,0.29966554,0.581871,0.4149503,0.60006166
150,0.23896359,0.48716018,0.33337295,0.46514925
151,0.17183624,0.2973702,0.33801004,0.49252445
152,0.09643004,0.08736045,0.22397655,0.47142655
153,0.07011383,0.082593456,0.22601396,0.5125203
154,0.06343589,0.09155707,0.22317082,0.5602505
155,0.058614828,0.079107955,0.17918217,0.5123984
156,0.058915276,0.0602718,0.18040484,0.48592243
157,0.06650738,0.08757399,0.19999188,0.38256028
158,0.06904916,0.0688324,0.19241512,0.3832533
159,0.067671984,0.07549428,0.16137427,0.33993185
160,0.0647727,0.07783479,0.12649891,0.3036081
161,0.066088736,0.07093793,0.14025205,0.26022953
162,0.06297446,0.08794183,0.16055238,0.24647886
163,0.048556175,0.044969693,0.18950586,0.28530687
164,0.083620846,0.069373466,0.2685978,0.33874008
165,0.122565046,0.056489427,0.3804538,0.4767591
166,0.15659279,0.07375364,0.4484949,0.49057555
167,0.15982972,0.054219376,0.3595904,0.41128278
168,0.25499308,0.3345964,0.42592388,0.45429268
169,0.32441384,0.5979548,0.26491028,0.58245796
170,0.2914993,0.56473464,0.4157029,0.7590698
171,0.32383743,0.37593013,0.22990096,0.6348332
172,0.2556597,0.37537414,0.30633706,0.6920979
173,0.15741003,0.23233555,0.20806372,0.637628
174,0.22479117,0.47339988,0.2921177,0.636054
175,0.20124772,0.37323964,0.37333414,0.671454
176,0.19390437,0.25553742,0.36279553,0.74975073
177,0.4181836,0.4400413,0.39310735,0.75747055
178,0.28528583,0.3020009,0.43665874,0.75175506
179,0.15168668,0.2683213,0.36469534,0.86811054
180,0.4143738,0.62395334,0.43901882,0.6253388
181,0.40287742,0.47384027,0.29462996,0.7748161
182,0.19784802,0.28651243,0.38889253,0.83004415
183,0.2514158,0.35203442,0.56689274,0.7952846
184,0.42414427,0.52738845,0.54102606,0.77987957
185,0.11714097,0.21945998,0.54760355,0.71498245
186,0.23581798,0.36276084,0.5337002,0.7014333
187,0.18107823,0.23337717,0.30147076,0.68882394
188,0.16719171,0.18262473,0.18540037,0.6680006
189,0.1818491,0.17031343,0.21131426,0.6304114
190,0.18815082,0.283571,0.1235407,0.6376741
191,0.18298268,0.27926627,0.19511974,0.6640899
192,0.34379187,0.35078952,0.2637582,0.53985983
193,0.3501066,0.43317717,0.2968071,0.5998372
194,0.27799955,0.27029803,0.13353795,0.6929277
195,0.21305299,0.21244332,0.17958978,0.72571254
196,0.26594707,0.28777102,0.36558038,0.8539442
197,0.3005121,0.37857983,0.42801595,0.8544279
198,0.2855881,0.25561363,0.4377664,0.6743549
199,0.29536054,0.5179129,0.3314263,0.42137393
200,0.35182697,0.502997,0.21459143,0.38306868
201,0.15828885,0.36339346,0.36402875,0.5838458
202,0.27018246,0.52745765,0.20885691,0.65337515
203,0.169369,0.4293619,0.18293864,0.70129645
204,0.2258101,0.08600246,0.19862193,0.7661398
205,0.31675404,0.53322816,0.41318822,0.8508566
206,0.4451037,0.63409084,0.42000723,0.9803885
207,0.20608938,0.25096714,0.26961458,0.5690814
208,0.33908236,0.5180882,0.28240764,0.4834027
209,0.34572864,0.4751724,0.19198471,0.5287776
210,0.29400277,0.35353342,0.1611402,0.6677932
211,0.15232092,0.26317194,0.18955213,0.69023955
212,0.11762407,0.13274595,0.18898535,0.70895207
213,0.13195527,0.088384464,0.21532154,0.6339496
214,0.103678994,0.052081686,0.24082145,0.51214635
215,0.077089205,0.04608112,0.32944196,0.50421256
216,0.0960112,0.04904093,0.36465102,0.42239663
217,0.12657484,0.09578013,0.39710432,0.37486926
218,0.14775124,0.09189124,0.38704634,0.3163319
