,0,1,2,3
0,0.16448835,0.621598,0.52405787,0.936844
1,0.29569706,0.4033101,0.5864957,0.85784787
2,0.26883164,0.4532798,0.49588034,0.78467244
3,0.34981614,0.5959563,0.29474807,0.7409454
4,0.3126982,0.47384918,0.48633426,0.59768134
5,0.30668515,0.53323424,0.51222366,0.6165247
6,0.26765683,0.4822308,0.382697,0.6342542
7,0.3266792,0.548751,0.48975497,0.6136974
8,0.2814015,0.5157809,0.43413973,0.72288424
9,0.36519006,0.60134465,0.30531412,0.7913102
10,0.2510173,0.5054072,0.31752282,0.92223746
11,0.251954,0.44912988,0.25373328,0.93796146
12,0.32919833,0.47695762,0.28407922,0.90550226
13,0.3187225,0.409638,0.60012436,0.98565495
14,0.30762655,0.48931473,0.43586963,0.8777027
15,0.22265676,0.52554655,0.2959218,0.8076014
16,0.24825455,0.33876896,0.36162868,0.78160036
17,0.23534927,0.20218983,0.37198132,0.74676466
18,0.25265402,0.07587925,0.33553332,0.6352162
19,0.22401762,0.06836985,0.3592657,0.5831936
20,0.13949664,0.06962343,0.40718105,0.58577234
21,0.16484368,0.07530931,0.42799643,0.5186073
22,0.16433024,0.26274502,0.4525322,0.58022636
23,0.16649166,0.45499948,0.464813,0.5683922
24,0.16410951,0.31292576,0.4657962,0.5428457
25,0.19492123,0.24924687,0.47187304,0.5422927
26,0.18924394,0.28568286,0.38986242,0.46390212
27,0.19925928,0.14915755,0.48488706,0.47325858
28,0.19898048,0.21817294,0.45655346,0.49388516
29,0.1977531,0.22439873,0.41909453,0.43444186
30,0.1717174,0.1046189,0.48607153,0.5889249
31,0.18399204,0.3435943,0.5146505,0.39430898
32,0.15782885,0.12659548,0.49763358,0.5248015
33,0.1691553,0.115668625,0.4436226,0.5647061
34,0.22985551,0.32515025,0.49227464,0.60779417
35,0.14749466,0.32021457,0.45884192,0.55424505
36,0.23266299,0.44493383,0.47328064,0.53677267
37,0.19169849,0.3874101,0.40658233,0.5680298
38,0.16743918,0.26088154,0.39779782,0.5221478
39,0.39163408,0.5355316,0.43367168,0.51221925
40,0.2866057,0.42916906,0.4547182,0.67238927
41,0.53139156,0.5815909,0.4605918,0.60572255
42,0.29137278,0.4589091,0.5530136,0.5314033
43,0.39332673,0.4237065,0.48863944,0.6537947
44,0.4195463,0.28520474,0.5352246,0.85866576
45,0.34093216,0.24852104,0.6494973,0.7975677
46,0.2445725,0.20308147,0.49983796,0.7587047
47,0.2666874,0.40137035,0.40098435,0.7802391
48,0.26813012,0.27355915,0.32418188,0.580415
49,0.16310555,0.15218912,0.21043389,0.5634397
50,0.19150487,0.098192684,0.17248753,0.58417404
51,0.19341722,0.05514164,0.21912223,0.48424792
52,0.19027525,0.055277154,0.26214528,0.4860559
53,0.18235275,0.05801531,0.283985,0.4454939
54,0.18283272,0.077113636,0.3036978,0.47852233
55,0.17293355,0.07654157,0.31576353,0.48998904
56,0.15975355,0.07025005,0.31320813,0.54710704
