,0,1,2,3
0,0.087133035,0.6249581,0.5544395,0.92215747
1,0.33040962,0.5532846,0.6911143,0.93917966
2,0.3626377,0.58422494,0.773018,0.86298347
3,0.2472239,0.29822317,0.7604798,0.81418765
4,0.40384623,0.31361812,0.5301814,0.76245487
5,0.345932,0.5630674,0.74381685,0.88051957
6,0.36171848,0.5695499,0.670899,0.8647158
7,0.43938524,0.48550266,0.84575987,0.9751954
8,0.3673543,0.5508164,0.7618865,0.97545385
9,0.19601993,0.39061278,0.75665575,0.9508178
10,0.116199344,0.29413006,0.75253016,0.94631106
11,0.10603662,0.20239678,0.6833934,0.92221653
12,0.11011544,0.14409408,0.6322868,0.90257275
13,0.13157564,0.13073838,0.63112855,0.8583431
14,0.15101178,0.094240755,0.62558275,0.8612835
15,0.1602849,0.2841953,0.63252115,0.8040085
16,0.40889335,0.5534209,0.66321003,0.87411773
17,0.42827797,0.50279593,0.6371968,0.90487933
18,0.42680347,0.45854464,0.62058806,0.9094553
19,0.335872,0.27689844,0.71975064,0.9850751
20,0.42918384,0.65432334,0.77302754,1.0645831
21,0.3069346,0.4912681,0.48830795,0.6681639
22,0.38685325,0.36861667,0.78661585,0.87476736
23,0.20846707,0.41183704,0.4676965,0.7334119
24,0.41759565,0.6424783,0.52802503,0.7910131
25,0.27792564,0.38407713,0.61955774,0.8499575
26,0.44884413,0.56737584,0.6737876,0.7831055
27,0.41323304,0.594833,0.6422025,0.8454877
28,0.491398,0.64235663,0.6649664,0.8103809
29,0.37861815,0.57793695,0.58483195,0.83826804
30,0.49124455,0.64047784,0.6510674,0.86025584
31,0.29108432,0.49800462,0.60796654,0.819571
32,0.36668947,0.55252093,0.5588335,0.6915917
33,0.47419876,0.60979223,0.7387019,0.8338094
34,0.48187405,0.6129532,0.7755033,0.83233684
35,0.2803722,0.33896953,0.5503556,0.9133706
36,0.18591627,0.20250316,0.6705903,0.8345761
37,0.5434862,0.52902395,0.8224251,0.8926479
38,0.15806448,0.13093805,0.7441318,0.8536175
39,0.5068117,0.655872,0.76027995,0.88823056
40,0.5507636,0.58383346,0.7448835,0.9442446
41,0.42264968,0.44593298,0.87935424,0.92674863
42,0.3240658,0.37843496,1.0398816,1.0134567
43,0.41498604,0.26994258,0.96987957,1.0456172
44,0.44605303,0.5966954,0.9164088,1.0819364
45,0.3034101,0.61030483,0.9015798,0.9567766
46,0.50174224,0.6145816,0.53490394,0.8216568
47,0.4829495,0.6066002,0.5641444,0.84668404
48,0.33183318,0.35499406,0.78854764,0.9536919
49,0.5049106,0.6595208,0.9266054,0.9627863
50,0.34907386,0.594858,0.90108603,0.966102
51,0.28568202,0.49335912,0.7389752,0.7888408
52,0.52571577,0.39995062,0.755377,0.879916
53,0.3842549,0.51440305,0.5563276,0.70625573
54,0.42243624,0.5326658,0.4793988,0.6741341
55,0.36512068,0.58541274,0.5061271,1.0008354
56,0.42589295,0.5879,0.64909315,0.74023056
57,0.41480434,0.623884,0.29276448,0.7223966
58,0.41616905,0.6518856,0.6025232,0.79978645
59,0.41957197,0.6600829,0.44643885,0.8637787
60,0.41593048,0.6710743,0.83358717,0.9560579
61,0.48310187,0.45612052,0.7577677,0.93281806
62,0.38776004,0.44691768,0.86943203,0.94122756
63,0.33507267,0.48151624,0.81061506,0.88285923
64,0.3654662,0.42270046,0.934675,1.1219109
65,0.56857467,0.68935466,1.0230827,1.1029236
66,0.40253028,0.4923215,0.7049257,0.88100535
67,0.30963647,0.4809986,0.6326487,0.7267168
68,0.29450616,0.62967455,0.7101011,0.66083544
69,0.48943442,0.61130047,0.40089202,0.7302573
70,0.3334327,0.39164415,0.7316227,0.8778866
71,0.26959866,0.31373912,0.66267633,0.8311701
72,0.41595662,0.58007926,0.6040488,0.7336743
73,0.5163716,0.6116333,0.8199008,0.8229554
74,0.34323314,0.5523582,0.85430133,0.89144015
75,0.54400784,0.67889345,0.46615565,0.70166916
76,0.35578996,0.56586623,0.7911987,0.8371484
77,0.40589768,0.47823283,0.5947256,0.5463135
78,0.3261708,0.40807113,0.62633824,0.78100514
79,0.23694569,0.30833617,0.4777126,0.6572658
80,0.2761662,0.34893307,0.48321787,0.7081144
81,0.2824586,0.38288835,0.52164936,0.6745237
82,0.20028317,0.20907348,0.5173894,0.6836895
83,0.098075874,0.06284058,0.47153914,0.7129575
84,0.29453793,0.29329437,0.46293017,0.765892
85,0.35443142,0.34071967,0.4842736,0.63619804
86,0.30107337,0.28368515,0.35785568,0.7265943
87,0.19803807,0.1874301,0.53591645,0.8124598
88,0.14261088,0.114689186,0.43382293,0.59688437
89,0.09293171,0.083619565,0.31086087,0.5486959
90,0.11167397,0.18452252,0.2782678,0.56757796
91,0.24610284,0.33304626,0.3327607,0.47739297
92,0.17451939,0.1261727,0.36966676,0.58355653
93,0.30510667,0.35449016,0.42110634,0.5813718
94,0.24718548,0.24217327,0.40682507,0.6289757
95,0.19752397,0.11162443,0.6311054,0.7429253
96,0.21716224,0.3526771,0.4605329,0.7491254
97,0.38297123,0.4643629,0.49030358,0.8501029
98,0.19826467,0.30741113,0.4980316,0.77917355
99,0.1550294,0.22900541,0.3953153,0.7888644
100,0.12056443,0.09724428,0.40461296,0.79473734
101,0.12833183,0.054784067,0.45884323,0.796378
102,0.12454268,0.0600679,0.48978424,0.7707831
103,0.12420898,0.06777211,0.49423707,0.69501585
104,0.12927428,0.056049217,0.44642684,0.7152002
105,0.1261237,0.05827813,0.3897186,0.69885707
106,0.12463919,0.05404882,0.34081984,0.65795916
107,0.12786059,0.06343661,0.29800296,0.70449936
108,0.15513067,0.04778885,0.32131758,0.6521326
109,0.17435798,0.06047497,0.32551688,0.64119804
110,0.18448389,0.08159498,0.33478272,0.5641394
111,0.19257446,0.06904414,0.33875346,0.51627207
112,0.19423027,0.19253172,0.5311623,0.5770625
113,0.24692829,0.28972676,0.50661856,0.5860106
114,0.28003693,0.51269585,0.43566227,0.5929739
115,0.39391202,0.51589394,0.7652555,0.84579265
116,0.4245078,0.54914165,0.4546588,0.8631273
117,0.39222097,0.27845648,0.5809195,0.87014854
118,0.3148305,0.35029173,0.5051335,0.9340866
119,0.23691395,0.12480016,0.43447667,0.7996321
120,0.19102907,0.093702376,0.39814335,0.7151022
121,0.15576226,0.10841974,0.3750254,0.8686407
122,0.13340129,0.11126846,0.3441074,0.8015646
123,0.13485144,0.1310267,0.29473507,0.6925919
124,0.12489452,0.10933773,0.25946653,0.7049907
125,0.117782354,0.16592523,0.35096323,0.84282243
126,0.1494994,0.22199614,0.35188618,0.79667
127,0.23246193,0.21841711,0.43608403,0.7726983
128,0.26835173,0.27397966,0.98610157,0.8799186
129,0.30036414,0.61013097,0.97037774,1.087202
130,0.28515047,0.5381307,0.7348191,1.0398049
131,0.24648285,0.43272725,0.70782673,1.0719995
132,0.19775753,0.20264176,0.6947639,1.0285268
133,0.20101401,0.118182525,0.5756072,0.9967272
134,0.20480944,0.24539869,0.60437965,0.9310635
135,0.2922911,0.17869905,0.5815855,1.0345829
136,0.2804286,0.4790249,0.5781616,0.9689863
137,0.10172013,0.06633285,0.30445668,0.80164135
138,0.23148508,0.316247,0.34504473,0.77202576
139,0.32767123,0.40279984,0.29792404,0.6888685
140,0.39580598,0.53647643,0.13622463,0.63496065
