,0,1,2,3
0,0.28441966,0.6197822,0.8959598,0.8601117
1,0.29883227,0.43538263,0.847726,0.88968796
2,0.35556397,0.5533563,0.7565587,0.8126091
3,0.34686157,0.5679925,0.42652032,0.7786798
4,0.31984448,0.41101766,0.4955011,0.8121182
5,0.31933305,0.558429,0.4032052,0.70389044
6,0.32417208,0.5644402,0.67159265,0.8438513
7,0.32507834,0.520746,0.4344707,0.6984558
8,0.42497763,0.567564,0.19566914,0.77830595
9,0.49165425,0.61702436,0.2751196,0.86140656
10,0.45182854,0.5376742,0.3102889,0.8823844
11,0.21029481,0.35760018,0.48501384,0.88013846
12,0.38713533,0.5089177,0.7841517,1.0956889
13,0.33801648,0.48999256,0.7582322,1.0139434
14,0.20070013,0.56956846,0.76122785,0.90973943
15,0.24210727,0.503552,0.42387372,0.5391246
16,0.23467834,0.35452393,0.7183461,0.8069291
17,0.2678187,0.1874835,0.75311434,0.7950107
18,0.13822684,0.37195668,0.72460294,0.73781806
19,0.35055408,0.3468206,0.6953478,0.6599318
20,0.18654665,0.28473133,0.72316086,0.5918822
21,0.21155998,0.1163952,0.757918,0.67367065
22,0.21423724,0.0690165,0.7332236,0.6282921
23,0.21837375,0.04776324,0.6824933,0.595212
24,0.22221142,0.13804609,0.6522542,0.5595938
25,0.2590809,0.16604751,0.6459186,0.5353068
26,0.2859981,0.19080466,0.51836646,0.53908896
27,0.25107458,0.2766042,0.4369878,0.559582
28,0.24397723,0.32842854,0.38942638,0.64151466
29,0.16969213,0.072309166,0.31507036,0.5576304
30,0.1639213,0.06785057,0.29020718,0.48713306
31,0.15744542,0.06445335,0.2701918,0.49069622
32,0.15494272,0.15232979,0.29980415,0.539624
33,0.20065784,0.071271986,0.31949994,0.4969849
34,0.20721465,0.050852373,0.33645844,0.5799285
35,0.19464315,0.049342807,0.35720378,0.6386762
36,0.20807444,0.05236123,0.3442161,0.6899494
37,0.22970673,0.07005015,0.32657343,0.84169084
38,0.21077058,0.13640383,0.4542501,0.88930404
39,0.24207817,0.08229865,0.23637325,0.60008633
40,0.21838517,0.074427746,0.1832003,0.48711926
41,0.19307704,0.08348477,0.21461314,0.47376797
42,0.17071383,0.07083649,0.2223579,0.47429633
43,0.1603995,0.06992815,0.22311813,0.49470478
44,0.15533237,0.06946642,0.22106302,0.42771623
45,0.15429895,0.059586376,0.22643211,0.50705856
46,0.15597458,0.058815997,0.2379199,0.5220759
47,0.15540317,0.06408053,0.2444196,0.43928152
48,0.15515894,0.078563504,0.24609107,0.4942681
49,0.15696391,0.060771823,0.23565248,0.53287
50,0.16052468,0.063402556,0.22454295,0.51655936
51,0.16345632,0.05873796,0.21200433,0.46599063
52,0.16757792,0.05198682,0.19604227,0.43843874
53,0.17109792,0.047390256,0.17792743,0.467257
54,0.17673622,0.057264216,0.15203592,0.42458826
55,0.18316501,0.04878206,0.14052507,0.52645326
56,0.18745378,0.044323612,0.17420167,0.55954444
57,0.18848471,0.031070046,0.20361596,0.50687397
58,0.18757747,0.042926963,0.23621562,0.57096946
59,0.18731964,0.045713186,0.25533256,0.5856688
60,0.18831997,0.059375733,0.26002932,0.57687324
61,0.18593338,0.05174034,0.25764447,0.5507072
62,0.18468168,0.051268354,0.26564983,0.5005057
63,0.1661995,0.036992207,0.27576053,0.5121849
64,0.13167776,0.03837581,0.28228962,0.34278095
65,0.11662855,0.038017,0.34732458,0.39097917
66,0.19095615,0.42366198,0.35683897,0.5460213
67,0.3224661,0.592472,0.39190972,0.7825478
68,0.18560624,0.07453037,0.3638603,0.83573747
69,0.19179088,0.062232934,0.36205262,0.87037766
70,0.41362804,0.6113105,0.2938186,0.85988295
71,0.42968315,0.51231784,0.28783786,0.9415521
72,0.33438936,0.27962345,0.26744312,0.86958474
73,0.19709308,0.10406089,0.2630847,0.90242076
74,0.19204654,0.08749045,0.34609187,0.9149288
75,0.17093846,0.10000563,0.29868442,0.86957014
76,0.15578678,0.14418341,0.29063988,0.8709401
77,0.14500812,0.15531047,0.29419905,0.8750096
78,0.13933441,0.11722037,0.282785,0.84637946
79,0.13699684,0.13145128,0.24618489,0.79229367
80,0.13785258,0.0954074,0.20560974,0.88514286
81,0.12892944,0.107704535,0.1734615,0.68929476
82,0.11710122,0.10394412,0.16578585,0.6515397
83,0.103977695,0.10408345,0.18787014,0.66741323
84,0.10306792,0.26601592,0.4087382,0.65436494
85,0.20859148,0.1553158,0.16696435,0.6766078
86,0.15853372,0.101144284,0.18739092,0.60896385
87,0.16872479,0.2650028,0.30334824,0.6060856
88,0.19179429,0.12947568,0.3661404,0.6379272
89,0.2007241,0.13954811,0.38749084,0.6501732
90,0.18374355,0.1236287,0.39433807,0.5857256
91,0.18542951,0.12088232,0.39576048,0.5897124
