,0,1,2,3
0,0.17300393,0.60587656,0.32999226,0.9059388
1,0.29724362,0.18160474,0.63813823,0.7480119
2,0.32656655,0.54482687,0.11573458,0.5185276
3,0.38064027,0.6176509,0.3572921,0.66055435
4,0.24481596,0.3147161,0.64544594,0.8253757
5,0.3779009,0.5063678,0.48137826,0.91977644
6,0.35677704,0.5860957,0.64991474,0.8163312
7,0.3881898,0.54447883,0.4599676,0.8108739
8,0.32897305,0.55956435,0.6050325,0.80696
9,0.35715538,0.53996,0.39428273,0.71324474
10,0.36896887,0.5024548,0.44877335,0.8810301
11,0.28134996,0.41601598,0.38207257,0.9075832
12,0.12491245,0.24961944,0.2744574,0.8251256
13,0.4133151,0.60708046,0.37776512,0.8389089
14,0.33698046,0.566565,0.46750575,0.90460664
15,0.3178313,0.5864953,0.7630595,0.9827877
16,0.2155045,0.4732614,0.6029962,0.9607633
17,0.14701897,0.40599072,0.5463653,0.84859633
18,0.30907878,0.31029162,0.51246095,0.85441023
19,0.31087172,0.5624848,0.44248685,0.73748124
20,0.21977568,0.48116037,0.4522186,0.81498903
21,0.36548528,0.5435687,0.41255248,0.80353403
22,0.35729748,0.5726738,0.53120446,0.7436042
23,0.3956316,0.63145405,0.4219661,0.8252931
24,0.36712557,0.5956752,0.428479,0.7192842
25,0.3905923,0.625509,0.42991117,0.7264871
26,0.35857058,0.57061416,0.44134995,0.7213946
27,0.40294927,0.61106354,0.439314,0.7444994
28,0.3647912,0.5606626,0.42659464,0.6134553
29,0.3503797,0.45171186,0.4254276,0.63192564
30,0.3445126,0.38759726,0.35774174,0.46562946
31,0.38360864,0.47158933,0.36912504,0.5199585
32,0.26275438,0.4042961,0.36315736,0.44146228
33,0.37976485,0.48964724,0.31670532,0.4719966
34,0.2550953,0.37818745,0.30439094,0.5203444
35,0.14725399,0.08929389,0.3397438,0.536539
36,0.260139,0.30939752,0.3313611,0.3863593
37,0.16789737,0.28658575,0.23202893,0.5296323
38,0.14845434,0.05894977,0.24247307,0.48781595
39,0.24071258,0.22025263,0.20629734,0.48590237
40,0.16604532,0.115853764,0.1649919,0.4910866
41,0.112528846,0.06493182,0.15446359,0.40736282
