,0,1,2,3,4,5,6,7
0,0.01541877593845129,0.023180822655558587,0.1273484542965889,0.26724116802215575,0.0,0.12838366627693176,0.0,0.17994199693202972
1,0.01511405035853386,0.023160190880298616,0.1271637722849846,0.2572356820106506,0.0,0.12838336825370789,0.0,0.17994755506515503
2,0.014656833000481128,0.02217003293335438,0.13210375905036925,0.279538032412529,0.0,0.12838256359100342,0.0,0.17995397746562958
3,0.014914629980921745,0.02357458509504795,0.1298429012298584,0.2752848982810974,0.0,0.12838511168956757,0.0,0.17996005713939667
4,0.01493003498762846,0.023631155118346216,0.13101428151130676,0.2758497029542923,0.0,0.12838509678840637,0.0,0.17996709048748016
5,0.014477700740098954,0.023064828291535378,0.1319601684808731,0.2606527924537659,0.0,0.12838801741600037,0.0,0.17997200787067413
6,0.015295774862170219,0.02346093989908695,0.12807003110647203,0.2765575468540192,0.0,0.12839612364768982,0.0,0.17997726798057556
7,0.014652172662317752,0.021211535856127738,0.13052723407745362,0.2682574391365051,0.0,0.12840332090854645,0.0,0.1799827218055725
8,0.014533768035471439,0.02353733964264393,0.13254917412996292,0.27354962229728697,0.0,0.12840960919857025,0.0,0.17998743057250977
9,0.014682633243501187,0.022932141646742822,0.13410100638866423,0.2782504141330719,0.0,0.12841494381427765,0.0,0.17998862266540527
10,0.015103060193359852,0.02329256944358349,0.12658299505710602,0.27461702227592466,0.0,0.12842221558094025,0.0,0.17998845875263214
11,0.014466639421880246,0.02338019199669361,0.12935468256473542,0.26575236618518827,0.0,0.1284320205450058,0.0,0.17998500168323517
12,0.014643393829464913,0.024081174284219742,0.13367941379547119,0.25742051005363464,0.0,0.12844201922416687,0.0,0.17998109757900238
13,0.014567168056964874,0.023862604051828384,0.12772654592990876,0.2675364434719086,0.0,0.12845149636268616,0.0,0.17998367547988892
14,0.014763295650482178,0.022620876878499986,0.12467281967401504,0.2739979326725006,0.0,0.12845942378044128,0.0,0.1799861639738083
15,0.014648678153753281,0.023977691680192946,0.13405849784612656,0.2720765769481659,0.0,0.12846748530864716,0.0,0.17998751997947693
16,0.014627764374017716,0.023621242865920065,0.12815431356430054,0.2600285172462463,0.0,0.1284758597612381,0.0,0.17999275028705597
17,0.014717174880206584,0.023609470948576926,0.1338044673204422,0.27047244906425477,0.0,0.12848451733589172,0.0,0.17999665439128876
18,0.014572280272841454,0.023218632489442826,0.13085218966007234,0.28208717703819275,0.0,0.1284954994916916,0.0,0.18000003695487976
19,0.014588560722768307,0.022981935739517213,0.12857051342725753,0.27701459527015687,0.0,0.12850801646709442,0.0,0.1800031214952469
20,0.015075218863785267,0.022912701964378356,0.12733486741781236,0.26964791417121886,0.0,0.1285189837217331,0.0,0.180005744099617
21,0.014329793304204941,0.023713274300098418,0.13028123378753662,0.271097931265831,0.0,0.12853410840034485,0.0,0.18000681698322296
