,0,1,2,3
0,0.13118967,0.6140287,0.27534604,0.9149927
1,0.31874782,0.5616022,0.51912713,0.85480237
2,0.3562928,0.55687773,0.42434463,0.8372974
3,0.3344955,0.5017676,0.5808822,0.7938469
4,0.24685211,0.2089786,0.79414946,0.9339635
5,0.24376857,0.5240925,0.6945877,0.82563615
6,0.26033008,0.54721475,0.6298994,0.6281343
7,0.38015658,0.47590452,0.6560179,0.9200866
8,0.3697258,0.67949116,0.8271852,0.92852086
9,0.2707238,0.13967675,0.3345393,0.8459115
10,0.35439974,0.5398903,0.8789161,0.9660491
11,0.30351186,0.53301644,0.6072359,0.88663673
12,0.37012145,0.58557117,0.6313831,0.8186228
13,0.3676076,0.62536836,0.62313604,0.8342483
14,0.16558248,0.29223225,0.32065332,0.9210313
15,0.28398058,0.5042337,0.5635708,0.7956097
16,0.27299199,0.51018804,0.47947994,0.85128105
17,0.1854519,0.348372,1.0307254,0.9770782
18,0.25311473,0.34685582,0.8683368,0.8756446
19,0.36095142,0.48529685,0.67920476,0.9692615
20,0.428026,0.68668306,0.87477005,0.9867965
21,0.4251098,0.5576815,0.6886599,0.7165216
22,0.4080811,0.49435657,0.7075388,0.9794629
23,0.343583,0.49568152,0.78300786,1.101325
24,0.3846773,0.5515346,0.7869316,0.77594835
25,0.43693632,0.64498806,0.3453489,0.7710728
26,0.25067195,0.331552,0.3822684,0.8172266
27,0.28567278,0.5680666,1.1890928,1.1474009
28,0.39874572,0.56554776,1.209318,1.1236017
29,0.16751868,0.5079931,0.8106963,0.9253849
30,0.2750544,0.43363765,0.77604496,0.8850234
31,0.36212394,0.55223453,0.7000986,0.7759438
32,0.20937046,0.20673512,0.38228592,0.5417781
33,0.1428981,0.38081098,0.2849421,0.63607836
34,0.32776916,0.39020365,0.43940553,0.6111135
35,0.1878311,0.1267285,0.30336273,0.52867246
36,0.29585302,0.42222208,0.28731194,0.56449294
37,0.19289546,0.30009595,0.35916716,0.5444319
38,0.11664906,0.12551266,0.38476846,0.54347306
39,0.123315185,0.112197496,0.40385407,0.5140493
40,0.13956636,0.23932955,0.37877005,0.43856886
41,0.3029799,0.5466928,0.2318767,0.323308
42,0.21107426,0.17828321,0.3628819,0.5329075
43,0.34501928,0.45972058,0.50870764,0.5611911
44,0.3428826,0.34466407,0.40095302,0.65994066
45,0.33226103,0.20926331,0.3488937,0.6680781
46,0.1925237,0.16109522,0.32570294,0.69439733
47,0.21307456,0.12338676,0.2956542,0.7143162
48,0.19582795,0.09502044,0.25173038,0.6363342
49,0.18350184,0.054474294,0.22889093,0.686609
50,0.17518659,0.05576139,0.20967487,0.6606532
51,0.16712855,0.04854962,0.19226712,0.52810526
52,0.15988818,0.052816883,0.1817309,0.57891643
53,0.1557985,0.044793706,0.17124918,0.5567208
54,0.15685523,0.04482904,0.1755763,0.58771753
55,0.15602975,0.048670318,0.21745914,0.6310226
56,0.15788941,0.046866216,0.2539296,0.59101486
57,0.15908258,0.051942334,0.2794691,0.65475035
58,0.15934053,0.04642969,0.3017557,0.6423565
59,0.16178967,0.053302497,0.3221087,0.69191885
60,0.1645489,0.06333726,0.33683285,0.55256
61,0.16425197,0.051344305,0.35002032,0.59691423
62,0.16512285,0.06626205,0.35888547,0.6551461
63,0.1640255,0.047634486,0.3628649,0.6404674
64,0.16264795,0.04645819,0.36114204,0.6425059
65,0.16380554,0.057994217,0.34635028,0.64504856
66,0.16519068,0.050065696,0.3320993,0.6197878
67,0.16638422,0.058843676,0.31394863,0.69682044
68,0.16797593,0.063239805,0.28894487,0.5803782
69,0.16941825,0.048084233,0.2556955,0.56509393
70,0.17064896,0.03909356,0.21670914,0.5988891
71,0.17400786,0.055646162,0.17575645,0.59322715
72,0.17505062,0.05618153,0.13458818,0.5656429
73,0.17455412,0.027300721,0.13411188,0.5713947
74,0.17150405,0.03827404,0.13649437,0.5272303
75,0.16763435,0.048743587,0.13991928,0.44036007
76,0.1642496,0.043376345,0.14787725,0.49116245
77,0.16443649,0.042860515,0.15914097,0.60839427
78,0.16414732,0.03332687,0.16985959,0.5609573
79,0.16901194,0.037976813,0.18843192,0.53990084
80,0.17162916,0.034622952,0.20499176,0.55653834
81,0.17226471,0.041874867,0.2241638,0.5574229
82,0.17301838,0.047187984,0.20167205,0.55619156
83,0.16482803,0.046426866,0.22148585,0.47561744
84,0.14433888,0.041112788,0.24430138,0.4860206
85,0.09068358,0.032451287,0.28300667,0.55617535
86,0.31045058,0.567586,0.34242606,0.69276005
87,0.30354422,0.42546996,0.32736474,0.7931222
88,0.14284167,0.051174983,0.39928383,0.8513155
89,0.17475839,0.13610253,0.2942812,0.77899325
90,0.42570704,0.66213924,0.2730263,0.86884016
91,0.41149557,0.4651938,0.276547,0.8810377
92,0.26021755,0.23467287,0.2674232,0.86791474
93,0.19932425,0.08993393,0.23210418,0.847329
94,0.1958685,0.09134362,0.24931782,0.8896387
95,0.17990173,0.13489057,0.22384375,0.90646815
96,0.16126668,0.16836563,0.22156572,0.9158519
97,0.15433878,0.14270675,0.21775895,0.87570876
98,0.15026896,0.13553005,0.21927005,0.8990445
99,0.14856449,0.10925656,0.19097292,0.7741475
100,0.13832562,0.111349806,0.14577895,0.6599763
101,0.12783618,0.091738656,0.10664296,0.64975125
102,0.1345894,0.104997456,0.092125,0.6463175
103,0.21118109,0.35763395,0.13144529,0.6049242
104,0.23836163,0.29646182,0.1871424,0.63023007
105,0.12398681,0.06701803,0.22770536,0.60447
106,0.13458413,0.26186168,0.29979533,0.58482623
107,0.1568036,0.08852411,0.32435852,0.5918541
108,0.15019272,0.07502403,0.35947517,0.5616721
109,0.1598744,0.13469537,0.3624045,0.6155708
110,0.13654697,0.082764246,0.41176876,0.5945276
111,0.22541527,0.33183163,0.32361412,0.7408248
112,0.17574275,0.3536158,0.4325553,0.7937908
113,0.27825662,0.6190068,0.5644929,0.74322104
114,0.31179965,0.46346095,0.44619218,0.79423845
115,0.28446168,0.38189912,0.34423876,0.39797294
116,0.2388824,0.24774432,0.41080448,0.33483392
117,0.2066808,0.24783322,0.29513934,0.5818614
118,0.27982998,0.18075903,0.32794252,0.27730626
119,0.19976577,0.105515376,0.24058104,0.33500934
120,0.4705447,0.5403402,0.2621006,0.6214037
121,0.31605875,0.39574966,0.28773153,0.5255624
122,0.4482774,0.5554418,0.2921575,0.35789537
123,0.44627237,0.60109234,0.31202286,0.4402696
124,0.41504198,0.6155137,0.5870453,0.6066173
125,0.38613817,0.59444505,0.44436905,0.68984365
126,0.39862588,0.49186283,0.48325595,0.6613401
127,0.24730949,0.31600392,0.55264366,0.6667531
128,0.41521835,0.5554046,0.36448896,0.5857018
129,0.2630378,0.42577565,0.22008082,0.58424294
130,0.17582461,0.18886285,0.2886606,0.6242458
131,0.3338772,0.39010346,0.17461598,0.4818842
132,0.2102037,0.14116216,0.1817872,0.42897815
133,0.35661575,0.31064582,0.15078847,0.36675042
134,0.40809298,0.4295567,0.17368656,0.4254663
135,0.3732339,0.35160103,0.26770213,0.33364564
136,0.22948766,0.30778852,0.25539878,0.38123125
137,0.14180517,0.3538535,0.31334856,0.5417932
138,0.06994984,0.14905554,0.18548039,0.6685697
139,0.050439306,0.08859019,0.2527589,0.74045235
140,0.061749507,0.09153971,0.37881088,0.6228654
141,0.060443137,0.13019082,0.4586566,0.704018
142,0.24187608,0.4205446,0.39428324,0.6480451
143,0.3220598,0.51543295,0.38688532,0.66629654
144,0.26907653,0.4487114,0.33113092,0.6691029
145,0.26296005,0.47255427,0.4259578,0.7688858
146,0.34680066,0.59528625,0.45930332,0.61873096
147,0.2931565,0.4792857,0.29311097,0.29701957
148,0.25633428,0.41090038,0.20812164,0.57334477
149,0.17671561,0.45272204,0.28555647,0.6727369
150,0.105658524,0.06634327,0.2708082,0.5473073
151,0.11032213,0.08826694,0.36114624,0.6558244
152,0.12964366,0.110526174,0.41363978,0.4996676
153,0.1370497,0.13080625,0.40308908,0.47490174
154,0.14102678,0.10211101,0.4286716,0.50993633
155,0.13566072,0.09272215,0.41500953,0.48043135
156,0.20497978,0.084171094,0.3140331,0.48553744
157,0.16572486,0.15510741,0.2760684,0.4105735
158,0.13559859,0.06269629,0.3192473,0.44259745
159,0.21855739,0.31224978,0.3897312,0.39120206
160,0.33295128,0.6172904,0.24781132,0.37581795
161,0.27666342,0.5357746,0.40737283,0.5381459
162,0.25657028,0.31794143,0.34720796,0.4533402
163,0.1459025,0.09090592,0.32986984,0.44560173
164,0.17580484,0.08226992,0.30739677,0.39042488
165,0.23860538,0.07772475,0.27226514,0.41698536
166,0.2873381,0.1527599,0.3609985,0.37853464
167,0.120586865,0.07281525,0.28885224,0.29706648
168,0.13260426,0.05813139,0.27162036,0.35629413
169,0.1494626,0.05848468,0.26513103,0.28843063
170,0.17360426,0.053483725,0.2796791,0.28122765
171,0.19873843,0.041215662,0.31084085,0.2641155
172,0.21126659,0.03755433,0.31325606,0.32612744
173,0.22713535,0.03239381,0.36013246,0.31058794
174,0.2632631,0.49779442,0.2730963,0.29281723
175,0.3061028,0.6116808,0.14965564,0.5954935
176,0.10373645,0.16699651,0.3218578,0.5790753
177,0.07613704,0.06365754,0.28574616,0.59821814
178,0.3177116,0.36369282,0.41740957,0.62716097
179,0.3369798,0.43019468,0.66815346,0.80021036
180,0.41546458,0.5683617,0.45047367,0.83651954
181,0.3236307,0.3462463,0.2758636,0.85081834
182,0.15078881,0.18256322,0.3307624,0.8167536
183,0.13570163,0.0990412,0.23389506,0.75072867
184,0.16579574,0.17336443,0.1546908,0.71212566
