,0,1,2,3,4,5,6,7
0,0.009791168570518493,0.014999947138130664,0.06810877621173858,0.20324205458164216,0.0,0.1277512162923813,0.0,0.19427792727947235
1,0.009826106205582618,0.014231036975979805,0.07032331526279449,0.21139205992221832,0.0,0.12777236104011536,0.0,0.19427411258220673
2,0.010147931054234505,0.015129925310611725,0.07106277048587799,0.20398717522621154,0.0,0.1277945339679718,0.0,0.19426754117012024
3,0.01022338904440403,0.015672874078154563,0.06885621845722198,0.20496462881565095,0.0,0.12781190872192383,0.0,0.1942613422870636
4,0.00994502380490303,0.014962411485612392,0.06935405731201172,0.1974736601114273,0.0,0.12783005833625793,0.0,0.19425567984580994
5,0.009604424051940442,0.015149714425206184,0.06873591095209122,0.20788041055202483,0.0,0.1278468668460846,0.0,0.1942521035671234
6,0.009865261800587177,0.014861411973834037,0.06928577572107315,0.2097902148962021,0.0,0.12786148488521576,0.0,0.19424943625926971
7,0.01023632101714611,0.015214667096734047,0.06901775300502777,0.2079295039176941,0.0,0.12787389755249023,0.0,0.19424688816070557
8,0.009892119653522968,0.014811670407652855,0.07103366553783416,0.19917843639850616,0.0,0.1278834342956543,0.0,0.19424383342266083
9,0.010097654908895493,0.015696320310235025,0.07145541906356812,0.19548412561416625,0.0,0.12789247930049896,0.0,0.1942417472600937
10,0.010139958374202252,0.015238414891064167,0.07034896314144135,0.20961395502090455,0.0,0.12790115177631378,0.0,0.19423702359199524
11,0.009972028248012067,0.015636051632463933,0.06958566904067993,0.21043441593647003,0.0,0.1279076784849167,0.0,0.19422993063926697
12,0.009916850365698338,0.015759962238371374,0.0727676808834076,0.19391028881072997,0.0,0.12790913879871368,0.0,0.19422312080860138
13,0.01022288016974926,0.015254971757531165,0.06931428611278534,0.19124447405338288,0.0,0.12791064381599426,0.0,0.194219172000885
14,0.010051164403557777,0.01564190536737442,0.07042052447795868,0.20710530877113342,0.0,0.12791404128074646,0.0,0.19421525299549103
15,0.009991709887981415,0.015764835849404336,0.07115126848220825,0.19586333334445954,0.0,0.127916619181633,0.0,0.19421136379241943
16,0.010169822722673416,0.01567576192319393,0.07415379732847213,0.19931232929229736,0.0,0.1279156506061554,0.0,0.19421014189720154
17,0.00994605254381895,0.015849543362855913,0.07147960513830184,0.21478480100631714,0.0,0.12791219353675842,0.0,0.1942075788974762
18,0.010147996246814728,0.014243239536881447,0.07234786450862885,0.2011920064687729,0.0,0.12790751457214355,0.0,0.1942024976015091
19,0.00997383464127779,0.01577407345175743,0.07125751972198487,0.19495055377483367,0.0,0.12790195643901825,0.0,0.1941993087530136
20,0.010144168697297572,0.015588083118200303,0.07051212340593338,0.20491178333759308,0.0,0.127895787358284,0.0,0.19419921934604645
21,0.01018854659050703,0.015110369026660918,0.06951830685138702,0.20708852708339692,0.0,0.12789133191108704,0.0,0.19419768452644348
22,0.010247683338820934,0.015099165961146355,0.07021508663892746,0.19344797730445862,0.0,0.12788712978363037,0.0,0.19419580698013306
23,0.009664803743362427,0.015520218014717101,0.07051958441734314,0.20758807361125947,0.0,0.1278834342956543,0.0,0.19419574737548828
24,0.010291995666921138,0.01461036317050457,0.06942353844642639,0.19543663561344146,0.0,0.12788209319114685,0.0,0.19419638812541962
25,0.009859193488955498,0.014765022695064545,0.07235979586839676,0.21096821129322052,0.0,0.12787885963916779,0.0,0.1941959261894226
26,0.010066641122102737,0.015248642861843109,0.07169343382120133,0.2064009428024292,0.0,0.12787529826164246,0.0,0.19419370591640472
27,0.010002952255308627,0.015618156269192695,0.07186567336320877,0.2056036651134491,0.0,0.12787477672100067,0.0,0.19418945908546448
28,0.01019888762384653,0.014804506860673427,0.07145525515079498,0.20153831243515014,0.0,0.12787744402885437,0.0,0.19418886303901672
29,0.009742696769535542,0.015851223841309547,0.07097055464982986,0.22526194155216217,0.0,0.127879336476326,0.0,0.19418717920780182
30,0.010236854664981365,0.016002387553453446,0.07295683473348617,0.19803813695907593,0.0,0.1278800070285797,0.0,0.1941841095685959
31,0.010239883325994015,0.015519500337541103,0.07100191414356231,0.20580978393554689,0.0,0.1278795301914215,0.0,0.1941826343536377
32,0.010070549882948398,0.014851505868136883,0.06884306818246841,0.2049119770526886,0.0,0.12787984311580658,0.0,0.19418060779571533
33,0.009879856370389462,0.015604824945330619,0.07097362279891968,0.2186933070421219,0.0,0.12787917256355286,0.0,0.19417783617973328
34,0.010632805153727531,0.015458743833005429,0.0688849613070488,0.20537030100822448,0.0,0.1278776377439499,0.0,0.1941741406917572
35,0.009855696558952331,0.015852292627096178,0.07089919447898865,0.20026400089263915,0.0,0.1278742253780365,0.0,0.1941673457622528
36,0.009672550298273564,0.01564515195786953,0.06815129965543747,0.20676109194755554,0.0,0.12787017226219177,0.0,0.19416232407093048
37,0.01012184601277113,0.015541238337755203,0.07151641845703124,0.21427784562110902,0.0,0.12786349654197693,0.0,0.1941557228565216
38,0.010118521563708783,0.015757151134312152,0.06931141316890717,0.20184478759765626,0.0,0.12786081433296204,0.0,0.1941496878862381
39,0.010012454725801945,0.01663153525441885,0.06905581057071686,0.20718462765216827,0.0,0.12785668671131134,0.0,0.19414322078227997
40,0.010148102045059204,0.015058407001197338,0.06863915771245957,0.21220572888851166,0.0,0.1278495043516159,0.0,0.19413712620735168
41,0.00994175747036934,0.014848613552749157,0.07026932090520858,0.20530314445495607,0.0,0.12784157693386078,0.0,0.19413039088249207
42,0.009938957914710046,0.01510962750762701,0.07221154868602753,0.211490997672081,0.0,0.1278335154056549,0.0,0.194124236702919
43,0.009971359372138977,0.015852800011634825,0.06978407204151153,0.20678943991661072,0.0,0.12782660126686096,0.0,0.1941186934709549
44,0.009921192936599255,0.01540034618228674,0.07190337330102921,0.20207695960998534,0.0,0.12782222032546997,0.0,0.1941128969192505
45,0.009835563786327838,0.015355867519974708,0.0689651682972908,0.2115507274866104,0.0,0.12781700491905212,0.0,0.1941090077161789
46,0.010058284550905228,0.015056044794619083,0.07060738503932953,0.1986967384815216,0.0,0.12781140208244324,0.0,0.19410547614097595
47,0.010062649287283421,0.015124191530048847,0.0709487482905388,0.20950070023536682,0.0,0.12780751287937164,0.0,0.19410105049610138
48,0.009625664725899697,0.015787299536168576,0.0708185076713562,0.19783089756965638,0.0,0.12780585885047913,0.0,0.19409659504890442
49,0.009752671793103218,0.015404306538403034,0.07068814933300019,0.22088409662246705,0.0,0.12780451774597168,0.0,0.19409233331680298
50,0.00981035977602005,0.015900574065744875,0.0703495666384697,0.1993987500667572,0.0,0.12780237197875977,0.0,0.19408562779426575
51,0.010020311176776885,0.015465648844838142,0.07050493359565735,0.2123143792152405,0.0,0.12779982388019562,0.0,0.19408006966114044
52,0.009875538945198058,0.015556775219738483,0.07101206928491592,0.20806722939014435,0.0,0.1277962028980255,0.0,0.19407224655151367
53,0.009632614441215992,0.01585165150463581,0.06966887563467025,0.2097957104444504,0.0,0.12779155373573303,0.0,0.1940629780292511
54,0.009835387580096722,0.01556465420871973,0.07220057994127274,0.2174089163541794,0.0,0.12778611481189728,0.0,0.1940525621175766
55,0.009639936685562133,0.014978280290961266,0.07177955657243729,0.2091592252254486,0.0,0.12777967751026154,0.0,0.1940455436706543
56,0.009754827618598938,0.015319304168224334,0.07061936408281326,0.20509393215179444,0.0,0.12777180969715118,0.0,0.19403880834579468
57,0.010149268619716167,0.015722510777413844,0.07278375029563904,0.21149309277534484,0.0,0.12776274979114532,0.0,0.19403094053268433
58,0.009990227222442628,0.016387093998491763,0.06946168541908264,0.20240527987480164,0.0,0.12775060534477234,0.0,0.19402292370796204
