,0,1,2,3
0,0.18264487,0.63063294,0.6608869,0.89805865
1,0.31559023,0.5197122,0.76895696,0.86436087
2,0.34844017,0.5420962,0.38092518,0.77424586
3,0.30053413,0.47769874,0.29322806,0.684662
4,0.32267344,0.42794672,0.6389952,0.8334237
5,0.28364363,0.4979891,0.6984037,0.83379453
6,0.24307641,0.5037263,0.5259971,0.6473974
7,0.3227675,0.49986815,0.31788135,0.74456644
8,0.3268955,0.45241514,0.5392268,0.5238238
9,0.4116873,0.5977718,0.53277624,0.9374953
10,0.3074259,0.57981235,0.40383393,0.8807917
11,0.30726314,0.5086443,0.5263335,0.88276887
12,0.4313653,0.60164154,0.78445774,0.9949326
13,0.32760927,0.49724692,0.61982214,0.9696364
14,0.36657986,0.555337,0.4599536,0.69777143
15,0.29077247,0.5747596,0.52940106,0.646536
16,0.3376261,0.48119318,0.5103446,0.76804554
17,0.32526183,0.64540035,0.6186257,0.79023147
18,0.2066471,0.42439473,0.5179507,0.58710766
19,0.32278788,0.45787632,0.6193473,0.72322345
20,0.2617452,0.5073579,0.55238783,0.5192071
21,0.39698452,0.60573786,0.59344006,0.6883242
22,0.2965011,0.5616559,0.2952704,0.42520514
23,0.36351067,0.54588664,0.5432241,0.6996455
24,0.39828444,0.2941041,0.5299721,0.48401636
25,0.15740004,0.28499132,0.38877627,0.35077164
26,0.36073804,0.23962744,0.49235535,0.41823068
27,0.094212346,0.20614639,0.3924864,0.3988497
28,0.09516132,0.2540598,0.37436917,0.42689186
29,0.15536228,0.35710928,0.3484155,0.40585244
30,0.3258077,0.6159516,0.2685579,0.37765604
31,0.11868681,0.38876358,0.20169103,0.49548638
32,0.2189695,0.0730813,0.17977679,0.5835066
33,0.14401677,0.10734846,0.20402066,0.57862765
34,0.3275213,0.11398881,0.45061076,0.5467953
35,0.15168433,0.4472992,0.7579333,0.8238221
36,0.22529069,0.41663694,0.45581782,0.5247736
37,0.31514907,0.28235552,0.51371235,0.4342503
38,0.25374407,0.19939868,0.46482432,0.40518135
39,0.1861968,0.08080532,0.39885372,0.45287868
40,0.1496401,0.042719316,0.28929445,0.49770194
41,0.14589141,0.056193087,0.29469305,0.45424435
42,0.132029,0.050138257,0.2917955,0.523041
43,0.120345995,0.06376801,0.28223324,0.49533388
44,0.122521564,0.06576721,0.26635987,0.49656478
45,0.12406397,0.047980055,0.25393662,0.53272617
46,0.12584013,0.07116019,0.24056104,0.4494704
47,0.12640215,0.06406627,0.23139581,0.54266083
48,0.12576133,0.05942515,0.22694749,0.5167206
49,0.12849809,0.043696985,0.22613111,0.49661788
50,0.13153626,0.051296107,0.23017147,0.5049182
51,0.13464814,0.057712965,0.23436776,0.4782895
52,0.13521801,0.04863773,0.2368637,0.47458673
53,0.13549386,0.057686817,0.23465234,0.49802232
54,0.13483177,0.038887314,0.22672534,0.41978475
55,0.13338755,0.044051826,0.21359545,0.45889294
56,0.13143049,0.04559804,0.21946763,0.43354627
57,0.12938471,0.038598243,0.22133744,0.43917167
58,0.12696384,0.035502464,0.22438039,0.4720428
59,0.12501997,0.037512768,0.21969587,0.42851424
60,0.12424775,0.040060233,0.21750821,0.42097867
61,0.123943545,0.040303618,0.22066239,0.3807425
62,0.12499579,0.03635917,0.23084727,0.43416405
63,0.12634327,0.036065076,0.24394464,0.4611189
64,0.12715945,0.03151442,0.25731623,0.41516998
65,0.12845664,0.03546865,0.2706467,0.4006751
66,0.13725597,0.03976881,0.2840879,0.3809633
67,0.1483038,0.028083418,0.29754367,0.45966396
68,0.14441334,0.03374007,0.3071584,0.45682102
69,0.14213176,0.035092518,0.31219006,0.40000126
70,0.13843442,0.025394546,0.31592417,0.450124
71,0.13669062,0.03456702,0.3195662,0.43967822
72,0.13556498,0.033396065,0.32316813,0.46553442
73,0.1354995,0.037943166,0.32507807,0.57801604
74,0.11976019,0.029987346,0.31480372,0.5948469
75,0.11174124,0.048487354,0.3182723,0.6012869
76,0.10999163,0.026939401,0.31852108,0.547399
77,0.110810146,0.034050282,0.37493932,0.6099237
78,0.109061174,0.08057608,0.34278774,0.6110618
79,0.30750445,0.5595283,0.4902738,0.7097012
80,0.31058758,0.44582093,0.58432716,0.7361035
81,0.15904249,0.060405675,0.43236354,0.82013243
82,0.1501329,0.04464551,0.338851,0.79229593
83,0.39400458,0.6247112,0.39517325,0.8675575
84,0.39247078,0.52582234,0.28447515,0.8943962
85,0.3265361,0.3059579,0.28328305,0.9135466
86,0.16881882,0.0806997,0.3037365,0.82187164
87,0.16382374,0.07528578,0.37016645,0.84542733
88,0.15014425,0.10720182,0.33718193,0.7351938
89,0.13219275,0.14476244,0.3284681,0.75851226
90,0.1273109,0.15207441,0.33534905,0.72052187
91,0.1287074,0.15164922,0.3087703,0.8139964
92,0.13218786,0.13191234,0.2750965,0.69481796
93,0.12561531,0.1300382,0.23497416,0.7468929
94,0.114969246,0.118720695,0.18378663,0.70535195
95,0.14764406,0.108772166,0.17001738,0.6044981
96,0.15283987,0.11599473,0.2900686,0.69939935
97,0.15928163,0.22329813,0.45378876,0.6455935
98,0.22104916,0.2178101,0.44914675,0.620454
99,0.21862474,0.18066682,0.5288715,0.7150101
100,0.17573917,0.10574834,0.5974375,0.71185887
101,0.12506446,0.09221101,0.5432305,0.6957164
102,0.15692219,0.085502915,0.54597926,0.5882218
103,0.07320574,0.11174995,0.29271597,0.4010278
104,0.16878192,0.4084965,0.7514847,0.8125979
105,0.36714536,0.61621886,0.19656307,0.6775259
106,0.15371683,0.19373488,0.3946535,0.3470366
107,0.12765548,0.10602716,0.34106484,0.22940618
108,0.1856308,0.35766873,0.48256946,0.15308964
109,0.107631564,0.053814966,0.48290357,0.22375682
110,0.09812792,0.042139497,0.5792299,0.18007523
111,0.09986209,0.044387855,0.6577615,0.24854341
112,0.15608683,0.12197605,0.54568475,0.26600093
113,0.1164523,0.052229095,0.65406597,0.26165232
114,0.12250324,0.22334975,0.6709779,0.30872935
115,0.19697057,0.42963135,0.41172644,0.42249057
116,0.3507705,0.5862447,0.29667485,0.6308524
117,0.29993543,0.5012925,0.38810843,0.62078595
118,0.4287079,0.66788787,0.2827723,0.4664231
119,0.23773196,0.15157689,0.32103595,0.6391624
120,0.28907856,0.54407096,0.48293695,0.59777635
121,0.3484748,0.30530223,0.29597163,0.56502724
122,0.27640742,0.23086594,0.35723662,0.59080863
123,0.2475726,0.14378384,0.37712255,0.56241596
124,0.21469724,0.1137126,0.28093082,0.5264728
125,0.18167198,0.073076,0.15847865,0.50373226
126,0.16157645,0.09703336,0.28821614,0.48629856
127,0.16220066,0.13482478,0.36799827,0.45729774
128,0.16646655,0.15789527,0.46268755,0.48984572
129,0.18062721,0.20317201,0.3479596,0.46664864
130,0.22680713,0.27081832,0.30183583,0.5295399
131,0.1417781,0.09149858,0.40601394,0.41652316
132,0.18182474,0.25568184,0.39551705,0.60551715
133,0.37746638,0.49074295,0.40209734,0.6655538
134,0.25365213,0.28799263,0.36498588,0.75426877
135,0.24515718,0.32580286,0.44363374,0.62906736
