,0,1,2,3
0,0.22054923,0.6047598,0.48523208,0.8823181
1,0.27568015,0.40104526,0.5400993,0.70284855
2,0.33202404,0.5608705,0.5859415,0.86639464
3,0.24861738,0.5615718,0.3257642,0.68758726
4,0.2699835,0.28223717,0.5694443,0.7871248
5,0.32259005,0.49423492,0.4755811,0.76149637
6,0.34965348,0.5470255,0.32931072,0.872037
7,0.3765781,0.5538851,0.4734926,0.79166335
8,0.36561477,0.55281836,0.4864422,0.84771985
9,0.40785852,0.62374246,0.37795973,0.95619446
10,0.35160825,0.5088751,0.47836816,0.9262301
11,0.373854,0.5618002,0.49944863,0.89858294
12,0.2957017,0.59941363,0.46152514,0.9589781
13,0.26172745,0.47929776,0.4203786,0.91630644
14,0.23497522,0.45093724,0.5593958,0.7922969
15,0.26485547,0.5416735,0.5385393,0.78485954
16,0.22515818,0.38178134,0.41617945,0.70685154
17,0.21669002,0.26293072,0.49438116,0.6416626
18,0.3134608,0.33082372,0.55830145,0.7068955
19,0.10866295,0.08586939,0.6628349,0.6817219
20,0.4427726,0.50822914,0.6140484,0.7007697
21,0.2542235,0.4915635,0.6003718,0.67694336
22,0.36959064,0.45350543,0.44716904,0.42857045
23,0.22325543,0.15600324,0.450914,0.5620288
24,0.21500185,0.12215124,0.31624416,0.4653923
25,0.10380854,0.12828611,0.39925435,0.47825646
26,0.10287453,0.13739093,0.49225795,0.4799441
27,0.16073793,0.14751117,0.6011221,0.47228536
28,0.14076093,0.29001755,0.4660473,0.5925324
29,0.19953303,0.3997239,0.4921756,0.6261852
30,0.4113943,0.35223365,0.5154282,0.6070937
31,0.22225894,0.31502953,0.51212275,0.68892884
32,0.29658785,0.4820493,0.37290362,0.6138049
33,0.41351166,0.5474221,0.39219907,0.6532498
34,0.21580797,0.51516515,0.5970155,0.68069893
35,0.1274554,0.06896657,0.2943597,0.5623204
36,0.14858824,0.075934075,0.3209628,0.50612587
37,0.15666352,0.059968866,0.32360652,0.53092057
38,0.15554301,0.0579178,0.31222758,0.46678644
39,0.14873202,0.048164345,0.28109962,0.47676283
40,0.13977152,0.03579238,0.24345449,0.4442695
41,0.133656,0.037074927,0.21019346,0.47027767
42,0.12891099,0.041916,0.20747079,0.41924366
43,0.13522628,0.034841873,0.20940393,0.4036278
44,0.13924398,0.04675856,0.21456875,0.44020966
45,0.1406207,0.04327192,0.22201955,0.49144858
46,0.14102913,0.047596827,0.22791754,0.43888372
47,0.14536154,0.047510687,0.22983645,0.3896811
48,0.14582893,0.06187222,0.22355577,0.4709155
49,0.14353913,0.051409412,0.21634227,0.46604514
50,0.140054,0.055268347,0.20170152,0.456676
51,0.13569662,0.060809277,0.18587135,0.48919156
52,0.13322341,0.04712414,0.17873675,0.43682393
53,0.13136789,0.051394146,0.18428017,0.4050661
54,0.12726606,0.058577705,0.19265305,0.32895783
55,0.12352492,0.05259867,0.20172565,0.37411183
56,0.120027326,0.04846758,0.19330752,0.38756064
57,0.11521476,0.054073114,0.19885617,0.41325715
58,0.11388001,0.052553803,0.20919049,0.43526825
59,0.115706556,0.060042955,0.22397828,0.43013754
60,0.11743147,0.05435616,0.22676247,0.46759915
61,0.11746119,0.059961922,0.22920477,0.48236644
62,0.11638848,0.067061216,0.22996673,0.4203617
63,0.11486568,0.07063736,0.22946158,0.53047734
64,0.112139955,0.07497989,0.23012382,0.51874757
65,0.12342879,0.07404831,0.23010609,0.56158006
66,0.1305408,0.07688359,0.2332204,0.53144884
67,0.13928892,0.066261284,0.2536817,0.5819981
68,0.14663054,0.08653813,0.2697233,0.5473026
69,0.15136527,0.08427335,0.28259468,0.5155427
70,0.15435523,0.07192632,0.29545245,0.53378147
71,0.15562327,0.08412739,0.30717814,0.546387
72,0.1556605,0.0737046,0.31724817,0.5886999
73,0.15540133,0.08950302,0.32500175,0.51350725
74,0.15354897,0.08688568,0.32067555,0.5160809
75,0.15006652,0.09602242,0.32744074,0.58208996
76,0.14502218,0.10505669,0.30500773,0.52235466
77,0.13889262,0.09227705,0.28616688,0.50208557
78,0.12656516,0.07796784,0.30082065,0.52863085
79,0.12496853,0.08693853,0.31175363,0.5038792
80,0.12634224,0.08587762,0.32536024,0.5699548
81,0.12832913,0.07528801,0.3350631,0.5292238
82,0.13868771,0.06938597,0.34138802,0.53989553
83,0.14448582,0.07605854,0.34134245,0.5871692
84,0.15185751,0.06632912,0.3333288,0.5466533
85,0.15849614,0.053903583,0.32285526,0.55076104
86,0.16031525,0.058478065,0.31260782,0.5142629
87,0.16241303,0.060583822,0.28754792,0.46497896
88,0.1631141,0.05899711,0.27059695,0.4865516
89,0.14831728,0.047251977,0.2802767,0.53470224
90,0.092923924,0.042902704,0.3206314,0.5163758
91,0.08590219,0.052457895,0.41848686,0.46951017
92,0.08654737,0.05700759,0.38210338,0.4976
93,0.113900036,0.29898873,0.39183322,0.6037191
94,0.37339365,0.6190201,0.39483002,0.65737355
95,0.13509747,0.076715134,0.4249469,0.8193585
96,0.16038148,0.050174017,0.4315856,0.7601473
97,0.33269787,0.54069453,0.4181764,0.80685055
98,0.3966872,0.57991195,0.27399272,0.8485426
99,0.3964299,0.33717906,0.2885487,0.9369758
100,0.20159562,0.11937659,0.29973328,0.8680567
101,0.20230508,0.088761635,0.3361991,0.9310009
102,0.19237992,0.10618746,0.3076324,0.9228102
103,0.17332028,0.1526389,0.3158533,0.8679229
104,0.1676507,0.13611144,0.30668294,0.7925422
105,0.163857,0.15590271,0.27103972,0.81889486
106,0.15292436,0.1142091,0.22388661,0.67690575
107,0.1389424,0.11644471,0.24358585,0.6385236
108,0.14281505,0.09908618,0.25335425,0.6387681
109,0.14823869,0.10334084,0.23004606,0.60365105
110,0.14096059,0.096226275,0.19979492,0.61220545
111,0.20641911,0.3017752,0.2744171,0.5787132
112,0.27759534,0.31450123,0.316263,0.65490156
113,0.28294522,0.25128505,0.26994938,0.59446716
114,0.2908738,0.2565899,0.3694296,0.6213145
115,0.16728152,0.09198123,0.34473598,0.7011527
116,0.31094775,0.2932448,0.37342554,0.6699159
117,0.11609346,0.20438305,0.30348873,0.6601801
118,0.32063806,0.29488766,0.28835547,0.6418245
119,0.25729328,0.19336064,0.44194666,0.5113306
120,0.30633423,0.5201554,0.2850858,0.3988158
121,0.32690454,0.5469743,0.35366222,0.6118612
122,0.30415586,0.41084123,0.31897944,0.68406415
123,0.2963459,0.27617592,0.27869254,0.5748986
124,0.20168605,0.14137562,0.39493334,0.53289866
125,0.143013,0.06035962,0.4777352,0.66071343
126,0.15258338,0.062392406,0.49364698,0.5350632
127,0.15662442,0.069258854,0.4661258,0.58827853
128,0.14060855,0.07178267,0.42276278,0.65283155
129,0.18462375,0.119577646,0.48279452,0.6205019
130,0.2071259,0.15925232,0.51699644,0.6277485
131,0.13897087,0.076549284,0.46797374,0.5959784
132,0.14544812,0.077350624,0.42979044,0.5895617
133,0.15495728,0.08791121,0.36671776,0.6135037
134,0.16234112,0.06767284,0.30247223,0.5969523
135,0.16190721,0.074435525,0.26001954,0.5862627
136,0.17388663,0.07559576,0.21037877,0.5393248
137,0.18531087,0.07865336,0.14975488,0.46537012
138,0.19881716,0.07827744,0.1436066,0.42338303
139,0.21057962,0.071183585,0.1570346,0.3435989
140,0.38417357,0.4614889,0.34913382,0.44972998
141,0.4252778,0.37946036,0.3948344,0.7196939
142,0.28467953,0.48203558,0.26237923,0.5007441
143,0.17633492,0.18117326,0.2198489,0.56248164
144,0.15116751,0.08977488,0.23727417,0.5472233
145,0.17906839,0.04906275,0.2709918,0.52978045
146,0.31266153,0.15203127,0.23652321,0.456919
147,0.34623444,0.5909587,0.24389482,0.64995146
148,0.29886407,0.4553994,0.2528576,0.72703075
149,0.27080053,0.23249772,0.42788035,0.7057928
150,0.3715747,0.49052092,0.31686458,0.78719604
151,0.19061568,0.15537119,0.19241184,0.5980513
152,0.24987668,0.28042448,0.16599391,0.53644127
153,0.41604728,0.3204242,0.28169015,0.51299584
154,0.34978408,0.55051374,0.25693932,0.5033128
155,0.22893056,0.33700353,0.30065125,0.3547206
156,0.36244452,0.60980874,0.24969876,0.32365072
157,0.23282225,0.45958525,0.23560691,0.51229036
158,0.15120515,0.25710785,0.21742892,0.677121
159,0.13307379,0.15393683,0.16689092,0.65111756
160,0.16503386,0.07369616,0.25008243,0.774359
161,0.17710489,0.05361134,0.36601,0.73187613
162,0.2587471,0.2077329,0.4002439,0.6983822
163,0.29576796,0.4366932,0.80658615,0.7100076
164,0.30899927,0.46342453,0.46333382,0.7223102
165,0.23841518,0.49871883,0.37032425,0.7935877
166,0.28895906,0.5383642,0.3515428,0.64633185
167,0.24476284,0.55834126,0.5216712,0.814364
168,0.23693027,0.3059027,0.878751,0.8457363
169,0.17800534,0.20761034,0.5712255,0.74918866
170,0.2469938,0.33116207,0.5898074,0.7405444
171,0.17439139,0.1867682,0.73121536,0.6900989
172,0.26362547,0.24426249,0.57379586,0.6130047
173,0.28779688,0.19097184,0.51156336,0.5577166
174,0.20333812,0.10989938,0.47175074,0.5895406
175,0.2008334,0.06826173,0.4146767,0.59900093
176,0.18612029,0.13238665,0.36429083,0.55634797
177,0.12772566,0.11081722,0.35375202,0.5789294
178,0.22616208,0.19468923,0.46542636,0.60887706
179,0.29721785,0.5710288,0.49691778,0.63393074
180,0.33593625,0.5147583,0.21980563,0.5386281
181,0.2971291,0.4174696,0.421463,0.70221007
182,0.1431572,0.1381166,0.3952244,0.6282503
183,0.1655811,0.09083446,0.37550074,0.72211707
184,0.18541016,0.10888814,0.2987697,0.56680477
185,0.18108907,0.09633486,0.2075428,0.41022447
186,0.18269949,0.07283656,0.19421536,0.3693304
187,0.18309188,0.03903942,0.2060231,0.50001246
188,0.1756771,0.045275938,0.2193806,0.46210814
189,0.1503337,0.045353815,0.2621885,0.5422311
190,0.07787937,0.0449327,0.2841391,0.52989733
191,0.08429724,0.04174633,0.31566393,0.58150995
192,0.10088336,0.041142426,0.3203654,0.651227
193,0.17626756,0.41566822,0.27267015,0.628222
194,0.34691772,0.61500305,0.14056432,0.63398015
195,0.13262768,0.049375307,0.33923876,0.7354977
196,0.119936205,0.10836612,0.3922773,0.82082325
197,0.1978627,0.2355159,0.44668904,0.80847734
198,0.34684005,0.37376535,0.49309734,0.79832244
199,0.33862942,0.5648934,0.34530437,0.64790285
200,0.49995703,0.60522527,0.4503828,0.7285443
201,0.3567931,0.40143377,0.45713362,0.80626565
202,0.13418978,0.13055177,0.42034948,0.69395036
203,0.13410836,0.13607183,0.4376823,0.6270679
204,0.12349771,0.19123453,0.37090635,0.58090574
205,0.11517421,0.23167543,0.2633757,0.58817035
206,0.14151847,0.24391429,0.34418073,0.55451393
207,0.14858125,0.22787285,0.39590222,0.5923868
208,0.1271913,0.23932374,0.35078558,0.51928717
209,0.11972152,0.23651603,0.4126141,0.5678632
210,0.13599953,0.25160262,0.25438994,0.5385289
211,0.1685769,0.2403396,0.15217835,0.5943345
212,0.08793987,0.15918052,0.21781492,0.71336365
213,0.21180199,0.36020154,0.39117932,0.71549356
214,0.26793477,0.5501944,0.55343175,0.75197613
215,0.3616665,0.5355029,0.39799955,0.5808941
216,0.3551838,0.37891257,0.25079322,0.6969416
217,0.24364156,0.2671152,0.27978206,0.6487163
218,0.18079615,0.2074913,0.23777813,0.62432486
219,0.15131624,0.12420157,0.24607253,0.6978842
220,0.23495491,0.2017917,0.2365148,0.60994303
221,0.19443968,0.13987376,0.18694568,0.5046905
222,0.122738734,0.045706034,0.15963215,0.5173019
223,0.08992497,0.06366088,0.13438845,0.4874767
224,0.08880998,0.050899338,0.13276537,0.41009644
225,0.1050652,0.06240467,0.14459759,0.42515287
226,0.12655619,0.050534908,0.15531707,0.4226501
227,0.13604781,0.05084434,0.16733009,0.5048944
228,0.36965474,0.3808367,0.34754962,0.47857025
229,0.2792131,0.34404606,0.3587304,0.541296
230,0.32149228,0.5770242,0.41905653,0.7016277
231,0.3724636,0.52378315,0.64193296,0.75223625
232,0.35499746,0.40122837,0.3832446,0.5376117
233,0.3404117,0.25201914,0.2849685,0.4943463
234,0.40155652,0.3133436,0.18888915,0.4691144
235,0.316436,0.5595516,0.22553754,0.52384806
236,0.30200306,0.48268318,0.2321066,0.58458245
237,0.43140048,0.63501,0.31803071,0.58769214
238,0.23172018,0.4828161,0.32772434,0.50845146
239,0.305458,0.4117508,0.12436718,0.5013102
240,0.4263796,0.5405985,0.2875947,0.41846365
241,0.18475197,0.2996365,0.32100835,0.65163517
242,0.21566814,0.3661022,0.41338143,0.6653857
243,0.16931356,0.117487594,0.3189095,0.6682076
