,0,1,2,3
0,0.20359337,0.5992151,0.80973136,0.9110466
1,0.19299966,0.45172244,0.39180505,0.8080524
2,0.21755514,0.4526763,0.41430682,0.68182844
3,0.29416394,0.5044978,0.38790813,0.6365557
4,0.29803017,0.4305058,0.39624453,0.58462656
5,0.20596832,0.33024547,0.36153176,0.48311737
6,0.22595015,0.16302882,0.23762888,0.39217824
7,0.31481645,0.52719045,0.277149,0.6275677
8,0.28889522,0.46236044,0.6988063,0.82214016
9,0.27190992,0.5246209,0.5983891,0.6528681
10,0.3220626,0.50878656,0.59134686,0.75263166
11,0.37245962,0.50339633,0.4382117,0.6118927
12,0.3385229,0.5482414,0.5944638,0.7675679
13,0.41105875,0.44668588,0.3575759,0.9316395
14,0.2038256,0.38916233,0.49128577,0.9128849
15,0.21989213,0.31515202,0.6328287,0.9420376
16,0.34283674,0.5742763,1.1212823,1.1388493
17,0.24720046,0.4543324,0.8727262,1.0694696
18,0.22637096,0.5029722,0.57654643,0.78100985
19,0.18877503,0.51075923,0.5842304,0.684424
20,0.37203398,0.3589254,0.38233155,0.7977667
21,0.2183468,0.16090423,0.36049682,0.7812846
22,0.172841,0.089891285,0.32897848,0.7644286
23,0.24213582,0.38668075,0.334049,0.7508958
24,0.21736245,0.11739339,0.4270983,0.6527657
25,0.26037475,0.3538788,0.34267235,0.61848384
26,0.22425969,0.33743864,0.37362403,0.5265283
27,0.15527448,0.31611404,0.42024094,0.50577915
28,0.3551438,0.5707155,0.3785434,0.5556309
29,0.24989662,0.49274018,0.4575431,0.47543144
30,0.31955037,0.5042248,0.41319022,0.55114764
31,0.14852566,0.12088598,0.5616434,0.56010985
32,0.23357481,0.23261334,0.49852723,0.44856563
33,0.33037946,0.30506292,0.6160059,0.49775276
34,0.38526917,0.19193442,0.5265133,0.6286962
35,0.30135602,0.1540311,0.49673355,0.7211527
36,0.23190928,0.12367071,0.4710255,0.8005959
37,0.18343356,0.11140405,0.45303303,0.78433377
38,0.17465489,0.106189035,0.44143334,0.8367906
39,0.1720372,0.07630296,0.43410814,0.7639354
40,0.17037109,0.08367188,0.42859253,0.8439678
41,0.17048447,0.074437864,0.41884223,0.82655746
42,0.1745662,0.09040337,0.40755832,0.81586754
43,0.17647894,0.07360291,0.3976419,0.78135926
44,0.17904864,0.08748667,0.38720125,0.78742224
45,0.18053408,0.070357755,0.37668976,0.76378244
46,0.18181933,0.079210825,0.36656964,0.7534792
47,0.18298316,0.08377224,0.3563095,0.68739945
48,0.1841291,0.05671748,0.34660083,0.68314755
49,0.18367994,0.07256219,0.3341296,0.57427377
50,0.18267217,0.077629775,0.32187095,0.55090064
51,0.181669,0.07259001,0.30919197,0.52557606
52,0.17899255,0.078274205,0.30024323,0.5729232
53,0.17564307,0.05755397,0.2915293,0.54941535
54,0.17294018,0.054211836,0.28274983,0.5590412
55,0.17010699,0.061566826,0.2736451,0.5124431
56,0.16804129,0.05273091,0.2637861,0.5653352
57,0.16571715,0.06177802,0.26000807,0.57660747
58,0.16297434,0.054407284,0.25418815,0.5666352
59,0.16043484,0.04240107,0.24608326,0.5741995
60,0.15788686,0.055305287,0.23929355,0.5516463
61,0.15341094,0.059647568,0.23126978,0.51177627
62,0.14987046,0.054740928,0.2225613,0.43183786
63,0.14916967,0.046085127,0.21665189,0.49462253
64,0.1476073,0.061121598,0.20874274,0.410293
65,0.14802845,0.047224965,0.19876847,0.46941787
66,0.14713933,0.04544091,0.18247828,0.39463413
67,0.14606868,0.037940655,0.16615668,0.4275607
68,0.14526321,0.041709468,0.15628058,0.46446654
69,0.14428942,0.046840787,0.14556867,0.4676635
70,0.14311574,0.052022755,0.13361058,0.5070554
71,0.1377254,0.05436794,0.1114257,0.52307934
72,0.13587639,0.040755928,0.079723954,0.6019257
73,0.13720368,0.053185962,0.104247004,0.5675581
74,0.14129668,0.05068664,0.14107811,0.60182506
75,0.15211298,0.061461803,0.20416817,0.61487097
76,0.17051159,0.06307626,0.27501613,0.51187956
77,0.18543158,0.07349096,0.35091704,0.5416534
78,0.19664179,0.059646193,0.4173413,0.49208823
79,0.2033851,0.05405378,0.4610898,0.52502215
80,0.20877615,0.059060752,0.4732846,0.5760926
81,0.21221843,0.08315215,0.5303069,0.6050817
