,0,1,2,3,4,5,6,7
0,0.1062255,0.0,0.5962965,1.0540597,0.019482072,0.0,0.14999014,0.09720545
1,0.097931206,0.0,0.6548533,1.0540494,0.02001943,0.0,0.15094878,0.09720149
2,0.09564641,0.0,0.61343277,1.0540384,0.019725144,0.0,0.14628701,0.09719693
3,0.09686845,0.0,0.6620041,1.0540276,0.019280251,0.0,0.15450546,0.09719224
4,0.09744183,0.0,0.6191672,1.0540177,0.019869372,0.0,0.1594519,0.09718681
5,0.09335704,0.0,0.6269176,1.0540102,0.019825855,0.0,0.14970157,0.097181834
6,0.10007664,0.0,0.62779284,1.0540005,0.018473981,0.0,0.14895712,0.097177416
7,0.09213591,0.0,0.6542218,1.0539883,0.020447906,0.0,0.15380579,0.097169995
8,0.09823645,0.0,0.61381525,1.0539744,0.020502236,0.0,0.14887314,0.09716088
9,0.106248125,0.0,0.6479128,1.0539583,0.019001853,0.0,0.14818628,0.09715963
10,0.09834339,0.0,0.61078745,1.0539398,0.020200571,0.0,0.1575326,0.09716067
11,0.0965224,0.0,0.60205126,1.0539223,0.018945232,0.0,0.15508722,0.09716094
12,0.0910614,0.0,0.63995105,1.0539074,0.020287871,0.0,0.15367036,0.09716259
13,0.0967046,0.0,0.61778295,1.053893,0.020263197,0.0,0.15669835,0.097165145
14,0.111225806,0.0,0.61211807,1.0538824,0.019331452,0.0,0.15004377,0.097164825
15,0.10241672,0.0,0.6487722,1.0538712,0.019034335,0.0,0.15455782,0.097162634
16,0.0970813,0.0,0.62775993,1.053859,0.019814603,0.0,0.15705535,0.097157896
17,0.09856094,0.0,0.64391047,1.0538467,0.02018329,0.0,0.15077645,0.09715204
18,0.10786695,0.0,0.5991631,1.0538344,0.019728245,0.0,0.16052555,0.09714709
19,0.09717866,0.0,0.61366516,1.0538229,0.019911382,0.0,0.16454346,0.09714219
20,0.09896049,0.0,0.62707204,1.0538131,0.019107254,0.0,0.15560141,0.09713831
21,0.09978449,0.0,0.6496603,1.0538044,0.019818088,0.0,0.15186256,0.09713366
22,0.10086147,0.0,0.67631847,1.0537938,0.019871429,0.0,0.1542203,0.09712841
23,0.10029805,0.0,0.6027647,1.0537834,0.019724326,0.0,0.1520585,0.09712221
24,0.10811546,0.0,0.61557865,1.0537702,0.0193971,0.0,0.15700528,0.097114064
25,0.09487103,0.0,0.5883556,1.0537523,0.020385848,0.0,0.15338883,0.09710365
26,0.090428166,0.0,0.64732444,1.053736,0.019993046,0.0,0.14026599,0.0970923
27,0.09729487,0.0,0.65824157,1.0537223,0.020765595,0.0,0.15343797,0.097078525
28,0.103278525,0.0,0.6131401,1.0537094,0.020416062,0.0,0.15948844,0.09706929
29,0.08941108,0.0,0.6239026,1.0536958,0.020320194,0.0,0.15890417,0.09705981
30,0.090370014,0.0,0.6387948,1.053682,0.020162838,0.0,0.15575641,0.09705135
31,0.10253077,0.0,0.65018183,1.0536686,0.020008659,0.0,0.15382111,0.09706016
32,0.08626557,0.0,0.6143806,1.053656,0.019173848,0.0,0.14446886,0.097071916
33,0.10115868,0.0,0.6355804,1.053648,0.01947967,0.0,0.15107682,0.09708416
34,0.092286855,0.0,0.6254426,1.0536388,0.020889727,0.0,0.15657179,0.0970943
35,0.09845959,0.0,0.6149208,1.0536293,0.019187225,0.0,0.1551615,0.09710431
36,0.0962683,0.0,0.5993853,1.0536199,0.019493667,0.0,0.15590855,0.097113155
37,0.09303635,0.0,0.6202884,1.0536076,0.018681817,0.0,0.150862,0.09712161
38,0.09776198,0.0,0.63330305,1.053595,0.020177558,0.0,0.15408525,0.09713073
39,0.09749621,0.0,0.6043376,1.0535877,0.020320956,0.0,0.144032,0.09713952
40,0.09451233,0.0,0.6176684,1.0535798,0.019508881,0.0,0.14812383,0.09714637
41,0.112807065,0.0,0.64564246,1.053569,0.019912433,0.0,0.15184952,0.09715102
42,0.100299135,0.0,0.64093333,1.0535549,0.01917623,0.0,0.16637827,0.09715242
43,0.099119835,0.0,0.6393907,1.0535374,0.019230433,0.0,0.15427195,0.097154
44,0.09860034,0.0,0.6224565,1.0535196,0.019315451,0.0,0.15318298,0.097151354
45,0.10420387,0.0,0.6319009,1.0535022,0.019757362,0.0,0.15329039,0.09714718
46,0.10036491,0.0,0.6036685,1.0534858,0.019693827,0.0,0.15752773,0.09714229
47,0.08859492,0.0,0.6348662,1.0534718,0.019574223,0.0,0.15295865,0.097139984
48,0.10433649,0.0,0.6528484,1.0534585,0.020792024,0.0,0.15803002,0.09714136
49,0.098550916,0.0,0.6015529,1.0534427,0.02004448,0.0,0.1519646,0.097141266
50,0.099257424,0.0,0.69286555,1.0534258,0.019413954,0.0,0.15540743,0.09713897
51,0.097913414,0.0,0.6372757,1.0534104,0.020129886,0.0,0.15406221,0.097135045
52,0.09503223,0.0,0.65560174,1.053396,0.019481882,0.0,0.15108301,0.09713205
53,0.115864016,0.0,0.6090454,1.0533832,0.019206077,0.0,0.15113264,0.09712818
54,0.09004852,0.0,0.6494523,1.0533705,0.020237923,0.0,0.15140666,0.097123794
55,0.09227106,0.0,0.6191411,1.0533564,0.019522429,0.0,0.15677921,0.0971183
56,0.09872466,0.0,0.64111596,1.0533384,0.019524118,0.0,0.160468,0.09711196
57,0.08815231,0.0,0.5767466,1.0533178,0.020116726,0.0,0.15359959,0.097108334
58,0.093799934,0.0,0.6383756,1.0533016,0.020127244,0.0,0.15526846,0.09710507
59,0.09739195,0.0,0.65204185,1.0532846,0.019761717,0.0,0.14902592,0.09709934
60,0.09951567,0.0,0.57460093,1.05327,0.02004251,0.0,0.160897,0.097089276
61,0.098927386,0.0,0.5927064,1.0532581,0.02004971,0.0,0.16484085,0.09707689
62,0.09231252,0.0,0.6238954,1.0532472,0.019044405,0.0,0.1469721,0.09706586
