,0,1,2,3,4,5,6,7
0,0.09077859,0.0,0.6086971,1.054733,0.019615725,0.0,0.15941907,0.10139634
1,0.09051556,0.0,0.6606396,1.0547363,0.01956995,0.0,0.15690857,0.10138929
2,0.09446914,0.0,0.6225447,1.0547391,0.020038497,0.0,0.15807371,0.10138224
3,0.10850879,0.0,0.62605786,1.0547429,0.019882994,0.0,0.15924327,0.10137206
4,0.11418355,0.0,0.60432905,1.0547458,0.01986247,0.0,0.14773674,0.101357184
5,0.11138603,0.0,0.6487141,1.0547494,0.02129032,0.0,0.15609194,0.101342365
6,0.09610976,0.0,0.6373093,1.0547521,0.019374184,0.0,0.16037746,0.101326965
7,0.10748709,0.0,0.66083944,1.0547583,0.019698763,0.0,0.15134792,0.10131254
8,0.10444462,0.0,0.64526594,1.0547627,0.019703519,0.0,0.15571885,0.10129647
9,0.09776808,0.0,0.6323341,1.0547651,0.020008368,0.0,0.15194792,0.10128145
10,0.09419218,0.0,0.6727821,1.0547658,0.019364981,0.0,0.15343846,0.10126479
11,0.09757607,0.0,0.63865113,1.0547647,0.01933457,0.0,0.16723582,0.10124709
12,0.10287992,0.0,0.625918,1.0547643,0.018992113,0.0,0.15750767,0.101228856
13,0.09977692,0.0,0.6846415,1.0547662,0.019898124,0.0,0.17001225,0.10120799
14,0.12657933,0.0,0.65531373,1.0547668,0.019944152,0.0,0.15309455,0.10118625
15,0.10235484,0.0,0.68489707,1.0547655,0.020505596,0.0,0.163915,0.10116436
16,0.10523543,0.0,0.6796206,1.054763,0.019362664,0.0,0.15442337,0.10114433
17,0.10850345,0.0,0.72244555,1.0547605,0.02044162,0.0,0.1521905,0.10112987
18,0.10475471,0.0,0.64799017,1.0547452,0.019808631,0.0,0.16004218,0.1011162
19,0.1103696,0.0,0.6167759,1.05473,0.02021501,0.0,0.15367727,0.10110874
20,0.1023052,0.0,0.63134944,1.0547167,0.019911528,0.0,0.16052665,0.10109984
21,0.09427907,0.0,0.61191505,1.0547016,0.02019993,0.0,0.15159899,0.101089194
22,0.09712887,0.0,0.5845759,1.0546901,0.02005073,0.0,0.15972854,0.10107837
23,0.09797134,0.0,0.62392634,1.0546812,0.01981844,0.0,0.14940645,0.1010662
24,0.09277561,0.0,0.6454245,1.0546709,0.01964529,0.0,0.16320373,0.10105227
25,0.09759609,0.0,0.64852345,1.0546653,0.018772297,0.0,0.15771486,0.10103757
26,0.09659351,0.0,0.6734714,1.0546635,0.019337468,0.0,0.15202376,0.10102568
27,0.09120395,0.0,0.6264931,1.0546633,0.02050167,0.0,0.14936534,0.10101523
28,0.09860875,0.0,0.6511214,1.0546621,0.019489087,0.0,0.15678966,0.10100471
29,0.090546705,0.0,0.62501156,1.0546649,0.019457081,0.0,0.15555905,0.10099182
30,0.099591695,0.0,0.665864,1.0546651,0.019431377,0.0,0.15182367,0.100979865
