,0,1,2,3,4,5,6,7
0,0.14547797,0.0,0.7930088,1.1006742,0.020290092,0.0,0.3796369,1.6002638
1,0.15560074,0.0,0.91416967,1.1006662,0.020539025,0.0,0.37103546,1.6002489
2,0.15203956,0.0,0.8786366,1.1006572,0.019731712,0.0,0.37493655,1.6002332
3,0.15242341,0.0,0.8433055,1.1006455,0.020530358,0.0,0.3802986,1.600217
4,0.14821555,0.0,0.83913225,1.1006358,0.021183476,0.0,0.37962186,1.6002
5,0.16076873,0.0,0.80015117,1.1006304,0.019975347,0.0,0.36639905,1.600183
6,0.15652694,0.0,0.8047498,1.1006233,0.020776005,0.0,0.37842217,1.6001649
7,0.1608614,0.0,0.78575426,1.1006155,0.01981236,0.0,0.36515686,1.6001463
8,0.15187657,0.0,0.7933795,1.1006111,0.020306202,0.0,0.37826967,1.6001272
9,0.14269172,0.0,0.8010775,1.1006088,0.020163508,0.0,0.3825797,1.6001079
10,0.1523004,0.0,0.85238385,1.1006038,0.021005739,0.0,0.37321404,1.6000879
11,0.15209784,0.0,0.8244625,1.1005996,0.021470122,0.0,0.3800484,1.6000674
12,0.14639959,0.0,0.7901976,1.100595,0.019931737,0.0,0.36872843,1.6000466
13,0.17608483,0.0,0.7962917,1.1005907,0.020549757,0.0,0.36626256,1.6000258
14,0.17143212,0.0,0.80612797,1.1005863,0.021187067,0.0,0.37829107,1.6000038
15,0.15853082,0.0,0.8290718,1.1005795,0.020498501,0.0,0.3762725,1.599982
16,0.15779905,0.0,0.77747995,1.1005718,0.019552773,0.0,0.38249752,1.59996
17,0.13275954,0.0,0.809962,1.1005653,0.021103505,0.0,0.38063315,1.5999373
18,0.15723485,0.0,0.79243773,1.1005598,0.020570226,0.0,0.3828778,1.5999149
19,0.14926277,0.0,0.8171005,1.1005524,0.020489343,0.0,0.38040677,1.5998919
20,0.14064391,0.0,0.84567875,1.1005439,0.020909369,0.0,0.37864304,1.5998685
21,0.14777657,0.0,0.7978474,1.1005332,0.020375164,0.0,0.3785689,1.5998453
22,0.14222762,0.0,0.811156,1.1005212,0.0207608,0.0,0.37120622,1.5998216
23,0.15579699,0.0,0.85627455,1.1005118,0.02029813,0.0,0.37899825,1.5997977
24,0.15969357,0.0,0.83307564,1.100507,0.020048976,0.0,0.38832444,1.5997738
25,0.15933268,0.0,0.8167109,1.1005042,0.02027608,0.0,0.37680694,1.5997499
